% Model:              PerovskiteSC.mph
% Version:            COMSOL 5.4.0.295
% Date:               Sep 26 2019, 18:03
% Dimension:          2
% Nodes:              919
% Expressions:        1
% Description:        Electric field norm
% Length unit:        m
% X                       Y                        ewfd.normE (V/m) @ freq=5.66E14
3.14713714747006E-9       1.9980917278833462E-7    27018.13781896733
-9.126324046279223E-9     2.1639847509774422E-7    25951.294145594064
2.8384203144548227E-8     1.6670588223645145E-7    27813.66356443858
4.117880246527533E-8      1.501789106460652E-7     27071.940261481777
5.334958291904741E-8      1.3354819102382791E-7    26001.292771395147
3.7725527245442495E-8     1.835143013278777E-7     27785.128808671
2.50445678375761E-8       2.0001027198096122E-7    27005.776393437904
1.2625441614308553E-8     2.1649546332814884E-7    25945.6480949215
5.0796984361941006E-8     1.6691955530972494E-7    27818.42557671032
6.36602163402079E-8       1.5040426203648814E-7    27085.049207671353
7.58125088307389E-8       1.3376774645338028E-7    26014.163167249353
5.969837231535851E-8      1.838816897506958E-7     27774.85101979262
4.681661926407108E-8      2.0032198856148588E-7    26986.428409265096
3.4523437325712545E-8     2.1674290261136592E-7    25931.289624748762
9.821040607497255E-8      1.338884823032274E-7     26020.995369083987
7.423901157143351E-8      1.6685778318494705E-7    27816.29169983744
8.662257526290698E-8      1.5115664865128787E-7    27129.975636339786
8.05855479681734E-8       1.8484544773392273E-7    27745.940829426745
6.809651807801773E-8      2.008507700232723E-7     26953.295682336782
5.6014742092152506E-8     2.169908926468367E-7     25917.091628363258
1.2048063717404223E-7     1.336369572903064E-7     26005.02871322696
1.0938036663740007E-7     1.510782543824411E-7     27124.527352397967
9.801981160220276E-8      1.7099159522727836E-7    27889.664731925302
9.801378311602718E-8      1.8952126612356472E-7    27569.73631286523
8.907068714018688E-8      2.0173711617146485E-7    26896.742284511773
7.739868786297118E-8      2.173855081651582E-7     25894.487365052977
1.4264187862855366E-7     1.3318047566903483E-7    25976.873829396234
1.3215905686321215E-7     1.501083370968772E-7     27064.7273605478
1.2182958573098777E-7     1.6726313787121119E-7    27824.424320992435
1.1536406761524331E-7     1.8503276940628202E-7    27739.78642377237
1.0769806832400364E-7     2.017615019604401E-7     26895.42940190795
9.810512985009102E-8      2.1753776884777818E-7    25885.97802806979
1.6423222369483854E-7     1.3278438950347725E-7    25952.764673553713
1.539826839680668E-7      1.492851127457032E-7     27013.198860295135
1.4463653163107014E-7     1.6619981958121304E-7    27798.37164533904
1.8532742661746543E-7     1.3219160164262294E-7    25917.67095392523
1.3654004872635997E-7     1.8334142715028693E-7    27789.234913535405
1.2837143863567158E-7     2.0057726703379738E-7    26971.319979222444
1.1883606630381738E-7     2.1721666313748245E-7    25905.252663103765
1.747584565406905E-7      1.4861024731900537E-7    26970.398726872463
1.6546713007588958E-7     1.6482633267798593E-7    27759.340278242016
1.578406844219045E-7      1.8237456994521366E-7    27813.66463280981
1.9486069002925882E-7     1.4786448768306693E-7    26923.11519350226
2.0629647449609143E-7     1.3098732257739807E-7    25847.924899234265
1.51324655320953E-7       1.994981410224269E-7     27038.81005797833
1.4046572552365214E-7     2.1661309952586603E-7    25941.306474986803
1.846322308339189E-7      1.6456506293298115E-7    27751.49600609019
1.745543306172834E-7      1.7787928054058213E-7    27888.99130006131
1.7405409122374724E-7     1.9673669099789498E-7    27205.827993947336
2.0417654675966323E-7     1.6430816471855102E-7    27742.70977274158
2.1199398040027415E-7     1.488456773260446E-7     26983.891337570552
1.624492637488953E-7      2.158640705725318E-7     25986.773489591284
1.9359615105850586E-7     1.8322877006801645E-7    27793.294825742694
1.8357022394635061E-7     2.1608191738839553E-7    25973.54425113685
1.935484164061035E-7      2.0221960045812613E-7    26866.749011901127
2.129364084376755E-7      1.7921305639059518E-7    27872.606910852093
2.1129639169625029E-7     1.9630243058082275E-7    27230.26486023061
2.0398017152610766E-7     2.156002228130482E-7     26001.942057136766
-2.3402227726062968E-7    2.6544599266524025E-7    24558.907931559548
-2.5000000000000004E-7    2.831915728625073E-7     20132.068099097196
-2.1562966003982507E-7    2.6556101920999826E-7    24539.979946715583
-2.3035847445489E-7       2.931607126949021E-7     17289.68169322237
-2.5000000000000004E-7    3.163831457250146E-7     16978.162046425154
-1.9726077614803573E-7    2.681873827284138E-7     24066.75667175215
-2.2999366064204271E-7    3.275069780349892E-7     19339.299939712073
-2.5000000000000004E-7    3.4957471858752184E-7    21461.941664008176
-1.7534164785870056E-7    2.682948459482408E-7     24052.441339310815
-2.2940239717441956E-7    3.613112848791635E-7     19537.454490795677
-2.5000000000000004E-7    3.827662914500291E-7     12550.186837655547
-1.529198200132153E-7     2.6790905389837E-7       24123.942580955365
-2.297742759423179E-7     3.9479250129232216E-7    10393.611919623685
-2.5000000000000004E-7    4.159578643125364E-7     15321.446945702619
-1.3090597378071345E-7    2.6764900154252383E-7    24174.537881336586
-2.2970075703972547E-7    4.2770258228071185E-7    18108.565307980996
-2.5000000000000004E-7    4.4914943717504364E-7    17617.87794530854
-2.2896798412102524E-7    4.6089176771410446E-7    13929.120965090982
-2.5000000000000004E-7    4.823410100375509E-7     5830.598688812371
-1.0903129296522469E-7    2.676718339359423E-7     24170.67002306329
-2.4007657552788844E-7    5.404288816045832E-7     16036.834603057781
-2.5000000000000004E-7    5.500000000000001E-7     12983.369989939805
-2.5000000000000004E-7    5.349532087027477E-7     17040.829645369155
-2.357406619922016E-7     5.224641214274101E-7     17107.364368571125
-2.5000000000000004E-7    5.13132243631436E-7      15225.3139508835
-2.262662969043275E-7     4.978478235217092E-7     9508.873214226262
-8.716501025115195E-8     2.6767426243921873E-7    24170.47042911151
-2.3818621869624436E-7    5.500000000000001E-7     12984.369298936466
-6.537725968090799E-8     2.6766501739674276E-7    24172.279426203084
-2.248116590224162E-7     5.500000000000001E-7     12983.280309537697
-2.283930889669921E-7     5.381910995982106E-7     16515.619766094213
-4.362867167390243E-8     2.6766178972647907E-7    24172.85182981013
-2.1323218236523485E-7    5.379282925238225E-7     16565.079043020993
-2.0771042860080446E-7    5.500000000000001E-7     12982.43561435936
-2.186436949203765E-8     2.676869974874015E-7     24167.93487793313
-1.9561457562589804E-7    5.364095560492931E-7     16829.00632405307
-1.8668756639011468E-7    5.500000000000001E-7     12981.593552177894
-9.777876720763513E-11    2.677123077210353E-7     24162.948837786065
-1.7514572709179634E-7    5.346667259418661E-7     17076.638719406004
-1.6477533590709768E-7    5.500000000000001E-7     12981.390087588907
2.1667794953413168E-8     2.677332070057824E-7     24158.816961563713
4.3426186439127464E-8     2.677431734147805E-7     24156.778941567845
-1.539902789772391E-7     5.332519280264107E-7     17233.59977457607
-1.428052911194846E-7     5.500000000000001E-7     12981.503935019335
6.517045943582066E-8      2.6771773440764133E-7    24161.64379454065
-1.3207944770845355E-7    5.326009448156592E-7     17292.106909421327
-1.2083524633187156E-7    5.500000000000001E-7     12981.645812212706
8.688995590083808E-8      2.676446494257493E-7     24175.681697389624
-1.1014616496393879E-7    5.32196382473391E-7      17323.977963371504
-9.886520154425851E-8     5.500000000000001E-7     12981.507804642808
1.0855277464210948E-7     2.675321858752966E-7     24196.875615537214
