# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 electronRefEnergy
# 5 holeRefEnergy
# 6 electronDensity
# 7 holeDensity
# 8 electronFlux_x
# 9 electronFlux_y
# 10 electronFlux_z
# 11 holeFlux_x
# 12 holeFlux_y
# 13 holeFlux_z
# 14 TotalRecombinationHeat
# 15 electronNetRecombination
# 16 holeNetRecombination
# 17 electronRecombination_direct
# 18 holeRecombination_direct
# x electronQFermi holeQFermi electronRefEnergy holeRefEnergy electronDensity holeDensity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination electronRecombination_direct holeRecombination_direct 
-0.345014 -3.6417e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.64922e+06 3.3911e+17 0 0 -1.38879e+08 0 0 4.49149e-08 2.12062e+12 2.12062e+12 2.12062e+12 2.12062e+12 
-0.327574 -3.73866e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.64931e+06 3.3911e+17 0 0 -1.42577e+08 0 0 4.49154e-08 2.12065e+12 2.12065e+12 2.12065e+12 2.12065e+12 
-0.310967 -3.831e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.64939e+06 3.3911e+17 0 0 -1.46099e+08 0 0 4.49159e-08 2.12067e+12 2.12067e+12 2.12067e+12 2.12067e+12 
-0.295153 -3.91893e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.64947e+06 3.3911e+17 0 0 -1.49452e+08 0 0 4.49164e-08 2.12069e+12 2.12069e+12 2.12069e+12 2.12069e+12 
-0.280093 -4.00266e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.64955e+06 3.3911e+17 0 0 -1.52646e+08 0 0 4.49169e-08 2.12071e+12 2.12071e+12 2.12071e+12 2.12071e+12 
-0.265752 -4.08239e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.64963e+06 3.3911e+17 0 0 -1.55688e+08 0 0 4.49173e-08 2.12074e+12 2.12074e+12 2.12074e+12 2.12074e+12 
-0.252095 -4.15833e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.64971e+06 3.3911e+17 0 0 -1.58584e+08 0 0 4.49178e-08 2.12076e+12 2.12076e+12 2.12076e+12 2.12076e+12 
-0.23909 -4.23063e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.64978e+06 3.3911e+17 0 0 -1.61342e+08 0 0 4.49182e-08 2.12078e+12 2.12078e+12 2.12078e+12 2.12078e+12 
-0.226706 -4.29949e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.64985e+06 3.3911e+17 0 0 -1.63968e+08 0 0 4.49186e-08 2.1208e+12 2.1208e+12 2.1208e+12 2.1208e+12 
-0.214913 -4.36506e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.64992e+06 3.3911e+17 0 0 -1.66469e+08 0 0 4.4919e-08 2.12082e+12 2.12082e+12 2.12082e+12 2.12082e+12 
-0.203682 -4.4275e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.64998e+06 3.3911e+17 0 0 -1.68851e+08 0 0 4.49194e-08 2.12083e+12 2.12083e+12 2.12083e+12 2.12083e+12 
-0.192988 -4.48696e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.65005e+06 3.3911e+17 0 0 -1.71119e+08 0 0 4.49198e-08 2.12085e+12 2.12085e+12 2.12085e+12 2.12085e+12 
-0.182804 -4.54358e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.65011e+06 3.3911e+17 0 0 -1.73279e+08 0 0 4.49201e-08 2.12087e+12 2.12087e+12 2.12087e+12 2.12087e+12 
-0.173106 -4.5975e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.65017e+06 3.3911e+17 0 0 -1.75336e+08 0 0 4.49205e-08 2.12089e+12 2.12089e+12 2.12089e+12 2.12089e+12 
-0.16387 -4.64885e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.65023e+06 3.3911e+17 0 0 -1.77295e+08 0 0 4.49208e-08 2.1209e+12 2.1209e+12 2.1209e+12 2.1209e+12 
-0.155076 -4.69775e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.65028e+06 3.3911e+17 0 0 -1.7916e+08 0 0 4.49212e-08 2.12092e+12 2.12092e+12 2.12092e+12 2.12092e+12 
-0.146701 -4.74431e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.65033e+06 3.3911e+17 0 0 -1.80936e+08 0 0 4.49215e-08 2.12093e+12 2.12093e+12 2.12093e+12 2.12093e+12 
-0.138726 -4.78865e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.65038e+06 3.3911e+17 0 0 -1.82628e+08 0 0 4.49218e-08 2.12095e+12 2.12095e+12 2.12095e+12 2.12095e+12 
-0.131131 -4.83088e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.65043e+06 3.3911e+17 0 0 -1.84238e+08 0 0 4.49221e-08 2.12096e+12 2.12096e+12 2.12096e+12 2.12096e+12 
-0.123899 -4.87109e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.65048e+06 3.3911e+17 0 0 -1.85772e+08 0 0 4.49223e-08 2.12097e+12 2.12097e+12 2.12097e+12 2.12097e+12 
-0.117012 -4.90938e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.65052e+06 3.3911e+17 0 0 -1.87233e+08 0 0 4.49226e-08 2.12098e+12 2.12098e+12 2.12098e+12 2.12098e+12 
-0.110454 -4.94584e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.65057e+06 3.3911e+17 0 0 -1.88624e+08 0 0 4.49228e-08 2.121e+12 2.121e+12 2.121e+12 2.121e+12 
-0.104209 -4.98057e-08 -1.69999 0.0485741 -2.4392 5.54468e+18 7.65061e+06 3.3911e+17 0 0 -1.89949e+08 0 0 4.49231e-08 2.12101e+12 2.12101e+12 2.12101e+12 2.12101e+12 
-0.0982617 -5.01363e-08 -1.7 0.0485741 -2.4392 5.54468e+18 7.65065e+06 3.3911e+17 0 0 -1.9121e+08 0 0 4.49233e-08 2.12102e+12 2.12102e+12 2.12102e+12 2.12102e+12 
-0.0925983 -5.04512e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65069e+06 3.3911e+17 0 0 -1.92411e+08 0 0 4.49235e-08 2.12103e+12 2.12103e+12 2.12103e+12 2.12103e+12 
-0.0872052 -5.07511e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65072e+06 3.3911e+17 0 0 -1.93555e+08 0 0 4.49238e-08 2.12104e+12 2.12104e+12 2.12104e+12 2.12104e+12 
-0.0820695 -5.10366e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65076e+06 3.3911e+17 0 0 -1.94644e+08 0 0 4.4924e-08 2.12105e+12 2.12105e+12 2.12105e+12 2.12105e+12 
-0.0771788 -5.13085e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65079e+06 3.3911e+17 0 0 -1.95682e+08 0 0 4.49242e-08 2.12106e+12 2.12106e+12 2.12106e+12 2.12106e+12 
-0.0725216 -5.15675e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65082e+06 3.3911e+17 0 0 -1.9667e+08 0 0 4.49244e-08 2.12107e+12 2.12107e+12 2.12107e+12 2.12107e+12 
-0.0680866 -5.18141e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65085e+06 3.3911e+17 0 0 -1.9761e+08 0 0 4.49245e-08 2.12108e+12 2.12108e+12 2.12108e+12 2.12108e+12 
-0.0638633 -5.20489e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65088e+06 3.3911e+17 0 0 -1.98506e+08 0 0 4.49247e-08 2.12108e+12 2.12108e+12 2.12108e+12 2.12108e+12 
-0.0598415 -5.22725e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65091e+06 3.3911e+17 0 0 -1.99359e+08 0 0 4.49249e-08 2.12109e+12 2.12109e+12 2.12109e+12 2.12109e+12 
-0.0560117 -5.24854e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65094e+06 3.3911e+17 0 0 -2.00172e+08 0 0 4.4925e-08 2.1211e+12 2.1211e+12 2.1211e+12 2.1211e+12 
-0.0523647 -5.26882e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65096e+06 3.3911e+17 0 0 -2.00945e+08 0 0 4.49252e-08 2.12111e+12 2.12111e+12 2.12111e+12 2.12111e+12 
-0.0488916 -5.28813e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65099e+06 3.3911e+17 0 0 -2.01682e+08 0 0 4.49253e-08 2.12111e+12 2.12111e+12 2.12111e+12 2.12111e+12 
-0.0455844 -5.30652e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65101e+06 3.3911e+17 0 0 -2.02383e+08 0 0 4.49255e-08 2.12112e+12 2.12112e+12 2.12112e+12 2.12112e+12 
-0.042435 -5.32403e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65104e+06 3.3911e+17 0 0 -2.03051e+08 0 0 4.49256e-08 2.12113e+12 2.12113e+12 2.12113e+12 2.12113e+12 
-0.0394358 -5.3407e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65106e+06 3.3911e+17 0 0 -2.03687e+08 0 0 4.49257e-08 2.12113e+12 2.12113e+12 2.12113e+12 2.12113e+12 
-0.0365799 -5.35658e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65108e+06 3.3911e+17 0 0 -2.04293e+08 0 0 4.49258e-08 2.12114e+12 2.12114e+12 2.12114e+12 2.12114e+12 
-0.0338602 -5.3717e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.6511e+06 3.3911e+17 0 0 -2.0487e+08 0 0 4.49259e-08 2.12114e+12 2.12114e+12 2.12114e+12 2.12114e+12 
-0.0312703 -5.3861e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65112e+06 3.3911e+17 0 0 -2.0542e+08 0 0 4.49261e-08 2.12115e+12 2.12115e+12 2.12115e+12 2.12115e+12 
-0.028804 -5.39982e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65113e+06 3.3911e+17 0 0 -2.05943e+08 0 0 4.49262e-08 2.12115e+12 2.12115e+12 2.12115e+12 2.12115e+12 
-0.0264554 -5.41287e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65115e+06 3.3911e+17 0 0 -2.06441e+08 0 0 4.49263e-08 2.12116e+12 2.12116e+12 2.12116e+12 2.12116e+12 
-0.0242189 -5.42531e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65117e+06 3.3911e+17 0 0 -2.06915e+08 0 0 4.49264e-08 2.12116e+12 2.12116e+12 2.12116e+12 2.12116e+12 
-0.0220891 -5.43715e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65118e+06 3.3911e+17 0 0 -2.07367e+08 0 0 4.49264e-08 2.12117e+12 2.12117e+12 2.12117e+12 2.12117e+12 
-0.0200609 -5.44843e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.6512e+06 3.3911e+17 0 0 -2.07797e+08 0 0 4.49265e-08 2.12117e+12 2.12117e+12 2.12117e+12 2.12117e+12 
-0.0181296 -5.45916e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65121e+06 3.3911e+17 0 0 -2.08207e+08 0 0 4.49266e-08 2.12117e+12 2.12117e+12 2.12117e+12 2.12117e+12 
-0.0162904 -5.46939e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65122e+06 3.3911e+17 0 0 -2.08597e+08 0 0 4.49267e-08 2.12118e+12 2.12118e+12 2.12118e+12 2.12118e+12 
-0.014539 -5.47913e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65124e+06 3.3911e+17 0 0 -2.08968e+08 0 0 4.49268e-08 2.12118e+12 2.12118e+12 2.12118e+12 2.12118e+12 
-0.0128712 -5.4884e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65125e+06 3.3911e+17 0 0 -2.09322e+08 0 0 4.49268e-08 2.12119e+12 2.12119e+12 2.12119e+12 2.12119e+12 
-0.011283 -5.49723e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65126e+06 3.3911e+17 0 0 -2.09659e+08 0 0 4.49269e-08 2.12119e+12 2.12119e+12 2.12119e+12 2.12119e+12 
-0.00977056 -5.50564e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65127e+06 3.3911e+17 0 0 -2.0998e+08 0 0 4.4927e-08 2.12119e+12 2.12119e+12 2.12119e+12 2.12119e+12 
-0.00833032 -5.51365e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65128e+06 3.3911e+17 0 0 -2.10285e+08 0 0 4.4927e-08 2.12119e+12 2.12119e+12 2.12119e+12 2.12119e+12 
-0.0069588 -5.52127e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65129e+06 3.3911e+17 0 0 -2.10576e+08 0 0 4.49271e-08 2.1212e+12 2.1212e+12 2.1212e+12 2.1212e+12 
-0.00565274 -5.52854e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.6513e+06 3.3911e+17 0 0 -2.10853e+08 0 0 4.49272e-08 2.1212e+12 2.1212e+12 2.1212e+12 2.1212e+12 
-0.00440902 -5.53545e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65131e+06 3.3911e+17 0 0 -2.11117e+08 0 0 4.49272e-08 2.1212e+12 2.1212e+12 2.1212e+12 2.1212e+12 
-0.00322464 -5.54204e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65132e+06 3.3911e+17 0 0 -2.11368e+08 0 0 4.49273e-08 2.1212e+12 2.1212e+12 2.1212e+12 2.1212e+12 
-0.00209679 -5.54831e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65133e+06 3.3911e+17 0 0 -2.11608e+08 0 0 4.49273e-08 2.12121e+12 2.12121e+12 2.12121e+12 2.12121e+12 
-0.00102277 -5.55428e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65134e+06 3.3911e+17 0 0 -2.11836e+08 0 0 4.49274e-08 2.12121e+12 2.12121e+12 2.12121e+12 2.12121e+12 
0 -5.55996e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65134e+06 3.3911e+17 0 0 -2.11944e+08 0 0 4.49274e-08 2.12121e+12 2.12121e+12 2.12121e+12 2.12121e+12 
0 -5.55996e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65134e+06 3.3911e+17 0 0 -2.12159e+08 0 0 4.49274e-08 2.12121e+12 2.12121e+12 2.12121e+12 2.12121e+12 
0.001 -5.56552e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65135e+06 3.3911e+17 0 0 -2.12265e+08 0 0 4.49274e-08 2.12121e+12 2.12121e+12 2.12121e+12 2.12121e+12 
0.002 -5.57108e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65136e+06 3.3911e+17 0 0 -2.12477e+08 0 0 4.49275e-08 2.12122e+12 2.12122e+12 2.12122e+12 2.12122e+12 
0.003 -5.57664e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65137e+06 3.3911e+17 0 0 -2.12689e+08 0 0 4.49275e-08 2.12122e+12 2.12122e+12 2.12122e+12 2.12122e+12 
0.004 -5.5822e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65137e+06 3.3911e+17 0 0 -2.12901e+08 0 0 4.49276e-08 2.12122e+12 2.12122e+12 2.12122e+12 2.12122e+12 
0.005 -5.58776e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65138e+06 3.3911e+17 0 0 -2.13113e+08 0 0 4.49276e-08 2.12122e+12 2.12122e+12 2.12122e+12 2.12122e+12 
0.006 -5.59332e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65139e+06 3.3911e+17 0 0 -2.13325e+08 0 0 4.49277e-08 2.12122e+12 2.12122e+12 2.12122e+12 2.12122e+12 
0.007 -5.59888e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.6514e+06 3.3911e+17 0 0 -2.13537e+08 0 0 4.49277e-08 2.12123e+12 2.12123e+12 2.12123e+12 2.12123e+12 
0.008 -5.60444e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.6514e+06 3.3911e+17 0 0 -2.13749e+08 0 0 4.49278e-08 2.12123e+12 2.12123e+12 2.12123e+12 2.12123e+12 
0.009 -5.61e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65141e+06 3.3911e+17 0 0 -2.13962e+08 0 0 4.49278e-08 2.12123e+12 2.12123e+12 2.12123e+12 2.12123e+12 
0.01 -5.61556e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65142e+06 3.3911e+17 0 0 -2.14174e+08 0 0 4.49278e-08 2.12123e+12 2.12123e+12 2.12123e+12 2.12123e+12 
0.011 -5.62112e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65143e+06 3.3911e+17 0 0 -2.14386e+08 0 0 4.49279e-08 2.12123e+12 2.12123e+12 2.12123e+12 2.12123e+12 
0.012 -5.62668e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65143e+06 3.3911e+17 0 0 -2.14598e+08 0 0 4.49279e-08 2.12124e+12 2.12124e+12 2.12124e+12 2.12124e+12 
0.013 -5.63224e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65144e+06 3.3911e+17 0 0 -2.1481e+08 0 0 4.4928e-08 2.12124e+12 2.12124e+12 2.12124e+12 2.12124e+12 
0.014 -5.6378e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65145e+06 3.3911e+17 0 0 -2.15022e+08 0 0 4.4928e-08 2.12124e+12 2.12124e+12 2.12124e+12 2.12124e+12 
0.015 -5.64336e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65146e+06 3.3911e+17 0 0 -2.15234e+08 0 0 4.49281e-08 2.12124e+12 2.12124e+12 2.12124e+12 2.12124e+12 
0.016 -5.64892e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65146e+06 3.3911e+17 0 0 -2.15446e+08 0 0 4.49281e-08 2.12124e+12 2.12124e+12 2.12124e+12 2.12124e+12 
0.017 -5.65448e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65147e+06 3.3911e+17 0 0 -2.15659e+08 0 0 4.49282e-08 2.12125e+12 2.12125e+12 2.12125e+12 2.12125e+12 
0.018 -5.66004e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65148e+06 3.3911e+17 0 0 -2.15871e+08 0 0 4.49282e-08 2.12125e+12 2.12125e+12 2.12125e+12 2.12125e+12 
0.019 -5.6656e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65149e+06 3.3911e+17 0 0 -2.16083e+08 0 0 4.49282e-08 2.12125e+12 2.12125e+12 2.12125e+12 2.12125e+12 
0.02 -5.67116e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65149e+06 3.3911e+17 0 0 -2.16295e+08 0 0 4.49283e-08 2.12125e+12 2.12125e+12 2.12125e+12 2.12125e+12 
0.021 -5.67672e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.6515e+06 3.3911e+17 0 0 -2.16507e+08 0 0 4.49283e-08 2.12126e+12 2.12126e+12 2.12126e+12 2.12126e+12 
0.022 -5.68228e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65151e+06 3.3911e+17 0 0 -2.16719e+08 0 0 4.49284e-08 2.12126e+12 2.12126e+12 2.12126e+12 2.12126e+12 
0.023 -5.68784e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65152e+06 3.3911e+17 0 0 -2.16931e+08 0 0 4.49284e-08 2.12126e+12 2.12126e+12 2.12126e+12 2.12126e+12 
0.024 -5.6934e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65152e+06 3.3911e+17 0 0 -2.17143e+08 0 0 4.49285e-08 2.12126e+12 2.12126e+12 2.12126e+12 2.12126e+12 
0.025 -5.69896e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65153e+06 3.3911e+17 0 0 -2.17356e+08 0 0 4.49285e-08 2.12126e+12 2.12126e+12 2.12126e+12 2.12126e+12 
0.026 -5.70452e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65154e+06 3.3911e+17 0 0 -2.17568e+08 0 0 4.49286e-08 2.12127e+12 2.12127e+12 2.12127e+12 2.12127e+12 
0.027 -5.71008e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65155e+06 3.3911e+17 0 0 -2.1778e+08 0 0 4.49286e-08 2.12127e+12 2.12127e+12 2.12127e+12 2.12127e+12 
0.028 -5.71564e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65156e+06 3.3911e+17 0 0 -2.17992e+08 0 0 4.49286e-08 2.12127e+12 2.12127e+12 2.12127e+12 2.12127e+12 
0.029 -5.7212e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65156e+06 3.3911e+17 0 0 -2.18204e+08 0 0 4.49287e-08 2.12127e+12 2.12127e+12 2.12127e+12 2.12127e+12 
0.03 -5.72676e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65157e+06 3.3911e+17 0 0 -2.18416e+08 0 0 4.49287e-08 2.12127e+12 2.12127e+12 2.12127e+12 2.12127e+12 
0.031 -5.73232e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65158e+06 3.3911e+17 0 0 -2.18628e+08 0 0 4.49288e-08 2.12128e+12 2.12128e+12 2.12128e+12 2.12128e+12 
0.032 -5.73788e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65159e+06 3.3911e+17 0 0 -2.1884e+08 0 0 4.49288e-08 2.12128e+12 2.12128e+12 2.12128e+12 2.12128e+12 
0.033 -5.74344e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65159e+06 3.3911e+17 0 0 -2.19053e+08 0 0 4.49289e-08 2.12128e+12 2.12128e+12 2.12128e+12 2.12128e+12 
0.034 -5.749e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.6516e+06 3.3911e+17 0 0 -2.19265e+08 0 0 4.49289e-08 2.12128e+12 2.12128e+12 2.12128e+12 2.12128e+12 
0.035 -5.75456e-08 -1.7 0.048574 -2.4392 5.54468e+18 7.65161e+06 3.3911e+17 0 0 -2.19477e+08 0 0 4.4929e-08 2.12128e+12 2.12128e+12 2.12128e+12 2.12128e+12 
