# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	spontaneous_power_density_Px[W/eV]	spontaneous_power_density_Py[W/eV]	spontaneous_power_density_Pz[W/eV]	stimulated_power_density_Px[W/eV]	stimulated_power_density_Py[W/eV]	stimulated_power_density_Pz[W/eV]	gain_Px[]	gain_Py[]	gain_Pz[]
0.2210075027	1.246732791e-55	3.089307968e-53	3.089307968e-53	-8.4369553e-15	-9.962333505e-13	-9.96233356e-13	-0.0002252589351	-0.02956211181	-0.02956211194	
0.2220078599	1.247889703e-55	3.092174707e-53	3.092174706e-53	-8.443540068e-15	-9.970362459e-13	-9.970362515e-13	-0.000225440002	-0.02958709352	-0.02958709366	
0.2230082172	1.249048226e-55	3.095045437e-53	3.095045437e-53	-8.450132627e-15	-9.9784013e-13	-9.978401355e-13	-0.0002256212899	-0.02961210739	-0.02961210753	
0.2240085745	1.250208363e-55	3.097920167e-53	3.097920167e-53	-8.456732989e-15	-9.986450043e-13	-9.986450098e-13	-0.0002258027991	-0.02963715348	-0.02963715361	
0.2250089318	1.251370117e-55	3.100798905e-53	3.100798904e-53	-8.463341166e-15	-9.994508705e-13	-9.99450876e-13	-0.0002259845301	-0.02966223183	-0.02966223196	
0.226009289	1.252533491e-55	3.103681656e-53	3.103681656e-53	-8.469957171e-15	-1.00025773e-12	-1.000257736e-12	-0.0002261664831	-0.02968734251	-0.02968734264	
0.2270096463	1.253698488e-55	3.10656843e-53	3.10656843e-53	-8.476581016e-15	-1.001065585e-12	-1.001065591e-12	-0.0002263486586	-0.02971248557	-0.0297124857	
0.2280100036	1.254865112e-55	3.109459233e-53	3.109459233e-53	-8.483212714e-15	-1.001874437e-12	-1.001874443e-12	-0.0002265310568	-0.02973766106	-0.0297376612	
0.2290103608	1.256033364e-55	3.112354073e-53	3.112354073e-53	-8.489852278e-15	-1.002684288e-12	-1.002684293e-12	-0.0002267136783	-0.02976286906	-0.02976286919	
0.2300107181	1.257203249e-55	3.115252957e-53	3.115252957e-53	-8.49649972e-15	-1.003495139e-12	-1.003495144e-12	-0.0002268965233	-0.0297881096	-0.02978810973	
0.2310110754	1.258374769e-55	3.118155894e-53	3.118155893e-53	-8.503155052e-15	-1.004306991e-12	-1.004306997e-12	-0.0002270795922	-0.02981338276	-0.02981338289	
0.2320114327	1.259547927e-55	3.12106289e-53	3.121062889e-53	-8.509818288e-15	-1.005119848e-12	-1.005119853e-12	-0.0002272628854	-0.02983868857	-0.02983868871	
0.2330117899	1.260722727e-55	3.123973953e-53	3.123973952e-53	-8.51648944e-15	-1.005933709e-12	-1.005933715e-12	-0.0002274464033	-0.02986402711	-0.02986402725	
0.2340121472	1.261899171e-55	3.12688909e-53	3.12688909e-53	-8.52316852e-15	-1.006748578e-12	-1.006748584e-12	-0.0002276301462	-0.02988939844	-0.02988939857	
0.2350125045	1.263077262e-55	3.12980831e-53	3.12980831e-53	-8.529855542e-15	-1.007564455e-12	-1.007564461e-12	-0.0002278141145	-0.02991480259	-0.02991480273	
0.2360128617	1.264257004e-55	3.13273162e-53	3.13273162e-53	-8.536550518e-15	-1.008381343e-12	-1.008381349e-12	-0.0002279983086	-0.02994023964	-0.02994023978	
0.237013219	1.2654384e-55	3.135659027e-53	3.135659027e-53	-8.54325346e-15	-1.009199243e-12	-1.009199248e-12	-0.0002281827288	-0.02996570965	-0.02996570978	
0.2380135763	1.266621452e-55	3.13859054e-53	3.13859054e-53	-8.549964382e-15	-1.010018156e-12	-1.010018162e-12	-0.0002283673756	-0.02999121266	-0.0299912128	
0.2390139335	1.267806164e-55	3.141526166e-53	3.141526165e-53	-8.556683297e-15	-1.010838085e-12	-1.010838091e-12	-0.0002285522492	-0.03001674874	-0.03001674888	
0.2400142908	1.268992539e-55	3.144465912e-53	3.144465911e-53	-8.563410217e-15	-1.011659031e-12	-1.011659037e-12	-0.0002287373501	-0.03004231795	-0.03004231808	
0.2410146481	1.27018058e-55	3.147409786e-53	3.147409786e-53	-8.570145155e-15	-1.012480996e-12	-1.012481002e-12	-0.0002289226787	-0.03006792034	-0.03006792047	
0.2420150054	1.27137029e-55	3.150357797e-53	3.150357796e-53	-8.576888124e-15	-1.013303982e-12	-1.013303988e-12	-0.0002291082353	-0.03009355597	-0.03009355611	
0.2430153626	1.272561673e-55	3.153309951e-53	3.153309951e-53	-8.583639137e-15	-1.01412799e-12	-1.014127996e-12	-0.0002292940204	-0.03011922491	-0.03011922504	
0.2440157199	1.273754731e-55	3.156266257e-53	3.156266257e-53	-8.590398207e-15	-1.014953022e-12	-1.014953028e-12	-0.0002294800342	-0.0301449272	-0.03014492733	
0.2450160772	1.274949468e-55	3.159226722e-53	3.159226722e-53	-8.597165346e-15	-1.01577908e-12	-1.015779086e-12	-0.0002296662772	-0.03017066291	-0.03017066304	
0.2460164344	1.276145886e-55	3.162191355e-53	3.162191354e-53	-8.603940569e-15	-1.016606165e-12	-1.016606171e-12	-0.0002298527497	-0.03019643209	-0.03019643223	
0.2470167917	1.277343989e-55	3.165160162e-53	3.165160162e-53	-8.610723887e-15	-1.01743428e-12	-1.017434285e-12	-0.0002300394522	-0.03022223481	-0.03022223495	
0.248017149	1.27854378e-55	3.168133152e-53	3.168133152e-53	-8.617515314e-15	-1.018263425e-12	-1.018263431e-12	-0.000230226385	-0.03024807112	-0.03024807126	
0.2490175063	1.279745262e-55	3.171110333e-53	3.171110333e-53	-8.624314863e-15	-1.019093604e-12	-1.019093609e-12	-0.0002304135484	-0.03027394109	-0.03027394123	
0.2500178635	1.280948439e-55	3.174091713e-53	3.174091712e-53	-8.631122548e-15	-1.019924817e-12	-1.019924822e-12	-0.000230600943	-0.03029984477	-0.0302998449	
0.2510182208	1.282153314e-55	3.177077299e-53	3.177077298e-53	-8.63793838e-15	-1.020757066e-12	-1.020757071e-12	-0.0002307885691	-0.03032578222	-0.03032578236	
0.2520185781	1.283359889e-55	3.180067099e-53	3.180067099e-53	-8.644762374e-15	-1.021590353e-12	-1.021590358e-12	-0.000230976427	-0.0303517535	-0.03035175364	
0.2530189353	1.284568168e-55	3.183061122e-53	3.183061121e-53	-8.651594542e-15	-1.022424679e-12	-1.022424685e-12	-0.0002311645171	-0.03037775868	-0.03037775881	
0.2540192926	1.285778154e-55	3.186059375e-53	3.186059374e-53	-8.658434898e-15	-1.023260048e-12	-1.023260053e-12	-0.0002313528399	-0.0304037978	-0.03040379794	
0.2550196499	1.286989851e-55	3.189061866e-53	3.189061866e-53	-8.665283455e-15	-1.024096459e-12	-1.024096465e-12	-0.0002315413957	-0.03042987093	-0.03042987107	
0.2560200071	1.288203261e-55	3.192068604e-53	3.192068603e-53	-8.672140227e-15	-1.024933916e-12	-1.024933921e-12	-0.0002317301849	-0.03045597814	-0.03045597827	
0.2570203644	1.289418388e-55	3.195079595e-53	3.195079595e-53	-8.679005226e-15	-1.025772419e-12	-1.025772425e-12	-0.0002319192079	-0.03048211948	-0.03048211961	
0.2580207217	1.290635236e-55	3.198094849e-53	3.198094849e-53	-8.685878465e-15	-1.026611971e-12	-1.026611977e-12	-0.0002321084651	-0.030508295	-0.03050829514	
0.259021079	1.291853806e-55	3.201114374e-53	3.201114373e-53	-8.692759959e-15	-1.027452573e-12	-1.027452579e-12	-0.0002322979569	-0.03053450478	-0.03053450492	
0.2600214362	1.293074104e-55	3.204138177e-53	3.204138176e-53	-8.699649721e-15	-1.028294228e-12	-1.028294234e-12	-0.0002324876836	-0.03056074887	-0.03056074901	
0.2610217935	1.294296131e-55	3.207166266e-53	3.207166265e-53	-8.706547763e-15	-1.029136936e-12	-1.029136942e-12	-0.0002326776457	-0.03058702734	-0.03058702747	
0.2620221508	1.295519891e-55	3.21019865e-53	3.210198649e-53	-8.7134541e-15	-1.0299807e-12	-1.029980706e-12	-0.0002328678436	-0.03061334024	-0.03061334037	
0.263022508	1.296745388e-55	3.213235336e-53	3.213235336e-53	-8.720368745e-15	-1.030825522e-12	-1.030825528e-12	-0.0002330582777	-0.03063968763	-0.03063968777	
0.2640228653	1.297972624e-55	3.216276334e-53	3.216276333e-53	-8.727291711e-15	-1.031671403e-12	-1.031671409e-12	-0.0002332489482	-0.03066606958	-0.03066606972	
0.2650232226	1.299201604e-55	3.21932165e-53	3.21932165e-53	-8.734223012e-15	-1.032518345e-12	-1.032518351e-12	-0.0002334398558	-0.03069248615	-0.03069248628	
0.2660235798	1.300432329e-55	3.222371294e-53	3.222371294e-53	-8.741162661e-15	-1.03336635e-12	-1.033366356e-12	-0.0002336310007	-0.03071893739	-0.03071893753	
0.2670239371	1.301664805e-55	3.225425273e-53	3.225425273e-53	-8.748110672e-15	-1.03421542e-12	-1.034215426e-12	-0.0002338223833	-0.03074542338	-0.03074542352	
0.2680242944	1.302899033e-55	3.228483596e-53	3.228483595e-53	-8.755067059e-15	-1.035065556e-12	-1.035065562e-12	-0.0002340140041	-0.03077194417	-0.0307719443	
0.2690246517	1.304135017e-55	3.23154627e-53	3.23154627e-53	-8.762031835e-15	-1.035916761e-12	-1.035916767e-12	-0.0002342058634	-0.03079849982	-0.03079849996	
0.2700250089	1.305372762e-55	3.234613305e-53	3.234613305e-53	-8.769005013e-15	-1.036769036e-12	-1.036769042e-12	-0.0002343979617	-0.0308250904	-0.03082509054	
0.2710253662	1.306612269e-55	3.237684708e-53	3.237684708e-53	-8.775986608e-15	-1.037622383e-12	-1.037622389e-12	-0.0002345902994	-0.03085171597	-0.0308517161	
0.2720257235	1.307853542e-55	3.240760488e-53	3.240760488e-53	-8.782976634e-15	-1.038476804e-12	-1.03847681e-12	-0.0002347828767	-0.03087837658	-0.03087837672	
0.2730260807	1.309096585e-55	3.243840653e-53	3.243840653e-53	-8.789975103e-15	-1.0393323e-12	-1.039332306e-12	-0.0002349756943	-0.03090507231	-0.03090507245	
0.274026438	1.310341401e-55	3.246925211e-53	3.246925211e-53	-8.79698203e-15	-1.040188874e-12	-1.04018888e-12	-0.0002351687524	-0.03093180322	-0.03093180335	
0.2750267953	1.311587993e-55	3.250014171e-53	3.250014171e-53	-8.803997428e-15	-1.041046528e-12	-1.041046534e-12	-0.0002353620514	-0.03095856936	-0.0309585695	
0.2760271526	1.312836365e-55	3.253107542e-53	3.253107541e-53	-8.811021312e-15	-1.041905263e-12	-1.041905268e-12	-0.0002355555919	-0.0309853708	-0.03098537094	
0.2770275098	1.314086521e-55	3.25620533e-53	3.25620533e-53	-8.818053694e-15	-1.04276508e-12	-1.042765086e-12	-0.0002357493741	-0.03101220761	-0.03101220775	
0.2780278671	1.315338463e-55	3.259307546e-53	3.259307545e-53	-8.82509459e-15	-1.043625983e-12	-1.043625989e-12	-0.0002359433985	-0.03103907984	-0.03103907998	
0.2790282244	1.316592194e-55	3.262414197e-53	3.262414196e-53	-8.832144013e-15	-1.044487972e-12	-1.044487978e-12	-0.0002361376655	-0.03106598757	-0.0310659877	
0.2800285816	1.317847719e-55	3.265525292e-53	3.265525291e-53	-8.839201976e-15	-1.045351051e-12	-1.045351056e-12	-0.0002363321755	-0.03109293084	-0.03109293098	
0.2810289389	1.319105041e-55	3.268640839e-53	3.268640838e-53	-8.846268495e-15	-1.046215219e-12	-1.046215225e-12	-0.0002365269289	-0.03111990974	-0.03111990987	
0.2820292962	1.320364164e-55	3.271760847e-53	3.271760846e-53	-8.853343582e-15	-1.04708048e-12	-1.047080486e-12	-0.0002367219262	-0.03114692431	-0.03114692445	
0.2830296534	1.321625089e-55	3.274885324e-53	3.274885323e-53	-8.860427252e-15	-1.047946836e-12	-1.047946841e-12	-0.0002369171677	-0.03117397463	-0.03117397477	
0.2840300107	1.322887822e-55	3.278014279e-53	3.278014278e-53	-8.867519518e-15	-1.048814287e-12	-1.048814293e-12	-0.0002371126538	-0.03120106076	-0.0312010609	
0.285030368	1.324152366e-55	3.28114772e-53	3.28114772e-53	-8.874620396e-15	-1.049682837e-12	-1.049682842e-12	-0.000237308385	-0.03122818276	-0.0312281829	
0.2860307253	1.325418723e-55	3.284285657e-53	3.284285656e-53	-8.881729899e-15	-1.050552486e-12	-1.050552492e-12	-0.0002375043617	-0.0312553407	-0.03125534083	
0.2870310825	1.326686898e-55	3.287428097e-53	3.287428097e-53	-8.888848041e-15	-1.051423237e-12	-1.051423243e-12	-0.0002377005843	-0.03128253463	-0.03128253477	
0.2880314398	1.327956894e-55	3.290575049e-53	3.290575049e-53	-8.895974836e-15	-1.052295092e-12	-1.052295098e-12	-0.0002378970532	-0.03130976464	-0.03130976478	
0.2890317971	1.329228715e-55	3.293726523e-53	3.293726522e-53	-8.903110299e-15	-1.053168053e-12	-1.053168059e-12	-0.0002380937689	-0.03133703077	-0.03133703091	
0.2900321543	1.330502363e-55	3.296882526e-53	3.296882525e-53	-8.910254443e-15	-1.054042121e-12	-1.054042127e-12	-0.0002382907317	-0.0313643331	-0.03136433324	
0.2910325116	1.331777843e-55	3.300043067e-53	3.300043066e-53	-8.917407284e-15	-1.054917298e-12	-1.054917304e-12	-0.000238487942	-0.03139167169	-0.03139167183	
0.2920328689	1.333055158e-55	3.303208155e-53	3.303208154e-53	-8.924568835e-15	-1.055793587e-12	-1.055793593e-12	-0.0002386854004	-0.03141904661	-0.03141904675	
0.2930332262	1.334334311e-55	3.306377798e-53	3.306377798e-53	-8.931739111e-15	-1.056670989e-12	-1.056670995e-12	-0.0002388831072	-0.03144645791	-0.03144645805	
0.2940335834	1.335615307e-55	3.309552006e-53	3.309552006e-53	-8.938918125e-15	-1.057549507e-12	-1.057549512e-12	-0.0002390810628	-0.03147390568	-0.03147390582	
0.2950339407	1.336898148e-55	3.312730787e-53	3.312730787e-53	-8.946105893e-15	-1.058429141e-12	-1.058429147e-12	-0.0002392792676	-0.03150138996	-0.0315013901	
0.296034298	1.338182838e-55	3.315914151e-53	3.31591415e-53	-8.953302428e-15	-1.059309894e-12	-1.0593099e-12	-0.0002394777222	-0.03152891083	-0.03152891097	
0.2970346552	1.33946938e-55	3.319102105e-53	3.319102104e-53	-8.960507746e-15	-1.060191769e-12	-1.060191775e-12	-0.0002396764268	-0.03155646836	-0.0315564685	
0.2980350125	1.340757779e-55	3.322294658e-53	3.322294658e-53	-8.96772186e-15	-1.061074766e-12	-1.061074772e-12	-0.000239875382	-0.0315840626	-0.03158406274	
0.2990353698	1.342048038e-55	3.32549182e-53	3.32549182e-53	-8.974944786e-15	-1.061958888e-12	-1.061958894e-12	-0.0002400745882	-0.03161169363	-0.03161169377	
0.300035727	1.34334016e-55	3.328693599e-53	3.328693599e-53	-8.982176537e-15	-1.062844137e-12	-1.062844143e-12	-0.0002402740457	-0.03163936151	-0.03163936165	
0.3010360843	1.344634149e-55	3.331900005e-53	3.331900004e-53	-8.989417128e-15	-1.063730515e-12	-1.06373052e-12	-0.000240473755	-0.03166706631	-0.03166706645	
0.3020364416	1.345930009e-55	3.335111046e-53	3.335111045e-53	-8.996666574e-15	-1.064618023e-12	-1.064618029e-12	-0.0002406737166	-0.0316948081	-0.03169480824	
0.3030367989	1.347227743e-55	3.33832673e-53	3.33832673e-53	-9.00392489e-15	-1.065506664e-12	-1.06550667e-12	-0.0002408739309	-0.03172258693	-0.03172258707	
0.3040371561	1.348527355e-55	3.341547068e-53	3.341547068e-53	-9.011192089e-15	-1.066396439e-12	-1.066396445e-12	-0.0002410743983	-0.03175040289	-0.03175040303	
0.3050375134	1.349828848e-55	3.344772068e-53	3.344772068e-53	-9.018468187e-15	-1.067287352e-12	-1.067287357e-12	-0.0002412751192	-0.03177825603	-0.03177825617	
0.3060378707	1.351132226e-55	3.348001739e-53	3.348001739e-53	-9.025753199e-15	-1.068179402e-12	-1.068179408e-12	-0.0002414760941	-0.03180614642	-0.03180614656	
0.3070382279	1.352437493e-55	3.35123609e-53	3.351236089e-53	-9.033047139e-15	-1.069072594e-12	-1.069072599e-12	-0.0002416773234	-0.03183407414	-0.03183407428	
0.3080385852	1.353744652e-55	3.35447513e-53	3.354475129e-53	-9.040350022e-15	-1.069966927e-12	-1.069966933e-12	-0.0002418788076	-0.03186203924	-0.03186203938	
0.3090389425	1.355053707e-55	3.357718868e-53	3.357718868e-53	-9.047661862e-15	-1.070862406e-12	-1.070862412e-12	-0.000242080547	-0.0318900418	-0.03189004194	
0.3100392997	1.356364662e-55	3.360967314e-53	3.360967313e-53	-9.054982675e-15	-1.07175903e-12	-1.071759036e-12	-0.0002422825421	-0.03191808188	-0.03191808202	
0.311039657	1.35767752e-55	3.364220475e-53	3.364220475e-53	-9.062312475e-15	-1.072656804e-12	-1.07265681e-12	-0.0002424847934	-0.03194615955	-0.03194615969	
0.3120400143	1.358992286e-55	3.367478363e-53	3.367478362e-53	-9.069651278e-15	-1.073555727e-12	-1.073555733e-12	-0.0002426873013	-0.03197427489	-0.03197427503	
0.3130403716	1.360308962e-55	3.370740985e-53	3.370740984e-53	-9.076999098e-15	-1.074455804e-12	-1.07445581e-12	-0.0002428900662	-0.03200242795	-0.03200242809	
0.3140407288	1.361627552e-55	3.374008351e-53	3.37400835e-53	-9.08435595e-15	-1.075357034e-12	-1.07535704e-12	-0.0002430930886	-0.03203061881	-0.03203061895	
0.3150410861	1.362948061e-55	3.377280469e-53	3.377280469e-53	-9.09172185e-15	-1.076259422e-12	-1.076259428e-12	-0.0002432963689	-0.03205884753	-0.03205884767	
0.3160414434	1.364270491e-55	3.38055735e-53	3.38055735e-53	-9.099096811e-15	-1.077162967e-12	-1.077162973e-12	-0.0002434999076	-0.03208711419	-0.03208711433	
0.3170418006	1.365594848e-55	3.383839003e-53	3.383839003e-53	-9.10648085e-15	-1.078067674e-12	-1.07806768e-12	-0.0002437037051	-0.03211541885	-0.03211541899	
0.3180421579	1.366921133e-55	3.387125437e-53	3.387125436e-53	-9.113873981e-15	-1.078973543e-12	-1.078973549e-12	-0.0002439077618	-0.03214376158	-0.03214376172	
0.3190425152	1.368249352e-55	3.39041666e-53	3.39041666e-53	-9.121276219e-15	-1.079880576e-12	-1.079880582e-12	-0.0002441120782	-0.03217214245	-0.03217214259	
0.3200428725	1.369579507e-55	3.393712683e-53	3.393712682e-53	-9.12868758e-15	-1.080788776e-12	-1.080788782e-12	-0.0002443166548	-0.03220056154	-0.03220056168	
0.3210432297	1.370911603e-55	3.397013514e-53	3.397013514e-53	-9.136108079e-15	-1.081698145e-12	-1.081698151e-12	-0.0002445214919	-0.0322290189	-0.03222901904	
0.322043587	1.372245644e-55	3.400319164e-53	3.400319164e-53	-9.143537731e-15	-1.082608684e-12	-1.08260869e-12	-0.0002447265901	-0.03225751462	-0.03225751476	
0.3230439443	1.373581632e-55	3.403629641e-53	3.403629641e-53	-9.150976551e-15	-1.083520397e-12	-1.083520403e-12	-0.0002449319497	-0.03228604875	-0.03228604889	
0.3240443015	1.374919573e-55	3.406944955e-53	3.406944955e-53	-9.158424554e-15	-1.084433284e-12	-1.08443329e-12	-0.0002451375713	-0.03231462138	-0.03231462152	
0.3250446588	1.376259469e-55	3.410265115e-53	3.410265115e-53	-9.165881756e-15	-1.085347348e-12	-1.085347354e-12	-0.0002453434553	-0.03234323256	-0.03234323271	
0.3260450161	1.377601325e-55	3.413590131e-53	3.413590131e-53	-9.173348172e-15	-1.086262591e-12	-1.086262597e-12	-0.0002455496021	-0.03237188238	-0.03237188252	
0.3270453733	1.378945145e-55	3.416920013e-53	3.416920012e-53	-9.180823818e-15	-1.087179015e-12	-1.087179021e-12	-0.0002457560122	-0.0324005709	-0.03240057104	
0.3280457306	1.380290931e-55	3.420254769e-53	3.420254768e-53	-9.188308709e-15	-1.088096622e-12	-1.088096628e-12	-0.0002459626861	-0.03242929819	-0.03242929833	
0.3290460879	1.381638689e-55	3.423594409e-53	3.423594408e-53	-9.19580286e-15	-1.089015414e-12	-1.08901542e-12	-0.0002461696241	-0.03245806432	-0.03245806447	
0.3300464452	1.382988422e-55	3.426938943e-53	3.426938942e-53	-9.203306286e-15	-1.089935393e-12	-1.089935399e-12	-0.0002463768268	-0.03248686937	-0.03248686951	
0.3310468024	1.384340133e-55	3.43028838e-53	3.43028838e-53	-9.210819004e-15	-1.090856562e-12	-1.090856568e-12	-0.0002465842947	-0.03251571341	-0.03251571355	
0.3320471597	1.385693828e-55	3.43364273e-53	3.43364273e-53	-9.218341029e-15	-1.091778922e-12	-1.091778928e-12	-0.0002467920281	-0.0325445965	-0.03254459664	
0.333047517	1.387049508e-55	3.437002003e-53	3.437002002e-53	-9.225872376e-15	-1.092702475e-12	-1.092702481e-12	-0.0002470000275	-0.03257351871	-0.03257351886	
0.3340478742	1.38840718e-55	3.440366208e-53	3.440366207e-53	-9.233413061e-15	-1.093627225e-12	-1.093627231e-12	-0.0002472082935	-0.03260248013	-0.03260248028	
0.3350482315	1.389766845e-55	3.443735355e-53	3.443735354e-53	-9.2409631e-15	-1.094553172e-12	-1.094553178e-12	-0.0002474168264	-0.03263148082	-0.03263148097	
0.3360485888	1.391128509e-55	3.447109453e-53	3.447109452e-53	-9.248522508e-15	-1.095480318e-12	-1.095480324e-12	-0.0002476256267	-0.03266052086	-0.032660521	
0.3370489461	1.392492175e-55	3.450488512e-53	3.450488512e-53	-9.256091301e-15	-1.096408667e-12	-1.096408673e-12	-0.0002478346949	-0.03268960031	-0.03268960045	
0.3380493033	1.393857847e-55	3.453872543e-53	3.453872542e-53	-9.263669495e-15	-1.09733822e-12	-1.097338226e-12	-0.0002480440314	-0.03271871925	-0.03271871939	
0.3390496606	1.395225529e-55	3.457261554e-53	3.457261554e-53	-9.271257105e-15	-1.098268978e-12	-1.098268984e-12	-0.0002482536368	-0.03274787775	-0.03274787789	
0.3400500179	1.396595226e-55	3.460655556e-53	3.460655555e-53	-9.278854147e-15	-1.099200945e-12	-1.099200952e-12	-0.0002484635114	-0.03277707588	-0.03277707602	
0.3410503751	1.39796694e-55	3.464054558e-53	3.464054557e-53	-9.286460638e-15	-1.100134123e-12	-1.100134129e-12	-0.0002486736558	-0.03280631372	-0.03280631386	
0.3420507324	1.399340676e-55	3.46745857e-53	3.467458569e-53	-9.294076592e-15	-1.101068513e-12	-1.101068519e-12	-0.0002488840704	-0.03283559134	-0.03283559149	
0.3430510897	1.400716437e-55	3.470867602e-53	3.470867601e-53	-9.301702026e-15	-1.102004118e-12	-1.102004124e-12	-0.0002490947557	-0.03286490882	-0.03286490896	
0.3440514469	1.402094229e-55	3.474281664e-53	3.474281663e-53	-9.309336956e-15	-1.10294094e-12	-1.102940946e-12	-0.0002493057122	-0.03289426622	-0.03289426636	
0.3450518042	1.403474055e-55	3.477700766e-53	3.477700765e-53	-9.316981398e-15	-1.10387898e-12	-1.103878986e-12	-0.0002495169402	-0.03292366362	-0.03292366376	
0.3460521615	1.404855918e-55	3.481124917e-53	3.481124916e-53	-9.324635368e-15	-1.104818242e-12	-1.104818248e-12	-0.0002497284404	-0.03295310109	-0.03295310124	
0.3470525188	1.406239824e-55	3.484554128e-53	3.484554127e-53	-9.332298881e-15	-1.105758727e-12	-1.105758733e-12	-0.0002499402132	-0.03298257871	-0.03298257886	
0.348052876	1.407625775e-55	3.487988409e-53	3.487988408e-53	-9.339971954e-15	-1.106700438e-12	-1.106700444e-12	-0.000250152259	-0.03301209656	-0.0330120967	
0.3490532333	1.409013776e-55	3.491427769e-53	3.491427768e-53	-9.347654603e-15	-1.107643376e-12	-1.107643382e-12	-0.0002503645783	-0.0330416547	-0.03304165484	
0.3500535906	1.410403831e-55	3.494872219e-53	3.494872218e-53	-9.355346844e-15	-1.108587544e-12	-1.10858755e-12	-0.0002505771716	-0.03307125321	-0.03307125335	
