# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 IonizedDonors
# 4 electronQFermi
# 5 holeQFermi
# 6 electronRefEnergy
# 7 holeRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 electronMobility
# 11 holeMobility
# 12 electronFlux_x
# 13 electronFlux_y
# 14 electronFlux_z
# 15 holeFlux_x
# 16 holeFlux_y
# 17 holeFlux_z
# 18 electronNetRecombination
# 19 holeNetRecombination
# 20 electronRecombination_optical
# 21 holeRecombination_optical
# x ElPotential IonizedDonors electronQFermi holeQFermi electronRefEnergy holeRefEnergy electronDensity holeDensity electronMobility holeMobility electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z electronNetRecombination holeNetRecombination electronRecombination_optical holeRecombination_optical 
0.24 -0.336763 1e+15 0.51285 -0.00082645 0.959245 -0.463237 1.37907e+10 4.27982e+11 1000 1000 -7.4759e+16 0 0 2.3889e+16 0 0 -9.86507e+20 -9.86507e+20 -1e+21 -1e+21 
0.25 -0.340517 1e+15 0.518081 -0.00077355 0.962999 -0.459483 1.4602e+10 4.93849e+11 1000 1000 -7.37729e+16 0 0 2.48751e+16 0 0 -9.85676e+20 -9.85676e+20 -1e+21 -1e+21 
0.26 -0.344008 1e+15 0.522965 -0.000725599 0.96649 -0.455992 1.54097e+10 5.64216e+11 1000 1000 -7.27876e+16 0 0 2.58604e+16 0 0 -9.84851e+20 -9.84851e+20 -1e+21 -1e+21 
0.27 -0.347268 1e+15 0.527537 -0.000681793 0.96975 -0.452732 1.62124e+10 6.38952e+11 1000 1000 -7.18032e+16 0 0 2.68448e+16 0 0 -9.84031e+20 -9.84031e+20 -1e+21 -1e+21 
0.28 -0.350321 1e+15 0.53183 -0.000641499 0.972803 -0.449679 1.70089e+10 7.17935e+11 1000 1000 -7.08196e+16 0 0 2.78285e+16 0 0 -9.83219e+20 -9.83219e+20 -1e+21 -1e+21 
0.29 -0.353191 1e+15 0.535871 -0.000604211 0.975673 -0.446809 1.77974e+10 8.01059e+11 1000 1000 -6.98367e+16 0 0 2.88113e+16 0 0 -9.82416e+20 -9.82416e+20 -1e+21 -1e+21 
0.3 -0.355896 1e+15 0.539684 -0.00056952 0.978378 -0.444104 1.85765e+10 8.8824e+11 1000 1000 -6.88547e+16 0 0 2.97933e+16 0 0 -9.81623e+20 -9.81623e+20 -1e+21 -1e+21 
0.31 -0.358455 1e+15 0.54329 -0.00053709 0.980937 -0.441545 1.93441e+10 9.79425e+11 1000 1000 -6.78735e+16 0 0 3.07745e+16 0 0 -9.80841e+20 -9.80841e+20 -1e+21 -1e+21 
0.32 -0.360883 1e+15 0.546707 -0.000506647 0.983365 -0.439117 2.00985e+10 1.0746e+12 1000 1000 -6.6893e+16 0 0 3.1755e+16 0 0 -9.80074e+20 -9.80074e+20 -1e+21 -1e+21 
0.33 -0.363194 1e+15 0.549951 -0.000477964 0.985676 -0.436806 2.08373e+10 1.17378e+12 1000 1000 -6.59133e+16 0 0 3.27347e+16 0 0 -9.79322e+20 -9.79322e+20 -1e+21 -1e+21 
0.34 -0.365401 1e+15 0.553037 -0.000450851 0.987883 -0.434599 2.15583e+10 1.27704e+12 1000 1000 -6.49344e+16 0 0 3.37136e+16 0 0 -9.78588e+20 -9.78588e+20 -1e+21 -1e+21 
0.35 -0.367515 1e+15 0.555979 -0.00042515 0.989997 -0.432485 2.22589e+10 1.38452e+12 1000 1000 -6.39562e+16 0 0 3.46919e+16 0 0 -9.77875e+20 -9.77875e+20 -1e+21 -1e+21 
0.36 -0.369549 1e+15 0.558788 -0.000400726 0.992031 -0.430451 2.29364e+10 1.49641e+12 1000 1000 -6.29786e+16 0 0 3.56694e+16 0 0 -9.77185e+20 -9.77185e+20 -1e+21 -1e+21 
0.37 -0.371511 1e+15 0.561474 -0.000377469 0.993993 -0.428489 2.35878e+10 1.61297e+12 1000 1000 -6.20018e+16 0 0 3.66463e+16 0 0 -9.7652e+20 -9.7652e+20 -1e+21 -1e+21 
0.38 -0.373412 1e+15 0.564048 -0.000355283 0.995894 -0.426588 2.421e+10 1.73454e+12 1000 1000 -6.10256e+16 0 0 3.76225e+16 0 0 -9.75885e+20 -9.75885e+20 -1e+21 -1e+21 
0.39 -0.37526 1e+15 0.566518 -0.000334087 0.997742 -0.42474 2.47997e+10 1.86157e+12 1000 1000 -6.005e+16 0 0 3.8598e+16 0 0 -9.75282e+20 -9.75282e+20 -1e+21 -1e+21 
0.4 -0.377065 1e+15 0.568893 -0.000313815 0.999547 -0.422935 2.53532e+10 1.99459e+12 1000 1000 -5.9075e+16 0 0 3.9573e+16 0 0 -9.74715e+20 -9.74715e+20 -1e+21 -1e+21 
0.41 -0.378834 1e+15 0.571181 -0.00029441 1.00132 -0.421166 2.58669e+10 2.13426e+12 1000 1000 -5.81005e+16 0 0 4.05475e+16 0 0 -9.74188e+20 -9.74188e+20 -1e+21 -1e+21 
0.42 -0.380576 1e+15 0.573388 -0.000275824 1.00306 -0.419424 2.63369e+10 2.28137e+12 1000 1000 -5.71266e+16 0 0 4.15214e+16 0 0 -9.73704e+20 -9.73704e+20 -1e+21 -1e+21 
0.43 -0.382298 1e+15 0.575522 -0.000258017 1.00478 -0.417702 2.67591e+10 2.43686e+12 1000 1000 -5.61531e+16 0 0 4.24949e+16 0 0 -9.73267e+20 -9.73267e+20 -1e+21 -1e+21 
0.44 -0.384009 1e+15 0.577588 -0.000240957 1.00649 -0.415991 2.71295e+10 2.60184e+12 1000 1000 -5.518e+16 0 0 4.3468e+16 0 0 -9.72882e+20 -9.72882e+20 -1e+21 -1e+21 
0.45 -0.385715 1e+15 0.579592 -0.000224615 1.0082 -0.414285 2.74439e+10 2.77763e+12 1000 1000 -5.42073e+16 0 0 4.44407e+16 0 0 -9.72553e+20 -9.72553e+20 -1e+21 -1e+21 
0.46 -0.387425 1e+15 0.581541 -0.000208971 1.00991 -0.412575 2.76983e+10 2.96576e+12 1000 1000 -5.32349e+16 0 0 4.54131e+16 0 0 -9.72284e+20 -9.72284e+20 -1e+21 -1e+21 
0.47 -0.389146 1e+15 0.583439 -0.000194005 1.01163 -0.410854 2.78887e+10 3.16805e+12 1000 1000 -5.22627e+16 0 0 4.63853e+16 0 0 -9.72079e+20 -9.72079e+20 -1e+21 -1e+21 
0.48 -0.390885 1e+15 0.585291 -0.000179703 1.01337 -0.409115 2.80114e+10 3.38662e+12 1000 1000 -5.12907e+16 0 0 4.73573e+16 0 0 -9.71941e+20 -9.71941e+20 -1e+21 -1e+21 
0.49 -0.392649 1e+15 0.587103 -0.000166054 1.01513 -0.407351 2.80628e+10 3.62395e+12 1000 1000 -5.03188e+16 0 0 4.83292e+16 0 0 -9.71875e+20 -9.71875e+20 -1e+21 -1e+21 
0.5 -0.394447 1e+15 0.58888 -0.000153049 1.01693 -0.405553 2.804e+10 3.88294e+12 1000 1000 -4.93469e+16 0 0 4.93011e+16 0 0 -9.71883e+20 -9.71883e+20 -1e+21 -1e+21 
0.51 -0.396285 1e+15 0.590625 -0.000140679 1.01877 -0.403715 2.79403e+10 4.16701e+12 1000 1000 -4.8375e+16 0 0 5.0273e+16 0 0 -9.71969e+20 -9.71969e+20 -1e+21 -1e+21 
0.52 -0.39817 1e+15 0.592345 -0.000128939 1.02065 -0.40183 2.77619e+10 4.48017e+12 1000 1000 -4.74029e+16 0 0 5.12451e+16 0 0 -9.72133e+20 -9.72133e+20 -1e+21 -1e+21 
0.53 -0.400109 1e+15 0.594043 -0.000117823 1.02259 -0.399891 2.75038e+10 4.82712e+12 1000 1000 -4.64307e+16 0 0 5.22173e+16 0 0 -9.72379e+20 -9.72379e+20 -1e+21 -1e+21 
0.54 -0.40211 1e+15 0.595723 -0.000107325 1.02459 -0.39789 2.71655e+10 5.21342e+12 1000 1000 -4.54581e+16 0 0 5.31899e+16 0 0 -9.72705e+20 -9.72705e+20 -1e+21 -1e+21 
0.55 -0.404179 1e+15 0.597392 -9.74387e-05 1.02666 -0.395821 2.67479e+10 5.64562e+12 1000 1000 -4.44852e+16 0 0 5.41628e+16 0 0 -9.73112e+20 -9.73112e+20 -1e+21 -1e+21 
0.56 -0.406322 1e+15 0.599052 -8.81581e-05 1.0288 -0.393678 2.62525e+10 6.1315e+12 1000 1000 -4.35119e+16 0 0 5.51362e+16 0 0 -9.73598e+20 -9.73598e+20 -1e+21 -1e+21 
0.57 -0.408547 1e+15 0.600709 -7.9475e-05 1.03103 -0.391453 2.56821e+10 6.68028e+12 1000 1000 -4.2538e+16 0 0 5.611e+16 0 0 -9.74161e+20 -9.74161e+20 -1e+21 -1e+21 
0.58 -0.410859 1e+15 0.602367 -7.138e-05 1.03334 -0.389141 2.50406e+10 7.30295e+12 1000 1000 -4.15635e+16 0 0 5.70845e+16 0 0 -9.74796e+20 -9.74796e+20 -1e+21 -1e+21 
0.59 -0.413264 1e+15 0.604031 -6.38619e-05 1.03575 -0.386736 2.43328e+10 8.01266e+12 1000 1000 -4.05884e+16 0 0 5.80597e+16 0 0 -9.75498e+20 -9.75498e+20 -1e+21 -1e+21 
0.6 -0.415768 1e+15 0.605705 -5.69076e-05 1.03825 -0.384232 2.35646e+10 8.82517e+12 1000 1000 -3.96125e+16 0 0 5.90355e+16 0 0 -9.76263e+20 -9.76263e+20 -1e+21 -1e+21 
0.61 -0.418376 1e+15 0.607395 -5.05019e-05 1.04086 -0.381624 2.27425e+10 9.75941e+12 1000 1000 -3.86358e+16 0 0 6.00122e+16 0 0 -9.77084e+20 -9.77084e+20 -1e+21 -1e+21 
0.62 -0.421092 1e+15 0.609105 -4.46274e-05 1.04357 -0.378908 2.1874e+10 1.08383e+13 1000 1000 -3.76583e+16 0 0 6.09897e+16 0 0 -9.77952e+20 -9.77952e+20 -1e+21 -1e+21 
0.63 -0.423922 1e+15 0.61084 -3.92646e-05 1.0464 -0.376078 2.09672e+10 1.20895e+13 1000 1000 -3.66799e+16 0 0 6.19681e+16 0 0 -9.7886e+20 -9.7886e+20 -1e+21 -1e+21 
0.64 -0.426869 1e+15 0.612606 -3.4392e-05 1.04935 -0.373131 2.00304e+10 1.35468e+13 1000 1000 -3.57006e+16 0 0 6.29475e+16 0 0 -9.79799e+20 -9.79799e+20 -1e+21 -1e+21 
0.65 -0.429938 1e+15 0.614407 -2.99864e-05 1.05242 -0.370062 1.9072e+10 1.52514e+13 1000 1000 -3.47203e+16 0 0 6.39277e+16 0 0 -9.80761e+20 -9.80761e+20 -1e+21 -1e+21 
0.66 -0.433131 1e+15 0.616248 -2.60228e-05 1.05561 -0.366869 1.81007e+10 1.72538e+13 1000 1000 -3.3739e+16 0 0 6.4909e+16 0 0 -9.81737e+20 -9.81737e+20 -1e+21 -1e+21 
0.67 -0.436451 1e+15 0.618136 -2.24752e-05 1.05893 -0.363549 1.71247e+10 1.96159e+13 1000 1000 -3.27568e+16 0 0 6.58912e+16 0 0 -9.82719e+20 -9.82719e+20 -1e+21 -1e+21 
0.68 -0.439903 1e+15 0.620075 -1.93164e-05 1.06238 -0.360097 1.61519e+10 2.24147e+13 1000 1000 -3.17736e+16 0 0 6.68744e+16 0 0 -9.83698e+20 -9.83698e+20 -1e+21 -1e+21 
0.69 -0.443487 1e+15 0.622072 -1.65188e-05 1.06597 -0.356513 1.51896e+10 2.57452e+13 1000 1000 -3.07894e+16 0 0 6.78586e+16 0 0 -9.84667e+20 -9.84667e+20 -1e+21 -1e+21 
0.7 -0.447206 1e+15 0.62413 -1.40545e-05 1.06969 -0.352794 1.42445e+10 2.97262e+13 1000 1000 -2.98043e+16 0 0 6.88438e+16 0 0 -9.8562e+20 -9.8562e+20 -1e+21 -1e+21 
0.71 -0.451063 1e+15 0.626257 -1.18955e-05 1.07355 -0.348937 1.33223e+10 3.45061e+13 1000 1000 -2.88182e+16 0 0 6.98298e+16 0 0 -9.86549e+20 -9.86549e+20 -1e+21 -1e+21 
0.72 -0.455059 1e+15 0.628457 -1.00147e-05 1.07754 -0.344941 1.24281e+10 4.02715e+13 1000 1000 -2.78312e+16 0 0 7.08168e+16 0 0 -9.87451e+20 -9.87451e+20 -1e+21 -1e+21 
0.73 -0.459197 1e+15 0.630735 -8.38527e-06 1.08168 -0.340803 1.15658e+10 4.72582e+13 1000 1000 -2.68433e+16 0 0 7.18047e+16 0 0 -9.88321e+20 -9.88321e+20 -1e+21 -1e+21 
0.74 -0.463477 1e+15 0.633098 -6.98173e-06 1.08596 -0.336523 1.07388e+10 5.57654e+13 1000 1000 -2.58546e+16 0 0 7.27935e+16 0 0 -9.89155e+20 -9.89155e+20 -1e+21 -1e+21 
0.75 -0.467903 1e+15 0.63555 -5.7797e-06 1.09039 -0.332097 9.94934e+09 6.61748e+13 1000 1000 -2.4865e+16 0 0 7.3783e+16 0 0 -9.89952e+20 -9.89952e+20 -1e+21 -1e+21 
0.76 -0.472476 1e+15 0.638095 -4.75624e-06 1.09496 -0.327524 9.19889e+09 7.89759e+13 1000 1000 -2.38747e+16 0 0 7.47734e+16 0 0 -9.9071e+20 -9.9071e+20 -1e+21 -1e+21 
0.77 -0.477198 1e+15 0.640739 -3.88997e-06 1.09968 -0.322802 8.48825e+09 9.48001e+13 1000 1000 -2.28836e+16 0 0 7.57644e+16 0 0 -9.91427e+20 -9.91427e+20 -1e+21 -1e+21 
0.78 -0.482072 1e+15 0.643485 -3.16113e-06 1.10455 -0.317928 7.8175e+09 1.14466e+14 1000 1000 -2.18918e+16 0 0 7.67562e+16 0 0 -9.92104e+20 -9.92104e+20 -1e+21 -1e+21 
0.79 -0.487101 1e+15 0.646337 -2.55167e-06 1.10958 -0.312899 7.18613e+09 1.39044e+14 1000 1000 -2.08994e+16 0 0 7.77486e+16 0 0 -9.92741e+20 -9.92741e+20 -1e+21 -1e+21 
0.8 -0.492289 1e+15 0.649298 -2.04521e-06 1.11477 -0.307711 6.59316e+09 1.6994e+14 1000 1000 -1.99064e+16 0 0 7.87416e+16 0 0 -9.9334e+20 -9.9334e+20 -1e+21 -1e+21 
0.81 -0.49764 1e+15 0.652372 -1.62701e-06 1.12012 -0.30236 6.03717e+09 2.09017e+14 1000 1000 -1.89128e+16 0 0 7.97353e+16 0 0 -9.93901e+20 -9.93901e+20 -1e+21 -1e+21 
0.82 -0.50316 1e+15 0.65556 -1.28398e-06 1.12564 -0.29684 5.51644e+09 2.58763e+14 1000 1000 -1.79186e+16 0 0 8.07294e+16 0 0 -9.94427e+20 -9.94427e+20 -1e+21 -1e+21 
0.83 -0.508855 1e+15 0.658864 -1.00452e-06 1.13134 -0.291145 5.02901e+09 3.22538e+14 1000 1000 -1.69239e+16 0 0 8.17241e+16 0 0 -9.94919e+20 -9.94919e+20 -1e+21 -1e+21 
0.84 -0.514736 1e+15 0.662285 -7.78462e-07 1.13722 -0.285264 4.57271e+09 4.04915e+14 1000 1000 -1.59288e+16 0 0 8.27193e+16 0 0 -9.9538e+20 -9.9538e+20 -1e+21 -1e+21 
0.85 -0.520813 1e+15 0.665825 -5.96989e-07 1.1433 -0.279187 4.1453e+09 5.12211e+14 1000 1000 -1.49332e+16 0 0 8.37149e+16 0 0 -9.95811e+20 -9.95811e+20 -1e+21 -1e+21 
0.86 -0.527101 1e+15 0.669485 -4.52476e-07 1.14958 -0.272899 3.74444e+09 6.53262e+14 1000 1000 -1.39372e+16 0 0 8.47109e+16 0 0 -9.96216e+20 -9.96216e+20 -1e+21 -1e+21 
0.87 -0.533621 1e+15 0.673264 -3.38401e-07 1.1561 -0.266379 3.3678e+09 8.40643e+14 1000 1000 -1.29408e+16 0 0 8.57073e+16 0 0 -9.96596e+20 -9.96596e+20 -1e+21 -1e+21 
0.88 -0.540398 1e+15 0.677164 -2.49218e-07 1.16288 -0.259602 3.01306e+09 1.0926e+15 1000 1000 -1.1944e+16 0 0 8.6704e+16 0 0 -9.96954e+20 -9.96954e+20 -1e+21 -1e+21 
0.89 -0.547469 1e+15 0.681186 -1.80252e-07 1.16995 -0.252531 2.67798e+09 1.43625e+15 1000 1000 -1.09469e+16 0 0 8.77012e+16 0 0 -9.97291e+20 -9.97291e+20 -1e+21 -1e+21 
0.9 -0.55488 1e+15 0.685333 -1.27585e-07 1.17736 -0.24512 2.36038e+09 1.91305e+15 1000 1000 -9.94941e+15 0 0 8.86986e+16 0 0 -9.97612e+20 -9.97612e+20 -1e+21 -1e+21 
0.91 -0.562698 1e+15 0.689611 -8.79564e-08 1.18518 -0.237302 2.05823e+09 2.58863e+15 1000 1000 -8.95164e+15 0 0 8.96964e+16 0 0 -9.97916e+20 -9.97916e+20 -1e+21 -1e+21 
0.92 -0.571019 1e+15 0.694027 -5.86727e-08 1.1935 -0.228981 1.7697e+09 3.57149e+15 1000 1000 -7.95358e+15 0 0 9.06944e+16 0 0 -9.98206e+20 -9.98206e+20 -1e+21 -1e+21 
0.93 -0.57998 1e+15 0.698597 -3.75201e-08 1.20246 -0.22002 1.49323e+09 5.05094e+15 1000 1000 -6.95524e+15 0 0 9.16928e+16 0 0 -9.98484e+20 -9.98484e+20 -1e+21 -1e+21 
0.94 -0.589787 1e+15 0.703342 -2.26886e-08 1.21227 -0.210213 1.22769e+09 7.381e+15 1000 1000 -5.95662e+15 0 0 9.26914e+16 0 0 -9.98751e+20 -9.98751e+20 -1e+21 -1e+21 
0.95 -0.600768 1e+15 0.708302 -1.27042e-08 1.22325 -0.199232 9.72652e+08 1.12863e+16 1000 1000 -4.95774e+15 0 0 9.36903e+16 0 0 -9.99007e+20 -9.99007e+20 -1e+21 -1e+21 
0.96 -0.613468 1e+15 0.713543 -6.36794e-09 1.23595 -0.186532 7.2886e+08 1.8444e+16 1000 1000 -3.95861e+15 0 0 9.46894e+16 0 0 -9.9925e+20 -9.9925e+20 -1e+21 -1e+21 
0.97 -0.628888 1e+15 0.719176 -2.70167e-09 1.25137 -0.171112 4.99141e+08 3.34829e+16 1000 1000 -2.95925e+15 0 0 9.56888e+16 0 0 -9.99479e+20 -9.99479e+20 -1e+21 -1e+21 
0.98 -0.649135 1e+15 0.725408 -8.98976e-10 1.27162 -0.150865 2.90253e+08 7.32334e+16 1000 1000 -1.95967e+15 0 0 9.66884e+16 0 0 -9.99686e+20 -9.99686e+20 -1e+21 -1e+21 
0.99 -0.679771 1e+15 0.732575 -2.76385e-10 1.30225 -0.120229 1.17094e+08 2.38972e+17 1000 1000 -9.59896e+14 0 0 9.76881e+16 0 0 -9.99854e+20 -9.99854e+20 -1e+21 -1e+21 
1 -0.743989 1e+15 0.739655 -2.11019e-10 1.36647 -0.0560107 1.28423e+07 2.76529e+18 1000 1000 -4.59969e+14 0 0 9.81881e+16 0 0 -9.99952e+20 -9.99952e+20 -1e+21 -1e+21 
1 -0.743989 0 0.739655 -2.11019e-10 1.36647 -0.0560107 1.28423e+07 2.76529e+18 1000 1000 3.35742e+13 0 0 9.86816e+16 0 0 1.2865e+19 1.2865e+19 0 0 
