# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 electronQFermi
# 7 holeQFermi
# 8 electronRefEnergy
# 9 holeRefEnergy
# 10 electronDensity
# 11 holeDensity
# 12 electronMobility
# 13 holeMobility
# 14 electronConductivity
# 15 holeConductivity
# 16 electronFlux_x
# 17 electronFlux_y
# 18 electronFlux_z
# 19 holeFlux_x
# 20 holeFlux_y
# 21 holeFlux_z
# 22 electronCurrentDensity_x
# 23 electronCurrentDensity_y
# 24 electronCurrentDensity_z
# 25 holeCurrentDensity_x
# 26 holeCurrentDensity_y
# 27 holeCurrentDensity_z
# 28 electronThElPower
# 29 holeThElPower
# 30 electronNetRecombination
# 31 holeNetRecombination
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z electronQFermi holeQFermi electronRefEnergy holeRefEnergy electronDensity holeDensity electronMobility holeMobility electronConductivity holeConductivity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z electronThElPower holeThElPower electronNetRecombination holeNetRecombination 
2 2.13369 723.519 0 0 -0.00027998 -0.0403292 0.0897902 -1.02902 8.59009e+17 1686.48 1393.49 1393.49 191.784 3.76527e-13 -4.51585e+21 0 0 -2.59405e+08 0 0 723.519 0 0 -4.15613e-11 0 0 -0.000515084 0.00349053 4.45919e+10 4.45919e+10 
2.1 2.13367 723.52 0 0 -0.000293728 -0.0410625 0.0898166 -1.029 8.59096e+17 1759.27 1392.34 1392.34 191.645 3.92453e-13 -4.51585e+21 0 0 -2.59862e+08 0 0 723.52 0 0 -4.16345e-11 0 0 -0.000515117 0.00348693 4.68567e+10 4.68567e+10 
2.2 2.13364 723.52 0 0 -0.000307452 -0.0417549 0.0898431 -1.02897 8.59182e+17 1832.27 1391.19 1391.19 191.506 4.084e-13 -4.51586e+21 0 0 -2.60342e+08 0 0 723.52 0 0 -4.17114e-11 0 0 -0.000515151 0.00348347 4.91261e+10 4.91261e+10 
2.3 2.13361 723.52 0 0 -0.000321151 -0.0424097 0.0898697 -1.02894 8.59269e+17 1905.5 1390.04 1390.04 191.367 4.24371e-13 -4.51586e+21 0 0 -2.60844e+08 0 0 723.52 0 0 -4.17919e-11 0 0 -0.000515185 0.00348014 5.14002e+10 5.14002e+10 
2.4 2.13359 723.52 0 0 -0.000334827 -0.0430296 0.0898962 -1.02892 8.59356e+17 1978.96 1388.89 1388.89 191.228 4.40367e-13 -4.51586e+21 0 0 -2.6137e+08 0 0 723.52 0 0 -4.1876e-11 0 0 -0.000515219 0.00347692 5.36793e+10 5.36793e+10 
2.5 2.13356 723.52 0 0 -0.000348479 -0.0436173 0.0899228 -1.02889 8.59442e+17 2052.65 1387.75 1387.75 191.089 4.56388e-13 -4.51586e+21 0 0 -2.61918e+08 0 0 723.52 0 0 -4.19638e-11 0 0 -0.000515253 0.00347382 5.59636e+10 5.59636e+10 
2.6 2.13353 723.521 0 0 -0.000362107 -0.0441748 0.0899494 -1.02886 8.59529e+17 2126.59 1386.6 1386.6 190.951 4.72437e-13 -4.51586e+21 0 0 -2.62488e+08 0 0 723.521 0 0 -4.20553e-11 0 0 -0.000515287 0.00347081 5.82532e+10 5.82532e+10 
2.7 2.13351 723.521 0 0 -0.000375711 -0.0447044 0.0899761 -1.02884 8.59615e+17 2200.78 1385.46 1385.46 190.812 4.88515e-13 -4.51586e+21 0 0 -2.63082e+08 0 0 723.521 0 0 -4.21504e-11 0 0 -0.000515321 0.0034679 6.05483e+10 6.05483e+10 
2.8 2.13348 723.521 0 0 -0.000389291 -0.0452078 0.0900027 -1.02881 8.59701e+17 2275.22 1384.31 1384.31 190.674 5.04623e-13 -4.51586e+21 0 0 -2.63699e+08 0 0 723.521 0 0 -4.22492e-11 0 0 -0.000515354 0.00346508 6.28491e+10 6.28491e+10 
2.9 2.13345 723.521 0 0 -0.000402846 -0.0456867 0.0900294 -1.02878 8.59787e+17 2349.93 1383.17 1383.17 190.536 5.20763e-13 -4.51587e+21 0 0 -2.64339e+08 0 0 723.521 0 0 -4.23518e-11 0 0 -0.000515388 0.00346233 6.51558e+10 6.51558e+10 
3 2.13343 723.521 0 0 -0.000416378 -0.0461426 0.0900562 -1.02876 8.59873e+17 2424.91 1382.03 1382.03 190.398 5.36936e-13 -4.51587e+21 0 0 -2.65002e+08 0 0 723.521 0 0 -4.2458e-11 0 0 -0.000515422 0.00345967 6.74687e+10 6.74687e+10 
3.1 2.1334 723.522 0 0 -0.000429885 -0.046577 0.0900829 -1.02873 8.5996e+17 2500.17 1380.89 1380.89 190.26 5.53144e-13 -4.51587e+21 0 0 -2.65688e+08 0 0 723.522 0 0 -4.25679e-11 0 0 -0.000515456 0.00345708 6.97878e+10 6.97878e+10 
3.2 2.13337 723.522 0 0 -0.000443368 -0.046991 0.0901097 -1.0287 8.60045e+17 2575.71 1379.75 1379.75 190.122 5.69387e-13 -4.51587e+21 0 0 -2.66397e+08 0 0 723.522 0 0 -4.26815e-11 0 0 -0.00051549 0.00345456 7.21133e+10 7.21133e+10 
3.3 2.13335 723.522 0 0 -0.000456827 -0.0473859 0.0901365 -1.02868 8.60131e+17 2651.54 1378.62 1378.62 189.985 5.85668e-13 -4.51587e+21 0 0 -2.6713e+08 0 0 723.522 0 0 -4.27989e-11 0 0 -0.000515524 0.0034521 7.44456e+10 7.44456e+10 
3.4 2.13332 723.522 0 0 -0.000470262 -0.0477628 0.0901634 -1.02865 8.60217e+17 2727.68 1377.48 1377.48 189.847 6.01988e-13 -4.51587e+21 0 0 -2.67886e+08 0 0 723.522 0 0 -4.292e-11 0 0 -0.000515557 0.00344971 7.67847e+10 7.67847e+10 
3.5 2.13329 723.522 0 0 -0.000483673 -0.0481226 0.0901902 -1.02862 8.60303e+17 2804.12 1376.35 1376.35 189.71 6.18348e-13 -4.51587e+21 0 0 -2.68665e+08 0 0 723.522 0 0 -4.30449e-11 0 0 -0.000515591 0.00344737 7.91308e+10 7.91308e+10 
3.6 2.13327 723.523 0 0 -0.00049706 -0.0484662 0.0902172 -1.0286 8.60389e+17 2880.87 1375.22 1375.22 189.573 6.3475e-13 -4.51587e+21 0 0 -2.69468e+08 0 0 723.523 0 0 -4.31736e-11 0 0 -0.000515625 0.00344508 8.14842e+10 8.14842e+10 
3.7 2.13324 723.523 0 0 -0.000510422 -0.0487944 0.0902441 -1.02857 8.60474e+17 2957.94 1374.08 1374.08 189.435 6.51195e-13 -4.51587e+21 0 0 -2.70295e+08 0 0 723.523 0 0 -4.3306e-11 0 0 -0.000515659 0.00344285 8.3845e+10 8.3845e+10 
3.8 2.13321 723.523 0 0 -0.00052376 -0.0491082 0.0902711 -1.02854 8.6056e+17 3035.33 1372.95 1372.95 189.299 6.67685e-13 -4.51588e+21 0 0 -2.71145e+08 0 0 723.523 0 0 -4.34422e-11 0 0 -0.000515693 0.00344067 8.62135e+10 8.62135e+10 
3.9 2.13318 723.523 0 0 -0.000537074 -0.0494081 0.090298 -1.02851 8.60645e+17 3113.07 1371.83 1371.83 189.162 6.84221e-13 -4.51588e+21 0 0 -2.72019e+08 0 0 723.523 0 0 -4.35822e-11 0 0 -0.000515726 0.00343853 8.85898e+10 8.85898e+10 
4 2.13316 723.523 0 0 -0.000550364 -0.0496949 0.0903251 -1.02849 8.6073e+17 3191.14 1370.7 1370.7 189.025 7.00804e-13 -4.51588e+21 0 0 -2.72916e+08 0 0 723.523 0 0 -4.3726e-11 0 0 -0.00051576 0.00343644 9.09741e+10 9.09741e+10 
4.1 2.13313 723.524 0 0 -0.000563629 -0.0499692 0.0903521 -1.02846 8.60816e+17 3269.56 1369.57 1369.57 188.888 7.17437e-13 -4.51588e+21 0 0 -2.73838e+08 0 0 723.524 0 0 -4.38736e-11 0 0 -0.000515794 0.00343439 9.33666e+10 9.33666e+10 
4.2 2.1331 723.524 0 0 -0.00057687 -0.0502316 0.0903792 -1.02843 8.60901e+17 3348.34 1368.45 1368.45 188.752 7.34119e-13 -4.51588e+21 0 0 -2.74783e+08 0 0 723.524 0 0 -4.40251e-11 0 0 -0.000515828 0.00343239 9.57676e+10 9.57676e+10 
4.3 2.13308 723.524 0 0 -0.000590087 -0.0504826 0.0904063 -1.02841 8.60986e+17 3427.48 1367.32 1367.32 188.616 7.50854e-13 -4.51588e+21 0 0 -2.75753e+08 0 0 723.524 0 0 -4.41805e-11 0 0 -0.000515861 0.00343042 9.81771e+10 9.81771e+10 
4.4 2.13305 723.524 0 0 -0.00060328 -0.0507228 0.0904335 -1.02838 8.61071e+17 3506.99 1366.2 1366.2 188.479 7.67642e-13 -4.51588e+21 0 0 -2.76747e+08 0 0 723.524 0 0 -4.43397e-11 0 0 -0.000515895 0.00342848 1.00596e+11 1.00596e+11 
4.5 2.13302 723.524 0 0 -0.000616448 -0.0509526 0.0904606 -1.02835 8.61156e+17 3586.88 1365.08 1365.08 188.343 7.84485e-13 -4.51588e+21 0 0 -2.77764e+08 0 0 723.524 0 0 -4.45028e-11 0 0 -0.000515929 0.00342659 1.03023e+11 1.03023e+11 
4.6 2.13299 723.525 0 0 -0.000629592 -0.0511725 0.0904878 -1.02832 8.61241e+17 3667.16 1363.96 1363.96 188.208 8.01384e-13 -4.51589e+21 0 0 -2.78807e+08 0 0 723.525 0 0 -4.46698e-11 0 0 -0.000515963 0.00342472 1.0546e+11 1.0546e+11 
4.7 2.13297 723.525 0 0 -0.000642711 -0.0513829 0.0905151 -1.0283 8.61326e+17 3747.83 1362.84 1362.84 188.072 8.18341e-13 -4.51589e+21 0 0 -2.79873e+08 0 0 723.525 0 0 -4.48407e-11 0 0 -0.000515996 0.00342289 1.07906e+11 1.07906e+11 
4.8 2.13294 723.525 0 0 -0.000655806 -0.0515842 0.0905423 -1.02827 8.61411e+17 3828.9 1361.73 1361.73 187.936 8.35358e-13 -4.51589e+21 0 0 -2.80965e+08 0 0 723.525 0 0 -4.50155e-11 0 0 -0.00051603 0.00342109 1.10361e+11 1.10361e+11 
4.9 2.13291 723.525 0 0 -0.000668877 -0.0517769 0.0905696 -1.02824 8.61495e+17 3910.37 1360.61 1360.61 187.801 8.52435e-13 -4.51589e+21 0 0 -2.8208e+08 0 0 723.525 0 0 -4.51943e-11 0 0 -0.000516064 0.00341932 1.12827e+11 1.12827e+11 
5 2.13289 723.525 0 0 -0.000681924 -0.0519611 0.0905969 -1.02822 8.6158e+17 3992.27 1359.5 1359.5 187.665 8.69574e-13 -4.51589e+21 0 0 -2.83221e+08 0 0 723.525 0 0 -4.5377e-11 0 0 -0.000516098 0.00341757 1.15302e+11 1.15302e+11 
5.1 2.13286 723.526 0 0 -0.000694946 -0.0521374 0.0906243 -1.02819 8.61664e+17 4074.58 1358.38 1358.38 187.53 8.86778e-13 -4.51589e+21 0 0 -2.84386e+08 0 0 723.526 0 0 -4.55637e-11 0 0 -0.000516131 0.00341586 1.17788e+11 1.17788e+11 
5.2 2.13283 723.526 0 0 -0.000707943 -0.052306 0.0906516 -1.02816 8.61749e+17 4157.33 1357.27 1357.27 187.395 9.04046e-13 -4.51589e+21 0 0 -2.85576e+08 0 0 723.526 0 0 -4.57544e-11 0 0 -0.000516165 0.00341417 1.20284e+11 1.20284e+11 
5.3 2.1328 723.526 0 0 -0.000720916 -0.0524672 0.090679 -1.02813 8.61833e+17 4240.52 1356.16 1356.16 187.26 9.21381e-13 -4.51589e+21 0 0 -2.86792e+08 0 0 723.526 0 0 -4.59491e-11 0 0 -0.000516199 0.00341251 1.22791e+11 1.22791e+11 
5.4 2.13278 723.526 0 0 -0.000733865 -0.0526213 0.0907065 -1.02811 8.61918e+17 4324.16 1355.05 1355.05 187.125 9.38785e-13 -4.5159e+21 0 0 -2.88032e+08 0 0 723.526 0 0 -4.61478e-11 0 0 -0.000516232 0.00341087 1.25309e+11 1.25309e+11 
5.5 2.13275 723.526 0 0 -0.000746789 -0.0527685 0.090734 -1.02808 8.62002e+17 4408.25 1353.94 1353.94 186.99 9.56259e-13 -4.5159e+21 0 0 -2.89298e+08 0 0 723.526 0 0 -4.63506e-11 0 0 -0.000516266 0.00340925 1.27837e+11 1.27837e+11 
5.6 2.13272 723.527 0 0 -0.000759689 -0.0529092 0.0907614 -1.02805 8.62086e+17 4492.8 1352.84 1352.84 186.855 9.73803e-13 -4.5159e+21 0 0 -2.90588e+08 0 0 723.527 0 0 -4.65574e-11 0 0 -0.0005163 0.00340765 1.30377e+11 1.30377e+11 
5.7 2.13269 723.527 0 0 -0.000772565 -0.0530436 0.090789 -1.02802 8.6217e+17 4577.82 1351.73 1351.73 186.721 9.91421e-13 -4.5159e+21 0 0 -2.91905e+08 0 0 723.527 0 0 -4.67683e-11 0 0 -0.000516333 0.00340608 1.32929e+11 1.32929e+11 
5.8 2.13267 723.527 0 0 -0.000785415 -0.0531718 0.0908165 -1.028 8.62254e+17 4663.32 1350.63 1350.63 186.587 1.00911e-12 -4.5159e+21 0 0 -2.93247e+08 0 0 723.527 0 0 -4.69833e-11 0 0 -0.000516367 0.00340453 1.35492e+11 1.35492e+11 
5.9 2.13264 723.527 0 0 -0.000798242 -0.0532942 0.0908441 -1.02797 8.62338e+17 4749.31 1349.52 1349.52 186.452 1.02688e-12 -4.5159e+21 0 0 -2.94615e+08 0 0 723.527 0 0 -4.72024e-11 0 0 -0.000516401 0.003403 1.38067e+11 1.38067e+11 
6 2.13261 723.527 0 0 -0.000811043 -0.0534109 0.0908717 -1.02794 8.62422e+17 4835.8 1348.42 1348.42 186.318 1.04473e-12 -4.5159e+21 0 0 -2.96008e+08 0 0 723.527 0 0 -4.74257e-11 0 0 -0.000516434 0.00340149 1.40654e+11 1.40654e+11 
6.1 2.13258 723.527 0 0 -0.000823821 -0.0535221 0.0908994 -1.02791 8.62506e+17 4922.78 1347.32 1347.32 186.184 1.06265e-12 -4.5159e+21 0 0 -2.97427e+08 0 0 723.527 0 0 -4.76531e-11 0 0 -0.000516468 0.00339999 1.43254e+11 1.43254e+11 
6.2 2.13256 723.528 0 0 -0.000836573 -0.0536281 0.090927 -1.02789 8.62589e+17 5010.28 1346.22 1346.22 186.05 1.08066e-12 -4.5159e+21 0 0 -2.98873e+08 0 0 723.528 0 0 -4.78847e-11 0 0 -0.000516502 0.00339852 1.45866e+11 1.45866e+11 
6.3 2.13253 723.528 0 0 -0.000849301 -0.053729 0.0909547 -1.02786 8.62673e+17 5098.3 1345.12 1345.12 185.917 1.09874e-12 -4.51591e+21 0 0 -3.00344e+08 0 0 723.528 0 0 -4.81205e-11 0 0 -0.000516535 0.00339706 1.48491e+11 1.48491e+11 
6.4 2.1325 723.528 0 0 -0.000862005 -0.053825 0.0909825 -1.02783 8.62756e+17 5186.85 1344.03 1344.03 185.783 1.11692e-12 -4.51591e+21 0 0 -3.01842e+08 0 0 723.528 0 0 -4.83605e-11 0 0 -0.000516569 0.00339562 1.51128e+11 1.51128e+11 
6.5 2.13247 723.528 0 0 -0.000874684 -0.0539162 0.0910102 -1.0278 8.6284e+17 5275.93 1342.93 1342.93 185.65 1.13517e-12 -4.51591e+21 0 0 -3.03367e+08 0 0 723.528 0 0 -4.86047e-11 0 0 -0.000516603 0.0033942 1.53779e+11 1.53779e+11 
6.6 2.13244 723.528 0 0 -0.000887338 -0.0540028 0.091038 -1.02777 8.62923e+17 5365.56 1341.84 1341.84 185.516 1.15352e-12 -4.51591e+21 0 0 -3.04918e+08 0 0 723.528 0 0 -4.88532e-11 0 0 -0.000516636 0.00339279 1.56444e+11 1.56444e+11 
6.7 2.13242 723.529 0 0 -0.000899968 -0.054085 0.0910659 -1.02775 8.63007e+17 5455.74 1340.74 1340.74 185.383 1.17195e-12 -4.51591e+21 0 0 -3.06496e+08 0 0 723.529 0 0 -4.9106e-11 0 0 -0.00051667 0.00339139 1.59122e+11 1.59122e+11 
6.8 2.13239 723.529 0 0 -0.000912573 -0.0541629 0.0910937 -1.02772 8.6309e+17 5546.48 1339.65 1339.65 185.25 1.19047e-12 -4.51591e+21 0 0 -3.081e+08 0 0 723.529 0 0 -4.93631e-11 0 0 -0.000516704 0.00339001 1.61813e+11 1.61813e+11 
6.9 2.13236 723.529 0 0 -0.000925153 -0.0542366 0.0911216 -1.02769 8.63173e+17 5637.79 1338.56 1338.56 185.117 1.20908e-12 -4.51591e+21 0 0 -3.09732e+08 0 0 723.529 0 0 -4.96245e-11 0 0 -0.000516737 0.00338865 1.64519e+11 1.64519e+11 
7 2.13233 723.529 0 0 -0.000937709 -0.0543063 0.0911495 -1.02766 8.63256e+17 5729.69 1337.47 1337.47 184.984 1.22779e-12 -4.51591e+21 0 0 -3.1139e+08 0 0 723.529 0 0 -4.98902e-11 0 0 -0.000516771 0.0033873 1.67239e+11 1.67239e+11 
7.1 2.1323 723.529 0 0 -0.00095024 -0.0543722 0.0911774 -1.02763 8.63339e+17 5822.17 1336.38 1336.38 184.851 1.24659e-12 -4.51591e+21 0 0 -3.13076e+08 0 0 723.529 0 0 -5.01603e-11 0 0 -0.000516804 0.00338596 1.69974e+11 1.69974e+11 
7.2 2.13228 723.529 0 0 -0.000962746 -0.0544342 0.0912054 -1.02761 8.63422e+17 5915.25 1335.3 1335.3 184.719 1.26549e-12 -4.51592e+21 0 0 -3.1479e+08 0 0 723.529 0 0 -5.04349e-11 0 0 -0.000516838 0.00338464 1.72724e+11 1.72724e+11 
7.3 2.13225 723.53 0 0 -0.000975228 -0.0544926 0.0912334 -1.02758 8.63505e+17 6008.93 1334.21 1334.21 184.586 1.28449e-12 -4.51592e+21 0 0 -3.16531e+08 0 0 723.53 0 0 -5.07138e-11 0 0 -0.000516872 0.00338333 1.75488e+11 1.75488e+11 
7.4 2.13222 723.53 0 0 -0.000987685 -0.0545475 0.0912614 -1.02755 8.63588e+17 6103.23 1333.13 1333.13 184.454 1.30359e-12 -4.51592e+21 0 0 -3.18299e+08 0 0 723.53 0 0 -5.09972e-11 0 0 -0.000516905 0.00338203 1.78268e+11 1.78268e+11 
7.5 2.13219 723.53 0 0 -0.00100012 -0.0545989 0.0912895 -1.02752 8.63671e+17 6198.15 1332.04 1332.04 184.322 1.32279e-12 -4.51592e+21 0 0 -3.20096e+08 0 0 723.53 0 0 -5.1285e-11 0 0 -0.000516939 0.00338074 1.81063e+11 1.81063e+11 
7.6 2.13216 723.53 0 0 -0.00101252 -0.0546471 0.0913176 -1.02749 8.63753e+17 6293.7 1330.96 1330.96 184.19 1.34209e-12 -4.51592e+21 0 0 -3.2192e+08 0 0 723.53 0 0 -5.15773e-11 0 0 -0.000516972 0.00337947 1.83873e+11 1.83873e+11 
7.7 2.13214 723.53 0 0 -0.00102491 -0.054692 0.0913457 -1.02747 8.63836e+17 6389.9 1329.88 1329.88 184.058 1.36149e-12 -4.51592e+21 0 0 -3.23773e+08 0 0 723.53 0 0 -5.18742e-11 0 0 -0.000517006 0.0033782 1.867e+11 1.867e+11 
7.8 2.13211 723.53 0 0 -0.00103726 -0.0547337 0.0913739 -1.02744 8.63918e+17 6486.74 1328.8 1328.8 183.926 1.38101e-12 -4.51592e+21 0 0 -3.25654e+08 0 0 723.53 0 0 -5.21756e-11 0 0 -0.00051704 0.00337695 1.89543e+11 1.89543e+11 
7.9 2.13208 723.531 0 0 -0.0010496 -0.0547725 0.091402 -1.02741 8.64001e+17 6584.25 1327.72 1327.72 183.794 1.40063e-12 -4.51592e+21 0 0 -3.27564e+08 0 0 723.531 0 0 -5.24815e-11 0 0 -0.000517073 0.00337571 1.92402e+11 1.92402e+11 
8 2.13205 723.531 0 0 -0.00106191 -0.0548083 0.0914302 -1.02738 8.64083e+17 6682.42 1326.65 1326.65 183.663 1.42036e-12 -4.51592e+21 0 0 -3.29502e+08 0 0 723.531 0 0 -5.27921e-11 0 0 -0.000517107 0.00337447 1.95277e+11 1.95277e+11 
8.1 2.13202 723.531 0 0 -0.00107419 -0.0548413 0.0914585 -1.02735 8.64165e+17 6781.28 1325.57 1325.57 183.531 1.4402e-12 -4.51593e+21 0 0 -3.31469e+08 0 0 723.531 0 0 -5.31072e-11 0 0 -0.00051714 0.00337325 1.9817e+11 1.9817e+11 
