# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 IonizedDonors
# 4 eguestQFermi
# 5 electronQFermi
# 6 hguestQFermi
# 7 holeQFermi
# 8 eguestRefEnergy
# 9 electronRefEnergy
# 10 hguestRefEnergy
# 11 holeRefEnergy
# 12 eguestDensity
# 13 electronDensity
# 14 hguestDensity
# 15 holeDensity
# 16 eguestMobility
# 17 electronMobility
# 18 hguestMobility
# 19 holeMobility
# 20 eguestFlux_x
# 21 eguestFlux_y
# 22 eguestFlux_z
# 23 electronFlux_x
# 24 electronFlux_y
# 25 electronFlux_z
# 26 hguestFlux_x
# 27 hguestFlux_y
# 28 hguestFlux_z
# 29 holeFlux_x
# 30 holeFlux_y
# 31 holeFlux_z
# 32 eguestNetRecombination
# 33 electronNetRecombination
# 34 hguestNetRecombination
# 35 holeNetRecombination
# 36 eguestRecombination_e-capture
# 37 electronRecombination_e-capture
# 38 eguestRecombination_gg
# 39 hguestRecombination_gg
# 40 hguestRecombination_h-capture
# 41 holeRecombination_h-capture
# 42 electronRecombination_hh
# 43 holeRecombination_hh
# x ElPotential IonizedDonors eguestQFermi electronQFermi hguestQFermi holeQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy eguestDensity electronDensity hguestDensity holeDensity eguestMobility electronMobility hguestMobility holeMobility eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination eguestRecombination_e-capture electronRecombination_e-capture eguestRecombination_gg hguestRecombination_gg hguestRecombination_h-capture holeRecombination_h-capture electronRecombination_hh holeRecombination_hh 
0.23 0.405813 9.98798e+14 -0.264269 -4.37343e-05 -0.491133 -0.999996 0.0941868 0.216669 -0.805813 -1.20581 1.2355e+16 9.95499e+13 2.52844e+15 8.74882e+15 1 8500 1 8500 1.30769e+19 0 0 2.26344e+18 0 0 -3.55931e+18 0 0 -1.05719e+19 0 0 3.02509e+23 1.00058e+22 2.25073e+23 8.74411e+22 -9.83164e+21 9.83164e+21 3.1234e+23 3.1234e+23 -8.72669e+22 8.72669e+22 1.74189e+20 1.74189e+20 
0.24 0.406241 9.98778e+14 -0.265321 -4.63814e-05 -0.492565 -0.999996 0.0937588 0.216241 -0.806241 -1.20624 1.22304e+16 1.01201e+14 2.59946e+15 8.60523e+15 1 8500 1 8500 1.27717e+19 0 0 2.25335e+18 0 0 -3.78788e+18 0 0 -1.06586e+19 0 0 3.0788e+23 1.01702e+22 2.32048e+23 8.60028e+22 -9.99601e+21 9.99601e+21 3.17876e+23 3.17876e+23 -8.58286e+22 8.58286e+22 1.74172e+20 1.74172e+20 
0.25 0.406687 9.98757e+14 -0.266358 -4.89726e-05 -0.494045 -0.999996 0.0933129 0.215795 -0.806687 -1.20669 1.21134e+16 1.02952e+14 2.67452e+15 8.45813e+15 1 8500 1 8500 1.24608e+19 0 0 2.24309e+18 0 0 -4.02368e+18 0 0 -1.07439e+19 0 0 3.13756e+23 1.03443e+22 2.39571e+23 8.45292e+22 -1.01701e+22 1.01701e+22 3.23926e+23 3.23926e+23 -8.43551e+22 8.43551e+22 1.74156e+20 1.74156e+20 
0.26 0.407145 9.98735e+14 -0.267378 -5.15074e-05 -0.495572 -0.999997 0.092855 0.215337 -0.807145 -1.20714 1.20028e+16 1.04781e+14 2.7541e+15 8.30972e+15 1 8500 1 8500 1.21439e+19 0 0 2.23266e+18 0 0 -4.2673e+18 0 0 -1.08277e+19 0 0 3.20169e+23 1.05261e+22 2.47653e+23 8.30425e+22 -1.0352e+22 1.0352e+22 3.30521e+23 3.30521e+23 -8.28684e+22 8.28684e+22 1.7414e+20 1.7414e+20 
0.27 0.407609 9.98712e+14 -0.268381 -5.3986e-05 -0.497142 -0.999997 0.0923909 0.214873 -0.807609 -1.20761 1.18978e+16 1.06668e+14 2.83872e+15 8.16193e+15 1 8500 1 8500 1.18202e+19 0 0 2.22204e+18 0 0 -4.51928e+18 0 0 -1.091e+19 0 0 3.27156e+23 1.07137e+22 2.56308e+23 8.15618e+22 -1.05396e+22 1.05396e+22 3.37696e+23 3.37696e+23 -8.13876e+22 8.13876e+22 1.74124e+20 1.74124e+20 
0.28 0.408074 9.98689e+14 -0.269365 -5.6409e-05 -0.498754 -0.999997 0.0919261 0.214408 -0.808074 -1.20807 1.17973e+16 1.08593e+14 2.92891e+15 8.01655e+15 1 8500 1 8500 1.14893e+19 0 0 2.21123e+18 0 0 -4.78021e+18 0 0 -1.09908e+19 0 0 3.34754e+23 1.0905e+22 2.65554e+23 8.01048e+22 -1.07309e+22 1.07309e+22 3.45485e+23 3.45485e+23 -7.99307e+22 7.99307e+22 1.74109e+20 1.74109e+20 
0.29 0.408533 9.98666e+14 -0.270328 -5.87775e-05 -0.500404 -0.999997 0.0914666 0.213949 -0.808533 -1.20853 1.17005e+16 1.10531e+14 3.02529e+15 7.87539e+15 1 8500 1 8500 1.11504e+19 0 0 2.20023e+18 0 0 -5.05069e+18 0 0 -1.10702e+19 0 0 3.43001e+23 1.10975e+22 2.75409e+23 7.86898e+22 -1.09234e+22 1.09234e+22 3.53925e+23 3.53925e+23 -7.85157e+22 7.85157e+22 1.74094e+20 1.74094e+20 
0.3 0.408981 9.98643e+14 -0.27127 -6.10934e-05 -0.50209 -0.999997 0.0910194 0.213502 -0.808981 -1.20898 1.1606e+16 1.12449e+14 3.1286e+15 7.74042e+15 1 8500 1 8500 1.08029e+19 0 0 2.18904e+18 0 0 -5.33134e+18 0 0 -1.11482e+19 0 0 3.51945e+23 1.12881e+22 2.85897e+23 7.73361e+22 -1.1114e+22 1.1114e+22 3.63059e+23 3.63059e+23 -7.7162e+22 7.7162e+22 1.7408e+20 1.7408e+20 
0.31 0.409407 9.9862e+14 -0.27219 -6.3359e-05 -0.503809 -0.999997 0.0905932 0.213075 -0.809407 -1.20941 1.15126e+16 1.14308e+14 3.23979e+15 7.6139e+15 1 8500 1 8500 1.04461e+19 0 0 2.17766e+18 0 0 -5.62281e+18 0 0 -1.12249e+19 0 0 3.61638e+23 1.1473e+22 2.97044e+23 7.60664e+22 -1.12989e+22 1.12989e+22 3.72937e+23 3.72937e+23 -7.58923e+22 7.58923e+22 1.74066e+20 1.74066e+20 
0.32 0.409802 9.98599e+14 -0.273085 -6.55774e-05 -0.505558 -0.999998 0.0901985 0.212681 -0.809802 -1.2098 1.14185e+16 1.16056e+14 3.36004e+15 7.4986e+15 1 8500 1 8500 1.00792e+19 0 0 2.1661e+18 0 0 -5.92578e+18 0 0 -1.13004e+19 0 0 3.72144e+23 1.16469e+22 3.08883e+23 7.49081e+22 -1.14728e+22 1.14728e+22 3.83617e+23 3.83617e+23 -7.4734e+22 7.4734e+22 1.74052e+20 1.74052e+20 
