# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 IonizedDonors
# 4 electronQFermi
# 5 holeQFermi
# 6 electronRefEnergy
# 7 holeRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 electronMobility
# 11 holeMobility
# 12 electronFlux_x
# 13 electronFlux_y
# 14 electronFlux_z
# 15 holeFlux_x
# 16 holeFlux_y
# 17 holeFlux_z
# 18 electronNetRecombination
# 19 holeNetRecombination
# 20 electronRecombination_optical
# 21 holeRecombination_optical
# 22 electronRecombination_srh
# 23 holeRecombination_srh
# x ElPotential IonizedDonors electronQFermi holeQFermi electronRefEnergy holeRefEnergy electronDensity holeDensity electronMobility holeMobility electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z electronNetRecombination holeNetRecombination electronRecombination_optical holeRecombination_optical electronRecombination_srh holeRecombination_srh 
0 0.614589 2.05074e+18 1.9531e-10 -0.658922 0.00789284 -1.41459 2.60069e+17 5.06913e+06 8500 400 -9.9561e+16 0 0 -7.57345e+10 0 0 2.41909e+16 2.41909e+16 0 0 2.28725e+16 2.28725e+16 
0 0.614589 2.05074e+14 1.9531e-10 -0.658922 0.00789284 -1.41459 2.60069e+17 5.06913e+06 8500 400 -9.90611e+16 0 0 4.999e+14 0 0 -9.99976e+20 -9.99976e+20 -1e+21 -1e+21 2.28725e+16 2.28725e+16 
0.01 0.494708 9.63817e+14 2.83879e-10 -0.583146 0.127774 -1.29471 3.09807e+15 2.79161e+07 8500 400 -9.85611e+16 0 0 9.99837e+14 0 0 -9.99874e+20 -9.99874e+20 -1e+21 -1e+21 1.25961e+17 1.25961e+17 
0.02 0.389121 9.99368e+14 7.60788e-09 -0.496932 0.233361 -1.18912 5.2285e+13 5.90643e+07 8500 400 -9.75613e+16 0 0 1.99964e+15 0 0 -9.99733e+20 -9.99733e+20 -1e+21 -1e+21 2.66505e+17 2.66505e+17 
0.03 0.297396 9.99982e+14 4.32186e-07 -0.419322 0.325086 -1.0974 1.50482e+12 1.01966e+08 8500 400 -9.65617e+16 0 0 2.99928e+15 0 0 -9.9954e+20 -9.9954e+20 -1e+21 -1e+21 4.60046e+17 4.60046e+17 
0.04 0.219524 9.99999e+14 1.47479e-05 -0.354079 0.402958 -1.01952 7.40531e+10 1.66185e+08 8500 400 -9.55623e+16 0 0 3.99867e+15 0 0 -9.99252e+20 -9.99252e+20 -1e+21 -1e+21 7.47925e+17 7.47925e+17 
0.05 0.155472 1e+15 0.000293173 -0.302822 0.467011 -0.955472 6.28328e+09 2.72614e+08 8500 400 -9.45632e+16 0 0 4.99771e+15 0 0 -9.98825e+20 -9.98825e+20 -1e+21 -1e+21 1.1746e+18 1.1746e+18 
0.06 0.104644 1e+15 0.00333636 -0.26273 0.517838 -0.904644 9.89569e+08 4.12951e+08 8500 400 -9.35645e+16 0 0 5.99648e+15 0 0 -9.98708e+20 -9.98708e+20 -1e+21 -1e+21 1.29246e+18 1.29246e+18 
0.07 0.0633901 1e+15 0.0194014 -0.229339 0.559092 -0.86339 3.73499e+08 5.5976e+08 8500 400 -9.25656e+16 0 0 6.99534e+15 0 0 -9.99015e+20 -9.99015e+20 -1e+21 -1e+21 9.85354e+17 9.85354e+17 
0.08 0.0274649 1e+15 0.0508856 -0.200294 0.595017 -0.827465 3.14547e+08 7.30415e+08 8500 400 -9.15666e+16 0 0 7.99436e+15 0 0 -9.9903e+20 -9.9903e+20 -1e+21 -1e+21 9.69679e+17 9.69679e+17 
0.09 -0.00447473 1e+15 0.0841042 -0.174861 0.626957 -0.795525 3.305e+08 9.39475e+08 8500 400 -9.05676e+16 0 0 8.99334e+15 0 0 -9.98917e+20 -9.98917e+20 -1e+21 -1e+21 1.08262e+18 1.08262e+18 
0.1 -0.0329736 1e+15 0.114802 -0.152664 0.655456 -0.767026 3.59849e+08 1.1988e+09 8500 400 -8.95688e+16 0 0 9.99218e+15 0 0 -9.9877e+20 -9.9877e+20 -1e+21 -1e+21 1.2298e+18 1.2298e+18 
0.11 -0.0584252 1e+15 0.142601 -0.133384 0.680907 -0.741575 3.9405e+08 1.52203e+09 8500 400 -8.85701e+16 0 0 1.09909e+16 0 0 -9.98605e+20 -9.98605e+20 -1e+21 -1e+21 1.39481e+18 1.39481e+18 
0.12 -0.0811702 1e+15 0.1677 -0.11672 0.703652 -0.71883 4.31604e+08 1.92569e+09 8500 400 -8.75716e+16 0 0 1.19894e+16 0 0 -9.98425e+20 -9.98425e+20 -1e+21 -1e+21 1.5748e+18 1.5748e+18 
0.13 -0.101515 1e+15 0.190368 -0.102382 0.723997 -0.698485 4.72191e+08 2.42942e+09 8500 400 -8.65732e+16 0 0 1.29877e+16 0 0 -9.98231e+20 -9.98231e+20 -1e+21 -1e+21 1.76918e+18 1.76918e+18 
0.14 -0.119739 1e+15 0.210869 -0.0900883 0.742221 -0.680261 5.15685e+08 3.05571e+09 8500 400 -8.55751e+16 0 0 1.39858e+16 0 0 -9.98022e+20 -9.98022e+20 -1e+21 -1e+21 1.97752e+18 1.97752e+18 
0.15 -0.136092 1e+15 0.229445 -0.0795693 0.758575 -0.663908 5.61963e+08 3.82942e+09 8500 400 -8.45772e+16 0 0 1.49837e+16 0 0 -9.97801e+20 -9.97801e+20 -1e+21 -1e+21 2.19911e+18 2.19911e+18 
0.16 -0.150803 1e+15 0.246313 -0.0705745 0.773285 -0.649197 6.10865e+08 4.77702e+09 8500 400 -8.35795e+16 0 0 1.59814e+16 0 0 -9.97567e+20 -9.97567e+20 -1e+21 -1e+21 2.43293e+18 2.43293e+18 
0.17 -0.164073 1e+15 0.261668 -0.0628754 0.786555 -0.635927 6.62196e+08 5.92566e+09 8500 400 -8.25821e+16 0 0 1.69789e+16 0 0 -9.97322e+20 -9.97322e+20 -1e+21 -1e+21 2.67779e+18 2.67779e+18 
0.18 -0.176079 1e+15 0.275685 -0.0562691 0.798562 -0.623921 7.15732e+08 7.30229e+09 8500 400 -8.15849e+16 0 0 1.79761e+16 0 0 -9.97068e+20 -9.97068e+20 -1e+21 -1e+21 2.93239e+18 2.93239e+18 
0.19 -0.18698 1e+15 0.288516 -0.0505794 0.809462 -0.61302 7.71235e+08 8.93284e+09 8500 400 -8.0588e+16 0 0 1.8973e+16 0 0 -9.96805e+20 -9.96805e+20 -1e+21 -1e+21 3.19542e+18 3.19542e+18 
0.2 -0.196909 1e+15 0.300296 -0.045656 0.819391 -0.603091 8.28462e+08 1.08416e+10 8500 400 -7.95913e+16 0 0 1.99697e+16 0 0 -9.96534e+20 -9.96534e+20 -1e+21 -1e+21 3.46561e+18 3.46561e+18 
0.21 -0.205987 1e+15 0.311143 -0.0413726 0.828469 -0.594013 8.87168e+08 1.30505e+10 8500 400 -7.85949e+16 0 0 2.09661e+16 0 0 -9.96258e+20 -9.96258e+20 -1e+21 -1e+21 3.74175e+18 3.74175e+18 
0.22 -0.214314 1e+15 0.321161 -0.0376241 0.836796 -0.585686 9.47114e+08 1.55795e+10 8500 400 -7.75988e+16 0 0 2.19622e+16 0 0 -9.95977e+20 -9.95977e+20 -1e+21 -1e+21 4.02273e+18 4.02273e+18 
0.23 -0.22198 1e+15 0.33044 -0.0343235 0.844463 -0.57802 1.00807e+09 1.84456e+10 8500 400 -7.66029e+16 0 0 2.2958e+16 0 0 -9.95692e+20 -9.95692e+20 -1e+21 -1e+21 4.3075e+18 4.3075e+18 
0.24 -0.229062 1e+15 0.339058 -0.0313995 0.851544 -0.570938 1.0698e+09 2.16638e+10 8500 400 -7.56074e+16 0 0 2.39536e+16 0 0 -9.95405e+20 -9.95405e+20 -1e+21 -1e+21 4.59506e+18 4.59506e+18 
0.25 -0.235625 1e+15 0.347084 -0.0287934 0.858107 -0.564375 1.13209e+09 2.52469e+10 8500 400 -7.46121e+16 0 0 2.49488e+16 0 0 -9.95116e+20 -9.95116e+20 -1e+21 -1e+21 4.88447e+18 4.88447e+18 
0.26 -0.241728 1e+15 0.354579 -0.0264569 0.86421 -0.558272 1.19472e+09 2.92063e+10 8500 400 -7.36172e+16 0 0 2.59438e+16 0 0 -9.94825e+20 -9.94825e+20 -1e+21 -1e+21 5.17478e+18 5.17478e+18 
0.27 -0.247421 1e+15 0.361595 -0.0243503 0.869903 -0.552579 1.25746e+09 3.35524e+10 8500 400 -7.26225e+16 0 0 2.69385e+16 0 0 -9.94535e+20 -9.94535e+20 -1e+21 -1e+21 5.46509e+18 5.46509e+18 
0.28 -0.252748 1e+15 0.368179 -0.022441 0.87523 -0.547252 1.32009e+09 3.82952e+10 8500 400 -7.16281e+16 0 0 2.79329e+16 0 0 -9.94246e+20 -9.94246e+20 -1e+21 -1e+21 5.75445e+18 5.75445e+18 
0.29 -0.257749 1e+15 0.374372 -0.0207019 0.880231 -0.542251 1.38239e+09 4.34454e+10 8500 400 -7.0634e+16 0 0 2.8927e+16 0 0 -9.93958e+20 -9.93958e+20 -1e+21 -1e+21 6.04192e+18 6.04192e+18 
0.3 -0.262459 1e+15 0.38021 -0.0191108 0.884941 -0.537541 1.4441e+09 4.90151e+10 8500 400 -6.96402e+16 0 0 2.99208e+16 0 0 -9.93674e+20 -9.93674e+20 -1e+21 -1e+21 6.32648e+18 6.32648e+18 
0.31 -0.266907 1e+15 0.385727 -0.0176489 0.88939 -0.533093 1.50499e+09 5.50187e+10 8500 400 -6.86466e+16 0 0 3.09143e+16 0 0 -9.93393e+20 -9.93393e+20 -1e+21 -1e+21 6.60709e+18 6.60709e+18 
0.32 -0.271124 1e+15 0.390951 -0.0163007 0.893606 -0.528876 1.56479e+09 6.14741e+10 8500 400 -6.76534e+16 0 0 3.19076e+16 0 0 -9.93117e+20 -9.93117e+20 -1e+21 -1e+21 6.88264e+18 6.88264e+18 
0.33 -0.275133 1e+15 0.395907 -0.0150532 0.897615 -0.524867 1.62322e+09 6.8404e+10 8500 400 -6.66604e+16 0 0 3.29006e+16 0 0 -9.92848e+20 -9.92848e+20 -1e+21 -1e+21 7.15193e+18 7.15193e+18 
0.34 -0.278957 1e+15 0.40062 -0.0138955 0.901439 -0.521043 1.67998e+09 7.5837e+10 8500 400 -6.56677e+16 0 0 3.38933e+16 0 0 -9.92586e+20 -9.92586e+20 -1e+21 -1e+21 7.4137e+18 7.4137e+18 
0.35 -0.282618 1e+15 0.405111 -0.0128184 0.9051 -0.517382 1.73476e+09 8.3809e+10 8500 400 -6.46752e+16 0 0 3.48857e+16 0 0 -9.92333e+20 -9.92333e+20 -1e+21 -1e+21 7.66658e+18 7.66658e+18 
0.36 -0.286135 1e+15 0.409398 -0.0118143 0.908618 -0.513865 1.78724e+09 9.23651e+10 8500 400 -6.3683e+16 0 0 3.5878e+16 0 0 -9.92091e+20 -9.92091e+20 -1e+21 -1e+21 7.90914e+18 7.90914e+18 
0.37 -0.289527 1e+15 0.413501 -0.0108764 0.912009 -0.510473 1.83705e+09 1.01561e+11 8500 400 -6.2691e+16 0 0 3.68699e+16 0 0 -9.9186e+20 -9.9186e+20 -1e+21 -1e+21 8.13984e+18 8.13984e+18 
0.38 -0.29281 1e+15 0.417434 -0.00999942 0.915292 -0.50719 1.88384e+09 1.11466e+11 8500 400 -6.16993e+16 0 0 3.78617e+16 0 0 -9.91643e+20 -9.91643e+20 -1e+21 -1e+21 8.35707e+18 8.35707e+18 
0.39 -0.296 1e+15 0.421212 -0.00917852 0.918482 -0.504 1.92722e+09 1.22164e+11 8500 400 -6.07077e+16 0 0 3.88532e+16 0 0 -9.91441e+20 -9.91441e+20 -1e+21 -1e+21 8.55913e+18 8.55913e+18 
0.4 -0.299113 1e+15 0.424851 -0.00840975 0.921595 -0.500887 1.96679e+09 1.33759e+11 8500 400 -5.97164e+16 0 0 3.98446e+16 0 0 -9.91256e+20 -9.91256e+20 -1e+21 -1e+21 8.74428e+18 8.74428e+18 
0.41 -0.302162 1e+15 0.428361 -0.00768973 0.924645 -0.497838 2.00218e+09 1.46373e+11 8500 400 -5.87252e+16 0 0 4.08357e+16 0 0 -9.91089e+20 -9.91089e+20 -1e+21 -1e+21 8.91072e+18 8.91072e+18 
0.42 -0.305163 1e+15 0.431757 -0.00701556 0.927646 -0.494837 2.03296e+09 1.60159e+11 8500 400 -5.77342e+16 0 0 4.18268e+16 0 0 -9.90943e+20 -9.90943e+20 -1e+21 -1e+21 9.05665e+18 9.05665e+18 
0.43 -0.308129 1e+15 0.435048 -0.00638474 0.930611 -0.491871 2.05876e+09 1.75296e+11 8500 400 -5.67433e+16 0 0 4.28176e+16 0 0 -9.9082e+20 -9.9082e+20 -1e+21 -1e+21 9.18029e+18 9.18029e+18 
0.44 -0.311072 1e+15 0.438247 -0.00579512 0.933554 -0.488928 2.0792e+09 1.92003e+11 8500 400 -5.57525e+16 0 0 4.38084e+16 0 0 -9.9072e+20 -9.9072e+20 -1e+21 -1e+21 9.27994e+18 9.27994e+18 
0.45 -0.314005 1e+15 0.441362 -0.00524482 0.936487 -0.485995 2.09393e+09 2.1054e+11 8500 400 -5.47619e+16 0 0 4.47991e+16 0 0 -9.90646e+20 -9.90646e+20 -1e+21 -1e+21 9.35397e+18 9.35397e+18 
0.46 -0.31694 1e+15 0.444405 -0.00473217 0.939422 -0.48306 2.10265e+09 2.31224e+11 8500 400 -5.37712e+16 0 0 4.57897e+16 0 0 -9.90599e+20 -9.90599e+20 -1e+21 -1e+21 9.40095e+18 9.40095e+18 
0.47 -0.319889 1e+15 0.447384 -0.00425565 0.942371 -0.480111 2.1051e+09 2.5443e+11 8500 400 -5.27807e+16 0 0 4.67803e+16 0 0 -9.9058e+20 -9.9058e+20 -1e+21 -1e+21 9.41965e+18 9.41965e+18 
0.48 -0.322863 1e+15 0.450309 -0.00381385 0.945346 -0.477137 2.10109e+09 2.80614e+11 8500 400 -5.17901e+16 0 0 4.77709e+16 0 0 -9.90591e+20 -9.90591e+20 -1e+21 -1e+21 9.40912e+18 9.40912e+18 
0.49 -0.325874 1e+15 0.453188 -0.00340547 0.948356 -0.474126 2.0905e+09 3.10325e+11 8500 400 -5.07995e+16 0 0 4.87615e+16 0 0 -9.90631e+20 -9.90631e+20 -1e+21 -1e+21 9.36874e+18 9.36874e+18 
0.5 -0.32893 1e+15 0.456031 -0.0030292 0.951412 -0.47107 2.07328e+09 3.44224e+11 8500 400 -4.98088e+16 0 0 4.97522e+16 0 0 -9.90702e+20 -9.90702e+20 -1e+21 -1e+21 9.29826e+18 9.29826e+18 
0.51 -0.332043 1e+15 0.458845 -0.00268378 0.954525 -0.467957 2.0495e+09 3.83114e+11 8500 400 -4.8818e+16 0 0 5.07429e+16 0 0 -9.90802e+20 -9.90802e+20 -1e+21 -1e+21 9.19783e+18 9.19783e+18 
0.52 -0.335221 1e+15 0.46164 -0.00236792 0.957703 -0.464779 2.01931e+09 4.27969e+11 8500 400 -4.78272e+16 0 0 5.17338e+16 0 0 -9.90932e+20 -9.90932e+20 -1e+21 -1e+21 9.06808e+18 9.06808e+18 
0.53 -0.338473 1e+15 0.464422 -0.0020803 0.960955 -0.461527 1.98295e+09 4.79975e+11 8500 400 -4.68362e+16 0 0 5.27248e+16 0 0 -9.9109e+20 -9.9109e+20 -1e+21 -1e+21 8.91005e+18 8.91005e+18 
0.54 -0.341808 1e+15 0.467201 -0.00181955 0.96429 -0.458192 1.94076e+09 5.40581e+11 8500 400 -4.5845e+16 0 0 5.3716e+16 0 0 -9.91275e+20 -9.91275e+20 -1e+21 -1e+21 8.72525e+18 8.72525e+18 
0.55 -0.345233 1e+15 0.469985 -0.00158429 0.967715 -0.454767 1.89319e+09 6.11564e+11 8500 400 -4.48536e+16 0 0 5.47074e+16 0 0 -9.91484e+20 -9.91484e+20 -1e+21 -1e+21 8.5156e+18 8.5156e+18 
0.56 -0.348754 1e+15 0.47278 -0.00137305 0.971236 -0.451246 1.84073e+09 6.9511e+11 8500 400 -4.3862e+16 0 0 5.5699e+16 0 0 -9.91717e+20 -9.91717e+20 -1e+21 -1e+21 8.2834e+18 8.2834e+18 
0.57 -0.352379 1e+15 0.475595 -0.00118436 0.974861 -0.447621 1.78398e+09 7.93918e+11 8500 400 -4.28702e+16 0 0 5.66908e+16 0 0 -9.91969e+20 -9.91969e+20 -1e+21 -1e+21 8.03125e+18 8.03125e+18 
0.58 -0.356112 1e+15 0.478437 -0.00101668 0.978594 -0.443888 1.72356e+09 9.11331e+11 8500 400 -4.18781e+16 0 0 5.76829e+16 0 0 -9.92238e+20 -9.92238e+20 -1e+21 -1e+21 7.76202e+18 7.76202e+18 
0.59 -0.359959 1e+15 0.481315 -0.000868479 0.982441 -0.440041 1.66012e+09 1.05151e+12 8500 400 -4.08857e+16 0 0 5.86753e+16 0 0 -9.92521e+20 -9.92521e+20 -1e+21 -1e+21 7.47871e+18 7.47871e+18 
0.6 -0.363924 1e+15 0.484235 -0.000738211 0.986406 -0.436076 1.59436e+09 1.21965e+12 8500 400 -3.9893e+16 0 0 5.9668e+16 0 0 -9.92816e+20 -9.92816e+20 -1e+21 -1e+21 7.18442e+18 7.18442e+18 
0.61 -0.368011 1e+15 0.487205 -0.000624346 0.990493 -0.431989 1.52694e+09 1.42225e+12 8500 400 -3.89e+16 0 0 6.06609e+16 0 0 -9.93118e+20 -9.93118e+20 -1e+21 -1e+21 6.88223e+18 6.88223e+18 
0.62 -0.372223 1e+15 0.490232 -0.000525378 0.994705 -0.427777 1.45851e+09 1.66753e+12 8500 400 -3.79068e+16 0 0 6.16542e+16 0 0 -9.93425e+20 -9.93425e+20 -1e+21 -1e+21 6.57514e+18 6.57514e+18 
0.63 -0.376563 1e+15 0.493322 -0.00043985 0.999045 -0.423437 1.3897e+09 1.96582e+12 8500 400 -3.69132e+16 0 0 6.26478e+16 0 0 -9.93734e+20 -9.93734e+20 -1e+21 -1e+21 6.26598e+18 6.26598e+18 
0.64 -0.381033 1e+15 0.496483 -0.000366359 1.00352 -0.418967 1.32107e+09 2.33027e+12 8500 400 -3.59193e+16 0 0 6.36417e+16 0 0 -9.94043e+20 -9.94043e+20 -1e+21 -1e+21 5.95737e+18 5.95737e+18 
0.65 -0.385636 1e+15 0.499721 -0.000303575 1.00812 -0.414364 1.25313e+09 2.77762e+12 8500 400 -3.49251e+16 0 0 6.46359e+16 0 0 -9.94348e+20 -9.94348e+20 -1e+21 -1e+21 5.65168e+18 5.65168e+18 
0.66 -0.390373 1e+15 0.503042 -0.000250247 1.01285 -0.409627 1.18634e+09 3.32926e+12 8500 400 -3.39306e+16 0 0 6.56304e+16 0 0 -9.94649e+20 -9.94649e+20 -1e+21 -1e+21 5.35097e+18 5.35097e+18 
0.67 -0.395245 1e+15 0.506451 -0.000205214 1.01773 -0.404755 1.12108e+09 4.01272e+12 8500 400 -3.29358e+16 0 0 6.66252e+16 0 0 -9.94943e+20 -9.94943e+20 -1e+21 -1e+21 5.057e+18 5.057e+18 
0.68 -0.400253 1e+15 0.509954 -0.000167403 1.02274 -0.399747 1.05766e+09 4.86345e+12 8500 400 -3.19407e+16 0 0 6.76202e+16 0 0 -9.95229e+20 -9.95229e+20 -1e+21 -1e+21 4.77122e+18 4.77122e+18 
0.69 -0.4054 1e+15 0.513556 -0.00013584 1.02788 -0.3946 9.96328e+08 5.92744e+12 8500 400 -3.09454e+16 0 0 6.86156e+16 0 0 -9.95505e+20 -9.95505e+20 -1e+21 -1e+21 4.49479e+18 4.49479e+18 
0.7 -0.410684 1e+15 0.517261 -0.000109645 1.03317 -0.389316 9.37274e+08 7.2645e+12 8500 400 -2.99497e+16 0 0 6.96112e+16 0 0 -9.95771e+20 -9.95771e+20 -1e+21 -1e+21 4.22854e+18 4.22854e+18 
0.71 -0.416108 1e+15 0.521073 -8.80295e-05 1.03859 -0.383892 8.80622e+08 8.95279e+12 8500 400 -2.89538e+16 0 0 7.06071e+16 0 0 -9.96027e+20 -9.96027e+20 -1e+21 -1e+21 3.97308e+18 3.97308e+18 
0.72 -0.421672 1e+15 0.524995 -7.02955e-05 1.04415 -0.378328 8.26447e+08 1.1095e+13 8500 400 -2.79577e+16 0 0 7.16033e+16 0 0 -9.96271e+20 -9.96271e+20 -1e+21 -1e+21 3.72875e+18 3.72875e+18 
0.73 -0.427376 1e+15 0.52903 -5.58297e-05 1.04986 -0.372624 7.74777e+08 1.38263e+13 8500 400 -2.69613e+16 0 0 7.25997e+16 0 0 -9.96504e+20 -9.96504e+20 -1e+21 -1e+21 3.49569e+18 3.49569e+18 
0.74 -0.433221 1e+15 0.53318 -4.40974e-05 1.0557 -0.366779 7.25603e+08 1.73263e+13 8500 400 -2.59647e+16 0 0 7.35963e+16 0 0 -9.96726e+20 -9.96726e+20 -1e+21 -1e+21 3.27387e+18 3.27387e+18 
0.75 -0.439208 1e+15 0.537447 -3.46369e-05 1.06169 -0.360792 6.78882e+08 2.18335e+13 8500 400 -2.49678e+16 0 0 7.45931e+16 0 0 -9.96937e+20 -9.96937e+20 -1e+21 -1e+21 3.0631e+18 3.0631e+18 
0.76 -0.445338 1e+15 0.54183 -2.7052e-05 1.06782 -0.354662 6.34546e+08 2.76673e+13 8500 400 -2.39708e+16 0 0 7.55902e+16 0 0 -9.97137e+20 -9.97137e+20 -1e+21 -1e+21 2.86308e+18 2.86308e+18 
0.77 -0.451611 1e+15 0.546331 -2.10059e-05 1.07409 -0.348389 5.92506e+08 3.52572e+13 8500 400 -2.29736e+16 0 0 7.65874e+16 0 0 -9.97327e+20 -9.97327e+20 -1e+21 -1e+21 2.67342e+18 2.67342e+18 
0.78 -0.458028 1e+15 0.550949 -1.62145e-05 1.08051 -0.341972 5.52659e+08 4.51834e+13 8500 400 -2.19761e+16 0 0 7.75848e+16 0 0 -9.97506e+20 -9.97506e+20 -1e+21 -1e+21 2.49364e+18 2.49364e+18 
0.79 -0.464592 1e+15 0.555683 -1.24393e-05 1.08707 -0.335408 5.14889e+08 5.82348e+13 8500 400 -2.09786e+16 0 0 7.85824e+16 0 0 -9.97677e+20 -9.97677e+20 -1e+21 -1e+21 2.32322e+18 2.32322e+18 
0.8 -0.471304 1e+15 0.560531 -9.48243e-06 1.09379 -0.328696 4.79076e+08 7.54892e+13 8500 400 -1.99808e+16 0 0 7.95802e+16 0 0 -9.97838e+20 -9.97838e+20 -1e+21 -1e+21 2.16164e+18 2.16164e+18 
0.81 -0.478166 1e+15 0.565491 -7.18023e-06 1.10065 -0.321834 4.45093e+08 9.84296e+13 8500 400 -1.89829e+16 0 0 8.05781e+16 0 0 -9.97992e+20 -9.97992e+20 -1e+21 -1e+21 2.00831e+18 2.00831e+18 
0.82 -0.485182 1e+15 0.57056 -5.39862e-06 1.10766 -0.314818 4.12813e+08 1.29109e+14 8500 400 -1.79848e+16 0 0 8.15761e+16 0 0 -9.98137e+20 -9.98137e+20 -1e+21 -1e+21 1.86266e+18 1.86266e+18 
0.83 -0.492356 1e+15 0.575736 -4.02842e-06 1.11484 -0.307644 3.82109e+08 1.70391e+14 8500 400 -1.69866e+16 0 0 8.25743e+16 0 0 -9.98276e+20 -9.98276e+20 -1e+21 -1e+21 1.72412e+18 1.72412e+18 
0.84 -0.499693 1e+15 0.581015 -2.98135e-06 1.12218 -0.300307 3.52853e+08 2.26306e+14 8500 400 -1.59883e+16 0 0 8.35727e+16 0 0 -9.98408e+20 -9.98408e+20 -1e+21 -1e+21 1.59212e+18 1.59212e+18 
0.85 -0.507202 1e+15 0.586392 -2.18654e-06 1.12968 -0.292798 3.24921e+08 3.02573e+14 8500 400 -1.49898e+16 0 0 8.45712e+16 0 0 -9.98534e+20 -9.98534e+20 -1e+21 -1e+21 1.46608e+18 1.46608e+18 
0.86 -0.514894 1e+15 0.591864 -1.58744e-06 1.13738 -0.285106 2.98188e+08 4.07408e+14 8500 400 -1.39912e+16 0 0 8.55698e+16 0 0 -9.98654e+20 -9.98654e+20 -1e+21 -1e+21 1.34546e+18 1.34546e+18 
0.87 -0.522782 1e+15 0.597426 -1.13924e-06 1.14526 -0.277218 2.7253e+08 5.52764e+14 8500 400 -1.29925e+16 0 0 8.65685e+16 0 0 -9.9877e+20 -9.9877e+20 -1e+21 -1e+21 1.22969e+18 1.22969e+18 
