# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 ionQFermi
# 5 electronRefEnergy
# 6 holeRefEnergy
# 7 ionRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 ionDensity
# 11 electronFlux_x
# 12 electronFlux_y
# 13 electronFlux_z
# 14 holeFlux_x
# 15 holeFlux_y
# 16 holeFlux_z
# 17 ionFlux_x
# 18 ionFlux_y
# 19 ionFlux_z
# 20 TotalRecombinationHeat
# 21 electronNetRecombination
# 22 holeNetRecombination
# 23 ionNetRecombination
# x electronQFermi holeQFermi ionQFermi electronRefEnergy holeRefEnergy ionRefEnergy electronDensity holeDensity ionDensity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z ionFlux_x ionFlux_y ionFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination ionNetRecombination 
0.03 -1.17001e-08 -0.999394 -0.05952 0.0757936 -1.34669 0.0533114 2.27895e+16 2.38345e+13 5.51135e+15 7.44433e+17 0 0 -1.36772e+17 0 0 0 0 0 2.2663 1.08636e+20 1.08636e+20 0 
0.04 -1.64192e-08 -0.999405 -0.05952 0.087973 -1.33451 0.0654908 1.43255e+16 3.81941e+13 3.44653e+15 7.44324e+17 0 0 -1.36881e+17 0 0 0 0 0 2.27818 1.0943e+20 1.0943e+20 0 
0.05 -2.36541e-08 -0.999412 -0.05952 0.0976718 -1.32481 0.0751896 9.87963e+15 5.5597e+13 2.37044e+15 7.44214e+17 0 0 -1.36991e+17 0 0 0 0 0 2.28458 1.09856e+20 1.09856e+20 0 
0.06 -3.38656e-08 -0.999417 -0.05952 0.105665 -1.31682 0.0831831 7.26735e+15 7.5757e+13 1.74087e+15 7.44104e+17 0 0 -1.37101e+17 0 0 0 0 0 2.28843 1.10111e+20 1.10111e+20 0 
0.07 -4.7465e-08 -0.999421 -0.05952 0.11241 -1.31007 0.0899278 5.60603e+15 9.83546e+13 1.34153e+15 7.43994e+17 0 0 -1.37211e+17 0 0 0 0 0 2.29093 1.10276e+20 1.10276e+20 0 
0.08 -6.48105e-08 -0.999424 -0.05952 0.118197 -1.30428 0.0957152 4.48564e+15 1.23047e+14 1.07268e+15 7.43884e+17 0 0 -1.37321e+17 0 0 0 0 0 2.29266 1.10389e+20 1.10389e+20 0 
0.09 -8.62043e-08 -0.999427 -0.05952 0.123226 -1.29926 0.100743 3.69516e+15 1.4948e+14 8.83221e+14 7.43773e+17 0 0 -1.37432e+17 0 0 0 0 0 2.29391 1.1047e+20 1.1047e+20 0 
0.1 -1.11892e-07 -0.999429 -0.05952 0.127635 -1.29485 0.105153 3.11715e+15 1.77295e+14 7.44799e+14 7.43663e+17 0 0 -1.37542e+17 0 0 0 0 0 2.29484 1.10531e+20 1.10531e+20 0 
0.11 -1.42063e-07 -0.999431 -0.05952 0.131531 -1.29095 0.109048 2.68207e+15 2.06142e+14 6.40673e+14 7.43552e+17 0 0 -1.37653e+17 0 0 0 0 0 2.29556 1.10577e+20 1.10577e+20 0 
0.12 -1.76851e-07 -0.999432 -0.05952 0.134991 -1.28749 0.112509 2.34668e+15 2.35682e+14 5.60441e+14 7.43442e+17 0 0 -1.37763e+17 0 0 0 0 0 2.29613 1.10614e+20 1.10614e+20 0 
0.13 -2.16339e-07 -0.999434 -0.05952 0.138079 -1.2844 0.115597 2.0829e+15 2.65599e+14 4.97364e+14 7.43331e+17 0 0 -1.37874e+17 0 0 0 0 0 2.29659 1.10643e+20 1.10643e+20 0 
0.14 -2.6056e-07 -0.999435 -0.05952 0.140845 -1.28164 0.118363 1.8719e+15 2.95601e+14 4.46924e+14 7.4322e+17 0 0 -1.37985e+17 0 0 0 0 0 2.29697 1.10667e+20 1.10667e+20 0 
0.15 -3.09506e-07 -0.999436 -0.05952 0.143328 -1.27915 0.120846 1.70066e+15 3.25424e+14 4.05998e+14 7.4311e+17 0 0 -1.38095e+17 0 0 0 0 0 2.29729 1.10687e+20 1.10687e+20 0 
0.16 -3.63127e-07 -0.999437 -0.05952 0.145564 -1.27692 0.123082 1.55994e+15 3.54835e+14 3.72371e+14 7.42999e+17 0 0 -1.38206e+17 0 0 0 0 0 2.29756 1.10704e+20 1.10704e+20 0 
0.17 -4.2134e-07 -0.999438 -0.05952 0.147581 -1.2749 0.125099 1.44302e+15 3.83633e+14 3.44438e+14 7.42888e+17 0 0 -1.38317e+17 0 0 0 0 0 2.29779 1.10718e+20 1.10718e+20 0 
0.18 -4.84032e-07 -0.999439 -0.05952 0.149402 -1.27308 0.12692 1.34496e+15 4.11649e+14 3.21012e+14 7.42778e+17 0 0 -1.38427e+17 0 0 0 0 0 2.29799 1.1073e+20 1.1073e+20 0 
0.19 -5.51067e-07 -0.99944 -0.05952 0.151049 -1.27143 0.128567 1.26202e+15 4.38745e+14 3.01202e+14 7.42667e+17 0 0 -1.38538e+17 0 0 0 0 0 2.29816 1.10741e+20 1.10741e+20 0 
0.2 -6.22289e-07 -0.99944 -0.05952 0.15254 -1.26994 0.130058 1.19135e+15 4.64811e+14 2.84323e+14 7.42556e+17 0 0 -1.38649e+17 0 0 0 0 0 2.29831 1.1075e+20 1.1075e+20 0 
0.21 -6.97526e-07 -0.999441 -0.05952 0.153892 -1.26859 0.131409 1.13073e+15 4.89763e+14 2.69848e+14 7.42445e+17 0 0 -1.3876e+17 0 0 0 0 0 2.29845 1.10758e+20 1.10758e+20 0 
0.22 -7.76596e-07 -0.999442 -0.05952 0.155117 -1.26737 0.132634 1.07844e+15 5.13543e+14 2.57362e+14 7.42335e+17 0 0 -1.3887e+17 0 0 0 0 0 2.29857 1.10765e+20 1.10765e+20 0 
0.23 -8.5931e-07 -0.999442 -0.05952 0.156228 -1.26625 0.133746 1.0331e+15 5.36114e+14 2.46535e+14 7.42224e+17 0 0 -1.38981e+17 0 0 0 0 0 2.29868 1.10772e+20 1.10772e+20 0 
0.24 -9.45473e-07 -0.999443 -0.05952 0.157237 -1.26525 0.134754 9.93597e+14 5.57458e+14 2.37103e+14 7.42113e+17 0 0 -1.39092e+17 0 0 0 0 0 2.29878 1.10778e+20 1.10778e+20 0 
0.25 -1.03489e-06 -0.999444 -0.05952 0.158152 -1.26433 0.13567 9.59038e+14 5.77574e+14 2.28852e+14 7.42002e+17 0 0 -1.39203e+17 0 0 0 0 0 2.29887 1.10783e+20 1.10783e+20 0 
0.26 -1.12737e-06 -0.999444 -0.05952 0.158984 -1.2635 0.136502 9.28691e+14 5.96474e+14 2.21607e+14 7.41892e+17 0 0 -1.39314e+17 0 0 0 0 0 2.29895 1.10788e+20 1.10788e+20 0 
0.27 -1.22272e-06 -0.999445 -0.05952 0.15974 -1.26274 0.137258 9.01954e+14 6.1418e+14 2.15224e+14 7.41781e+17 0 0 -1.39424e+17 0 0 0 0 0 2.29903 1.10792e+20 1.10792e+20 0 
0.28 -1.32075e-06 -0.999445 -0.05952 0.160427 -1.26206 0.137944 8.78325e+14 6.30726e+14 2.09584e+14 7.4167e+17 0 0 -1.39535e+17 0 0 0 0 0 2.2991 1.10796e+20 1.10796e+20 0 
0.29 -1.42129e-06 -0.999446 -0.05952 0.161051 -1.26143 0.138568 8.57387e+14 6.4615e+14 2.04586e+14 7.41559e+17 0 0 -1.39646e+17 0 0 0 0 0 2.29917 1.108e+20 1.108e+20 0 
0.3 -1.52415e-06 -0.999446 -0.05952 0.161618 -1.26086 0.139136 8.38788e+14 6.60499e+14 2.00146e+14 7.41448e+17 0 0 -1.39757e+17 0 0 0 0 0 2.29923 1.10804e+20 1.10804e+20 0 
0.31 -1.62917e-06 -0.999447 -0.05952 0.162134 -1.26035 0.139651 8.2223e+14 6.7382e+14 1.96194e+14 7.41337e+17 0 0 -1.39868e+17 0 0 0 0 0 2.29929 1.10807e+20 1.10807e+20 0 
0.32 -1.7362e-06 -0.999447 -0.05952 0.162602 -1.25988 0.14012 8.07458e+14 6.86165e+14 1.92668e+14 7.41227e+17 0 0 -1.39978e+17 0 0 0 0 0 2.29934 1.1081e+20 1.1081e+20 0 
0.33 -1.84508e-06 -0.999448 -0.05952 0.163029 -1.25945 0.140547 7.94258e+14 6.97587e+14 1.89518e+14 7.41116e+17 0 0 -1.40089e+17 0 0 0 0 0 2.2994 1.10813e+20 1.10813e+20 0 
0.34 -1.95567e-06 -0.999448 -0.05952 0.163416 -1.25907 0.140934 7.82441e+14 7.08139e+14 1.86698e+14 7.41005e+17 0 0 -1.402e+17 0 0 0 0 0 2.29945 1.10816e+20 1.10816e+20 0 
0.35 -2.06783e-06 -0.999449 -0.05952 0.163769 -1.25871 0.141287 7.71849e+14 7.17874e+14 1.8417e+14 7.40894e+17 0 0 -1.40311e+17 0 0 0 0 0 2.29949 1.10818e+20 1.10818e+20 0 
0.36 -2.18145e-06 -0.999449 -0.05952 0.164089 -1.25839 0.141607 7.6234e+14 7.26845e+14 1.81901e+14 7.40783e+17 0 0 -1.40422e+17 0 0 0 0 0 2.29954 1.10821e+20 1.10821e+20 0 
0.37 -2.29641e-06 -0.99945 -0.05952 0.164381 -1.2581 0.141899 7.53793e+14 7.35101e+14 1.79861e+14 7.40672e+17 0 0 -1.40532e+17 0 0 0 0 0 2.29958 1.10823e+20 1.10823e+20 0 
0.38 -2.41259e-06 -0.99945 -0.05952 0.164646 -1.25784 0.142164 7.46104e+14 7.42692e+14 1.78027e+14 7.40562e+17 0 0 -1.40643e+17 0 0 0 0 0 2.29962 1.10825e+20 1.10825e+20 0 
0.39 -2.5299e-06 -0.999451 -0.05952 0.164887 -1.25759 0.142405 7.39179e+14 7.49664e+14 1.76374e+14 7.40451e+17 0 0 -1.40754e+17 0 0 0 0 0 2.29966 1.10827e+20 1.10827e+20 0 
0.4 -2.64824e-06 -0.999451 -0.05952 0.165106 -1.25738 0.142624 7.32936e+14 7.56064e+14 1.74885e+14 7.4034e+17 0 0 -1.40865e+17 0 0 0 0 0 2.2997 1.10829e+20 1.10829e+20 0 
0.41 -2.76753e-06 -0.999452 -0.05952 0.165306 -1.25718 0.142824 7.27303e+14 7.61932e+14 1.73541e+14 7.40229e+17 0 0 -1.40976e+17 0 0 0 0 0 2.29974 1.10831e+20 1.10831e+20 0 
0.42 -2.88768e-06 -0.999452 -0.05952 0.165487 -1.25699 0.143005 7.22218e+14 7.6731e+14 1.72328e+14 7.40118e+17 0 0 -1.41087e+17 0 0 0 0 0 2.29978 1.10833e+20 1.10833e+20 0 
0.43 -3.00861e-06 -0.999453 -0.05952 0.165652 -1.25683 0.14317 7.17624e+14 7.72236e+14 1.71232e+14 7.40007e+17 0 0 -1.41197e+17 0 0 0 0 0 2.29981 1.10835e+20 1.10835e+20 0 
0.44 -3.13027e-06 -0.999453 -0.05952 0.165802 -1.25668 0.14332 7.1347e+14 7.76744e+14 1.70241e+14 7.39896e+17 0 0 -1.41308e+17 0 0 0 0 0 2.29985 1.10837e+20 1.10837e+20 0 
0.45 -3.25259e-06 -0.999454 -0.05952 0.165939 -1.25654 0.143457 7.09713e+14 7.80868e+14 1.69345e+14 7.39786e+17 0 0 -1.41419e+17 0 0 0 0 0 2.29988 1.10838e+20 1.10838e+20 0 
0.46 -3.37551e-06 -0.999454 -0.05952 0.166063 -1.25642 0.143581 7.06313e+14 7.84639e+14 1.68534e+14 7.39675e+17 0 0 -1.4153e+17 0 0 0 0 0 2.29992 1.1084e+20 1.1084e+20 0 
0.47 -3.49897e-06 -0.999455 -0.05952 0.166176 -1.25631 0.143693 7.03235e+14 7.88085e+14 1.678e+14 7.39564e+17 0 0 -1.41641e+17 0 0 0 0 0 2.29995 1.10842e+20 1.10842e+20 0 
0.48 -3.62293e-06 -0.999455 -0.05952 0.166278 -1.2562 0.143796 7.00447e+14 7.91234e+14 1.67135e+14 7.39453e+17 0 0 -1.41752e+17 0 0 0 0 0 2.29998 1.10843e+20 1.10843e+20 0 
0.49 -3.74735e-06 -0.999455 -0.05952 0.166372 -1.25611 0.143889 6.97921e+14 7.94109e+14 1.66533e+14 7.39342e+17 0 0 -1.41862e+17 0 0 0 0 0 2.30001 1.10845e+20 1.10845e+20 0 
0.5 -3.87217e-06 -0.999456 -0.05952 0.166456 -1.25603 0.143974 6.95631e+14 7.96734e+14 1.65987e+14 7.39231e+17 0 0 -1.41973e+17 0 0 0 0 0 2.30004 1.10847e+20 1.10847e+20 0 
0.51 -3.99737e-06 -0.999456 -0.05952 0.166534 -1.25595 0.144052 6.93555e+14 7.99131e+14 1.65493e+14 7.39121e+17 0 0 -1.42084e+17 0 0 0 0 0 2.30007 1.10848e+20 1.10848e+20 0 
0.52 -4.12291e-06 -0.999457 -0.05952 0.166604 -1.25588 0.144122 6.91672e+14 8.01317e+14 1.65044e+14 7.3901e+17 0 0 -1.42195e+17 0 0 0 0 0 2.30011 1.1085e+20 1.1085e+20 0 
0.53 -4.24875e-06 -0.999457 -0.05952 0.166668 -1.25581 0.144186 6.89964e+14 8.03311e+14 1.64637e+14 7.38899e+17 0 0 -1.42306e+17 0 0 0 0 0 2.30014 1.10851e+20 1.10851e+20 0 
0.54 -4.37488e-06 -0.999458 -0.05952 0.166726 -1.25576 0.144244 6.88415e+14 8.0513e+14 1.64268e+14 7.38788e+17 0 0 -1.42417e+17 0 0 0 0 0 2.30017 1.10853e+20 1.10853e+20 0 
0.55 -4.50125e-06 -0.999458 -0.05952 0.166778 -1.2557 0.144296 6.87009e+14 8.06789e+14 1.63933e+14 7.38677e+17 0 0 -1.42528e+17 0 0 0 0 0 2.3002 1.10854e+20 1.10854e+20 0 
0.56 -4.62785e-06 -0.999459 -0.05952 0.166826 -1.25566 0.144344 6.85732e+14 8.08302e+14 1.63629e+14 7.38566e+17 0 0 -1.42638e+17 0 0 0 0 0 2.30023 1.10856e+20 1.10856e+20 0 
0.57 -4.75466e-06 -0.999459 -0.05952 0.16687 -1.25561 0.144388 6.84573e+14 8.0968e+14 1.63353e+14 7.38456e+17 0 0 -1.42749e+17 0 0 0 0 0 2.30025 1.10857e+20 1.10857e+20 0 
0.58 -4.88166e-06 -0.999459 -0.05952 0.16691 -1.25557 0.144428 6.83521e+14 8.10937e+14 1.63103e+14 7.38345e+17 0 0 -1.4286e+17 0 0 0 0 0 2.30028 1.10859e+20 1.10859e+20 0 
0.59 -5.00882e-06 -0.99946 -0.05952 0.166946 -1.25554 0.144464 6.82566e+14 8.12082e+14 1.62876e+14 7.38234e+17 0 0 -1.42971e+17 0 0 0 0 0 2.30031 1.1086e+20 1.1086e+20 0 
0.6 -5.13613e-06 -0.99946 -0.05952 0.166979 -1.2555 0.144496 6.81699e+14 8.13126e+14 1.6267e+14 7.38123e+17 0 0 -1.43082e+17 0 0 0 0 0 2.30034 1.10861e+20 1.10861e+20 0 
0.61 -5.26358e-06 -0.999461 -0.05952 0.167008 -1.25547 0.144526 6.80911e+14 8.14077e+14 1.62482e+14 7.38012e+17 0 0 -1.43193e+17 0 0 0 0 0 2.30037 1.10863e+20 1.10863e+20 0 
0.62 -5.39115e-06 -0.999461 -0.05952 0.167035 -1.25545 0.144553 6.80196e+14 8.14944e+14 1.62312e+14 7.37901e+17 0 0 -1.43304e+17 0 0 0 0 0 2.3004 1.10864e+20 1.10864e+20 0 
0.63 -5.51883e-06 -0.999462 -0.05952 0.16706 -1.25542 0.144578 6.79546e+14 8.15733e+14 1.62158e+14 7.3779e+17 0 0 -1.43414e+17 0 0 0 0 0 2.30043 1.10866e+20 1.10866e+20 0 
0.64 -5.64661e-06 -0.999462 -0.05952 0.167082 -1.2554 0.1446 6.78955e+14 8.16453e+14 1.62018e+14 7.3768e+17 0 0 -1.43525e+17 0 0 0 0 0 2.30046 1.10867e+20 1.10867e+20 0 
0.65 -5.77447e-06 -0.999462 -0.05952 0.167103 -1.25538 0.14462 6.78419e+14 8.17108e+14 1.61891e+14 7.37569e+17 0 0 -1.43636e+17 0 0 0 0 0 2.30049 1.10868e+20 1.10868e+20 0 
0.66 -5.90241e-06 -0.999463 -0.05952 0.167121 -1.25536 0.144639 6.77932e+14 8.17705e+14 1.61775e+14 7.37458e+17 0 0 -1.43747e+17 0 0 0 0 0 2.30051 1.1087e+20 1.1087e+20 0 
0.67 -6.03042e-06 -0.999463 -0.05952 0.167138 -1.25534 0.144656 6.7749e+14 8.1825e+14 1.6167e+14 7.37347e+17 0 0 -1.43858e+17 0 0 0 0 0 2.30054 1.10871e+20 1.10871e+20 0 
0.68 -6.15849e-06 -0.999464 -0.05952 0.167153 -1.25533 0.144671 6.77088e+14 8.18745e+14 1.61575e+14 7.37236e+17 0 0 -1.43969e+17 0 0 0 0 0 2.30057 1.10873e+20 1.10873e+20 0 
0.69 -6.28661e-06 -0.999464 -0.05952 0.167167 -1.25532 0.144685 6.76723e+14 8.19197e+14 1.61489e+14 7.37125e+17 0 0 -1.4408e+17 0 0 0 0 0 2.3006 1.10874e+20 1.10874e+20 0 
0.7 -6.41478e-06 -0.999465 -0.05952 0.167179 -1.2553 0.144697 6.76391e+14 8.19609e+14 1.61411e+14 7.37014e+17 0 0 -1.4419e+17 0 0 0 0 0 2.30063 1.10875e+20 1.10875e+20 0 
0.71 -6.54299e-06 -0.999465 -0.05952 0.167191 -1.25529 0.144709 6.7609e+14 8.19984e+14 1.61339e+14 7.36904e+17 0 0 -1.44301e+17 0 0 0 0 0 2.30065 1.10877e+20 1.10877e+20 0 
0.72 -6.67124e-06 -0.999466 -0.05952 0.167201 -1.25528 0.144719 6.75817e+14 8.20326e+14 1.61275e+14 7.36793e+17 0 0 -1.44412e+17 0 0 0 0 0 2.30068 1.10878e+20 1.10878e+20 0 
0.73 -6.79952e-06 -0.999466 -0.05952 0.167211 -1.25527 0.144728 6.75568e+14 8.20637e+14 1.61216e+14 7.36682e+17 0 0 -1.44523e+17 0 0 0 0 0 2.30071 1.10879e+20 1.10879e+20 0 
0.74 -6.92782e-06 -0.999466 -0.05952 0.167219 -1.25526 0.144737 6.75343e+14 8.20921e+14 1.61163e+14 7.36571e+17 0 0 -1.44634e+17 0 0 0 0 0 2.30074 1.10881e+20 1.10881e+20 0 
0.75 -7.05614e-06 -0.999467 -0.05952 0.167227 -1.25526 0.144745 6.75138e+14 8.2118e+14 1.61115e+14 7.3646e+17 0 0 -1.44745e+17 0 0 0 0 0 2.30077 1.10882e+20 1.10882e+20 0 
0.76 -7.18448e-06 -0.999467 -0.05952 0.167234 -1.25525 0.144752 6.74952e+14 8.21416e+14 1.61072e+14 7.36349e+17 0 0 -1.44856e+17 0 0 0 0 0 2.30079 1.10883e+20 1.10883e+20 0 
0.77 -7.31284e-06 -0.999468 -0.05952 0.16724 -1.25524 0.144758 6.74784e+14 8.21632e+14 1.61032e+14 7.36238e+17 0 0 -1.44967e+17 0 0 0 0 0 2.30082 1.10885e+20 1.10885e+20 0 
0.78 -7.4412e-06 -0.999468 -0.05952 0.167246 -1.25524 0.144764 6.74631e+14 8.21828e+14 1.60997e+14 7.36127e+17 0 0 -1.45078e+17 0 0 0 0 0 2.30085 1.10886e+20 1.10886e+20 0 
0.79 -7.56958e-06 -0.999469 -0.05952 0.167251 -1.25523 0.144769 6.74492e+14 8.22007e+14 1.60964e+14 7.36017e+17 0 0 -1.45188e+17 0 0 0 0 0 2.30088 1.10887e+20 1.10887e+20 0 
0.8 -7.69796e-06 -0.999469 -0.05952 0.167256 -1.25523 0.144774 6.74366e+14 8.22171e+14 1.60935e+14 7.35906e+17 0 0 -1.45299e+17 0 0 0 0 0 2.30091 1.10889e+20 1.10889e+20 0 
0.81 -7.82634e-06 -0.99947 -0.05952 0.16726 -1.25522 0.144778 6.74252e+14 8.2232e+14 1.60909e+14 7.35795e+17 0 0 -1.4541e+17 0 0 0 0 0 2.30093 1.1089e+20 1.1089e+20 0 
0.82 -7.95473e-06 -0.99947 -0.05952 0.167264 -1.25522 0.144782 6.74148e+14 8.22456e+14 1.60885e+14 7.35684e+17 0 0 -1.45521e+17 0 0 0 0 0 2.30096 1.10892e+20 1.10892e+20 0 
0.83 -8.08311e-06 -0.99947 -0.05952 0.167267 -1.25521 0.144785 6.74054e+14 8.22581e+14 1.60863e+14 7.35573e+17 0 0 -1.45632e+17 0 0 0 0 0 2.30099 1.10893e+20 1.10893e+20 0 
0.84 -8.2115e-06 -0.999471 -0.05952 0.16727 -1.25521 0.144788 6.7397e+14 8.22695e+14 1.60844e+14 7.35462e+17 0 0 -1.45743e+17 0 0 0 0 0 2.30102 1.10894e+20 1.10894e+20 0 
0.85 -8.33987e-06 -0.999471 -0.05952 0.167273 -1.25521 0.144791 6.73893e+14 8.22799e+14 1.60826e+14 7.35351e+17 0 0 -1.45854e+17 0 0 0 0 0 2.30105 1.10896e+20 1.10896e+20 0 
