# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 ionQFermi
# 5 electronRefEnergy
# 6 holeRefEnergy
# 7 ionRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 ionDensity
# 11 electronFlux_x
# 12 electronFlux_y
# 13 electronFlux_z
# 14 holeFlux_x
# 15 holeFlux_y
# 16 holeFlux_z
# 17 ionFlux_x
# 18 ionFlux_y
# 19 ionFlux_z
# 20 TotalRecombinationHeat
# 21 electronNetRecombination
# 22 holeNetRecombination
# 23 ionNetRecombination
# x electronQFermi holeQFermi ionQFermi electronRefEnergy holeRefEnergy ionRefEnergy electronDensity holeDensity ionDensity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z ionFlux_x ionFlux_y ionFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination ionNetRecombination 
0.13 -0.0306274 -1.38386 -0.691555 -0.0483719 -1.47085 -0.0708541 5.55725e+17 5.55718e+17 1.62698e+07 2.87502e+24 0 0 -1.20624e+23 0 0 0 0 0 1.45426e+06 6.17653e+25 6.17653e+25 0 
0.14 -0.0312363 -1.3844 -0.691555 -0.0489423 -1.47142 -0.0714244 5.55146e+17 5.5514e+17 1.66327e+07 2.87496e+24 0 0 -1.20686e+23 0 0 0 0 0 1.45106e+06 6.16368e+25 6.16368e+25 0 
0.15 -0.0318459 -1.38495 -0.691555 -0.0495133 -1.472 -0.0719955 5.5457e+17 5.54564e+17 1.70042e+07 2.87489e+24 0 0 -1.20747e+23 0 0 0 0 0 1.44787e+06 6.15089e+25 6.15089e+25 0 
0.16 -0.0324561 -1.38549 -0.691555 -0.0500852 -1.47257 -0.0725673 5.53996e+17 5.5399e+17 1.73845e+07 2.87483e+24 0 0 -1.20809e+23 0 0 0 0 0 1.44471e+06 6.13817e+25 6.13817e+25 0 
0.17 -0.0330669 -1.38604 -0.691555 -0.0506577 -1.47314 -0.0731399 5.53425e+17 5.53419e+17 1.77738e+07 2.87477e+24 0 0 -1.2087e+23 0 0 0 0 0 1.44156e+06 6.12552e+25 6.12552e+25 0 
0.18 -0.0336783 -1.38659 -0.691555 -0.0512311 -1.47371 -0.0737132 5.52857e+17 5.5285e+17 1.81724e+07 2.87471e+24 0 0 -1.20931e+23 0 0 0 0 0 1.43843e+06 6.11294e+25 6.11294e+25 0 
0.19 -0.0342904 -1.38713 -0.691555 -0.0518052 -1.47429 -0.0742873 5.5229e+17 5.52284e+17 1.85805e+07 2.87465e+24 0 0 -1.20992e+23 0 0 0 0 0 1.43531e+06 6.10042e+25 6.10042e+25 0 
0.2 -0.034903 -1.38768 -0.691555 -0.05238 -1.47486 -0.0748621 5.51726e+17 5.5172e+17 1.89982e+07 2.87459e+24 0 0 -1.21053e+23 0 0 0 0 0 1.43222e+06 6.08797e+25 6.08797e+25 0 
0.21 -0.0355163 -1.38823 -0.691555 -0.0529556 -1.47544 -0.0754377 5.51165e+17 5.51159e+17 1.9426e+07 2.87453e+24 0 0 -1.21114e+23 0 0 0 0 0 1.42914e+06 6.07558e+25 6.07558e+25 0 
0.22 -0.0361302 -1.38878 -0.691555 -0.0535319 -1.47601 -0.076014 5.50606e+17 5.50599e+17 1.98639e+07 2.87447e+24 0 0 -1.21175e+23 0 0 0 0 0 1.42607e+06 6.06326e+25 6.06326e+25 0 
0.23 -0.0367447 -1.38933 -0.691555 -0.054109 -1.47659 -0.0765911 5.50049e+17 5.50043e+17 2.03123e+07 2.87441e+24 0 0 -1.21235e+23 0 0 0 0 0 1.42303e+06 6.05101e+25 6.05101e+25 0 
0.24 -0.0373598 -1.38988 -0.691555 -0.0546868 -1.47717 -0.0771689 5.49495e+17 5.49489e+17 2.07714e+07 2.87435e+24 0 0 -1.21296e+23 0 0 0 0 0 1.42e+06 6.03882e+25 6.03882e+25 0 
0.25 -0.0379755 -1.39043 -0.691555 -0.0552653 -1.47775 -0.0777475 5.48943e+17 5.48937e+17 2.12415e+07 2.87429e+24 0 0 -1.21356e+23 0 0 0 0 0 1.41698e+06 6.0267e+25 6.0267e+25 0 
0.26 -0.0385918 -1.39099 -0.691555 -0.0558446 -1.47833 -0.0783268 5.48394e+17 5.48387e+17 2.17229e+07 2.87422e+24 0 0 -1.21416e+23 0 0 0 0 0 1.41399e+06 6.01464e+25 6.01464e+25 0 
0.27 -0.0392087 -1.39154 -0.691555 -0.0564247 -1.47891 -0.0789068 5.47846e+17 5.4784e+17 2.22158e+07 2.87416e+24 0 0 -1.21476e+23 0 0 0 0 0 1.41101e+06 6.00265e+25 6.00265e+25 0 
0.28 -0.0398262 -1.3921 -0.691555 -0.0570055 -1.47949 -0.0794876 5.47302e+17 5.47296e+17 2.27205e+07 2.8741e+24 0 0 -1.21536e+23 0 0 0 0 0 1.40804e+06 5.99072e+25 5.99072e+25 0 
0.29 -0.0404443 -1.39265 -0.691555 -0.057587 -1.48007 -0.0800691 5.4676e+17 5.46753e+17 2.32373e+07 2.87405e+24 0 0 -1.21596e+23 0 0 0 0 0 1.4051e+06 5.97885e+25 5.97885e+25 0 
0.3 -0.041063 -1.39321 -0.691555 -0.0581692 -1.48065 -0.0806513 5.4622e+17 5.46214e+17 2.37666e+07 2.87399e+24 0 0 -1.21656e+23 0 0 0 0 0 1.40217e+06 5.96705e+25 5.96705e+25 0 
0.31 -0.0416823 -1.39377 -0.691555 -0.0587522 -1.48123 -0.0812343 5.45682e+17 5.45676e+17 2.43087e+07 2.87393e+24 0 0 -1.21715e+23 0 0 0 0 0 1.39925e+06 5.95532e+25 5.95532e+25 0 
0.32 -0.0423022 -1.39432 -0.691555 -0.0593359 -1.48182 -0.081818 5.45147e+17 5.45141e+17 2.48638e+07 2.87387e+24 0 0 -1.21775e+23 0 0 0 0 0 1.39635e+06 5.94364e+25 5.94364e+25 0 
0.33 -0.0429227 -1.39488 -0.691555 -0.0599203 -1.4824 -0.0824025 5.44614e+17 5.44608e+17 2.54323e+07 2.87381e+24 0 0 -1.21834e+23 0 0 0 0 0 1.39347e+06 5.93203e+25 5.93203e+25 0 
0.34 -0.0435438 -1.39544 -0.691555 -0.0605055 -1.48299 -0.0829876 5.44084e+17 5.44078e+17 2.60145e+07 2.87375e+24 0 0 -1.21894e+23 0 0 0 0 0 1.39061e+06 5.92048e+25 5.92048e+25 0 
0.35 -0.0441655 -1.396 -0.691555 -0.0610914 -1.48357 -0.0835735 5.43556e+17 5.4355e+17 2.66108e+07 2.87369e+24 0 0 -1.21953e+23 0 0 0 0 0 1.38776e+06 5.909e+25 5.909e+25 0 
0.36 -0.0447878 -1.39656 -0.691555 -0.061678 -1.48416 -0.0841602 5.4303e+17 5.43024e+17 2.72216e+07 2.87363e+24 0 0 -1.22012e+23 0 0 0 0 0 1.38492e+06 5.89758e+25 5.89758e+25 0 
0.37 -0.0454106 -1.39713 -0.691555 -0.0622654 -1.48475 -0.0847475 5.42507e+17 5.42501e+17 2.78471e+07 2.87357e+24 0 0 -1.22071e+23 0 0 0 0 0 1.3821e+06 5.88622e+25 5.88622e+25 0 
0.38 -0.0460341 -1.39769 -0.691555 -0.0628534 -1.48534 -0.0853356 5.41986e+17 5.4198e+17 2.84878e+07 2.87351e+24 0 0 -1.22129e+23 0 0 0 0 0 1.3793e+06 5.87492e+25 5.87492e+25 0 
0.39 -0.0466581 -1.39825 -0.691555 -0.0634422 -1.48592 -0.0859244 5.41468e+17 5.41462e+17 2.91441e+07 2.87345e+24 0 0 -1.22188e+23 0 0 0 0 0 1.37651e+06 5.86368e+25 5.86368e+25 0 
0.4 -0.0472827 -1.39882 -0.691555 -0.0640317 -1.48651 -0.0865139 5.40952e+17 5.40946e+17 2.98163e+07 2.87339e+24 0 0 -1.22247e+23 0 0 0 0 0 1.37374e+06 5.85251e+25 5.85251e+25 0 
0.41 -0.047908 -1.39938 -0.691555 -0.064622 -1.4871 -0.0871041 5.40438e+17 5.40432e+17 3.05049e+07 2.87334e+24 0 0 -1.22305e+23 0 0 0 0 0 1.37099e+06 5.84139e+25 5.84139e+25 0 
0.42 -0.0485337 -1.39995 -0.691555 -0.0652129 -1.4877 -0.087695 5.39926e+17 5.3992e+17 3.12102e+07 2.87328e+24 0 0 -1.22364e+23 0 0 0 0 0 1.36825e+06 5.83034e+25 5.83034e+25 0 
0.43 -0.0491601 -1.40052 -0.691555 -0.0658046 -1.48829 -0.0882867 5.39417e+17 5.39411e+17 3.19327e+07 2.87322e+24 0 0 -1.22422e+23 0 0 0 0 0 1.36553e+06 5.81935e+25 5.81935e+25 0 
0.44 -0.049787 -1.40108 -0.691555 -0.0663969 -1.48888 -0.0888791 5.3891e+17 5.38904e+17 3.26729e+07 2.87316e+24 0 0 -1.2248e+23 0 0 0 0 0 1.36282e+06 5.80842e+25 5.80842e+25 0 
0.45 -0.0504145 -1.40165 -0.691555 -0.06699 -1.48947 -0.0894722 5.38406e+17 5.384e+17 3.34311e+07 2.8731e+24 0 0 -1.22538e+23 0 0 0 0 0 1.36012e+06 5.79755e+25 5.79755e+25 0 
0.46 -0.0510426 -1.40222 -0.691555 -0.0675838 -1.49007 -0.090066 5.37904e+17 5.37898e+17 3.42079e+07 2.87305e+24 0 0 -1.22596e+23 0 0 0 0 0 1.35745e+06 5.78674e+25 5.78674e+25 0 
0.47 -0.0516713 -1.40279 -0.691555 -0.0681783 -1.49066 -0.0906605 5.37404e+17 5.37398e+17 3.50037e+07 2.87299e+24 0 0 -1.22654e+23 0 0 0 0 0 1.35478e+06 5.77599e+25 5.77599e+25 0 
0.48 -0.0523005 -1.40336 -0.691555 -0.0687735 -1.49126 -0.0912557 5.36906e+17 5.369e+17 3.58189e+07 2.87293e+24 0 0 -1.22711e+23 0 0 0 0 0 1.35214e+06 5.76531e+25 5.76531e+25 0 
0.49 -0.0529303 -1.40393 -0.691555 -0.0693694 -1.49185 -0.0918516 5.36411e+17 5.36405e+17 3.66542e+07 2.87287e+24 0 0 -1.22769e+23 0 0 0 0 0 1.3495e+06 5.75468e+25 5.75468e+25 0 
0.5 -0.0535607 -1.40451 -0.691555 -0.0699661 -1.49245 -0.0924482 5.35918e+17 5.35912e+17 3.75099e+07 2.87281e+24 0 0 -1.22827e+23 0 0 0 0 0 1.34689e+06 5.74411e+25 5.74411e+25 0 
0.51 -0.0541916 -1.40508 -0.691555 -0.0705634 -1.49305 -0.0930455 5.35428e+17 5.35422e+17 3.83867e+07 2.87276e+24 0 0 -1.22884e+23 0 0 0 0 0 1.34428e+06 5.7336e+25 5.7336e+25 0 
0.52 -0.0548231 -1.40565 -0.691555 -0.0711614 -1.49364 -0.0936436 5.3494e+17 5.34934e+17 3.9285e+07 2.8727e+24 0 0 -1.22941e+23 0 0 0 0 0 1.3417e+06 5.72314e+25 5.72314e+25 0 
0.53 -0.0554552 -1.40623 -0.691555 -0.0717601 -1.49424 -0.0942423 5.34454e+17 5.34448e+17 4.02055e+07 2.87264e+24 0 0 -1.22998e+23 0 0 0 0 0 1.33912e+06 5.71275e+25 5.71275e+25 0 
0.54 -0.0560878 -1.4068 -0.691555 -0.0723596 -1.49484 -0.0948417 5.3397e+17 5.33964e+17 4.11486e+07 2.87259e+24 0 0 -1.23055e+23 0 0 0 0 0 1.33657e+06 5.70242e+25 5.70242e+25 0 
0.55 -0.056721 -1.40738 -0.691555 -0.0729597 -1.49544 -0.0954418 5.33489e+17 5.33483e+17 4.2115e+07 2.87253e+24 0 0 -1.23112e+23 0 0 0 0 0 1.33403e+06 5.69214e+25 5.69214e+25 0 
0.56 -0.0573547 -1.40796 -0.691555 -0.0735605 -1.49604 -0.0960426 5.3301e+17 5.33004e+17 4.31052e+07 2.87247e+24 0 0 -1.23169e+23 0 0 0 0 0 1.3315e+06 5.68192e+25 5.68192e+25 0 
0.57 -0.057989 -1.40854 -0.691555 -0.074162 -1.49664 -0.0966441 5.32533e+17 5.32527e+17 4.41199e+07 2.87242e+24 0 0 -1.23226e+23 0 0 0 0 0 1.32898e+06 5.67176e+25 5.67176e+25 0 
0.58 -0.0586239 -1.40912 -0.691555 -0.0747642 -1.49725 -0.0972463 5.32059e+17 5.32053e+17 4.51597e+07 2.87236e+24 0 0 -1.23283e+23 0 0 0 0 0 1.32649e+06 5.66166e+25 5.66166e+25 0 
0.59 -0.0592593 -1.4097 -0.691555 -0.0753671 -1.49785 -0.0978492 5.31586e+17 5.31581e+17 4.62252e+07 2.8723e+24 0 0 -1.23339e+23 0 0 0 0 0 1.324e+06 5.65162e+25 5.65162e+25 0 
0.6 -0.0598952 -1.41028 -0.691555 -0.0759706 -1.49845 -0.0984528 5.31117e+17 5.31111e+17 4.73171e+07 2.87225e+24 0 0 -1.23396e+23 0 0 0 0 0 1.32153e+06 5.64163e+25 5.64163e+25 0 
0.61 -0.0605317 -1.41086 -0.691555 -0.0765749 -1.49906 -0.0990571 5.30649e+17 5.30643e+17 4.84362e+07 2.87219e+24 0 0 -1.23452e+23 0 0 0 0 0 1.31908e+06 5.6317e+25 5.6317e+25 0 
0.62 -0.0611688 -1.41144 -0.691555 -0.0771798 -1.49966 -0.099662 5.30184e+17 5.30178e+17 4.95829e+07 2.87213e+24 0 0 -1.23508e+23 0 0 0 0 0 1.31664e+06 5.62183e+25 5.62183e+25 0 
0.63 -0.0618064 -1.41202 -0.691555 -0.0777855 -1.50027 -0.100268 5.29721e+17 5.29715e+17 5.07582e+07 2.87208e+24 0 0 -1.23565e+23 0 0 0 0 0 1.31421e+06 5.61202e+25 5.61202e+25 0 
0.64 -0.0624445 -1.41261 -0.691555 -0.0783918 -1.50087 -0.100874 5.2926e+17 5.29254e+17 5.19627e+07 2.87202e+24 0 0 -1.23621e+23 0 0 0 0 0 1.3118e+06 5.60226e+25 5.60226e+25 0 
0.65 -0.0630832 -1.41319 -0.691555 -0.0789988 -1.50148 -0.101481 5.28801e+17 5.28796e+17 5.31972e+07 2.87196e+24 0 0 -1.23677e+23 0 0 0 0 0 1.3094e+06 5.59256e+25 5.59256e+25 0 
0.66 -0.0637224 -1.41377 -0.691555 -0.0796064 -1.50209 -0.102089 5.28345e+17 5.28339e+17 5.44624e+07 2.87191e+24 0 0 -1.23732e+23 0 0 0 0 0 1.30702e+06 5.58291e+25 5.58291e+25 0 
0.67 -0.0643622 -1.41436 -0.691555 -0.0802148 -1.5027 -0.102697 5.27891e+17 5.27886e+17 5.57592e+07 2.87185e+24 0 0 -1.23788e+23 0 0 0 0 0 1.30465e+06 5.57332e+25 5.57332e+25 0 
0.68 -0.0650025 -1.41495 -0.691555 -0.0808238 -1.50331 -0.103306 5.2744e+17 5.27434e+17 5.70883e+07 2.8718e+24 0 0 -1.23844e+23 0 0 0 0 0 1.3023e+06 5.56379e+25 5.56379e+25 0 
0.69 -0.0656433 -1.41553 -0.691555 -0.0814335 -1.50392 -0.103916 5.2699e+17 5.26984e+17 5.84507e+07 2.87174e+24 0 0 -1.239e+23 0 0 0 0 0 1.29996e+06 5.55431e+25 5.55431e+25 0 
0.7 -0.0662847 -1.41612 -0.691555 -0.0820438 -1.50453 -0.104526 5.26543e+17 5.26537e+17 5.98471e+07 2.87169e+24 0 0 -1.23955e+23 0 0 0 0 0 1.29763e+06 5.54489e+25 5.54489e+25 0 
0.71 -0.0669266 -1.41671 -0.691555 -0.0826548 -1.50514 -0.105137 5.26098e+17 5.26092e+17 6.12785e+07 2.87163e+24 0 0 -1.2401e+23 0 0 0 0 0 1.29532e+06 5.53552e+25 5.53552e+25 0 
0.72 -0.067569 -1.4173 -0.691555 -0.0832665 -1.50575 -0.105749 5.25655e+17 5.2565e+17 6.27457e+07 2.87158e+24 0 0 -1.24066e+23 0 0 0 0 0 1.29302e+06 5.52621e+25 5.52621e+25 0 
0.73 -0.0682119 -1.41789 -0.691555 -0.0838789 -1.50636 -0.106361 5.25215e+17 5.25209e+17 6.42497e+07 2.87152e+24 0 0 -1.24121e+23 0 0 0 0 0 1.29074e+06 5.51696e+25 5.51696e+25 0 
0.74 -0.0688554 -1.41848 -0.691555 -0.0844919 -1.50697 -0.106974 5.24777e+17 5.24771e+17 6.57914e+07 2.87147e+24 0 0 -1.24176e+23 0 0 0 0 0 1.28846e+06 5.50775e+25 5.50775e+25 0 
0.75 -0.0694994 -1.41908 -0.691555 -0.0851056 -1.50759 -0.107588 5.24341e+17 5.24335e+17 6.73718e+07 2.87141e+24 0 0 -1.24231e+23 0 0 0 0 0 1.28621e+06 5.49861e+25 5.49861e+25 0 
0.76 -0.0701439 -1.41967 -0.691555 -0.0857199 -1.5082 -0.108202 5.23907e+17 5.23901e+17 6.8992e+07 2.87136e+24 0 0 -1.24286e+23 0 0 0 0 0 1.28396e+06 5.48951e+25 5.48951e+25 0 
0.77 -0.070789 -1.42026 -0.691555 -0.0863349 -1.50882 -0.108817 5.23476e+17 5.2347e+17 7.06529e+07 2.8713e+24 0 0 -1.24341e+23 0 0 0 0 0 1.28173e+06 5.48048e+25 5.48048e+25 0 
0.78 -0.0714345 -1.42086 -0.691555 -0.0869506 -1.50943 -0.109433 5.23046e+17 5.23041e+17 7.23557e+07 2.87125e+24 0 0 -1.24396e+23 0 0 0 0 0 1.27952e+06 5.47149e+25 5.47149e+25 0 
0.79 -0.0720806 -1.42145 -0.691555 -0.0875669 -1.51005 -0.110049 5.22619e+17 5.22614e+17 7.41014e+07 2.87119e+24 0 0 -1.2445e+23 0 0 0 0 0 1.27732e+06 5.46256e+25 5.46256e+25 0 
0.8 -0.0727272 -1.42205 -0.691555 -0.0881838 -1.51067 -0.110666 5.22195e+17 5.22189e+17 7.58911e+07 2.87114e+24 0 0 -1.24505e+23 0 0 0 0 0 1.27513e+06 5.45369e+25 5.45369e+25 0 
0.81 -0.0733743 -1.42264 -0.691555 -0.0888014 -1.51128 -0.111284 5.21772e+17 5.21766e+17 7.77259e+07 2.87108e+24 0 0 -1.24559e+23 0 0 0 0 0 1.27295e+06 5.44486e+25 5.44486e+25 0 
0.82 -0.0740219 -1.42324 -0.691555 -0.0894197 -1.5119 -0.111902 5.21352e+17 5.21346e+17 7.96072e+07 2.87103e+24 0 0 -1.24614e+23 0 0 0 0 0 1.27079e+06 5.43609e+25 5.43609e+25 0 
