# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 ionQFermi
# 5 electronRefEnergy
# 6 holeRefEnergy
# 7 ionRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 ionDensity
# 11 electronFlux_x
# 12 electronFlux_y
# 13 electronFlux_z
# 14 holeFlux_x
# 15 holeFlux_y
# 16 holeFlux_z
# 17 ionFlux_x
# 18 ionFlux_y
# 19 ionFlux_z
# 20 TotalRecombinationHeat
# 21 electronNetRecombination
# 22 holeNetRecombination
# 23 ionNetRecombination
# x electronQFermi holeQFermi ionQFermi electronRefEnergy holeRefEnergy ionRefEnergy electronDensity holeDensity ionDensity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z ionFlux_x ionFlux_y ionFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination ionNetRecombination 
0.43 0 0 -0.0572921 0.205084 -1.2174 0.182602 1.56215e+14 0.0575613 4.06104e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.44 0 0 -0.0572921 0.206264 -1.21622 0.183782 1.49246e+14 0.0602495 3.87986e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.45 0 0 -0.0572921 0.207419 -1.21506 0.184937 1.42726e+14 0.0630024 3.71033e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.46 0 0 -0.0572921 0.20855 -1.21393 0.186068 1.36616e+14 0.0658205 3.55148e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.47 0 0 -0.0572921 0.209659 -1.21282 0.187177 1.30882e+14 0.0687044 3.40241e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.48 0 0 -0.0572921 0.210746 -1.21174 0.188263 1.25494e+14 0.0716545 3.26233e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.49 0 0 -0.0572921 0.211812 -1.21067 0.18933 1.20424e+14 0.0746714 3.13053e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.5 0 0 -0.0572921 0.212858 -1.20962 0.190376 1.15648e+14 0.0777556 3.00636e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.51 0 0 -0.0572921 0.213885 -1.2086 0.191403 1.11143e+14 0.0809077 2.88923e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.52 0 0 -0.0572921 0.214895 -1.20759 0.192412 1.06888e+14 0.0841284 2.77863e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.53 0 0 -0.0572921 0.215886 -1.2066 0.193404 1.02866e+14 0.0874183 2.67406e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.54 0 0 -0.0572921 0.216861 -1.20562 0.194379 9.9059e+13 0.090778 2.57509e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.55 0 0 -0.0572921 0.21782 -1.20466 0.195338 9.54524e+13 0.0942082 2.48133e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.56 0 0 -0.0572921 0.218763 -1.20372 0.196281 9.2032e+13 0.0977098 2.39241e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.57 0 0 -0.0572921 0.219692 -1.20279 0.19721 8.87851e+13 0.101283 2.308e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.58 0 0 -0.0572921 0.220606 -1.20188 0.198124 8.57e+13 0.10493 2.2278e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.59 0 0 -0.0572921 0.221507 -1.20098 0.199025 8.2766e+13 0.10865 2.15153e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.6 0 0 -0.0572921 0.222395 -1.20009 0.199912 7.99732e+13 0.112444 2.07892e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.61 0 0 -0.0572921 0.223269 -1.19921 0.200787 7.73126e+13 0.116314 2.00976e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.62 0 0 -0.0572921 0.224132 -1.19835 0.20165 7.47759e+13 0.12026 1.94381e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.63 0 0 -0.0572921 0.224982 -1.1975 0.2025 7.23554e+13 0.124283 1.88089e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.64 0 0 -0.0572921 0.225822 -1.19666 0.20334 7.00441e+13 0.128385 1.8208e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.65 0 0 -0.0572921 0.22665 -1.19583 0.204168 6.78353e+13 0.132565 1.76338e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.66 0 0 -0.0572921 0.227468 -1.19501 0.204986 6.5723e+13 0.136826 1.70847e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.67 0 0 -0.0572921 0.228276 -1.19421 0.205794 6.37015e+13 0.141168 1.65592e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.68 0 0 -0.0572921 0.229074 -1.19341 0.206591 6.17657e+13 0.145593 1.6056e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.69 0 0 -0.0572921 0.229862 -1.19262 0.20738 5.99108e+13 0.150101 1.55738e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.7 0 0 -0.0572921 0.230641 -1.19184 0.208159 5.81321e+13 0.154694 1.51114e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.71 0 0 -0.0572921 0.231411 -1.19107 0.208929 5.64256e+13 0.159372 1.46678e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.72 0 0 -0.0572921 0.232173 -1.19031 0.209691 5.47873e+13 0.164138 1.42419e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.73 0 0 -0.0572921 0.232927 -1.18956 0.210444 5.32135e+13 0.168993 1.38328e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.74 0 0 -0.0572921 0.233672 -1.18881 0.21119 5.1701e+13 0.173937 1.34396e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.75 0 0 -0.0572921 0.23441 -1.18807 0.211928 5.02464e+13 0.178973 1.30614e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.76 0 0 -0.0572921 0.23514 -1.18734 0.212658 4.88468e+13 0.184101 1.26976e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.77 0 0 -0.0572921 0.235863 -1.18662 0.213381 4.74995e+13 0.189323 1.23474e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.78 0 0 -0.0572921 0.23658 -1.1859 0.214097 4.62018e+13 0.194641 1.201e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.79 0 0 -0.0572921 0.237289 -1.18519 0.214807 4.49512e+13 0.200056 1.16849e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.8 0 0 -0.0572921 0.237992 -1.18449 0.21551 4.37456e+13 0.20557 1.13715e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.81 0 0 -0.0572921 0.238688 -1.18379 0.216206 4.25827e+13 0.211184 1.10692e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.82 0 0 -0.0572921 0.239379 -1.1831 0.216897 4.14605e+13 0.2169 1.07775e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.83 0 0 -0.0572921 0.240063 -1.18242 0.217581 4.03771e+13 0.22272 1.04959e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.84 0 0 -0.0572921 0.240742 -1.18174 0.21826 3.93307e+13 0.228646 1.02239e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.85 0 0 -0.0572921 0.241415 -1.18107 0.218933 3.83197e+13 0.234679 9.96105e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.86 0 0 -0.0572921 0.242083 -1.1804 0.219601 3.73424e+13 0.240821 9.70699e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.87 0 0 -0.0572921 0.242746 -1.17974 0.220264 3.63973e+13 0.247075 9.46131e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.88 0 0 -0.0572921 0.243404 -1.17908 0.220922 3.5483e+13 0.253441 9.22364e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.89 0 0 -0.0572921 0.244057 -1.17843 0.221575 3.45981e+13 0.259923 8.99363e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.9 0 0 -0.0572921 0.244705 -1.17778 0.222223 3.37415e+13 0.266522 8.77095e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.91 0 0 -0.0572921 0.245348 -1.17713 0.222866 3.29119e+13 0.273241 8.55529e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.92 0 0 -0.0572921 0.245988 -1.17649 0.223505 3.21081e+13 0.280081 8.34635e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.93 0 0 -0.0572921 0.246623 -1.17586 0.22414 3.13292e+13 0.287045 8.14386e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.94 0 0 -0.0572921 0.247253 -1.17523 0.224771 3.0574e+13 0.294135 7.94755e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.95 0 0 -0.0572921 0.24788 -1.1746 0.225398 2.98416e+13 0.301354 7.75716e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.96 0 0 -0.0572921 0.248503 -1.17398 0.226021 2.91311e+13 0.308704 7.57247e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.97 0 0 -0.0572921 0.249122 -1.17336 0.22664 2.84417e+13 0.316187 7.39325e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.98 0 0 -0.0572921 0.249738 -1.17274 0.227256 2.77724e+13 0.323807 7.21928e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.99 0 0 -0.0572921 0.25035 -1.17213 0.227868 2.71226e+13 0.331565 7.05036e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 0 0 -0.0572921 0.250959 -1.17152 0.228477 2.64914e+13 0.339465 6.88628e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.01 0 0 -0.0572921 0.251564 -1.17092 0.229082 2.58782e+13 0.347509 6.72688e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.02 0 0 -0.0572921 0.252167 -1.17032 0.229684 2.52823e+13 0.3557 6.57198e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.03 0 0 -0.0572921 0.252766 -1.16972 0.230284 2.4703e+13 0.364041 6.4214e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.04 0 0 -0.0572921 0.253362 -1.16912 0.23088 2.41398e+13 0.372536 6.27498e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.05 0 0 -0.0572921 0.253955 -1.16853 0.231473 2.3592e+13 0.381186 6.13259e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.06 0 0 -0.0572921 0.254546 -1.16794 0.232064 2.30591e+13 0.389995 5.99406e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.07 0 0 -0.0572921 0.255134 -1.16735 0.232652 2.25406e+13 0.398967 5.85927e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.08 0 0 -0.0572921 0.255719 -1.16676 0.233237 2.20359e+13 0.408104 5.72808e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.09 0 0 -0.0572921 0.256302 -1.16618 0.23382 2.15446e+13 0.417411 5.60037e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.1 0 0 -0.0572921 0.256883 -1.1656 0.234401 2.10662e+13 0.42689 5.47601e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.11 0 0 -0.0572921 0.257461 -1.16502 0.234979 2.06002e+13 0.436546 5.35489e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.12 0 0 -0.0572921 0.258037 -1.16445 0.235555 2.01464e+13 0.446381 5.23691e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.13 0 0 -0.0572921 0.258611 -1.16387 0.236129 1.97041e+13 0.4564 5.12195e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.14 0 0 -0.0572921 0.259183 -1.1633 0.236701 1.92731e+13 0.466606 5.00992e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.15 0 0 -0.0572921 0.259752 -1.16273 0.23727 1.8853e+13 0.477004 4.90071e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.16 0 0 -0.0572921 0.26032 -1.16216 0.237838 1.84434e+13 0.487597 4.79424e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.17 0 0 -0.0572921 0.260886 -1.1616 0.238404 1.80441e+13 0.498389 4.69043e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.18 0 0 -0.0572921 0.26145 -1.16103 0.238968 1.76545e+13 0.509386 4.58917e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.19 0 0 -0.0572921 0.262013 -1.16047 0.239531 1.72746e+13 0.52059 4.4904e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.2 0 0 -0.0572921 0.262574 -1.15991 0.240092 1.69039e+13 0.532007 4.39404e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.21 0 0 -0.0572921 0.263133 -1.15935 0.240651 1.65421e+13 0.543641 4.30001e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.22 0 0 -0.0572921 0.263691 -1.15879 0.241209 1.61891e+13 0.555497 4.20823e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.23 0 0 -0.0572921 0.264247 -1.15824 0.241765 1.58445e+13 0.567579 4.11865e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.24 0 0 -0.0572921 0.264802 -1.15768 0.24232 1.5508e+13 0.579893 4.03119e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.25 0 0 -0.0572921 0.265355 -1.15713 0.242873 1.51795e+13 0.592444 3.94579e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.26 0 0 -0.0572921 0.265908 -1.15657 0.243426 1.48587e+13 0.605236 3.86239e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.27 0 0 -0.0572921 0.266459 -1.15602 0.243977 1.45453e+13 0.618275 3.78094e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.28 0 0 -0.0572921 0.267009 -1.15547 0.244526 1.42392e+13 0.631567 3.70136e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.29 0 0 -0.0572921 0.267557 -1.15492 0.245075 1.39401e+13 0.645117 3.62362e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.3 0 0 -0.0572921 0.268105 -1.15438 0.245623 1.36479e+13 0.65893 3.54766e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.31 0 0 -0.0572921 0.268652 -1.15383 0.24617 1.33623e+13 0.673013 3.47342e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.32 0 0 -0.0572921 0.269197 -1.15328 0.246715 1.30832e+13 0.687372 3.40087e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.33 0 0 -0.0572921 0.269742 -1.15274 0.24726 1.28103e+13 0.702012 3.32994e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.34 0 0 -0.0572921 0.270286 -1.1522 0.247804 1.25436e+13 0.71694 3.26061e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.35 0 0 -0.0572921 0.270829 -1.15165 0.248347 1.22828e+13 0.732163 3.19281e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.36 0 0 -0.0572921 0.271372 -1.15111 0.24889 1.20278e+13 0.747687 3.12652e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.37 0 0 -0.0572921 0.271914 -1.15057 0.249431 1.17784e+13 0.763518 3.0617e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.38 0 0 -0.0572921 0.272455 -1.15003 0.249972 1.15345e+13 0.779665 2.99829e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.39 0 0 -0.0572921 0.272995 -1.14949 0.250513 1.12959e+13 0.796133 2.93627e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 
