# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 Ec
# 3 Ev
# 4 eQFermi
# 5 ElPotential
# 6 eDensity
# 7 hDensity
# 8 ElField_x
# 9 ElField_y
# 10 ElField_z
# 11 eCurrentDensity_x
# 12 eCurrentDensity_y
# 13 eCurrentDensity_z
# 14 hCurrentDensity_x
# 15 hCurrentDensity_y
# 16 hCurrentDensity_z
# 17 eNetRecombination
# 18 hNetRecombination
# x Ec Ev eQFermi ElPotential eDensity hDensity ElField_x ElField_y ElField_z eCurrentDensity_x eCurrentDensity_y eCurrentDensity_z hCurrentDensity_x hCurrentDensity_y hCurrentDensity_z eNetRecombination hNetRecombination 
-47.6 0.000656915 -1.42183 0 0.621825 3.26353e+17 0 0.128671 0 0 0 0 0 0 0 0 0 0 
-47.5 0.000656916 -1.42183 0 0.621825 3.26353e+17 0 0.129533 0 0 0 0 0 0 0 0 0 0 
-47.4 0.000656917 -1.42183 0 0.621825 3.26353e+17 0 0.130432 0 0 0 0 0 0 0 0 0 0 
-47.3 0.000656919 -1.42183 0 0.621825 3.26353e+17 0 0.131369 0 0 0 0 0 0 0 0 0 0 
-47.2 0.00065692 -1.42183 0 0.621825 3.26353e+17 0 0.132344 0 0 0 0 0 0 0 0 0 0 
-47.1 0.000656921 -1.42183 0 0.621825 3.26353e+17 0 0.133357 0 0 0 0 0 0 0 0 0 0 
-47 0.000656923 -1.42183 0 0.621825 3.26353e+17 0 0.134408 0 0 0 0 0 0 0 0 0 0 
-46.9 0.000656924 -1.42183 0 0.621825 3.26353e+17 0 0.135498 0 0 0 0 0 0 0 0 0 0 
-46.8 0.000656925 -1.42183 0 0.621825 3.26353e+17 0 0.136627 0 0 0 0 0 0 0 0 0 0 
-46.7 0.000656927 -1.42183 0 0.621825 3.26353e+17 0 0.137796 0 0 0 0 0 0 0 0 0 0 
-46.6 0.000656928 -1.42183 0 0.621825 3.26353e+17 0 0.139004 0 0 0 0 0 0 0 0 0 0 
-46.5 0.00065693 -1.42183 0 0.621825 3.26353e+17 0 0.140252 0 0 0 0 0 0 0 0 0 0 
-46.4 0.000656931 -1.42183 0 0.621825 3.26353e+17 0 0.141541 0 0 0 0 0 0 0 0 0 0 
-46.3 0.000656932 -1.42183 0 0.621825 3.26353e+17 0 0.14287 0 0 0 0 0 0 0 0 0 0 
-46.2 0.000656934 -1.42183 0 0.621825 3.26353e+17 0 0.14424 0 0 0 0 0 0 0 0 0 0 
-46.1 0.000656935 -1.42183 0 0.621825 3.26353e+17 0 0.145652 0 0 0 0 0 0 0 0 0 0 
-46 0.000656937 -1.42183 0 0.621825 3.26353e+17 0 0.147106 0 0 0 0 0 0 0 0 0 0 
-45.9 0.000656938 -1.42183 0 0.621825 3.26353e+17 0 0.148603 0 0 0 0 0 0 0 0 0 0 
-45.8 0.00065694 -1.42183 0 0.621825 3.26353e+17 0 0.150142 0 0 0 0 0 0 0 0 0 0 
-45.7 0.000656941 -1.42183 0 0.621825 3.26353e+17 0 0.151724 0 0 0 0 0 0 0 0 0 0 
-45.6 0.000656943 -1.42183 0 0.621825 3.26353e+17 0 0.153351 0 0 0 0 0 0 0 0 0 0 
-45.5 0.000656944 -1.42183 0 0.621825 3.26353e+17 0 0.155021 0 0 0 0 0 0 0 0 0 0 
-45.4 0.000656946 -1.42183 0 0.621825 3.26353e+17 0 0.156736 0 0 0 0 0 0 0 0 0 0 
-45.3 0.000656948 -1.42183 0 0.621825 3.26353e+17 0 0.158496 0 0 0 0 0 0 0 0 0 0 
-45.2 0.000656949 -1.42183 0 0.621825 3.26353e+17 0 0.160302 0 0 0 0 0 0 0 0 0 0 
-45.1 0.000656951 -1.42183 0 0.621825 3.26353e+17 0 0.162154 0 0 0 0 0 0 0 0 0 0 
-45 0.000656952 -1.42183 0 0.621825 3.26353e+17 0 0.164053 0 0 0 0 0 0 0 0 0 0 
-44.9 0.000656954 -1.42183 0 0.621825 3.26353e+17 0 0.165999 0 0 0 0 0 0 0 0 0 0 
-44.8 0.000656956 -1.42183 0 0.621825 3.26353e+17 0 0.167992 0 0 0 0 0 0 0 0 0 0 
-44.7 0.000656957 -1.42183 0 0.621825 3.26353e+17 0 0.170035 0 0 0 0 0 0 0 0 0 0 
-44.6 0.000656959 -1.42183 0 0.621825 3.26353e+17 0 0.172126 0 0 0 0 0 0 0 0 0 0 
-44.5 0.000656961 -1.42183 0 0.621825 3.26352e+17 0 0.174266 0 0 0 0 0 0 0 0 0 0 
-44.4 0.000656963 -1.42183 0 0.621825 3.26352e+17 0 0.176457 0 0 0 0 0 0 0 0 0 0 
-44.3 0.000656964 -1.42183 0 0.621825 3.26352e+17 0 0.178699 0 0 0 0 0 0 0 0 0 0 
-44.2 0.000656966 -1.42183 0 0.621825 3.26352e+17 0 0.180992 0 0 0 0 0 0 0 0 0 0 
-44.1 0.000656968 -1.42183 0 0.621825 3.26352e+17 0 0.183338 0 0 0 0 0 0 0 0 0 0 
-44 0.00065697 -1.42183 0 0.621825 3.26352e+17 0 0.185736 0 0 0 0 0 0 0 0 0 0 
-43.9 0.000656972 -1.42183 0 0.621825 3.26352e+17 0 0.188188 0 0 0 0 0 0 0 0 0 0 
-43.8 0.000656974 -1.42183 0 0.621825 3.26352e+17 0 0.190694 0 0 0 0 0 0 0 0 0 0 
-43.7 0.000656975 -1.42183 0 0.621825 3.26352e+17 0 0.193255 0 0 0 0 0 0 0 0 0 0 
-43.6 0.000656977 -1.42183 0 0.621825 3.26352e+17 0 0.195871 0 0 0 0 0 0 0 0 0 0 
-43.5 0.000656979 -1.42183 0 0.621825 3.26352e+17 0 0.198544 0 0 0 0 0 0 0 0 0 0 
-43.4 0.000656981 -1.42183 0 0.621825 3.26352e+17 0 0.201274 0 0 0 0 0 0 0 0 0 0 
-43.3 0.000656983 -1.42183 0 0.621825 3.26352e+17 0 0.204062 0 0 0 0 0 0 0 0 0 0 
-43.2 0.000656985 -1.42183 0 0.621825 3.26352e+17 0 0.206909 0 0 0 0 0 0 0 0 0 0 
-43.1 0.000656988 -1.42183 0 0.621825 3.26352e+17 0 0.209816 0 0 0 0 0 0 0 0 0 0 
-43 0.00065699 -1.42183 0 0.621825 3.26352e+17 0 0.212783 0 0 0 0 0 0 0 0 0 0 
-42.9 0.000656992 -1.42183 0 0.621825 3.26352e+17 0 0.215811 0 0 0 0 0 0 0 0 0 0 
-42.8 0.000656994 -1.42183 0 0.621825 3.26352e+17 0 0.218902 0 0 0 0 0 0 0 0 0 0 
-42.7 0.000656996 -1.42183 0 0.621825 3.26352e+17 0 0.222055 0 0 0 0 0 0 0 0 0 0 
-42.6 0.000656998 -1.42183 0 0.621825 3.26352e+17 0 0.225273 0 0 0 0 0 0 0 0 0 0 
-42.5 0.000657001 -1.42183 0 0.621825 3.26352e+17 0 0.228555 0 0 0 0 0 0 0 0 0 0 
-42.4 0.000657003 -1.42183 0 0.621825 3.26352e+17 0 0.231903 0 0 0 0 0 0 0 0 0 0 
-42.3 0.000657005 -1.42183 0 0.621825 3.26352e+17 0 0.235318 0 0 0 0 0 0 0 0 0 0 
-42.2 0.000657008 -1.42183 0 0.621825 3.26352e+17 0 0.238801 0 0 0 0 0 0 0 0 0 0 
-42.1 0.00065701 -1.42183 0 0.621825 3.26352e+17 0 0.242353 0 0 0 0 0 0 0 0 0 0 
-42 0.000657013 -1.42183 0 0.621825 3.26352e+17 0 0.245974 0 0 0 0 0 0 0 0 0 0 
-41.9 0.000657015 -1.42183 0 0.621825 3.26352e+17 0 0.249667 0 0 0 0 0 0 0 0 0 0 
-41.8 0.000657018 -1.42183 0 0.621825 3.26352e+17 0 0.253431 0 0 0 0 0 0 0 0 0 0 
-41.7 0.00065702 -1.42183 0 0.621825 3.26352e+17 0 0.257268 0 0 0 0 0 0 0 0 0 0 
-41.6 0.000657023 -1.42183 0 0.621825 3.26352e+17 0 0.261179 0 0 0 0 0 0 0 0 0 0 
-41.5 0.000657025 -1.42183 0 0.621825 3.26352e+17 0 0.265166 0 0 0 0 0 0 0 0 0 0 
-41.4 0.000657028 -1.42183 0 0.621825 3.26352e+17 0 0.269229 0 0 0 0 0 0 0 0 0 0 
-41.3 0.000657031 -1.42183 0 0.621825 3.26352e+17 0 0.273369 0 0 0 0 0 0 0 0 0 0 
-41.2 0.000657033 -1.42183 0 0.621825 3.26352e+17 0 0.277589 0 0 0 0 0 0 0 0 0 0 
-41.1 0.000657036 -1.42183 0 0.621825 3.26352e+17 0 0.281888 0 0 0 0 0 0 0 0 0 0 
-41 0.000657039 -1.42183 0 0.621825 3.26352e+17 0 0.286269 0 0 0 0 0 0 0 0 0 0 
-40.9 0.000657042 -1.42183 0 0.621825 3.26352e+17 0 0.290731 0 0 0 0 0 0 0 0 0 0 
-40.8 0.000657045 -1.42183 0 0.621825 3.26352e+17 0 0.295278 0 0 0 0 0 0 0 0 0 0 
-40.7 0.000657048 -1.42183 0 0.621825 3.26352e+17 0 0.29991 0 0 0 0 0 0 0 0 0 0 
-40.6 0.000657051 -1.42183 0 0.621825 3.26352e+17 0 0.304628 0 0 0 0 0 0 0 0 0 0 
-40.5 0.000657054 -1.42183 0 0.621825 3.26352e+17 0 0.309434 0 0 0 0 0 0 0 0 0 0 
-40.4 0.000657057 -1.42183 0 0.621825 3.26352e+17 0 0.314329 0 0 0 0 0 0 0 0 0 0 
-40.3 0.00065706 -1.42183 0 0.621825 3.26352e+17 0 0.319315 0 0 0 0 0 0 0 0 0 0 
-40.2 0.000657063 -1.42183 0 0.621825 3.26351e+17 0 0.324392 0 0 0 0 0 0 0 0 0 0 
-40.1 0.000657067 -1.42183 0 0.621825 3.26351e+17 0 0.329563 0 0 0 0 0 0 0 0 0 0 
-40 0.00065707 -1.42183 0 0.621825 3.26351e+17 0 0.334829 0 0 0 0 0 0 0 0 0 0 
-39.9 0.000657073 -1.42183 0 0.621825 3.26351e+17 0 0.340192 0 0 0 0 0 0 0 0 0 0 
-39.8 0.000657077 -1.42183 0 0.621825 3.26351e+17 0 0.345652 0 0 0 0 0 0 0 0 0 0 
-39.7 0.00065708 -1.42183 0 0.621825 3.26351e+17 0 0.351212 0 0 0 0 0 0 0 0 0 0 
-39.6 0.000657084 -1.42183 0 0.621825 3.26351e+17 0 0.356873 0 0 0 0 0 0 0 0 0 0 
-39.5 0.000657087 -1.42183 0 0.621825 3.26351e+17 0 0.362637 0 0 0 0 0 0 0 0 0 0 
-39.4 0.000657091 -1.42183 0 0.621825 3.26351e+17 0 0.368506 0 0 0 0 0 0 0 0 0 0 
-39.3 0.000657095 -1.42183 0 0.621825 3.26351e+17 0 0.37448 0 0 0 0 0 0 0 0 0 0 
-39.2 0.000657099 -1.42183 0 0.621825 3.26351e+17 0 0.380563 0 0 0 0 0 0 0 0 0 0 
-39.1 0.000657102 -1.42183 0 0.621825 3.26351e+17 0 0.386755 0 0 0 0 0 0 0 0 0 0 
-39 0.000657106 -1.42183 0 0.621825 3.26351e+17 0 0.393058 0 0 0 0 0 0 0 0 0 0 
-38.9 0.00065711 -1.42183 0 0.621825 3.26351e+17 0 0.399475 0 0 0 0 0 0 0 0 0 0 
-38.8 0.000657114 -1.42183 0 0.621825 3.26351e+17 0 0.406007 0 0 0 0 0 0 0 0 0 0 
-38.7 0.000657118 -1.42183 0 0.621825 3.26351e+17 0 0.412656 0 0 0 0 0 0 0 0 0 0 
-38.6 0.000657123 -1.42183 0 0.621825 3.26351e+17 0 0.419424 0 0 0 0 0 0 0 0 0 0 
-38.5 0.000657127 -1.42183 0 0.621825 3.26351e+17 0 0.426312 0 0 0 0 0 0 0 0 0 0 
-38.4 0.000657131 -1.42183 0 0.621825 3.26351e+17 0 0.433324 0 0 0 0 0 0 0 0 0 0 
-38.3 0.000657136 -1.42183 0 0.621825 3.26351e+17 0 0.44046 0 0 0 0 0 0 0 0 0 0 
-38.2 0.00065714 -1.42183 0 0.621825 3.26351e+17 0 0.447723 0 0 0 0 0 0 0 0 0 0 
-38.1 0.000657144 -1.42182 0 0.621825 3.26351e+17 0 0.455115 0 0 0 0 0 0 0 0 0 0 
-38 0.000657149 -1.42182 0 0.621825 3.26351e+17 0 0.462638 0 0 0 0 0 0 0 0 0 0 
-37.9 0.000657154 -1.42182 0 0.621825 3.26351e+17 0 0.470294 0 0 0 0 0 0 0 0 0 0 
-37.8 0.000657158 -1.42182 0 0.621825 3.26351e+17 0 0.478086 0 0 0 0 0 0 0 0 0 0 
-37.7 0.000657163 -1.42182 0 0.621825 3.2635e+17 0 0.486016 0 0 0 0 0 0 0 0 0 0 
-37.6 0.000657168 -1.42182 0 0.621825 3.2635e+17 0 0.494086 0 0 0 0 0 0 0 0 0 0 
-37.5 0.000657173 -1.42182 0 0.621825 3.2635e+17 0 0.502298 0 0 0 0 0 0 0 0 0 0 
-37.4 0.000657178 -1.42182 0 0.621825 3.2635e+17 0 0.510654 0 0 0 0 0 0 0 0 0 0 
-37.3 0.000657183 -1.42182 0 0.621825 3.2635e+17 0 0.519158 0 0 0 0 0 0 0 0 0 0 
-37.2 0.000657189 -1.42182 0 0.621825 3.2635e+17 0 0.527811 0 0 0 0 0 0 0 0 0 0 
-37.1 0.000657194 -1.42182 0 0.621825 3.2635e+17 0 0.536617 0 0 0 0 0 0 0 0 0 0 
-37 0.000657199 -1.42182 0 0.621825 3.2635e+17 0 0.545577 0 0 0 0 0 0 0 0 0 0 
-36.9 0.000657205 -1.42182 0 0.621825 3.2635e+17 0 0.554694 0 0 0 0 0 0 0 0 0 0 
-36.8 0.00065721 -1.42182 0 0.621825 3.2635e+17 0 0.563971 0 0 0 0 0 0 0 0 0 0 
-36.7 0.000657216 -1.42182 0 0.621825 3.2635e+17 0 0.57341 0 0 0 0 0 0 0 0 0 0 
-36.6 0.000657222 -1.42182 0 0.621825 3.2635e+17 0 0.583015 0 0 0 0 0 0 0 0 0 0 
-36.5 0.000657228 -1.42182 0 0.621825 3.2635e+17 0 0.592788 0 0 0 0 0 0 0 0 0 0 
-36.4 0.000657234 -1.42182 0 0.621825 3.2635e+17 0 0.602731 0 0 0 0 0 0 0 0 0 0 
-36.3 0.00065724 -1.42182 0 0.621825 3.2635e+17 0 0.612848 0 0 0 0 0 0 0 0 0 0 
-36.2 0.000657246 -1.42182 0 0.621825 3.2635e+17 0 0.623142 0 0 0 0 0 0 0 0 0 0 
-36.1 0.000657252 -1.42182 0 0.621825 3.2635e+17 0 0.633615 0 0 0 0 0 0 0 0 0 0 
-36 0.000657259 -1.42182 0 0.621825 3.2635e+17 0 0.64427 0 0 0 0 0 0 0 0 0 0 
-35.9 0.000657265 -1.42182 0 0.621825 3.26349e+17 0 0.655111 0 0 0 0 0 0 0 0 0 0 
-35.8 0.000657272 -1.42182 0 0.621825 3.26349e+17 0 0.666141 0 0 0 0 0 0 0 0 0 0 
-35.7 0.000657279 -1.42182 0 0.621825 3.26349e+17 0 0.677363 0 0 0 0 0 0 0 0 0 0 
-35.6 0.000657285 -1.42182 0 0.621825 3.26349e+17 0 0.68878 0 0 0 0 0 0 0 0 0 0 
-35.5 0.000657292 -1.42182 0 0.621825 3.26349e+17 0 0.700395 0 0 0 0 0 0 0 0 0 0 
-35.4 0.000657299 -1.42182 0 0.621825 3.26349e+17 0 0.712213 0 0 0 0 0 0 0 0 0 0 
-35.3 0.000657307 -1.42182 0 0.621825 3.26349e+17 0 0.724235 0 0 0 0 0 0 0 0 0 0 
-35.2 0.000657314 -1.42182 0 0.621825 3.26349e+17 0 0.736466 0 0 0 0 0 0 0 0 0 0 
-35.1 0.000657321 -1.42182 0 0.621825 3.26349e+17 0 0.748909 0 0 0 0 0 0 0 0 0 0 
-35 0.000657329 -1.42182 0 0.621825 3.26349e+17 0 0.761568 0 0 0 0 0 0 0 0 0 0 
-34.9 0.000657336 -1.42182 0 0.621825 3.26349e+17 0 0.774446 0 0 0 0 0 0 0 0 0 0 
-34.8 0.000657344 -1.42182 0 0.621825 3.26349e+17 0 0.787547 0 0 0 0 0 0 0 0 0 0 
-34.7 0.000657352 -1.42182 0 0.621825 3.26349e+17 0 0.800876 0 0 0 0 0 0 0 0 0 0 
-34.6 0.00065736 -1.42182 0 0.621825 3.26348e+17 0 0.814435 0 0 0 0 0 0 0 0 0 0 
-34.5 0.000657369 -1.42182 0 0.621825 3.26348e+17 0 0.828228 0 0 0 0 0 0 0 0 0 0 
-34.4 0.000657377 -1.42182 0 0.621825 3.26348e+17 0 0.84226 0 0 0 0 0 0 0 0 0 0 
-34.3 0.000657385 -1.42182 0 0.621825 3.26348e+17 0 0.856535 0 0 0 0 0 0 0 0 0 0 
-34.2 0.000657394 -1.42182 0 0.621825 3.26348e+17 0 0.871057 0 0 0 0 0 0 0 0 0 0 
-34.1 0.000657403 -1.42182 0 0.621825 3.26348e+17 0 0.885829 0 0 0 0 0 0 0 0 0 0 
-34 0.000657412 -1.42182 0 0.621825 3.26348e+17 0 0.900857 0 0 0 0 0 0 0 0 0 0 
-33.9 0.000657421 -1.42182 0 0.621825 3.26348e+17 0 0.916144 0 0 0 0 0 0 0 0 0 0 
-33.8 0.00065743 -1.42182 0 0.621825 3.26348e+17 0 0.931695 0 0 0 0 0 0 0 0 0 0 
-33.7 0.000657439 -1.42182 0 0.621825 3.26348e+17 0 0.947515 0 0 0 0 0 0 0 0 0 0 
-33.6 0.000657449 -1.42182 0 0.621825 3.26348e+17 0 0.963607 0 0 0 0 0 0 0 0 0 0 
-33.5 0.000657459 -1.42182 0 0.621825 3.26348e+17 0 0.979977 0 0 0 0 0 0 0 0 0 0 
-33.4 0.000657469 -1.42182 0 0.621825 3.26347e+17 0 0.99663 0 0 0 0 0 0 0 0 0 0 
-33.3 0.000657479 -1.42182 0 0.621825 3.26347e+17 0 1.01357 0 0 0 0 0 0 0 0 0 0 
-33.2 0.000657489 -1.42182 0 0.621825 3.26347e+17 0 1.0308 0 0 0 0 0 0 0 0 0 0 
-33.1 0.000657499 -1.42182 0 0.621825 3.26347e+17 0 1.04833 0 0 0 0 0 0 0 0 0 0 
-33 0.00065751 -1.42182 0 0.621825 3.26347e+17 0 1.06616 0 0 0 0 0 0 0 0 0 0 
-32.9 0.000657521 -1.42182 0 0.621825 3.26347e+17 0 1.0843 0 0 0 0 0 0 0 0 0 0 
-32.8 0.000657532 -1.42182 0 0.621825 3.26347e+17 0 1.10275 0 0 0 0 0 0 0 0 0 0 
-32.7 0.000657543 -1.42182 0 0.621825 3.26347e+17 0 1.12151 0 0 0 0 0 0 0 0 0 0 
-32.6 0.000657554 -1.42182 0 0.621825 3.26347e+17 0 1.14061 0 0 0 0 0 0 0 0 0 0 
-32.5 0.000657565 -1.42182 0 0.621825 3.26346e+17 0 1.16002 0 0 0 0 0 0 0 0 0 0 
-32.4 0.000657577 -1.42182 0 0.621825 3.26346e+17 0 1.17978 0 0 0 0 0 0 0 0 0 0 
-32.3 0.000657589 -1.42182 0 0.621825 3.26346e+17 0 1.19987 0 0 0 0 0 0 0 0 0 0 
-32.2 0.000657601 -1.42182 0 0.621825 3.26346e+17 0 1.22031 0 0 0 0 0 0 0 0 0 0 
-32.1 0.000657613 -1.42182 0 0.621825 3.26346e+17 0 1.2411 0 0 0 0 0 0 0 0 0 0 
-32 0.000657626 -1.42182 0 0.621825 3.26346e+17 0 1.26225 0 0 0 0 0 0 0 0 0 0 
-31.9 0.000657639 -1.42182 0 0.621825 3.26346e+17 0 1.28376 0 0 0 0 0 0 0 0 0 0 
-31.8 0.000657652 -1.42182 0 0.621824 3.26346e+17 0 1.30564 0 0 0 0 0 0 0 0 0 0 
-31.7 0.000657665 -1.42182 0 0.621824 3.26345e+17 0 1.3279 0 0 0 0 0 0 0 0 0 0 
-31.6 0.000657678 -1.42182 0 0.621824 3.26345e+17 0 1.35054 0 0 0 0 0 0 0 0 0 0 
-31.5 0.000657692 -1.42182 0 0.621824 3.26345e+17 0 1.37357 0 0 0 0 0 0 0 0 0 0 
-31.4 0.000657706 -1.42182 0 0.621824 3.26345e+17 0 1.39699 0 0 0 0 0 0 0 0 0 0 
-31.3 0.00065772 -1.42182 0 0.621824 3.26345e+17 0 1.42082 0 0 0 0 0 0 0 0 0 0 
-31.2 0.000657734 -1.42182 0 0.621824 3.26345e+17 0 1.44506 0 0 0 0 0 0 0 0 0 0 
-31.1 0.000657749 -1.42182 0 0.621824 3.26345e+17 0 1.46971 0 0 0 0 0 0 0 0 0 0 
-31 0.000657763 -1.42182 0 0.621824 3.26344e+17 0 1.49479 0 0 0 0 0 0 0 0 0 0 
-30.9 0.000657779 -1.42182 0 0.621824 3.26344e+17 0 1.5203 0 0 0 0 0 0 0 0 0 0 
-30.8 0.000657794 -1.42182 0 0.621824 3.26344e+17 0 1.54624 0 0 0 0 0 0 0 0 0 0 
-30.7 0.000657809 -1.42182 0 0.621824 3.26344e+17 0 1.57263 0 0 0 0 0 0 0 0 0 0 
-30.6 0.000657825 -1.42182 0 0.621824 3.26344e+17 0 1.59947 0 0 0 0 0 0 0 0 0 0 
-30.5 0.000657841 -1.42182 0 0.621824 3.26344e+17 0 1.62678 0 0 0 0 0 0 0 0 0 0 
-30.4 0.000657858 -1.42182 0 0.621824 3.26344e+17 0 1.65455 0 0 0 0 0 0 0 0 0 0 
-30.3 0.000657875 -1.42182 0 0.621824 3.26343e+17 0 1.6828 0 0 0 0 0 0 0 0 0 0 
-30.2 0.000657892 -1.42182 0 0.621824 3.26343e+17 0 1.71154 0 0 0 0 0 0 0 0 0 0 
-30.1 0.000657909 -1.42182 0 0.621824 3.26343e+17 0 1.74076 0 0 0 0 0 0 0 0 0 0 
-30 0.000657926 -1.42182 0 0.621824 3.26343e+17 0 1.77049 0 0 0 0 0 0 0 0 0 0 
-29.9 0.000657944 -1.42182 0 0.621824 3.26343e+17 0 1.80073 0 0 0 0 0 0 0 0 0 0 
-29.8 0.000657962 -1.42182 0 0.621824 3.26342e+17 0 1.83149 0 0 0 0 0 0 0 0 0 0 
-29.7 0.000657981 -1.42182 0 0.621824 3.26342e+17 0 1.86277 0 0 0 0 0 0 0 0 0 0 
-29.6 0.000658 -1.42182 0 0.621824 3.26342e+17 0 1.8946 0 0 0 0 0 0 0 0 0 0 
-29.5 0.000658019 -1.42182 0 0.621824 3.26342e+17 0 1.92696 0 0 0 0 0 0 0 0 0 0 
-29.4 0.000658038 -1.42182 0 0.621824 3.26342e+17 0 1.95989 0 0 0 0 0 0 0 0 0 0 
-29.3 0.000658058 -1.42182 0 0.621824 3.26342e+17 0 1.99337 0 0 0 0 0 0 0 0 0 0 
-29.2 0.000658078 -1.42182 0 0.621824 3.26341e+17 0 2.02744 0 0 0 0 0 0 0 0 0 0 
-29.1 0.000658098 -1.42182 0 0.621824 3.26341e+17 0 2.06208 0 0 0 0 0 0 0 0 0 0 
-29 0.000658119 -1.42182 0 0.621824 3.26341e+17 0 2.09732 0 0 0 0 0 0 0 0 0 0 
-28.9 0.00065814 -1.42182 0 0.621824 3.26341e+17 0 2.13317 0 0 0 0 0 0 0 0 0 0 
-28.8 0.000658162 -1.42182 0 0.621824 3.2634e+17 0 2.16962 0 0 0 0 0 0 0 0 0 0 
-28.7 0.000658184 -1.42182 0 0.621824 3.2634e+17 0 2.20671 0 0 0 0 0 0 0 0 0 0 
-28.6 0.000658206 -1.42182 0 0.621824 3.2634e+17 0 2.24443 0 0 0 0 0 0 0 0 0 0 
-28.5 0.000658229 -1.42182 0 0.621824 3.2634e+17 0 2.28279 0 0 0 0 0 0 0 0 0 0 
-28.4 0.000658252 -1.42182 0 0.621824 3.2634e+17 0 2.32182 0 0 0 0 0 0 0 0 0 0 
-28.3 0.000658275 -1.42182 0 0.621824 3.26339e+17 0 2.36151 0 0 0 0 0 0 0 0 0 0 
-28.2 0.000658299 -1.42182 0 0.621824 3.26339e+17 0 2.40188 0 0 0 0 0 0 0 0 0 0 
-28.1 0.000658323 -1.42182 0 0.621824 3.26339e+17 0 2.44295 0 0 0 0 0 0 0 0 0 0 
-28 0.000658348 -1.42182 0 0.621824 3.26339e+17 0 2.48471 0 0 0 0 0 0 0 0 0 0 
-27.9 0.000658373 -1.42182 0 0.621824 3.26338e+17 0 2.5272 0 0 0 0 0 0 0 0 0 0 
