# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 IonizedDonors
# 4 electronQFermi
# 5 excitonQFermi
# 6 holeQFermi
# 7 electronRefEnergy
# 8 excitonRefEnergy
# 9 holeRefEnergy
# 10 electronDensity
# 11 excitonDensity
# 12 holeDensity
# 13 electronMobility
# 14 excitonMobility
# 15 holeMobility
# 16 electronFlux_x
# 17 electronFlux_y
# 18 electronFlux_z
# 19 excitonFlux_x
# 20 excitonFlux_y
# 21 excitonFlux_z
# 22 holeFlux_x
# 23 holeFlux_y
# 24 holeFlux_z
# 25 electronNetRecombination
# 26 excitonNetRecombination
# 27 holeNetRecombination
# 28 excitonRecombination_decay
# 29 electronRecombination_gen
# 30 excitonRecombination_gen
# 31 holeRecombination_gen
# x ElPotential IonizedDonors electronQFermi excitonQFermi holeQFermi electronRefEnergy excitonRefEnergy holeRefEnergy electronDensity excitonDensity holeDensity electronMobility excitonMobility holeMobility electronFlux_x electronFlux_y electronFlux_z excitonFlux_x excitonFlux_y excitonFlux_z holeFlux_x holeFlux_y holeFlux_z electronNetRecombination excitonNetRecombination holeNetRecombination excitonRecombination_decay electronRecombination_gen excitonRecombination_gen holeRecombination_gen 
0 2.67167 6.20283e+18 -5.98358e-08 0 -2.99919 0.0556061 0 -3.382 2.80725e+18 0 1.88341e+13 1000 0 1000 2.80078e+19 0 0 0 0 0 -3.3878e+19 0 0 5.2872e+16 0 5.2872e+16 0 0 0 0 
0 2.67167 6.20283e+14 -5.98358e-08 2.99919 -2.99919 0.0556061 3.4 -3.382 2.80725e+18 1.19818e+12 1.88341e+13 1000 10 1000 2.80101e+19 0 0 -2.88145e+15 0 0 -3.38757e+19 0 0 -4.56467e+21 5.7629e+21 -4.56467e+21 1.19818e+21 -4.56472e+21 4.56472e+21 -4.56472e+21 
0.01 2.60407 9.5712e+14 -7.83835e-08 2.99943 -2.99944 0.123203 3.4 -3.3144 2.13084e+17 1.20932e+12 2.5978e+14 1000 10 1000 2.80085e+19 0 0 -1.82814e+15 0 0 -3.38773e+19 0 0 3.31599e+21 -2.10662e+21 3.31599e+21 1.20932e+21 3.31594e+21 -3.31594e+21 3.31594e+21 
0.02 2.57477 9.8578e+14 -2.77133e-07 2.9995 -2.9995 0.152501 3.4 -3.2851 6.87464e+16 1.21231e+12 8.08815e+14 1000 10 1000 2.8006e+19 0 0 -5.57391e+14 0 0 -3.38798e+19 0 0 1.64725e+21 -4.34879e+20 1.64725e+21 1.21231e+21 1.64719e+21 -1.64719e+21 1.64719e+21 
0.03 2.55758 9.92637e+14 -8.15113e-07 2.99953 -2.99953 0.169696 3.4 -3.26791 3.5366e+16 1.21363e+12 1.57465e+15 1000 10 1000 2.80045e+19 0 0 -2.66914e+14 0 0 -3.38813e+19 0 0 1.35975e+21 -1.46074e+20 1.35975e+21 1.21363e+21 1.3597e+21 -1.3597e+21 1.3597e+21 
0.04 2.54631 9.95226e+14 -1.77674e-06 2.99954 -2.99954 0.180961 3.4 -3.25664 2.28765e+16 1.21437e+12 2.43625e+15 1000 10 1000 2.80032e+19 0 0 -1.60362e+14 0 0 -3.38827e+19 0 0 1.28146e+21 -6.70311e+19 1.28146e+21 1.21437e+21 1.28141e+21 -1.28141e+21 1.28141e+21 
0.05 2.53856 9.96458e+14 -3.18293e-06 2.99955 -2.99956 0.188712 3.4 -3.24889 1.6951e+16 1.21487e+12 3.28945e+15 1000 10 1000 2.80019e+19 0 0 -1.08356e+14 0 0 -3.38839e+19 0 0 1.2519e+21 -3.69818e+19 1.2519e+21 1.21487e+21 1.25185e+21 -1.25185e+21 1.25185e+21 
0.06 2.5331 9.97131e+14 -5.00867e-06 2.99956 -2.99957 0.194173 3.4 -3.24343 1.37228e+16 1.21521e+12 4.06462e+15 1000 10 1000 2.80006e+19 0 0 -7.84655e+13 0 0 -3.38852e+19 0 0 1.23807e+21 -2.27981e+19 1.23807e+21 1.21521e+21 1.23801e+21 -1.23801e+21 1.23801e+21 
0.07 2.5292 9.97532e+14 -7.20258e-06 2.99957 -2.99957 0.198069 3.4 -3.23953 1.18025e+16 1.21547e+12 4.72705e+15 1000 10 1000 2.79994e+19 0 0 -5.95589e+13 0 0 -3.38864e+19 0 0 1.23054e+21 -1.50151e+19 1.23054e+21 1.21547e+21 1.23049e+21 -1.23049e+21 1.23049e+21 
0.08 2.52641 9.97784e+14 -9.70315e-06 2.99957 -2.99958 0.200866 3.4 -3.23674 1.05914e+16 1.21567e+12 5.26851e+15 1000 10 1000 2.79982e+19 0 0 -4.69114e+13 0 0 -3.38876e+19 0 0 1.22601e+21 -1.02799e+19 1.22601e+21 1.21567e+21 1.22595e+21 -1.22595e+21 1.22595e+21 
0.09 2.52439 9.9795e+14 -1.24497e-05 2.99957 -2.99959 0.202881 3.4 -3.23472 9.79632e+15 1.21583e+12 5.69692e+15 1000 10 1000 2.7997e+19 0 0 -3.81722e+13 0 0 -3.38888e+19 0 0 1.22309e+21 -7.19845e+18 1.22309e+21 1.21583e+21 1.22303e+21 -1.22303e+21 1.22303e+21 
0.1 2.52294 9.98063e+14 -1.5388e-05 2.99958 -2.99959 0.204335 3.4 -3.23327 9.25945e+15 1.21597e+12 6.02793e+15 1000 10 1000 2.79957e+19 0 0 -3.20194e+13 0 0 -3.38901e+19 0 0 1.22113e+21 -5.10719e+18 1.22113e+21 1.21597e+21 1.22108e+21 -1.22108e+21 1.22108e+21 
0.11 2.52189 9.9814e+14 -1.8473e-05 2.99958 -2.9996 0.205386 3.4 -3.23222 8.88968e+15 1.21608e+12 6.27927e+15 1000 10 1000 2.79945e+19 0 0 -2.76401e+13 0 0 -3.38913e+19 0 0 1.21979e+21 -3.65144e+18 1.21979e+21 1.21608e+21 1.21973e+21 -1.21973e+21 1.21973e+21 
0.12 2.52113 9.98194e+14 -2.16685e-05 2.99958 -2.9996 0.206145 3.4 -3.23146 8.6314e+15 1.21618e+12 6.46772e+15 1000 10 1000 2.79933e+19 0 0 -2.45031e+13 0 0 -3.38925e+19 0 0 1.21886e+21 -2.62254e+18 1.21886e+21 1.21618e+21 1.2188e+21 -1.2188e+21 1.2188e+21 
0.13 2.52058 9.98232e+14 -2.49462e-05 2.99958 -2.99961 0.206693 3.4 -3.23091 8.44916e+15 1.21627e+12 6.60771e+15 1000 10 1000 2.7992e+19 0 0 -2.22475e+13 0 0 -3.38937e+19 0 0 1.21822e+21 -1.88866e+18 1.21822e+21 1.21627e+21 1.21816e+21 -1.21816e+21 1.21816e+21 
0.14 2.52018 9.98259e+14 -2.82847e-05 2.99958 -2.99961 0.207089 3.4 -3.23051 8.31965e+15 1.21635e+12 6.71103e+15 1000 10 1000 2.79908e+19 0 0 -2.0622e+13 0 0 -3.3895e+19 0 0 1.21777e+21 -1.36227e+18 1.21777e+21 1.21635e+21 1.21772e+21 -1.21772e+21 1.21772e+21 
0.15 2.5199 9.98278e+14 -3.16679e-05 2.99959 -2.99962 0.207375 3.4 -3.23023 8.22715e+15 1.21643e+12 6.78693e+15 1000 10 1000 2.79896e+19 0 0 -1.94492e+13 0 0 -3.38962e+19 0 0 1.21747e+21 -9.83413e+17 1.21747e+21 1.21643e+21 1.21741e+21 -1.21741e+21 1.21741e+21 
0.16 2.51969 9.98292e+14 -3.50836e-05 2.99959 -2.99962 0.207581 3.4 -3.23002 8.16084e+15 1.2165e+12 6.84249e+15 1000 10 1000 2.79883e+19 0 0 -1.86024e+13 0 0 -3.38974e+19 0 0 1.21727e+21 -7.10141e+17 1.21727e+21 1.2165e+21 1.21721e+21 -1.21721e+21 1.21721e+21 
0.17 2.51954 9.98302e+14 -3.85232e-05 2.99959 -2.99963 0.207729 3.4 -3.22987 8.1132e+15 1.21657e+12 6.88307e+15 1000 10 1000 2.79871e+19 0 0 -1.7991e+13 0 0 -3.38986e+19 0 0 1.21714e+21 -5.12745e+17 1.21714e+21 1.21657e+21 1.21709e+21 -1.21709e+21 1.21709e+21 
0.18 2.51944 9.98309e+14 -4.198e-05 2.99959 -2.99963 0.207835 3.4 -3.22977 8.07891e+15 1.21664e+12 6.91267e+15 1000 10 1000 2.79859e+19 0 0 -1.75496e+13 0 0 -3.38998e+19 0 0 1.21707e+21 -3.70027e+17 1.21707e+21 1.21664e+21 1.21701e+21 -1.21701e+21 1.21701e+21 
0.19 2.51936 9.98314e+14 -4.54493e-05 2.99959 -2.99964 0.20791 3.4 -3.22969 8.05422e+15 1.21671e+12 6.93425e+15 1000 10 1000 2.79847e+19 0 0 -1.72312e+13 0 0 -3.3901e+19 0 0 1.21703e+21 -2.66775e+17 1.21703e+21 1.21671e+21 1.21698e+21 -1.21698e+21 1.21698e+21 
0.2 2.51931 9.98318e+14 -4.89276e-05 2.99959 -2.99964 0.207964 3.4 -3.22964 8.03643e+15 1.21678e+12 6.94998e+15 1000 10 1000 2.79834e+19 0 0 -1.70018e+13 0 0 -3.39023e+19 0 0 1.21702e+21 -1.92045e+17 1.21702e+21 1.21678e+21 1.21697e+21 -1.21697e+21 1.21697e+21 
0.21 2.51927 9.98321e+14 -5.24124e-05 2.99959 -2.99965 0.208002 3.4 -3.2296 8.02362e+15 1.21684e+12 6.96145e+15 1000 10 1000 2.79822e+19 0 0 -1.68368e+13 0 0 -3.39035e+19 0 0 1.21704e+21 -1.37937e+17 1.21704e+21 1.21684e+21 1.21698e+21 -1.21698e+21 1.21698e+21 
0.22 2.51924 9.98323e+14 -5.59018e-05 2.9996 -2.99965 0.208028 3.4 -3.22957 8.0144e+15 1.21691e+12 6.96983e+15 1000 10 1000 2.7981e+19 0 0 -1.67185e+13 0 0 -3.39047e+19 0 0 1.21706e+21 -9.87587e+16 1.21706e+21 1.21691e+21 1.21701e+21 -1.21701e+21 1.21701e+21 
0.23 2.51923 9.98324e+14 -5.93945e-05 2.9996 -2.99966 0.208046 3.4 -3.22956 8.00779e+15 1.21697e+12 6.97595e+15 1000 10 1000 2.79798e+19 0 0 -1.66339e+13 0 0 -3.39059e+19 0 0 1.2171e+21 -7.03818e+16 1.2171e+21 1.21697e+21 1.21704e+21 -1.21704e+21 1.21704e+21 
0.24 2.51921 9.98325e+14 -6.28895e-05 2.9996 -2.99966 0.208058 3.4 -3.22954 8.00305e+15 1.21704e+12 6.98045e+15 1000 10 1000 2.79786e+19 0 0 -1.65738e+13 0 0 -3.39071e+19 0 0 1.21714e+21 -4.98274e+16 1.21714e+21 1.21704e+21 1.21708e+21 -1.21708e+21 1.21708e+21 
0.25 2.51921 9.98326e+14 -6.63862e-05 2.9996 -2.99967 0.208065 3.4 -3.22954 7.99968e+15 1.2171e+12 6.98376e+15 1000 10 1000 2.79774e+19 0 0 -1.65314e+13 0 0 -3.39083e+19 0 0 1.21719e+21 -3.4937e+16 1.21719e+21 1.2171e+21 1.21713e+21 -1.21713e+21 1.21713e+21 
0.26 2.5192 9.98326e+14 -6.98839e-05 2.9996 -2.99967 0.208069 3.4 -3.22953 7.99729e+15 1.21716e+12 6.98622e+15 1000 10 1000 2.79762e+19 0 0 -1.65019e+13 0 0 -3.39096e+19 0 0 1.21724e+21 -2.41508e+16 1.21724e+21 1.21716e+21 1.21719e+21 -1.21719e+21 1.21719e+21 
0.27 2.5192 9.98327e+14 -7.33824e-05 2.9996 -2.99968 0.208071 3.4 -3.22953 7.99561e+15 1.21723e+12 6.98805e+15 1000 10 1000 2.79749e+19 0 0 -1.64816e+13 0 0 -3.39108e+19 0 0 1.2173e+21 -1.63346e+16 1.2173e+21 1.21723e+21 1.21724e+21 -1.21724e+21 1.21724e+21 
0.28 2.5192 9.98327e+14 -7.68814e-05 2.9996 -2.99968 0.208072 3.4 -3.22953 7.99445e+15 1.21729e+12 6.98943e+15 1000 10 1000 2.79737e+19 0 0 -1.64681e+13 0 0 -3.3912e+19 0 0 1.21736e+21 -1.06742e+16 1.21736e+21 1.21729e+21 1.2173e+21 -1.2173e+21 1.2173e+21 
0.29 2.5192 9.98327e+14 -8.03806e-05 2.99961 -2.99969 0.208071 3.4 -3.22953 7.99366e+15 1.21735e+12 6.99049e+15 1000 10 1000 2.79725e+19 0 0 -1.64595e+13 0 0 -3.39132e+19 0 0 1.21742e+21 -6.57129e+15 1.21742e+21 1.21735e+21 1.21736e+21 -1.21736e+21 1.21736e+21 
0.3 2.5192 9.98327e+14 -8.388e-05 2.99961 -2.99969 0.208069 3.4 -3.22953 7.99314e+15 1.21742e+12 6.9913e+15 1000 10 1000 2.79713e+19 0 0 -1.64544e+13 0 0 -3.39144e+19 0 0 1.21748e+21 -3.59803e+15 1.21748e+21 1.21742e+21 1.21742e+21 -1.21742e+21 1.21742e+21 
0.31 2.51921 9.98327e+14 -8.73794e-05 2.99961 -2.9997 0.208066 3.4 -3.22954 7.99282e+15 1.21748e+12 6.99195e+15 1000 10 1000 2.79701e+19 0 0 -1.64519e+13 0 0 -3.39156e+19 0 0 1.21754e+21 -1.44526e+15 1.21754e+21 1.21748e+21 1.21748e+21 -1.21748e+21 1.21748e+21 
0.32 2.51921 9.98327e+14 -9.08788e-05 2.99961 -2.9997 0.208063 3.4 -3.22954 7.99264e+15 1.21754e+12 6.99247e+15 1000 10 1000 2.79689e+19 0 0 -1.64512e+13 0 0 -3.39169e+19 0 0 1.2176e+21 1.1388e+14 1.2176e+21 1.21754e+21 1.21754e+21 -1.21754e+21 1.21754e+21 
0.33 2.51921 9.98327e+14 -9.4378e-05 2.99961 -2.99971 0.20806 3.4 -3.22954 7.99257e+15 1.21761e+12 6.9929e+15 1000 10 1000 2.79677e+19 0 0 -1.64519e+13 0 0 -3.39181e+19 0 0 1.21766e+21 1.2479e+15 1.21766e+21 1.21761e+21 1.21761e+21 -1.21761e+21 1.21761e+21 
0.34 2.51922 9.98327e+14 -9.78772e-05 2.99961 -2.99971 0.208057 3.4 -3.22955 7.99256e+15 1.21767e+12 6.99327e+15 1000 10 1000 2.79665e+19 0 0 -1.64536e+13 0 0 -3.39193e+19 0 0 1.21773e+21 2.06687e+15 1.21773e+21 1.21767e+21 1.21767e+21 -1.21767e+21 1.21767e+21 
0.35 2.51922 9.98327e+14 -0.000101376 2.99961 -2.99972 0.208053 3.4 -3.22955 7.99262e+15 1.21774e+12 6.99359e+15 1000 10 1000 2.79652e+19 0 0 -1.64559e+13 0 0 -3.39205e+19 0 0 1.21779e+21 2.65985e+15 1.21779e+21 1.21774e+21 1.21773e+21 -1.21773e+21 1.21773e+21 
0.36 2.51922 9.98327e+14 -0.000104875 2.99961 -2.99972 0.208049 3.4 -3.22955 7.99271e+15 1.2178e+12 6.99388e+15 1000 10 1000 2.7964e+19 0 0 -1.64588e+13 0 0 -3.39217e+19 0 0 1.21785e+21 3.09193e+15 1.21785e+21 1.2178e+21 1.2178e+21 -1.2178e+21 1.2178e+21 
0.37 2.51923 9.98327e+14 -0.000108374 2.99962 -2.99972 0.208045 3.4 -3.22956 7.99283e+15 1.21786e+12 6.99414e+15 1000 10 1000 2.79628e+19 0 0 -1.64621e+13 0 0 -3.39229e+19 0 0 1.21792e+21 3.40333e+15 1.21792e+21 1.21786e+21 1.21786e+21 -1.21786e+21 1.21786e+21 
0.38 2.51923 9.98327e+14 -0.000111872 2.99962 -2.99973 0.208041 3.4 -3.22956 7.99297e+15 1.21793e+12 6.99438e+15 1000 10 1000 2.79616e+19 0 0 -1.64656e+13 0 0 -3.39242e+19 0 0 1.21798e+21 3.63141e+15 1.21798e+21 1.21793e+21 1.21792e+21 -1.21792e+21 1.21792e+21 
0.39 2.51923 9.98327e+14 -0.00011537 2.99962 -2.99973 0.208037 3.4 -3.22956 7.99313e+15 1.21799e+12 6.99461e+15 1000 10 1000 2.79604e+19 0 0 -1.64693e+13 0 0 -3.39254e+19 0 0 1.21804e+21 3.79434e+15 1.21804e+21 1.21799e+21 1.21799e+21 -1.21799e+21 1.21799e+21 
0.4 2.51924 9.98327e+14 -0.000118868 2.99962 -2.99974 0.208033 3.4 -3.22957 7.99329e+15 1.21805e+12 6.99483e+15 1000 10 1000 2.79592e+19 0 0 -1.64731e+13 0 0 -3.39266e+19 0 0 1.21811e+21 3.91512e+15 1.21811e+21 1.21805e+21 1.21805e+21 -1.21805e+21 1.21805e+21 
0.41 2.51924 9.98327e+14 -0.000122366 2.99962 -2.99974 0.208029 3.4 -3.22957 7.99347e+15 1.21812e+12 6.99504e+15 1000 10 1000 2.7958e+19 0 0 -1.64771e+13 0 0 -3.39278e+19 0 0 1.21817e+21 4.00237e+15 1.21817e+21 1.21812e+21 1.21811e+21 -1.21811e+21 1.21811e+21 
0.42 2.51925 9.98327e+14 -0.000125863 2.99962 -2.99975 0.208025 3.4 -3.22958 7.99365e+15 1.21818e+12 6.99525e+15 1000 10 1000 2.79567e+19 0 0 -1.64811e+13 0 0 -3.3929e+19 0 0 1.21823e+21 4.06277e+15 1.21823e+21 1.21818e+21 1.21818e+21 -1.21818e+21 1.21818e+21 
0.43 2.51925 9.98327e+14 -0.00012936 2.99962 -2.99975 0.208021 3.4 -3.22958 7.99383e+15 1.21824e+12 6.99545e+15 1000 10 1000 2.79555e+19 0 0 -1.64852e+13 0 0 -3.39303e+19 0 0 1.2183e+21 4.10881e+15 1.2183e+21 1.21824e+21 1.21824e+21 -1.21824e+21 1.21824e+21 
0.44 2.51925 9.98327e+14 -0.000132857 2.99963 -2.99976 0.208017 3.4 -3.22958 7.99402e+15 1.21831e+12 6.99566e+15 1000 10 1000 2.79543e+19 0 0 -1.64893e+13 0 0 -3.39315e+19 0 0 1.21836e+21 4.14141e+15 1.21836e+21 1.21831e+21 1.2183e+21 -1.2183e+21 1.2183e+21 
0.45 2.51926 9.98327e+14 -0.000136354 2.99963 -2.99976 0.208013 3.4 -3.22959 7.99421e+15 1.21837e+12 6.99586e+15 1000 10 1000 2.79531e+19 0 0 -1.64935e+13 0 0 -3.39327e+19 0 0 1.21842e+21 4.16539e+15 1.21842e+21 1.21837e+21 1.21837e+21 -1.21837e+21 1.21837e+21 
0.46 2.51926 9.98327e+14 -0.000139851 2.99963 -2.99977 0.208009 3.4 -3.22959 7.9944e+15 1.21844e+12 6.99606e+15 1000 10 1000 2.79519e+19 0 0 -1.64977e+13 0 0 -3.39339e+19 0 0 1.21849e+21 4.18169e+15 1.21849e+21 1.21844e+21 1.21843e+21 -1.21843e+21 1.21843e+21 
0.47 2.51927 9.98327e+14 -0.000143347 2.99963 -2.99977 0.208005 3.4 -3.2296 7.99459e+15 1.2185e+12 6.99625e+15 1000 10 1000 2.79507e+19 0 0 -1.65019e+13 0 0 -3.39351e+19 0 0 1.21855e+21 4.19319e+15 1.21855e+21 1.2185e+21 1.2185e+21 -1.2185e+21 1.2185e+21 
0.48 2.51927 9.98327e+14 -0.000146843 2.99963 -2.99978 0.208 3.4 -3.2296 7.99479e+15 1.21856e+12 6.99645e+15 1000 10 1000 2.79494e+19 0 0 -1.65061e+13 0 0 -3.39363e+19 0 0 1.21862e+21 4.19988e+15 1.21862e+21 1.21856e+21 1.21856e+21 -1.21856e+21 1.21856e+21 
0.49 2.51928 9.98327e+14 -0.000150339 2.99963 -2.99978 0.207996 3.4 -3.22961 7.99498e+15 1.21863e+12 6.99665e+15 1000 10 1000 2.79482e+19 0 0 -1.65103e+13 0 0 -3.39376e+19 0 0 1.21868e+21 4.20656e+15 1.21868e+21 1.21863e+21 1.21862e+21 -1.21862e+21 1.21862e+21 
0.5 2.51928 9.98327e+14 -0.000153835 2.99963 -2.99979 0.207992 3.4 -3.22961 7.99517e+15 1.21869e+12 6.99685e+15 1000 10 1000 2.7947e+19 0 0 -1.65145e+13 0 0 -3.39388e+19 0 0 1.21874e+21 4.20652e+15 1.21874e+21 1.21869e+21 1.21869e+21 -1.21869e+21 1.21869e+21 
0.51 2.51928 9.98327e+14 -0.00015733 2.99963 -2.99979 0.207988 3.4 -3.22961 7.99537e+15 1.21876e+12 6.99704e+15 1000 10 1000 2.79458e+19 0 0 -1.65187e+13 0 0 -3.394e+19 0 0 1.21881e+21 4.20646e+15 1.21881e+21 1.21876e+21 1.21875e+21 -1.21875e+21 1.21875e+21 
0.52 2.51929 9.98327e+14 -0.000160825 2.99964 -2.9998 0.207984 3.4 -3.22962 7.99556e+15 1.21882e+12 6.99724e+15 1000 10 1000 2.79446e+19 0 0 -1.65229e+13 0 0 -3.39412e+19 0 0 1.21887e+21 4.20159e+15 1.21887e+21 1.21882e+21 1.21881e+21 -1.21881e+21 1.21881e+21 
0.53 2.51929 9.98327e+14 -0.00016432 2.99964 -2.9998 0.20798 3.4 -3.22962 7.99575e+15 1.21888e+12 6.99744e+15 1000 10 1000 2.79434e+19 0 0 -1.65271e+13 0 0 -3.39424e+19 0 0 1.21893e+21 4.19382e+15 1.21893e+21 1.21888e+21 1.21888e+21 -1.21888e+21 1.21888e+21 
0.54 2.5193 9.98326e+14 -0.000167815 2.99964 -2.99981 0.207976 3.4 -3.22963 7.99594e+15 1.21895e+12 6.99764e+15 1000 10 1000 2.79421e+19 0 0 -1.65313e+13 0 0 -3.39437e+19 0 0 1.219e+21 4.18315e+15 1.219e+21 1.21895e+21 1.21894e+21 -1.21894e+21 1.21894e+21 
0.55 2.5193 9.98326e+14 -0.000171309 2.99964 -2.99981 0.207972 3.4 -3.22963 7.99614e+15 1.21901e+12 6.99784e+15 1000 10 1000 2.79409e+19 0 0 -1.65354e+13 0 0 -3.39449e+19 0 0 1.21906e+21 4.16476e+15 1.21906e+21 1.21901e+21 1.21901e+21 -1.21901e+21 1.21901e+21 
0.56 2.5193 9.98326e+14 -0.000174803 2.99964 -2.99982 0.207968 3.4 -3.22963 7.99632e+15 1.21907e+12 6.99804e+15 1000 10 1000 2.79397e+19 0 0 -1.65396e+13 0 0 -3.39461e+19 0 0 1.21913e+21 4.14155e+15 1.21913e+21 1.21907e+21 1.21907e+21 -1.21907e+21 1.21907e+21 
0.57 2.51931 9.98326e+14 -0.000178297 2.99964 -2.99982 0.207963 3.4 -3.22964 7.99651e+15 1.21914e+12 6.99824e+15 1000 10 1000 2.79385e+19 0 0 -1.65437e+13 0 0 -3.39473e+19 0 0 1.21919e+21 4.10773e+15 1.21919e+21 1.21914e+21 1.21913e+21 -1.21913e+21 1.21913e+21 
0.58 2.51931 9.98326e+14 -0.000181791 2.99964 -2.99983 0.207959 3.4 -3.22964 7.9967e+15 1.2192e+12 6.99845e+15 1000 10 1000 2.79373e+19 0 0 -1.65478e+13 0 0 -3.39485e+19 0 0 1.21925e+21 4.05848e+15 1.21925e+21 1.2192e+21 1.2192e+21 -1.2192e+21 1.2192e+21 
0.59 2.51932 9.98326e+14 -0.000185284 2.99965 -2.99983 0.207955 3.4 -3.22965 7.99688e+15 1.21927e+12 6.99866e+15 1000 10 1000 2.7936e+19 0 0 -1.65518e+13 0 0 -3.39498e+19 0 0 1.21932e+21 3.99282e+15 1.21932e+21 1.21927e+21 1.21926e+21 -1.21926e+21 1.21926e+21 
0.6 2.51932 9.98326e+14 -0.000188778 2.99965 -2.99984 0.207951 3.4 -3.22965 7.99705e+15 1.21933e+12 6.99888e+15 1000 10 1000 2.79348e+19 0 0 -1.65558e+13 0 0 -3.3951e+19 0 0 1.21938e+21 3.89922e+15 1.21938e+21 1.21933e+21 1.21933e+21 -1.21933e+21 1.21933e+21 
0.61 2.51932 9.98326e+14 -0.000192271 2.99965 -2.99984 0.207947 3.4 -3.22965 7.99721e+15 1.21939e+12 6.9991e+15 1000 10 1000 2.79336e+19 0 0 -1.65596e+13 0 0 -3.39522e+19 0 0 1.21945e+21 3.77185e+15 1.21945e+21 1.21939e+21 1.21939e+21 -1.21939e+21 1.21939e+21 
0.62 2.51933 9.98326e+14 -0.000195764 2.99965 -2.99985 0.207943 3.4 -3.22966 7.99737e+15 1.21946e+12 6.99933e+15 1000 10 1000 2.79324e+19 0 0 -1.65633e+13 0 0 -3.39534e+19 0 0 1.21951e+21 3.59435e+15 1.21951e+21 1.21946e+21 1.21945e+21 -1.21945e+21 1.21945e+21 
