# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 IonizedDonors
# 4 electronQFermi
# 5 excitonQFermi
# 6 holeQFermi
# 7 electronRefEnergy
# 8 excitonRefEnergy
# 9 holeRefEnergy
# 10 electronDensity
# 11 excitonDensity
# 12 holeDensity
# 13 electronMobility
# 14 excitonMobility
# 15 holeMobility
# 16 electronFlux_x
# 17 electronFlux_y
# 18 electronFlux_z
# 19 excitonFlux_x
# 20 excitonFlux_y
# 21 excitonFlux_z
# 22 holeFlux_x
# 23 holeFlux_y
# 24 holeFlux_z
# 25 electronNetRecombination
# 26 excitonNetRecombination
# 27 holeNetRecombination
# 28 excitonRecombination_decay
# 29 electronRecombination_gen
# 30 excitonRecombination_gen
# 31 holeRecombination_gen
# 32 excitonRecombination_optical
# x ElPotential IonizedDonors electronQFermi excitonQFermi holeQFermi electronRefEnergy excitonRefEnergy holeRefEnergy electronDensity excitonDensity holeDensity electronMobility excitonMobility holeMobility electronFlux_x electronFlux_y electronFlux_z excitonFlux_x excitonFlux_y excitonFlux_z holeFlux_x holeFlux_y holeFlux_z electronNetRecombination excitonNetRecombination holeNetRecombination excitonRecombination_decay electronRecombination_gen excitonRecombination_gen holeRecombination_gen excitonRecombination_optical 
0.01 0.591472 3.86827e+14 5.3347e-11 1.00003 -0.999999 0.03101 1.4 -1.39147 1.19092e+17 1.23763e+12 6.6546e+12 1000 10 1000 -4.6422e+15 0 0 3.17667e+13 0 0 -4.91759e+15 0 0 -2.29114e+20 2.28596e+19 -2.29114e+20 1.23763e+18 -1.02162e+21 1.02162e+21 -1.02162e+21 -1e+21 
0.02 0.568706 6.03479e+14 1.06239e-10 1.00003 -0.999999 0.0537766 1.4 -1.36871 5.21103e+16 1.23755e+12 1.60543e+13 1000 10 1000 -4.44019e+15 0 0 1.39681e+13 0 0 -4.71558e+15 0 0 -1.74907e+20 1.27376e+19 -1.74907e+20 1.23755e+18 -1.0115e+21 1.0115e+21 -1.0115e+21 -1e+21 
0.03 0.553145 7.35341e+14 2.1346e-10 1.00003 -1 0.0693372 1.4 -1.35314 2.90818e+16 1.23752e+12 2.9309e+13 1000 10 1000 -4.27714e+15 0 0 5.20537e+12 0 0 -4.55253e+15 0 0 -1.51193e+20 4.78772e+18 -1.51193e+20 1.23752e+18 -1.00355e+21 1.00355e+21 -1.00355e+21 -1e+21 
0.04 0.541547 8.13135e+14 3.8923e-10 1.00003 -1 0.080935 1.4 -1.34155 1.87256e+16 1.23751e+12 4.59024e+13 1000 10 1000 -4.13108e+15 0 0 1.94826e+12 0 0 -4.40647e+15 0 0 -1.40938e+20 1.72649e+18 -1.40938e+20 1.23751e+18 -1.00049e+21 1.00049e+21 -1.00049e+21 -1e+21 
0.05 0.53245 8.60855e+14 6.43374e-10 1.00003 -1 0.0900323 1.4 -1.33245 1.32295e+16 1.2375e+12 6.52628e+13 1000 10 1000 -3.9926e+15 0 0 7.58356e+11 0 0 -4.26799e+15 0 0 -1.3602e+20 6.53328e+17 -1.3602e+20 1.2375e+18 -9.99416e+20 9.99416e+20 -9.99416e+20 -1e+21 
0.06 0.525074 8.9165e+14 9.81676e-10 1.00003 -1 0.0974079 1.4 -1.32507 9.97217e+15 1.2375e+12 8.681e+13 1000 10 1000 -3.85791e+15 0 0 2.97281e+11 0 0 -4.1333e+15 0 0 -1.33348e+20 2.68821e+17 -1.33348e+20 1.2375e+18 -9.99031e+20 9.99031e+20 -9.99031e+20 -1e+21 
0.07 0.518957 9.12482e+14 1.40631e-09 1.00003 -1 0.103525 1.4 -1.31896 7.88436e+15 1.2375e+12 1.09984e+14 1000 10 1000 -3.72537e+15 0 0 1.02404e+11 0 0 -4.00076e+15 0 0 -1.3173e+20 1.20935e+17 -1.3173e+20 1.2375e+18 -9.98883e+20 9.98883e+20 -9.98883e+20 -1e+21 
0.08 0.513801 9.27155e+14 1.91633e-09 1.00003 -1 0.108681 1.4 -1.3138 6.46606e+15 1.2375e+12 1.34263e+14 1000 10 1000 -3.59418e+15 0 0 1.2645e+10 0 0 -3.86957e+15 0 0 -1.30668e+20 5.85823e+16 -1.30668e+20 1.2375e+18 -9.98821e+20 9.98821e+20 -9.98821e+20 -1e+21 
0.09 0.509401 9.37847e+14 2.50819e-09 1.00003 -1 0.113082 1.4 -1.3094 5.45852e+15 1.2375e+12 1.59176e+14 1000 10 1000 -3.46388e+15 0 0 -3.15196e+10 0 0 -3.73927e+15 0 0 -1.29927e+20 2.97469e+16 -1.29927e+20 1.2375e+18 -9.98792e+20 9.98792e+20 -9.98792e+20 -1e+21 
0.1 0.505611 9.45864e+14 3.17624e-09 1.00003 -1 0.116871 1.4 -1.30561 4.71704e+15 1.2375e+12 1.84308e+14 1000 10 1000 -3.33422e+15 0 0 -5.40429e+10 0 0 -3.60961e+15 0 0 -1.29389e+20 1.52996e+16 -1.29389e+20 1.2375e+18 -9.98778e+20 9.98778e+20 -9.98778e+20 -1e+21 
0.11 0.502323 9.52019e+14 3.91323e-09 1.00003 -1 0.120159 1.4 -1.30232 4.1556e+15 1.2375e+12 2.09304e+14 1000 10 1000 -3.20503e+15 0 0 -6.54856e+10 0 0 -3.48042e+15 0 0 -1.28985e+20 7.58597e+15 -1.28985e+20 1.2375e+18 -9.9877e+20 9.9877e+20 -9.9877e+20 -1e+21 
0.12 0.499454 9.56841e+14 4.71073e-09 1.00003 -1 0.123028 1.4 -1.29945 3.72043e+15 1.2375e+12 2.33869e+14 1000 10 1000 -3.0762e+15 0 0 -7.09098e+10 0 0 -3.35159e+15 0 0 -1.28673e+20 3.26254e+15 -1.28673e+20 1.2375e+18 -9.98766e+20 9.98766e+20 -9.98766e+20 -1e+21 
0.13 0.496939 9.60684e+14 5.55951e-09 1.00003 -1 0.125543 1.4 -1.29694 3.37651e+15 1.2375e+12 2.57762e+14 1000 10 1000 -2.94765e+15 0 0 -7.29148e+10 0 0 -3.22304e+15 0 0 -1.28427e+20 7.47527e+14 -1.28427e+20 1.2375e+18 -9.98763e+20 9.98763e+20 -9.98763e+20 -1e+21 
0.14 0.494726 9.63793e+14 6.44991e-09 1.00003 -1 0.127756 1.4 -1.29473 3.10021e+15 1.2375e+12 2.80797e+14 1000 10 1000 -2.81932e+15 0 0 -7.29091e+10 0 0 -3.09472e+15 0 0 -1.2823e+20 -7.58902e+14 -1.2823e+20 1.2375e+18 -9.98762e+20 9.98762e+20 -9.98762e+20 -1e+21 
0.15 0.492773 9.66339e+14 7.3721e-09 1.00003 -1 0.129709 1.4 -1.29277 2.87515e+15 1.2375e+12 3.02833e+14 1000 10 1000 -2.69117e+15 0 0 -7.1688e+10 0 0 -2.96657e+15 0 0 -1.2807e+20 -1.68324e+15 -1.2807e+20 1.2375e+18 -9.98761e+20 9.98761e+20 -9.98761e+20 -1e+21 
0.16 0.491045 9.68447e+14 8.3163e-09 1.00003 -1 0.131437 1.4 -1.29104 2.68962e+15 1.2375e+12 3.23772e+14 1000 10 1000 -2.56317e+15 0 0 -6.9715e+10 0 0 -2.83856e+15 0 0 -1.27938e+20 -2.26254e+15 -1.27938e+20 1.2375e+18 -9.9876e+20 9.9876e+20 -9.9876e+20 -1e+21 
0.17 0.489512 9.70209e+14 9.27298e-09 1.00003 -1 0.13297 1.4 -1.28951 2.5351e+15 1.2375e+12 3.43549e+14 1000 10 1000 -2.43529e+15 0 0 -6.72671e+10 0 0 -2.71068e+15 0 0 -1.27828e+20 -2.63304e+15 -1.27828e+20 1.2375e+18 -9.9876e+20 9.9876e+20 -9.9876e+20 -1e+21 
0.18 0.48815 9.71695e+14 1.0233e-08 1.00003 -1 0.134332 1.4 -1.28815 2.40526e+15 1.2375e+12 3.62132e+14 1000 10 1000 -2.30751e+15 0 0 -6.4513e+10 0 0 -2.5829e+15 0 0 -1.27736e+20 -2.87506e+15 -1.27736e+20 1.2375e+18 -9.9876e+20 9.9876e+20 -9.9876e+20 -1e+21 
0.19 0.486938 9.72956e+14 1.11876e-08 1.00003 -1 0.135544 1.4 -1.28694 2.29531e+15 1.2375e+12 3.79513e+14 1000 10 1000 -2.17981e+15 0 0 -6.15569e+10 0 0 -2.4552e+15 0 0 -1.27658e+20 -3.03696e+15 -1.27658e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.2 0.485858 9.74034e+14 1.21287e-08 1.00003 -1 0.136624 1.4 -1.28586 2.20157e+15 1.2375e+12 3.95703e+14 1000 10 1000 -2.05218e+15 0 0 -5.84642e+10 0 0 -2.32758e+15 0 0 -1.27591e+20 -3.14833e+15 -1.27591e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.21 0.484895 9.7496e+14 1.30487e-08 1.00003 -1 0.137587 1.4 -1.28489 2.12116e+15 1.2375e+12 4.1073e+14 1000 10 1000 -1.92462e+15 0 0 -5.52761e+10 0 0 -2.20001e+15 0 0 -1.27534e+20 -3.22755e+15 -1.27534e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.22 0.484034 9.7576e+14 1.39405e-08 1.00003 -1 0.138448 1.4 -1.28403 2.05182e+15 1.2375e+12 4.24634e+14 1000 10 1000 -1.79711e+15 0 0 -5.20191e+10 0 0 -2.0725e+15 0 0 -1.27485e+20 -3.28615e+15 -1.27485e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.23 0.483265 9.76454e+14 1.47979e-08 1.00003 -1 0.139217 1.4 -1.28326 1.99175e+15 1.2375e+12 4.37463e+14 1000 10 1000 -1.66965e+15 0 0 -4.87102e+10 0 0 -1.94504e+15 0 0 -1.27443e+20 -3.33139e+15 -1.27443e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.24 0.482576 9.77059e+14 1.56149e-08 1.00003 -1 0.139906 1.4 -1.28258 1.93948e+15 1.2375e+12 4.49272e+14 1000 10 1000 -1.54222e+15 0 0 -4.53604e+10 0 0 -1.81762e+15 0 0 -1.27406e+20 -3.36792e+15 -1.27406e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.25 0.481959 9.77588e+14 1.63863e-08 1.00003 -1 0.140523 1.4 -1.28196 1.89382e+15 1.2375e+12 4.6012e+14 1000 10 1000 -1.41483e+15 0 0 -4.19769e+10 0 0 -1.69023e+15 0 0 -1.27373e+20 -3.39869e+15 -1.27373e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.26 0.481406 9.78051e+14 1.71074e-08 1.00003 -1 0.141076 1.4 -1.28141 1.8538e+15 1.2375e+12 4.70068e+14 1000 10 1000 -1.28748e+15 0 0 -3.85646e+10 0 0 -1.56287e+15 0 0 -1.27345e+20 -3.42559e+15 -1.27345e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.27 0.48091 9.7846e+14 1.77738e-08 1.00003 -1 0.141572 1.4 -1.28091 1.81861e+15 1.2375e+12 4.79178e+14 1000 10 1000 -1.16014e+15 0 0 -3.51267e+10 0 0 -1.43554e+15 0 0 -1.2732e+20 -3.44979e+15 -1.2732e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.28 0.480464 9.7882e+14 1.8382e-08 1.00003 -1 0.142018 1.4 -1.28046 1.78758e+15 1.2375e+12 4.8751e+14 1000 10 1000 -1.03284e+15 0 0 -3.16656e+10 0 0 -1.30823e+15 0 0 -1.27298e+20 -3.47209e+15 -1.27298e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.29 0.480064 9.79139e+14 1.89283e-08 1.00003 -1 0.142418 1.4 -1.28006 1.76012e+15 1.2375e+12 4.95126e+14 1000 10 1000 -9.05547e+14 0 0 -2.81829e+10 0 0 -1.18094e+15 0 0 -1.27278e+20 -3.49297e+15 -1.27278e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.3 0.479703 9.79422e+14 1.941e-08 1.00003 -1 0.142779 1.4 -1.2797 1.73577e+15 1.23751e+12 5.02083e+14 1000 10 1000 -7.78278e+14 0 0 -2.46799e+10 0 0 -1.05367e+15 0 0 -1.27261e+20 -3.51273e+15 -1.27261e+20 1.23751e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.31 0.479378 9.79674e+14 1.98243e-08 1.00003 -1 0.143104 1.4 -1.27938 1.7141e+15 1.23751e+12 5.08437e+14 1000 10 1000 -6.51024e+14 0 0 -2.11575e+10 0 0 -9.26415e+14 0 0 -1.27246e+20 -3.53155e+15 -1.27246e+20 1.23751e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.32 0.479084 9.79899e+14 2.01689e-08 1.00003 -1 0.143398 1.4 -1.27908 1.69478e+15 1.23751e+12 5.14242e+14 1000 10 1000 -5.23786e+14 0 0 -1.76167e+10 0 0 -7.99177e+14 0 0 -1.27232e+20 -3.5496e+15 -1.27232e+20 1.23751e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.33 0.478819 9.801e+14 2.04418e-08 1.00003 -1 0.143663 1.4 -1.27882 1.67749e+15 1.23751e+12 5.19549e+14 1000 10 1000 -3.9656e+14 0 0 -1.40583e+10 0 0 -6.71951e+14 0 0 -1.2722e+20 -3.5669e+15 -1.2722e+20 1.23751e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.34 0.478578 9.80281e+14 2.06412e-08 1.00003 -1 0.143904 1.4 -1.27858 1.66198e+15 1.23751e+12 5.24406e+14 1000 10 1000 -2.69346e+14 0 0 -1.04828e+10 0 0 -5.44736e+14 0 0 -1.27209e+20 -3.58352e+15 -1.27209e+20 1.23751e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.35 0.47836 9.80444e+14 2.07655e-08 1.00003 -1 0.144122 1.4 -1.27836 1.64801e+15 1.23751e+12 5.28857e+14 1000 10 1000 -1.42142e+14 0 0 -6.89109e+09 0 0 -4.17532e+14 0 0 -1.27199e+20 -3.59949e+15 -1.27199e+20 1.23751e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.36 0.478161 9.80591e+14 2.08134e-08 1.00003 -1 0.144321 1.4 -1.27816 1.63538e+15 1.23751e+12 5.32946e+14 1000 10 1000 -1.49474e+13 0 0 -3.2837e+09 0 0 -2.90338e+14 0 0 -1.2719e+20 -3.61481e+15 -1.2719e+20 1.23751e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.37 0.477979 9.80724e+14 2.07835e-08 1.00003 -1 0.144503 1.4 -1.27798 1.62392e+15 1.23751e+12 5.36713e+14 1000 10 1000 1.12239e+14 0 0 3.38688e+08 0 0 -1.63152e+14 0 0 -1.27182e+20 -3.62951e+15 -1.27182e+20 1.23751e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.38 0.477812 9.80846e+14 2.06749e-08 1.00003 -1 0.144671 1.4 -1.27781 1.61346e+15 1.23751e+12 5.40194e+14 1000 10 1000 2.39417e+14 0 0 3.97546e+09 0 0 -3.59737e+13 0 0 -1.27175e+20 -3.64357e+15 -1.27175e+20 1.23751e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.39 0.477657 9.80958e+14 2.04866e-08 1.00003 -1 0.144825 1.4 -1.27766 1.60388e+15 1.23751e+12 5.43427e+14 1000 10 1000 3.66588e+14 0 0 7.62597e+09 0 0 9.11974e+13 0 0 -1.27168e+20 -3.65699e+15 -1.27168e+20 1.23751e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.4 0.477514 9.81061e+14 2.02176e-08 1.00003 -1 0.144968 1.4 -1.27751 1.59504e+15 1.23751e+12 5.46443e+14 1000 10 1000 4.93752e+14 0 0 1.12896e+10 0 0 2.18362e+14 0 0 -1.27162e+20 -3.66979e+15 -1.27162e+20 1.23751e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.41 0.477381 9.81157e+14 1.98673e-08 1.00003 -1 0.145102 1.4 -1.27738 1.58682e+15 1.23751e+12 5.49275e+14 1000 10 1000 6.20911e+14 0 0 1.49657e+10 0 0 3.45521e+14 0 0 -1.27156e+20 -3.68194e+15 -1.27156e+20 1.23751e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.42 0.477255 9.81247e+14 1.94349e-08 1.00003 -1 0.145227 1.4 -1.27725 1.57913e+15 1.23751e+12 5.51954e+14 1000 10 1000 7.48064e+14 0 0 1.86536e+10 0 0 4.72674e+14 0 0 -1.2715e+20 -3.69342e+15 -1.2715e+20 1.23751e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.43 0.477135 9.81331e+14 1.89197e-08 1.00003 -1 0.145347 1.4 -1.27714 1.57187e+15 1.23751e+12 5.54507e+14 1000 10 1000 8.75212e+14 0 0 2.23527e+10 0 0 5.99822e+14 0 0 -1.27145e+20 -3.70424e+15 -1.27145e+20 1.23751e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.44 0.477021 9.81412e+14 1.83212e-08 1.00003 -1 0.145461 1.4 -1.27702 1.56495e+15 1.23751e+12 5.56964e+14 1000 10 1000 1.00235e+15 0 0 2.60623e+10 0 0 7.26965e+14 0 0 -1.27141e+20 -3.71438e+15 -1.27141e+20 1.23751e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.45 0.476911 9.8149e+14 1.76386e-08 1.00003 -1 0.145572 1.4 -1.27691 1.55827e+15 1.2375e+12 5.59351e+14 1000 10 1000 1.12949e+15 0 0 2.97816e+10 0 0 8.54103e+14 0 0 -1.27136e+20 -3.72382e+15 -1.27136e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.46 0.476802 9.81566e+14 1.68714e-08 1.00003 -1 0.14568 1.4 -1.2768 1.55178e+15 1.2375e+12 5.61696e+14 1000 10 1000 1.25663e+15 0 0 3.351e+10 0 0 9.81237e+14 0 0 -1.27131e+20 -3.73248e+15 -1.27131e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.47 0.476696 9.81641e+14 1.60188e-08 1.00003 -1 0.145787 1.4 -1.2767 1.54538e+15 1.2375e+12 5.64024e+14 1000 10 1000 1.38376e+15 0 0 3.72467e+10 0 0 1.10837e+15 0 0 -1.27127e+20 -3.74037e+15 -1.27127e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.48 0.476589 9.81715e+14 1.50804e-08 1.00003 -1 0.145894 1.4 -1.27659 1.53901e+15 1.2375e+12 5.66363e+14 1000 10 1000 1.51088e+15 0 0 4.09908e+10 0 0 1.23549e+15 0 0 -1.27123e+20 -3.74741e+15 -1.27123e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.49 0.47648 9.8179e+14 1.40552e-08 1.00003 -1 0.146002 1.4 -1.27648 1.53258e+15 1.2375e+12 5.68739e+14 1000 10 1000 1.638e+15 0 0 4.47416e+10 0 0 1.36261e+15 0 0 -1.27118e+20 -3.75354e+15 -1.27118e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.5 0.47637 9.81866e+14 1.29426e-08 1.00003 -1 0.146113 1.4 -1.27637 1.52604e+15 1.2375e+12 5.71181e+14 1000 10 1000 1.76512e+15 0 0 4.84979e+10 0 0 1.48973e+15 0 0 -1.27114e+20 -3.75871e+15 -1.27114e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.51 0.476255 9.81945e+14 1.17416e-08 1.00003 -1 0.146227 1.4 -1.27626 1.5193e+15 1.2375e+12 5.73717e+14 1000 10 1000 1.89223e+15 0 0 5.22589e+10 0 0 1.61684e+15 0 0 -1.27109e+20 -3.76278e+15 -1.27109e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.52 0.476135 9.82027e+14 1.04513e-08 1.00003 -1 0.146347 1.4 -1.27614 1.5123e+15 1.2375e+12 5.76378e+14 1000 10 1000 2.01933e+15 0 0 5.60234e+10 0 0 1.74394e+15 0 0 -1.27104e+20 -3.76569e+15 -1.27104e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.53 0.476009 9.82113e+14 9.07068e-09 1.00003 -1 0.146473 1.4 -1.27601 1.50495e+15 1.2375e+12 5.79195e+14 1000 10 1000 2.14644e+15 0 0 5.97902e+10 0 0 1.87105e+15 0 0 -1.27099e+20 -3.76733e+15 -1.27099e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.54 0.475875 9.82204e+14 7.5984e-09 1.00003 -1 0.146607 1.4 -1.27588 1.49718e+15 1.2375e+12 5.82204e+14 1000 10 1000 2.27353e+15 0 0 6.35579e+10 0 0 1.99814e+15 0 0 -1.27094e+20 -3.76757e+15 -1.27094e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.55 0.475732 9.823e+14 6.03309e-09 1.00003 -1 0.14675 1.4 -1.27573 1.48891e+15 1.2375e+12 5.85442e+14 1000 10 1000 2.40062e+15 0 0 6.73251e+10 0 0 2.12523e+15 0 0 -1.27088e+20 -3.76622e+15 -1.27088e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.56 0.475578 9.82404e+14 4.37314e-09 1.00003 -1 0.146905 1.4 -1.27558 1.48005e+15 1.2375e+12 5.88949e+14 1000 10 1000 2.52771e+15 0 0 7.10901e+10 0 0 2.25232e+15 0 0 -1.27082e+20 -3.76319e+15 -1.27082e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.57 0.47541 9.82515e+14 2.6167e-09 1.00003 -1 0.147072 1.4 -1.27541 1.47052e+15 1.2375e+12 5.9277e+14 1000 10 1000 2.65479e+15 0 0 7.4851e+10 0 0 2.3794e+15 0 0 -1.27076e+20 -3.75828e+15 -1.27076e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.58 0.475229 9.82636e+14 7.61666e-10 1.00003 -1 0.147254 1.4 -1.27523 1.46023e+15 1.2375e+12 5.96954e+14 1000 10 1000 2.78186e+15 0 0 7.86061e+10 0 0 2.50647e+15 0 0 -1.27069e+20 -3.75131e+15 -1.27069e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
0.59 0.47503 9.82766e+14 -1.1944e-09 1.00003 -1 0.147452 1.4 -1.27503 1.44907e+15 1.2375e+12 6.01556e+14 1000 10 1000 2.90893e+15 0 0 8.23531e+10 0 0 2.63354e+15 0 0 -1.27061e+20 -3.74214e+15 -1.27061e+20 1.2375e+18 -9.98759e+20 9.98759e+20 -9.98759e+20 -1e+21 
