  0.678034962710E-09  0.381047808511E-08 -0.832919131269E-08  0.181066949068E-07 -0.509801294678E-06 -0.110370907449E-05  0.390803886240E-07 -0.579751573370E-06  0.254712965565E-08  0.252785989797E-08 -0.319341129492E-08  0.190311719721E-09  0.258567676910E-09 -0.509383854403E-08 -0.350108619415E-08 -0.451357940716E-09
 -0.691987031555E-08  0.681688511359E-08 -0.151695800923E-07  0.204985059513E-07 -0.411639767130E-06 -0.891164606903E-06  0.414945579605E-07 -0.470426753658E-06  0.147713146902E-08  0.146755885159E-08 -0.185031404813E-08  0.110275389939E-09  0.203890603437E-09 -0.401527447305E-08 -0.283989483469E-08 -0.718561862452E-09
 -0.429837380863E-07  0.900104306265E-07 -0.323744890013E-07  0.484309351612E-08 -0.374594074999E-06  0.120107437756E-06  0.728381408084E-07  0.128762807799E-06  0.285796625600E-09 -0.615501207215E-10  0.183717517046E-09  0.199994284530E-09 -0.104616796204E-08  0.779536608304E-09  0.480261599438E-08 -0.105536734164E-07
  0.521743840490E-07 -0.713777310942E-07  0.364290719789E-07  0.265344019274E-08  0.348632673277E-06 -0.942123897356E-07 -0.163923560540E-06 -0.166204079092E-06 -0.283413489991E-09 -0.275597314545E-10 -0.248271509812E-09 -0.133581575532E-09  0.810583225759E-09 -0.101365780890E-08 -0.451187701479E-08  0.140622351220E-07
  0.516654634055E-09  0.620163587826E-09 -0.776684305636E-09  0.117308742519E-08 -0.497129937860E-07 -0.107597411028E-06  0.394389081257E-08 -0.564077261746E-07  0.253465432679E-09  0.251217100667E-09 -0.317159776150E-09  0.189039554399E-10  0.252809985500E-10 -0.497621340622E-09 -0.345737439951E-09 -0.358448722084E-09
 -0.312346921971E-07  0.260632276428E-07 -0.255189295915E-07 -0.557369615349E-09 -0.146955563289E-06  0.167743997338E-07  0.189722931232E-06  0.135449228209E-06  0.135513442905E-09  0.847658773983E-10  0.171831860453E-09  0.139481240511E-10 -0.131550650766E-09  0.797022380669E-09  0.553371085228E-08 -0.102808971755E-08
 -0.333151404313E-08  0.433931173765E-08  0.118342028381E-08 -0.155853504831E-07  0.311778607178E-06  0.674956737617E-06 -0.286683411718E-07  0.355331192528E-06 -0.109599539526E-08 -0.108811302589E-08  0.137318560573E-08 -0.818367905684E-10 -0.154090202935E-09  0.303557266137E-08  0.159100842820E-08 -0.104218031825E-08
  0.184107553040E-07 -0.540279537481E-07  0.125054079885E-07 -0.226595763619E-08  0.223800997881E-06 -0.931069370058E-07  0.695907265777E-07 -0.207814854432E-07 -0.142790785102E-09  0.100830055011E-09 -0.399752583159E-10 -0.149606496891E-09  0.815144184232E-09 -0.117204114235E-09 -0.454767179136E-10  0.790406076591E-08
 -0.109908721515E-08 -0.108122698043E-08 -0.838013249652E-09 -0.518426604150E-09  0.207364620269E-07  0.447567127676E-07 -0.250703754708E-08  0.236297446577E-07 -0.732726466469E-10 -0.725383376064E-10  0.913219937015E-10 -0.544155372698E-11 -0.103927610551E-10  0.203499605628E-09  0.783837730599E-09  0.302918603003E-09
  0.274095609754E-08 -0.128675664692E-08 -0.212805400042E-08 -0.225564315177E-09 -0.119427575447E-07 -0.258436136508E-07  0.136889046868E-08 -0.132813000359E-07  0.421197335448E-10  0.419135243525E-10 -0.527251766507E-10  0.314450018101E-11  0.610045277548E-11 -0.117474765454E-09 -0.205954513315E-08 -0.122206933724E-08
 -0.452253556649E-08 -0.170701448802E-07  0.248413605209E-07 -0.483235008672E-09  0.509954802411E-06  0.129435070956E-07 -0.926490653999E-06 -0.521978064420E-06 -0.195245227302E-08 -0.184999151805E-08 -0.300587123645E-08  0.241475441797E-09 -0.170449434652E-09 -0.440390871222E-08 -0.878828632458E-10 -0.935915252500E-08
 -0.518701557753E-08 -0.269244858002E-07  0.353090804277E-07  0.569667939153E-08  0.592598892451E-06  0.150383453685E-07 -0.107685027691E-05 -0.605969206128E-06 -0.177977915956E-08 -0.168643361359E-08 -0.273996030854E-08  0.220110065436E-09 -0.194635193537E-09 -0.503235070691E-08 -0.115096798553E-08 -0.913549606009E-08
  0.465847949401E-07 -0.964975314344E-07 -0.350863564329E-08 -0.780781831858E-08 -0.192945055414E-07  0.136600054496E-06  0.154690876345E-06 -0.280020464106E-06  0.167554136911E-09 -0.154875516212E-09 -0.369763343270E-10 -0.260741502542E-09  0.129090420383E-08 -0.168207530416E-09 -0.199792406839E-08  0.144032080721E-07
 -0.990103208030E-07  0.122513881664E-07 -0.228814140903E-07 -0.301268234252E-07  0.149863231074E-06  0.308048447743E-06 -0.519991848735E-07  0.186188643381E-06 -0.199849790146E-09 -0.177087154504E-09  0.235193021396E-09  0.392764344991E-11 -0.182309321626E-09  0.131622849341E-08  0.160748339784E-07 -0.866856112247E-08
  0.175374327866E-08  0.741597573008E-08 -0.107004311066E-07  0.162632282257E-09 -0.233836954358E-06 -0.592594930614E-08  0.425502977495E-06  0.239139793646E-06  0.963224498519E-09  0.912675812942E-09  0.148309130149E-08 -0.119142574566E-09  0.786045152476E-10  0.202982670499E-08 -0.217127499846E-09  0.428198760632E-08
 -0.409556492120E-07  0.184608192986E-07 -0.971085651109E-08 -0.147712955149E-08  0.592379348403E-07  0.754744281048E-07 -0.582425175849E-07  0.142376826900E-06 -0.137212148566E-09 -0.288938269251E-10  0.112347523310E-09  0.806050846814E-10 -0.411254307596E-09  0.527426777283E-09  0.538076702060E-08 -0.457621141763E-08
 -0.293771212683E-08 -0.105721701272E-07  0.132066166151E-07 -0.222462199958E-09  0.238023450658E-06  0.604664466453E-08 -0.430395212577E-06 -0.244712916746E-06 -0.703474012436E-09 -0.665734885381E-09 -0.108305140280E-08  0.870088672713E-10 -0.779449030881E-10 -0.201626976755E-08  0.675165769722E-09 -0.318612173920E-08
  0.336113951510E-07 -0.277234914198E-07  0.473787189038E-08 -0.931109842983E-09 -0.464029983805E-07 -0.316461000187E-07  0.675690942864E-07 -0.153113195348E-06  0.133469298919E-09 -0.131499242379E-10 -0.870830477457E-10 -0.113333285812E-09  0.521920129510E-09 -0.412812800810E-09 -0.422563748971E-08  0.531260809988E-08
  0.153131778292E-08  0.466509603256E-09  0.526413917092E-09  0.263969439547E-08  0.943919509160E-08  0.244275985878E-09 -0.176343077244E-07 -0.103532566646E-07 -0.681830024356E-10 -0.644764385208E-10 -0.104564709583E-09  0.839748126737E-11 -0.322026841090E-11 -0.847876182173E-10  0.196246824523E-08 -0.465306438522E-09
  0.880675013740E-09 -0.182234458752E-08  0.130537844043E-08  0.860255800765E-11 -0.544953750948E-08 -0.138908098006E-09  0.106207037597E-07  0.418374993232E-08  0.386650445788E-10  0.372453392385E-10  0.603678254109E-10 -0.485883392308E-11  0.192039465740E-11  0.490516019731E-10  0.115892975805E-08  0.212205939736E-08
 -0.158387740738E-08  0.893180416022E-09  0.527757974858E-08 -0.176569611271E-07  0.452424774834E-06  0.979452811466E-06 -0.372262758650E-07  0.514634996611E-06 -0.214289188957E-08 -0.212659909284E-08  0.268556877359E-08 -0.160051101670E-09 -0.228154211815E-09  0.449384352971E-08  0.298356791412E-08  0.149773936715E-09
 -0.268123482523E-08  0.180386954157E-08  0.886985060542E-08 -0.285972111200E-07  0.525745529537E-06  0.113822748740E-05 -0.488290343973E-07  0.600851697944E-06 -0.195354470059E-08 -0.193990226070E-08  0.244798150049E-08 -0.145886555460E-09 -0.260619131852E-09  0.513530768073E-08  0.216952755009E-08 -0.152200453711E-08
  0.342619094767E-07 -0.820662274399E-07  0.139873946649E-07 -0.385815700681E-08  0.340996700829E-06 -0.149739056340E-06  0.150835230250E-06 -0.120328429057E-07 -0.200479226312E-09  0.172145480872E-09 -0.318187166270E-10 -0.232349391386E-09  0.130670709226E-08 -0.494337729654E-10 -0.908131117322E-09  0.109967846844E-07
 -0.626331863980E-07  0.279021864364E-07 -0.393555889233E-07 -0.791397060591E-08 -0.201579859827E-06  0.111656824703E-07  0.323401951417E-06  0.220448898635E-06  0.187805130681E-09  0.151631606710E-09  0.262550193031E-09 -0.504527480323E-11 -0.694399197873E-10  0.127982683730E-08  0.797725778073E-08 -0.466042437346E-08
  0.106511495983E-08 -0.345552117683E-09 -0.135194882926E-08  0.745312462317E-08 -0.207455704184E-06 -0.449129679182E-06  0.163395751654E-07 -0.235936079183E-06  0.105715784640E-08  0.104915408747E-08 -0.132505468663E-08  0.789687217875E-10  0.105148792610E-09 -0.207128104239E-08 -0.160566855280E-08  0.532013236280E-11
 -0.270245631569E-07  0.322165578572E-07 -0.156347503711E-07 -0.582539702872E-09 -0.162615948393E-06  0.433799796491E-07  0.783005479657E-07  0.802627614536E-07  0.141014786417E-09  0.120416843826E-10  0.122554038964E-09  0.681515482246E-10 -0.374135077355E-09  0.482332447822E-09  0.417742245497E-08 -0.394572941950E-08
 -0.184071976846E-09  0.161545023520E-08  0.436377705214E-08 -0.950961586024E-08  0.211193933243E-06  0.457096349095E-06 -0.217248969060E-07  0.241140555489E-06 -0.772778415400E-09 -0.767597353430E-09  0.967641689428E-09 -0.576734143667E-10 -0.104543684845E-09  0.205749257254E-08  0.238105371143E-08  0.698370536261E-09
  0.213551436913E-07 -0.399214505001E-07  0.141538107718E-07 -0.158311089831E-08  0.176358801251E-06 -0.570659684888E-07 -0.309992824370E-07 -0.598439369186E-07 -0.142132838180E-09  0.288707710093E-10 -0.931447865938E-10 -0.984022601408E-10  0.497661876285E-09 -0.359532533792E-09 -0.271124162323E-08  0.466688496322E-08
 -0.443512699056E-08  0.366240423895E-08 -0.217078242248E-08 -0.345961560550E-09  0.843253832579E-08  0.181405998234E-07  0.268428535049E-09  0.859054767793E-08 -0.742194298590E-10 -0.733890344230E-10  0.934338455218E-10 -0.556903440460E-11 -0.434161042280E-11  0.865718394326E-10  0.437490822988E-09 -0.832291769049E-09
 -0.193647536162E-08 -0.181020593635E-08  0.372715869042E-08 -0.671689756439E-09 -0.480222552765E-08 -0.104741040285E-07 -0.109511896142E-08 -0.698148188695E-08  0.437335308427E-10  0.425536010746E-10 -0.539422696387E-10  0.321787483501E-11  0.260934133419E-11 -0.499675615743E-10 -0.761106699319E-09 -0.169577685643E-08
  0.486238293046E-08  0.173609374002E-07 -0.280368005261E-07  0.252030681380E-08 -0.574662490862E-06 -0.146225799642E-07  0.104526325313E-05  0.587855943642E-06  0.232233037610E-08  0.220105630627E-08  0.357428871897E-08 -0.287134179345E-09  0.193190595925E-09  0.499179532576E-08  0.118991326728E-08  0.112813210770E-07
  0.948557973049E-08  0.222119072965E-07 -0.301947751062E-07  0.244286255976E-08 -0.464012086639E-06 -0.118172185708E-07  0.838571933668E-06  0.477157193446E-06  0.134576277293E-08  0.127435126662E-08  0.207102437679E-08 -0.166369694437E-09  0.152073353125E-09  0.393467148075E-08  0.161877463315E-08  0.664515282003E-08
 -0.694593690272E-07  0.531473074040E-07 -0.149569584885E-07  0.110410029582E-07  0.100523465576E-06  0.727013134877E-07 -0.139537883695E-06  0.331379490276E-06 -0.266436761694E-09  0.313817341845E-10  0.171974985826E-09  0.230137796043E-09 -0.109965163358E-08  0.892273072085E-09  0.865820524877E-08 -0.107827349174E-07
  0.739509352322E-07 -0.327088512279E-07  0.239208673081E-07 -0.586385503722E-08 -0.124910138994E-06 -0.155898437594E-06  0.125143232434E-06 -0.308534041132E-06  0.276339106936E-09  0.630105790814E-10 -0.227428146292E-09 -0.158289830904E-09  0.888363287834E-09 -0.111099945815E-08 -0.103675390117E-07  0.891731703869E-08
  0.906020873743E-09  0.151525144242E-08 -0.254696541226E-08  0.554598301884E-09 -0.560226677621E-07 -0.141648797901E-08  0.101474292401E-06  0.578081375697E-07  0.230594100195E-09  0.218398208371E-09  0.354988536864E-09 -0.285181650759E-10  0.188847345942E-10  0.487659274017E-09 -0.171701697260E-09  0.329521379714E-09
 -0.573850468615E-07  0.577973886384E-08 -0.155401621452E-07 -0.894612471255E-08  0.937296576110E-07  0.180996656083E-06 -0.399311803441E-07  0.135799590538E-06 -0.141616888835E-09 -0.102083401728E-09  0.154551413795E-09  0.218421331453E-10 -0.200501112952E-09  0.827716160448E-09  0.109965124044E-07 -0.311273310096E-08
 -0.371488455099E-08 -0.142666593189E-07  0.198206151287E-07  0.442003662144E-08  0.351419132985E-06  0.892639096560E-08 -0.637783887470E-06 -0.359362194815E-06 -0.997758292652E-09 -0.945436390913E-09 -0.153695370690E-08  0.123473504125E-09 -0.115002561105E-09 -0.297478158469E-08  0.779285125770E-09 -0.652443506013E-08
  0.250553817534E-07 -0.480175818908E-07  0.618692130320E-09 -0.108127513390E-07 -0.218401810695E-07  0.638432589482E-07  0.980889734914E-07 -0.186099490952E-06  0.124413255725E-09 -0.863386881706E-10 -0.412805386710E-10 -0.168592496352E-09  0.812792835856E-09 -0.193488179097E-09 -0.253196016601E-08  0.716023246590E-08
  0.326403153657E-12 -0.769814890128E-09  0.225444974449E-09 -0.783123049606E-09  0.233464753429E-07  0.596329958427E-09 -0.422083712031E-07 -0.242045065342E-07 -0.660182926860E-10 -0.626252920140E-10 -0.102212742546E-09  0.821466181628E-11 -0.769549828379E-11 -0.199434593289E-09  0.108731703817E-08  0.164168959925E-09
 -0.168966858513E-08 -0.115847522569E-08 -0.502280641106E-09  0.941225197315E-09 -0.134950028867E-07 -0.336809245245E-09  0.232910036739E-07  0.131028485868E-07  0.384456429565E-10  0.358219316509E-10  0.590100849736E-10 -0.474143484136E-11  0.445638694602E-11  0.115042901665E-09 -0.100687036455E-08 -0.581209726142E-09
 -0.215905940633E-08  0.303268639541E-08 -0.738069896781E-08  0.186388390663E-07 -0.509795216598E-06 -0.110371626982E-05  0.393975133423E-07 -0.579480110569E-06  0.254797440572E-08  0.252789502758E-08 -0.319340577660E-08  0.190322816503E-09  0.258542987452E-09 -0.509385446004E-08 -0.195328811200E-08 -0.830171780828E-09
 -0.510501387984E-08  0.307237836746E-08 -0.161467952206E-07  0.182439125985E-07 -0.411635771917E-06 -0.891111900934E-06  0.421890829642E-07 -0.468916736965E-06  0.147714226002E-08  0.146767730461E-08 -0.185031379757E-08  0.110275411405E-09  0.203853514032E-09 -0.401517145339E-08 -0.186890494479E-08 -0.900194641704E-09
 -0.323237668719E-07  0.890255116554E-07 -0.370302707827E-07  0.820863158475E-08 -0.374747272162E-06  0.120106861885E-06  0.719249974114E-07  0.128791017722E-06  0.285098281892E-09 -0.617072422268E-10  0.183708342733E-09  0.199999232250E-09 -0.104622161592E-08  0.779505599927E-09  0.403026655042E-08 -0.903501264869E-08
  0.451004154669E-07 -0.710327651925E-07  0.377053713761E-07  0.113478248089E-08  0.348644286984E-06 -0.942476226958E-07 -0.163830750856E-06 -0.169403552062E-06 -0.281351366827E-09 -0.274900662406E-10 -0.248265911224E-09 -0.133575018784E-09  0.810703731105E-09 -0.101382032786E-08 -0.557680590946E-08  0.865241424045E-08
  0.155778200225E-08  0.693183886060E-09 -0.121562984098E-08  0.864095553382E-09 -0.497142462649E-07 -0.107586283356E-06  0.395402465031E-08 -0.565238104867E-07  0.253230674614E-09  0.251269788799E-09 -0.317161623036E-09  0.189018305315E-10  0.252903311399E-10 -0.497600957892E-09 -0.960080730771E-09 -0.235386192456E-09
 -0.356200451187E-07  0.277065843867E-07 -0.251486630382E-07 -0.274733334364E-08 -0.146942796298E-06  0.167477637731E-07  0.189041098315E-06  0.134084166806E-06  0.136550331450E-09  0.848036420664E-10  0.171833642169E-09  0.139523226220E-10 -0.131425710770E-09  0.796963764239E-09  0.475836588774E-08 -0.453660472343E-08
 -0.325435815360E-08  0.443659298051E-08  0.158094983714E-08 -0.152402442122E-07  0.311784183920E-06  0.674956615673E-06 -0.289558815811E-07  0.355278522169E-06 -0.109606362682E-08 -0.108815023797E-08  0.137318565086E-08 -0.818368080748E-10 -0.154081931493E-09  0.303556261521E-08  0.154344976427E-08 -0.105779826543E-08
  0.215595924918E-07 -0.537307581476E-07  0.965135810925E-08 -0.250357828404E-08  0.223713222533E-06 -0.931383271682E-07  0.700806949535E-07 -0.196773146866E-07 -0.143309361891E-09  0.100677664894E-09 -0.399788539629E-10 -0.149603076272E-09  0.815088404878E-09 -0.117255476654E-09  0.149962162819E-09  0.808206447977E-08
 -0.908304695569E-09  0.126957650682E-08  0.923879777747E-09 -0.758775085463E-09  0.207038354609E-07  0.447789163161E-07 -0.277294249358E-08  0.233755328716E-07 -0.737010037808E-10 -0.725702782889E-10  0.913185908840E-10 -0.545004420885E-11 -0.104576217709E-10  0.203481013545E-09  0.118286745640E-08  0.143743069967E-08
 -0.165381969377E-08  0.196586087376E-09  0.216498959579E-08  0.414878561525E-09 -0.119807903460E-07 -0.258489479695E-07  0.146517565827E-08 -0.137169237212E-07  0.425004759887E-10  0.417791750909E-10 -0.527235126473E-10  0.314347393449E-11  0.594616471060E-11 -0.117514310544E-09  0.119551253999E-08  0.236379897042E-09
 -0.543192677138E-08 -0.173835372275E-07  0.256568679683E-07 -0.170744366825E-09  0.509970521912E-06  0.129636813860E-07 -0.926114304236E-06 -0.522379293008E-06 -0.195287846491E-08 -0.185048027653E-08 -0.300587110196E-08  0.241476473253E-09 -0.170374721530E-09 -0.440388047841E-08 -0.267590415557E-09 -0.962330964121E-08
 -0.876005018501E-08 -0.272170783919E-07  0.364546350164E-07  0.497610623479E-08  0.592598891376E-06  0.150722902026E-07 -0.107398140515E-05 -0.605901698253E-06 -0.177955075367E-08 -0.168647506066E-08 -0.273995471836E-08  0.220114718983E-09 -0.194492268282E-09 -0.503241481224E-08 -0.121511275769E-08 -0.108841222884E-07
  0.449623282323E-07 -0.931197993674E-07 -0.668983874624E-08 -0.652154413225E-08 -0.193296880337E-07  0.136589021204E-06  0.154850510618E-06 -0.278933755240E-06  0.167175944099E-09 -0.154527712112E-09 -0.369668580606E-10 -0.260744522820E-09  0.129082442579E-08 -0.168233125979E-09 -0.367489570394E-08  0.155344770625E-07
 -0.100278967015E-06  0.828900620908E-08 -0.258088453501E-07 -0.286415493375E-07  0.149825098451E-06  0.308047278653E-06 -0.531506982367E-07  0.183935381683E-06 -0.199582735786E-09 -0.177328995837E-09  0.235187769634E-09  0.393483729384E-11 -0.182354859958E-09  0.131609896853E-08  0.169675797687E-07 -0.720106331763E-08
  0.254894882548E-08  0.780128819061E-08 -0.114737886618E-07 -0.980961993460E-10 -0.233851316904E-06 -0.594517393407E-08  0.425118271506E-06  0.239429222249E-06  0.963579280820E-09  0.913200487282E-09  0.148309111000E-08 -0.119144295705E-09  0.785306419949E-10  0.202979657275E-08 -0.260589132755E-10  0.452557364457E-08
 -0.362896632040E-07  0.197169174180E-07 -0.822303537991E-08 -0.239963360281E-08  0.592757372886E-07  0.754830506541E-07 -0.576072191458E-07  0.143807645366E-06 -0.137635420015E-09 -0.287014894458E-10  0.112345252587E-09  0.806032183665E-10 -0.411250367057E-09  0.527567521042E-09  0.631302714621E-08 -0.437554744944E-08
 -0.304375390790E-08 -0.106687510209E-07  0.134284491400E-07 -0.221743836892E-09  0.238024250346E-06  0.605094934966E-08 -0.430248287108E-06 -0.244715961397E-06 -0.703448375059E-09 -0.665732268243E-09 -0.108305132185E-08  0.870093235211E-10 -0.779394133926E-10 -0.201626801864E-08  0.657053674133E-09 -0.324649324822E-08
  0.341531403335E-07 -0.277844240950E-07  0.552637014898E-08 -0.114210473400E-08 -0.463996362430E-07 -0.316353196734E-07  0.669514303443E-07 -0.153387297871E-06  0.133557044270E-09 -0.136172824006E-10 -0.870843707842E-10 -0.113332052091E-09  0.521993726332E-09 -0.412905150161E-09 -0.441900665569E-08  0.515885706168E-08
  0.140308846835E-08  0.203759785716E-08 -0.150154773621E-08  0.114373092694E-08  0.942218328227E-08  0.214747662604E-09 -0.184677045829E-07 -0.807115357085E-08 -0.671449281546E-10 -0.638353280782E-10 -0.104562716877E-09  0.840530356951E-11 -0.338488870034E-11 -0.849143154039E-10  0.362793529339E-09 -0.166107503256E-08
 -0.288052103837E-08 -0.361182873447E-09 -0.204388416360E-09 -0.120123873267E-08 -0.543065955871E-08 -0.131237613588E-09  0.103224602775E-07  0.657852107599E-08  0.392886595182E-10  0.365822993720E-10  0.603726595421E-10 -0.484109945419E-11  0.189433602681E-11  0.489524090366E-10 -0.230224852110E-08 -0.749631008747E-09
 -0.127885682609E-08  0.745646329815E-09  0.625387844605E-08 -0.171859542563E-07  0.452456144372E-06  0.979463169203E-06 -0.372153327537E-07  0.514648597906E-06 -0.214314241738E-08 -0.212658346535E-08  0.268556968334E-08 -0.160053083464E-09 -0.228172358829E-09  0.449387812812E-08  0.337612212581E-08  0.724587114597E-09
  0.317708584531E-08 -0.858110064262E-09  0.100747122337E-07 -0.235351923781E-07  0.525731007949E-06  0.113826557955E-05 -0.495183993651E-07  0.597259113116E-06 -0.195335772042E-08 -0.193977503869E-08  0.244798072678E-08 -0.145884828408E-09 -0.260650187691E-09  0.513523116747E-08  0.160326227730E-08 -0.142662100396E-08
  0.314033276500E-07 -0.868553138972E-07  0.126607455291E-07 -0.419071501550E-08  0.341038205284E-06 -0.149711044082E-06  0.152013622727E-06 -0.114779640859E-07 -0.200332380600E-09  0.172374266528E-09 -0.318161968046E-10 -0.232341948945E-09  0.130673375445E-08 -0.493977855611E-10  0.845983239728E-09  0.103266721996E-07
 -0.625710167722E-07  0.257651503844E-07 -0.378477624712E-07 -0.755210507813E-08 -0.201601018587E-06  0.111444486749E-07  0.323335834630E-06  0.221790011681E-06  0.188720619283E-09  0.151233222964E-09  0.262555150081E-09 -0.503832092450E-11 -0.695401962866E-10  0.127990039922E-08  0.100019563820E-07 -0.418104130387E-08
  0.797372567588E-09 -0.465935433359E-09 -0.245498113317E-08  0.704847534758E-08 -0.207486893856E-06 -0.449138454877E-06  0.162802015387E-07 -0.235836342110E-06  0.105745678558E-08  0.104909526046E-08 -0.132505537238E-08  0.789710330596E-10  0.105172034554E-09 -0.207130180522E-08 -0.200333866328E-08 -0.495006089231E-09
 -0.217598449119E-07  0.324269977723E-07 -0.185342668612E-07 -0.165885058426E-08 -0.162605947563E-06  0.433930244768E-07  0.780564374611E-07  0.805377235910E-07  0.140482304063E-09  0.119659922581E-10  0.122553433401E-09  0.681495549073E-10 -0.374004495998E-09  0.482378382026E-09  0.141143662232E-08 -0.485813782649E-08
 -0.189969685810E-10  0.155988206696E-08  0.438859472502E-08 -0.947680615246E-08  0.211195133345E-06  0.457098842136E-06 -0.216290194864E-07  0.240912612887E-06 -0.772822488678E-09 -0.767582373488E-09  0.967641069409E-09 -0.576730049457E-10 -0.104547898500E-09  0.205748159364E-08  0.236665916938E-08  0.743421307850E-09
  0.209168043059E-07 -0.368498024755E-07  0.158839927732E-07 -0.189950965861E-08  0.176334294505E-06 -0.570475965280E-07 -0.312336721070E-07 -0.601374288091E-07 -0.142505822355E-09  0.289175880726E-10 -0.931492357570E-10 -0.984123680805E-10  0.497569866186E-09 -0.359569487314E-09 -0.189391182796E-08  0.503336172904E-08
 -0.143926976544E-08  0.328610923183E-08 -0.559413611252E-08  0.186462178522E-11  0.833464376161E-08  0.181229603309E-07  0.109119790647E-08  0.102572137142E-07 -0.745291483170E-10 -0.736431345775E-10  0.934313633656E-10 -0.556784516865E-11 -0.439467964883E-11  0.865327562955E-10  0.266922257527E-09  0.238148837245E-09
  0.445272879395E-08 -0.298927164715E-08  0.126164164230E-08  0.157517142830E-08 -0.487689698668E-08 -0.104579957323E-07  0.576019232402E-09 -0.407715378484E-08  0.421719980843E-10  0.424899556932E-10 -0.539435078529E-10  0.321300882567E-11  0.242833901676E-11 -0.499530660592E-10  0.139648297013E-09  0.217729161681E-08
  0.447145454250E-08  0.249994337379E-07 -0.316033558589E-07 -0.120770356592E-08 -0.568186706249E-06 -0.144314751559E-07  0.103028464266E-05  0.581906717196E-06  0.195583946293E-08  0.185216993252E-08  0.301048999609E-08 -0.241845483312E-09  0.188054082857E-09  0.486108547095E-08 -0.399099110654E-09  0.982131694793E-08
  0.135307568900E-08  0.157418534739E-07 -0.197890404378E-07 -0.108926613798E-08 -0.386076230741E-06 -0.980526661573E-08  0.700732211073E-06  0.396143952100E-06  0.139055984689E-08  0.131694952801E-08  0.214070493099E-08 -0.171975914757E-09  0.128139491330E-09  0.331216898991E-08 -0.173564813623E-08  0.702024971650E-08
