# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# 94 tripletRecombination_tpq
# 95 tripletRecombination_tta
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T tripletRecombination_tpq tripletRecombination_tta 
10 -2.3013 0.0159382 0 0 0 -1.75467 0 -2.9424 0 0 0 0.101301 0 -3.1987 0 0 0 1.54572e-06 0 4.37782e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.23825e-30 0 5.61123e-05 0 0 0 0 0 -1.59755e-06 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 2.55956e-25 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 0.676686 0 0.676686 0 0 0.676686 0.676686 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
11 -2.31519 0.0159382 0 0 0 -1.73565 0 -2.94237 0 0 0 0.115194 0 -3.18481 0 0 0 1.88483e-06 0 5.3048e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.50991e-30 0 6.79937e-05 0 0 0 0 0 -1.68138e-06 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 2.69387e-25 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 0.999863 0 0.999863 0 0 0.999863 0.999863 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 -2.32626 0.0159382 0 0 0 -1.71918 0 -2.94235 0 0 0 0.126256 0 -3.17374 0 0 0 2.32252e-06 0 6.14876e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.86054e-30 0 7.88112e-05 0 0 0 0 0 -1.80278e-06 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 2.88837e-25 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 1.42806 0 1.42806 0 0 1.42806 1.42806 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
13 -2.33499 0.0159382 0 0 0 -1.7048 0 -2.94233 0 0 0 0.134994 0 -3.16501 0 0 0 2.88927e-06 0 6.88669e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.31456e-30 0 8.82695e-05 0 0 0 0 0 -1.97367e-06 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 3.16217e-25 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 1.98975 0 1.98975 0 0 1.98975 1.98975 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
14 -2.34186 0.0159382 0 0 0 -1.69207 0 -2.94231 0 0 0 0.141855 0 -3.15814 0 0 0 3.62543e-06 0 7.51224e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.90429e-30 0 9.62875e-05 0 0 0 0 0 -2.20933e-06 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 3.53974e-25 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 2.72351 0 2.72351 0 0 2.72351 2.72351 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
15 -2.34722 0.0159382 0 0 0 -1.68064 0 -2.9423 0 0 0 0.147215 0 -3.15278 0 0 0 4.58435e-06 0 8.03018e+17 0 0 0 5e-06 0 0.0008 0 0 0 3.67247e-30 0 0.000102926 0 0 0 0 0 -2.52957e-06 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 4.05282e-25 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 3.68132 0 3.68132 0 0 3.68132 3.68132 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
16 -2.35139 0.0159382 0 0 0 -1.67023 0 -2.94228 0 0 0 0.151387 0 -3.14861 0 0 0 5.83658e-06 0 8.45137e+17 0 0 0 5e-06 0 0.0008 0 0 0 4.67562e-30 0 0.000108325 0 0 0 0 0 -2.96028e-06 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 4.74288e-25 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 4.93272 0 4.93272 0 0 4.93272 4.93272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
17 -2.35463 0.0159382 0 0 0 -1.66059 0 -2.94227 0 0 0 0.154625 0 -3.14537 0 0 0 7.47531e-06 0 8.78924e+17 0 0 0 5e-06 0 0.0008 0 0 0 5.98838e-30 0 0.000112655 0 0 0 0 0 -3.53542e-06 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 5.66437e-25 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 6.57023 0 6.57023 0 0 6.57023 6.57023 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
18 -2.35713 0.0159382 0 0 0 -1.65155 0 -2.94225 0 0 0 0.157133 0 -3.14287 0 0 0 9.62353e-06 0 9.05745e+17 0 0 0 5e-06 0 0.0008 0 0 0 7.7093e-30 0 0.000116093 0 0 0 0 0 -4.29976e-06 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 6.88897e-25 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 8.71646 0 8.71646 0 0 8.71646 8.71646 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 -2.35907 0.0159382 0 0 0 -1.64297 0 -2.94224 0 0 0 0.159072 0 -3.14093 0 0 0 1.24436e-05 0 9.26867e+17 0 0 0 5e-06 0 0.0008 0 0 0 9.96839e-30 0 0.0001188 0 0 0 0 0 -5.31226e-06 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 8.51117e-25 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 11.5335 0 11.5335 0 0 11.5335 11.5335 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
20 -2.36057 0.0159382 0 0 0 -1.63473 0 -2.94223 0 0 0 0.16057 0 -3.13943 0 0 0 1.61494e-05 0 9.43401e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.29371e-29 0 0.00012092 0 0 0 0 0 -6.6507e-06 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 1.06556e-24 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 15.2354 0 15.2354 0 0 15.2354 15.2354 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
21 -2.36173 0.0159382 0 0 0 -1.62675 0 -2.94221 0 0 0 0.161727 0 -3.13827 0 0 0 2.10233e-05 0 9.56283e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.68415e-29 0 0.000122571 0 0 0 0 0 -8.41768e-06 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 1.34866e-24 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 20.1042 0 20.1042 0 0 20.1042 20.1042 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
22 -2.36262 0.0159382 0 0 0 -1.61898 0 -2.9422 0 0 0 0.16262 0 -3.13738 0 0 0 2.74372e-05 0 9.66284e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.19796e-29 0 0.000123853 0 0 0 0 0 -1.07485e-05 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 1.7221e-24 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 26.5121 0 26.5121 0 0 26.5121 26.5121 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
23 -2.36331 0.0159382 0 0 0 -1.61135 0 -2.94219 0 0 0 0.16331 0 -3.13669 0 0 0 3.58814e-05 0 9.74027e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.87442e-29 0 0.000124845 0 0 0 0 0 -1.38216e-05 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 2.21446e-24 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 34.9495 0 34.9495 0 0 34.9495 34.9495 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
24 -2.36384 0.0159382 0 0 0 -1.60383 0 -2.94217 0 0 0 0.163842 0 -3.13616 0 0 0 4.70022e-05 0 9.8001e+17 0 0 0 5e-06 0 0.0008 0 0 0 3.76529e-29 0 0.000125612 0 0 0 0 0 -1.78722e-05 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 2.86344e-24 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 46.0626 0 46.0626 0 0 46.0626 46.0626 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
25 -2.36425 0.0159382 0 0 0 -1.59641 0 -2.94216 0 0 0 0.164255 0 -3.13575 0 0 0 6.16511e-05 0 9.84626e+17 0 0 0 5e-06 0 0.0008 0 0 0 4.9388e-29 0 0.000126204 0 0 0 0 0 -2.32105e-05 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 3.71873e-24 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 60.7032 0 60.7032 0 0 60.7032 60.7032 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
26 -2.36457 0.0159382 0 0 0 -1.58905 0 -2.94215 0 0 0 0.164574 0 -3.13543 0 0 0 8.09507e-05 0 9.88181e+17 0 0 0 5e-06 0 0.0008 0 0 0 6.48486e-29 0 0.000126659 0 0 0 0 0 -3.02453e-05 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 4.84584e-24 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 79.9939 0 79.9939 0 0 79.9939 79.9939 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
27 -2.36482 0.0159382 0 0 0 -1.58173 0 -2.94214 0 0 0 0.164823 0 -3.13518 0 0 0 0.00010638 0 9.90919e+17 0 0 0 5e-06 0 0.0008 0 0 0 8.52199e-29 0 0.00012701 0 0 0 0 0 -3.95157e-05 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 6.33112e-24 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 105.414 0 105.414 0 0 105.414 105.414 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
28 -2.36502 0.0159382 0 0 0 -1.57446 0 -2.94212 0 0 0 0.165016 0 -3.13498 0 0 0 0.000139889 0 9.93024e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.12064e-28 0 0.00012728 0 0 0 0 0 -5.17321e-05 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 8.2884e-24 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 138.913 0 138.913 0 0 138.913 138.913 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
29 -2.36517 0.0159382 0 0 0 -1.56721 0 -2.94211 0 0 0 0.165168 0 -3.13483 0 0 0 0.000184047 0 9.94643e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.47438e-28 0 0.000127487 0 0 0 0 0 -6.78309e-05 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 1.08677e-23 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 183.061 0 183.061 0 0 183.061 183.061 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
30 -2.36529 0.0159382 0 0 0 -1.55999 0 -2.9421 0 0 0 0.165287 0 -3.13471 0 0 0 0.000242241 0 9.95886e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.94057e-28 0 0.000127647 0 0 0 0 0 -8.90462e-05 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 1.42668e-23 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 241.245 0 241.245 0 0 241.245 241.245 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
31 -2.36538 0.0159382 0 0 0 -1.55278 0 -2.94209 0 0 0 0.165381 0 -3.13462 0 0 0 0.000318934 0 9.96842e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.55494e-28 0 0.000127769 0 0 0 0 0 -0.000117005 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 1.87462e-23 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 317.926 0 317.926 0 0 317.926 317.926 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
32 -2.36546 0.0159382 0 0 0 -1.54559 0 -2.94207 0 0 0 0.165457 0 -3.13454 0 0 0 0.000420007 0 9.97576e+17 0 0 0 5e-06 0 0.0008 0 0 0 3.36463e-28 0 0.000127863 0 0 0 0 0 -0.00015385 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 2.46496e-23 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 418.989 0 418.989 0 0 418.989 418.989 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
33 -2.36552 0.0159382 0 0 0 -1.5384 0 -2.94206 0 0 0 0.165517 0 -3.13448 0 0 0 0.000553214 0 9.98139e+17 0 0 0 5e-06 0 0.0008 0 0 0 4.43173e-28 0 0.000127936 0 0 0 0 0 -0.000202409 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 3.24295e-23 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 552.184 0 552.184 0 0 552.184 552.184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
34 -2.36557 0.0159382 0 0 0 -1.53123 0 -2.94205 0 0 0 0.165567 0 -3.13443 0 0 0 0.000728771 0 9.98572e+17 0 0 0 5e-06 0 0.0008 0 0 0 5.8381e-28 0 0.000127991 0 0 0 0 0 -0.000266405 0 0 0 0 0 9.94784e+16 0 0 0 0 0 0 0 0 0 0 0 4.26828e-23 0 0 0 0 0 0.0159382 0 0 0 0 0 0 0 0 0 727.73 0 727.73 0 0 727.73 727.73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
