# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# 94 tripletRecombination_tpq
# 95 tripletRecombination_tta
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T tripletRecombination_tpq tripletRecombination_tta 
10 -3.26268 0.00414806 0 0 0 -0.889055 0 -1.9915 0 0 0 1.06268 0 -2.23732 0 0 0 3.80554e-08 0 5.06516e+17 0 0 0 5e-06 0 0.0008 0 0 0 3.04858e-32 0 6.49222e-05 0 0 0 0 0 -3.52593e-08 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 5.64916e-27 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 0.0192757 0 0.0192757 0 0 0.0192757 0.0192757 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
11 -3.27443 0.00414806 0 0 0 -0.871974 0 -1.99149 0 0 0 1.07443 0 -2.22557 0 0 0 4.67715e-08 0 5.93454e+17 0 0 0 5e-06 0 0.0008 0 0 0 3.74681e-32 0 7.60655e-05 0 0 0 0 0 -3.76109e-08 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 6.02593e-27 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 0.0277568 0 0.0277568 0 0 0.0277568 0.0277568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 -3.28373 0.00414806 0 0 0 -0.857092 0 -1.99149 0 0 0 1.08373 0 -2.21627 0 0 0 5.80498e-08 0 6.70204e+17 0 0 0 5e-06 0 0.0008 0 0 0 4.6503e-32 0 8.59027e-05 0 0 0 0 0 -4.0944e-08 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 6.55995e-27 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 0.0389052 0 0.0389052 0 0 0.0389052 0.0389052 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
13 -3.29104 0.00414806 0 0 0 -0.84397 0 -1.99148 0 0 0 1.09104 0 -2.20896 0 0 0 7.26894e-08 0 7.35744e+17 0 0 0 5e-06 0 0.0008 0 0 0 5.82307e-32 0 9.43033e-05 0 0 0 0 0 -4.55633e-08 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 7.30004e-27 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 0.0534808 0 0.0534808 0 0 0.0534808 0.0534808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
14 -3.29675 0.00414806 0 0 0 -0.832236 0 -1.99148 0 0 0 1.09675 0 -2.20325 0 0 0 9.17482e-08 0 7.90312e+17 0 0 0 5e-06 0 0.0008 0 0 0 7.34984e-32 0 0.000101298 0 0 0 0 0 -5.18628e-08 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 8.30934e-27 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 0.0725097 0 0.0725097 0 0 0.0725097 0.0725097 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
15 -3.3012 0.00414806 0 0 0 -0.821585 0 -1.99147 0 0 0 1.1012 0 -2.1988 0 0 0 1.16625e-07 0 8.34875e+17 0 0 0 5e-06 0 0.0008 0 0 0 9.34268e-32 0 0.000107009 0 0 0 0 0 -6.03567e-08 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 9.6702e-27 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 0.0973672 0 0.0973672 0 0 0.0973672 0.0973672 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
16 -3.30465 0.00414806 0 0 0 -0.811769 0 -1.99147 0 0 0 1.10465 0 -2.19535 0 0 0 1.49168e-07 0 8.70736e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.19497e-31 0 0.000111606 0 0 0 0 0 -7.17193e-08 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.14907e-26 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 0.129886 0 0.129886 0 0 0.129886 0.129886 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
17 -3.30732 0.00414806 0 0 0 -0.802594 0 -1.99146 0 0 0 1.10732 0 -2.19268 0 0 0 1.91818e-07 0 8.99273e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.53663e-31 0 0.000115264 0 0 0 0 0 -8.68385e-08 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.39131e-26 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 0.172497 0 0.172497 0 0 0.172497 0.172497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
18 -3.30939 0.00414806 0 0 0 -0.793908 0 -1.99146 0 0 0 1.10939 0 -2.19061 0 0 0 2.47797e-07 0 9.21788e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.98508e-31 0 0.000118149 0 0 0 0 0 -1.06884e-07 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.71247e-26 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 0.228417 0 0.228417 0 0 0.228417 0.228417 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 -3.31098 0.00414806 0 0 0 -0.785593 0 -1.99146 0 0 0 1.11098 0 -2.18902 0 0 0 3.21355e-07 0 9.39436e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.57434e-31 0 0.000120411 0 0 0 0 0 -1.334e-07 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 2.1373e-26 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 0.301893 0 0.301893 0 0 0.301893 0.301893 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
20 -3.31221 0.00414806 0 0 0 -0.777561 0 -1.99145 0 0 0 1.11221 0 -2.18779 0 0 0 4.18097e-07 0 9.53201e+17 0 0 0 5e-06 0 0.0008 0 0 0 3.34932e-31 0 0.000122176 0 0 0 0 0 -1.68421e-07 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 2.6984e-26 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 0.39853 0 0.39853 0 0 0.39853 0.39853 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
21 -3.31316 0.00414806 0 0 0 -0.769741 0 -1.99145 0 0 0 1.11316 0 -2.18684 0 0 0 5.45411e-07 0 9.63896e+17 0 0 0 5e-06 0 0.0008 0 0 0 4.36922e-31 0 0.000123547 0 0 0 0 0 -2.14633e-07 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 3.4388e-26 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 0.52572 0 0.52572 0 0 0.52572 0.52572 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
22 -3.31389 0.00414806 0 0 0 -0.762084 0 -1.99145 0 0 0 1.11389 0 -2.18611 0 0 0 7.1304e-07 0 9.72182e+17 0 0 0 5e-06 0 0.0008 0 0 0 5.71208e-31 0 0.000124609 0 0 0 0 0 -2.75579e-07 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 4.41527e-26 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 0.693205 0 0.693205 0 0 0.693205 0.693205 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
23 -3.31445 0.00414806 0 0 0 -0.754548 0 -1.99144 0 0 0 1.11445 0 -2.18555 0 0 0 9.33827e-07 0 9.78587e+17 0 0 0 5e-06 0 0.0008 0 0 0 7.48078e-31 0 0.000125429 0 0 0 0 0 -3.55931e-07 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 5.70265e-26 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 0.913831 0 0.913831 0 0 0.913831 0.913831 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
24 -3.31488 0.00414806 0 0 0 -0.747106 0 -1.99144 0 0 0 1.11488 0 -2.18512 0 0 0 1.2247e-06 0 9.83529e+17 0 0 0 5e-06 0 0.0008 0 0 0 9.81094e-31 0 0.000126063 0 0 0 0 0 -4.61849e-07 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 7.39964e-26 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 1.20453 0 1.20453 0 0 1.20453 1.20453 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
25 -3.31521 0.00414806 0 0 0 -0.739734 0 -1.99144 0 0 0 1.11521 0 -2.18479 0 0 0 1.60798e-06 0 9.87337e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.28813e-30 0 0.000126551 0 0 0 0 0 -6.01457e-07 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 9.6364e-26 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 1.58762 0 1.58762 0 0 1.58762 1.58762 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
26 -3.31547 0.00414806 0 0 0 -0.732415 0 -1.99143 0 0 0 1.11547 0 -2.18453 0 0 0 2.11308e-06 0 9.9027e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.69276e-30 0 0.000126927 0 0 0 0 0 -7.85463e-07 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.25845e-25 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 2.09252 0 2.09252 0 0 2.09252 2.09252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
27 -3.31567 0.00414806 0 0 0 -0.725137 0 -1.99143 0 0 0 1.11567 0 -2.18433 0 0 0 2.77878e-06 0 9.92525e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.22604e-30 0 0.000127216 0 0 0 0 0 -1.02799e-06 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.64702e-25 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 2.75801 0 2.75801 0 0 2.75801 2.75801 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
28 -3.31582 0.00414806 0 0 0 -0.71789 0 -1.99143 0 0 0 1.11582 0 -2.18418 0 0 0 3.65619e-06 0 9.9426e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.92893e-30 0 0.000127438 0 0 0 0 0 -1.34765e-06 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 2.15917e-25 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 3.6352 0 3.6352 0 0 3.6352 3.6352 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
29 -3.31594 0.00414806 0 0 0 -0.710666 0 -1.99142 0 0 0 1.11594 0 -2.18406 0 0 0 4.8127e-06 0 9.95592e+17 0 0 0 5e-06 0 0.0008 0 0 0 3.8554e-30 0 0.000127609 0 0 0 0 0 -1.76898e-06 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 2.83423e-25 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 4.79149 0 4.79149 0 0 4.79149 4.79149 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
30 -3.31603 0.00414806 0 0 0 -0.70346 0 -1.99142 0 0 0 1.11603 0 -2.18397 0 0 0 6.33714e-06 0 9.96616e+17 0 0 0 5e-06 0 0.0008 0 0 0 5.07661e-30 0 0.00012774 0 0 0 0 0 -2.32434e-06 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 3.72401e-25 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 6.3157 0 6.3157 0 0 6.3157 6.3157 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
31 -3.3161 0.00414806 0 0 0 -0.696268 0 -1.99142 0 0 0 1.1161 0 -2.1839 0 0 0 8.3466e-06 0 9.97403e+17 0 0 0 5e-06 0 0.0008 0 0 0 6.68636e-30 0 0.000127841 0 0 0 0 0 -3.05638e-06 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 4.89685e-25 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 8.32492 0 8.32492 0 0 8.32492 8.32492 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
32 -3.31615 0.00414806 0 0 0 -0.689087 0 -1.99141 0 0 0 1.11615 0 -2.18385 0 0 0 1.09954e-05 0 9.98006e+17 0 0 0 5e-06 0 0.0008 0 0 0 8.80831e-30 0 0.000127919 0 0 0 0 0 -4.0213e-06 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 6.44283e-25 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 10.9735 0 10.9735 0 0 10.9735 10.9735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
33 -3.3162 0.00414806 0 0 0 -0.681913 0 -1.99141 0 0 0 1.1162 0 -2.1838 0 0 0 1.44871e-05 0 9.9847e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.16054e-29 0 0.000127978 0 0 0 0 0 -5.29322e-06 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 8.48067e-25 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 14.4649 0 14.4649 0 0 14.4649 14.4649 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
