# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 Ec
# 3 Ev
# 4 eQFermi
# 5 hQFermi
# 6 ElPotential
# 7 eDensity
# 8 hDensity
# 9 ElField_x
# 10 ElField_y
# 11 ElField_z
# 12 eCurrentDensity_x
# 13 eCurrentDensity_y
# 14 eCurrentDensity_z
# 15 hCurrentDensity_x
# 16 hCurrentDensity_y
# 17 hCurrentDensity_z
# 18 eNetRecombination
# 19 hNetRecombination
# x Ec Ev eQFermi hQFermi ElPotential eDensity hDensity ElField_x ElField_y ElField_z eCurrentDensity_x eCurrentDensity_y eCurrentDensity_z hCurrentDensity_x hCurrentDensity_y hCurrentDensity_z eNetRecombination hNetRecombination 
-34.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -3.89478e-05 0 0 0 0 0 0 0 0 0 0 
-34.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -4.01929e-05 0 0 0 0 0 0 0 0 0 0 
-34.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -4.14749e-05 0 0 0 0 0 0 0 0 0 0 
-34.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -4.28124e-05 0 0 0 0 0 0 0 0 0 0 
-34 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -4.42115e-05 0 0 0 0 0 0 0 0 0 0 
-33.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -4.56292e-05 0 0 0 0 0 0 0 0 0 0 
-33.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -4.70961e-05 0 0 0 0 0 0 0 0 0 0 
-33.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -4.86185e-05 0 0 0 0 0 0 0 0 0 0 
-33.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -5.01779e-05 0 0 0 0 0 0 0 0 0 0 
-33.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -5.17866e-05 0 0 0 0 0 0 0 0 0 0 
-33.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -5.34508e-05 0 0 0 0 0 0 0 0 0 0 
-33.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -5.51643e-05 0 0 0 0 0 0 0 0 0 0 
-33.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -5.69394e-05 0 0 0 0 0 0 0 0 0 0 
-33.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -5.87761e-05 0 0 0 0 0 0 0 0 0 0 
-33 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -6.0656e-05 0 0 0 0 0 0 0 0 0 0 
-32.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -6.26099e-05 0 0 0 0 0 0 0 0 0 0 
-32.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -6.46254e-05 0 0 0 0 0 0 0 0 0 0 
-32.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -6.67025e-05 0 0 0 0 0 0 0 0 0 0 
-32.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -6.88475e-05 0 0 0 0 0 0 0 0 0 0 
-32.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -7.10602e-05 0 0 0 0 0 0 0 0 0 0 
-32.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -7.33407e-05 0 0 0 0 0 0 0 0 0 0 
-32.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -7.56891e-05 0 0 0 0 0 0 0 0 0 0 
-32.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -7.81237e-05 0 0 0 0 0 0 0 0 0 0 
-32.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -8.06384e-05 0 0 0 0 0 0 0 0 0 0 
-32 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -8.32333e-05 0 0 0 0 0 0 0 0 0 0 
-31.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -8.59145e-05 0 0 0 0 0 0 0 0 0 0 
-31.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -8.86819e-05 0 0 0 0 0 0 0 0 0 0 
-31.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -9.15357e-05 0 0 0 0 0 0 0 0 0 0 
-31.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -9.4488e-05 0 0 0 0 0 0 0 0 0 0 
-31.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -9.75329e-05 0 0 0 0 0 0 0 0 0 0 
-31.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000100664 0 0 0 0 0 0 0 0 0 0 
-31.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.0001039 0 0 0 0 0 0 0 0 0 0 
-31.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000107241 0 0 0 0 0 0 0 0 0 0 
-31.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000110698 0 0 0 0 0 0 0 0 0 0 
-31 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000114273 0 0 0 0 0 0 0 0 0 0 
-30.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000117941 0 0 0 0 0 0 0 0 0 0 
-30.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000121725 0 0 0 0 0 0 0 0 0 0 
-30.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000125633 0 0 0 0 0 0 0 0 0 0 
-30.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00012967 0 0 0 0 0 0 0 0 0 0 
-30.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00013383 0 0 0 0 0 0 0 0 0 0 
-30.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00013812 0 0 0 0 0 0 0 0 0 0 
-30.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.00014257 0 0 0 0 0 0 0 0 0 0 
-30.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.000147156 0 0 0 0 0 0 0 0 0 0 
