# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 EigenEnergyOnMesh_0
# 7 EigenEnergyOnMesh_1
# 8 EigenEnergyOnMesh_2
# 9 EigenEnergyOnMesh_3
# 10 eDensity
# 11 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 EigenEnergyOnMesh_0 EigenEnergyOnMesh_1 EigenEnergyOnMesh_2 EigenEnergyOnMesh_3 eDensity hDensity 
-4.1 584693 1.18382e+06 56053.2 286122 -0.0839661 0.0069084 0.095824 0.131102 4.83427e+17 0 
-4 616696 1.19671e+06 42028.3 289250 -0.0839661 0.0069084 0.095824 0.131102 5.07671e+17 0 
-3.9 648833 1.20501e+06 29787.2 290187 -0.0839661 0.0069084 0.095824 0.131102 5.31823e+17 0 
-3.8 681036 1.20867e+06 19490 288919 -0.0839661 0.0069084 0.095824 0.131102 5.5583e+17 0 
-3.7 713234 1.20767e+06 11271.5 285468 -0.0839661 0.0069084 0.095824 0.131102 5.79641e+17 0 
-3.6 745359 1.20202e+06 5239.02 279886 -0.0839661 0.0069084 0.095824 0.131102 6.03205e+17 0 
-3.5 777343 1.19177e+06 1471.4 272261 -0.0839661 0.0069084 0.095824 0.131102 6.26473e+17 0 
-3.4 809117 1.17701e+06 17.7359 262709 -0.0839661 0.0069084 0.095824 0.131102 6.494e+17 0 
-3.3 840617 1.15785e+06 896.986 251376 -0.0839661 0.0069084 0.095824 0.131102 6.7194e+17 0 
-3.2 871775 1.13444e+06 4097.7 238435 -0.0839661 0.0069084 0.095824 0.131102 6.94052e+17 0 
-3.1 902529 1.10698e+06 9578.27 224082 -0.0839661 0.0069084 0.095824 0.131102 7.15696e+17 0 
-3 932814 1.07567e+06 17267.5 208537 -0.0839661 0.0069084 0.095824 0.131102 7.36835e+17 0 
-2.9 962569 1.04077e+06 27065.5 192034 -0.0839661 0.0069084 0.095824 0.131102 7.57431e+17 0 
-2.8 991734 1.00253e+06 38845.2 174825 -0.0839661 0.0069084 0.095824 0.131102 7.77453e+17 0 
-2.7 1.02025e+06 961271 52453.9 157169 -0.0839661 0.0069084 0.095824 0.131102 7.9687e+17 0 
-2.6 1.04806e+06 917295 67715.6 139333 -0.0839661 0.0069084 0.095824 0.131102 8.15651e+17 0 
-2.5 1.07511e+06 870946 84432.6 121588 -0.0839661 0.0069084 0.095824 0.131102 8.33772e+17 0 
-2.4 1.10135e+06 822579 102389 104201 -0.0839661 0.0069084 0.095824 0.131102 8.51206e+17 0 
-2.3 1.12672e+06 772565 121353 87434.1 -0.0839661 0.0069084 0.095824 0.131102 8.67931e+17 0 
-2.2 1.15118e+06 721288 141079 71540.4 -0.0839661 0.0069084 0.095824 0.131102 8.83928e+17 0 
-2.1 1.17468e+06 669137 161314 56759.1 -0.0839661 0.0069084 0.095824 0.131102 8.99177e+17 0 
-2 1.19718e+06 616512 181797 43312.8 -0.0839661 0.0069084 0.095824 0.131102 9.13661e+17 0 
-1.9 1.21863e+06 563811 202263 31403.5 -0.0839661 0.0069084 0.095824 0.131102 9.27366e+17 0 
-1.8 1.23899e+06 511435 222451 21210.4 -0.0839661 0.0069084 0.095824 0.131102 9.40278e+17 0 
-1.7 1.25822e+06 459782 242100 12886.4 -0.0839661 0.0069084 0.095824 0.131102 9.52386e+17 0 
-1.6 1.2763e+06 409242 260958 6556.63 -0.0839661 0.0069084 0.095824 0.131102 9.6368e+17 0 
-1.5 1.29318e+06 360197 278784 2315.9 -0.0839661 0.0069084 0.095824 0.131102 9.74152e+17 0 
-1.4 1.30884e+06 313017 295348 227.835 -0.0839661 0.0069084 0.095824 0.131102 9.83794e+17 0 
-1.3 1.32325e+06 268058 310440 323.712 -0.0839661 0.0069084 0.095824 0.131102 9.926e+17 0 
-1.2 1.33639e+06 225659 323865 2602.1 -0.0839661 0.0069084 0.095824 0.131102 1.00057e+18 0 
-1.1 1.34822e+06 186138 335452 7028.9 -0.0839661 0.0069084 0.095824 0.131102 1.00769e+18 0 
-1 1.35874e+06 149793 345054 13537.9 -0.0839661 0.0069084 0.095824 0.131102 1.01397e+18 0 
-0.9 1.36792e+06 116895 352549 22031.8 -0.0839661 0.0069084 0.095824 0.131102 1.0194e+18 0 
-0.8 1.37576e+06 87692.4 357841 32383.7 -0.0839661 0.0069084 0.095824 0.131102 1.02398e+18 0 
-0.7 1.38223e+06 62402.4 360864 44439 -0.0839661 0.0069084 0.095824 0.131102 1.02772e+18 0 
-0.6 1.38734e+06 41214.7 361580 58017.7 -0.0839661 0.0069084 0.095824 0.131102 1.03061e+18 0 
-0.5 1.39107e+06 24287.5 359980 72917.3 -0.0839661 0.0069084 0.095824 0.131102 1.03265e+18 0 
-0.4 1.39342e+06 11747.1 356087 88915.6 -0.0839661 0.0069084 0.095824 0.131102 1.03386e+18 0 
-0.3 1.39439e+06 3687.16 349951 105774 -0.0839661 0.0069084 0.095824 0.131102 1.03423e+18 0 
-0.2 1.39398e+06 167.619 341652 123242 -0.0839661 0.0069084 0.095824 0.131102 1.03377e+18 0 
-0.1 1.3922e+06 1214.7 331297 141058 -0.0839661 0.0069084 0.095824 0.131102 1.03248e+18 0 
-6.1533e-12 1.38906e+06 6820.62 319019 158959 -0.0839661 0.0069084 0.095824 0.131102 1.03036e+18 0 
0.1 1.38456e+06 16943.7 304976 176677 -0.0839661 0.0069084 0.095824 0.131102 1.02743e+18 0 
0.2 1.37872e+06 31509 289349 193950 -0.0839661 0.0069084 0.095824 0.131102 1.02369e+18 0 
0.3 1.37155e+06 50408.3 272337 210521 -0.0839661 0.0069084 0.095824 0.131102 1.01915e+18 0 
0.4 1.36307e+06 73501.9 254158 226144 -0.0839661 0.0069084 0.095824 0.131102 1.01382e+18 0 
0.5 1.35331e+06 100619 235045 240586 -0.0839661 0.0069084 0.095824 0.131102 1.00769e+18 0 
0.6 1.34228e+06 131559 215243 253635 -0.0839661 0.0069084 0.095824 0.131102 1.00079e+18 0 
0.7 1.33001e+06 166093 195004 265097 -0.0839661 0.0069084 0.095824 0.131102 9.93126e+17 0 
0.8 1.31652e+06 203967 174586 274803 -0.0839661 0.0069084 0.095824 0.131102 9.84699e+17 0 
0.9 1.30186e+06 244903 154251 282609 -0.0839661 0.0069084 0.095824 0.131102 9.75526e+17 0 
1 1.28605e+06 288597 134257 288400 -0.0839661 0.0069084 0.095824 0.131102 9.65617e+17 0 
1.1 1.26911e+06 334731 114859 292092 -0.0839661 0.0069084 0.095824 0.131102 9.54985e+17 0 
1.2 1.2511e+06 382964 96303.9 293629 -0.0839661 0.0069084 0.095824 0.131102 9.43642e+17 0 
1.3 1.23205e+06 432943 78827.7 292992 -0.0839661 0.0069084 0.095824 0.131102 9.31602e+17 0 
1.4 1.21199e+06 484303 62652.7 290189 -0.0839661 0.0069084 0.095824 0.131102 9.18879e+17 0 
1.5 1.19098e+06 536667 47984.3 285264 -0.0839661 0.0069084 0.095824 0.131102 9.05489e+17 0 
1.6 1.16904e+06 589653 35008.7 278290 -0.0839661 0.0069084 0.095824 0.131102 8.91448e+17 0 
1.7 1.14624e+06 642874 23890.6 269372 -0.0839661 0.0069084 0.095824 0.131102 8.76772e+17 0 
1.8 1.12261e+06 695943 14770.9 258642 -0.0839661 0.0069084 0.095824 0.131102 8.61481e+17 0 
1.9 1.09819e+06 748473 7765.23 246259 -0.0839661 0.0069084 0.095824 0.131102 8.45593e+17 0 
2 1.07305e+06 800084 2962.24 232408 -0.0839661 0.0069084 0.095824 0.131102 8.29128e+17 0 
2.1 1.04723e+06 850400 422.719 217294 -0.0839661 0.0069084 0.095824 0.131102 8.12108e+17 0 
2.2 1.02078e+06 899057 178.79 201141 -0.0839661 0.0069084 0.095824 0.131102 7.94554e+17 0 
2.3 993747 945705 2233.54 184188 -0.0839661 0.0069084 0.095824 0.131102 7.76491e+17 0 
2.4 966192 990005 6561.02 166685 -0.0839661 0.0069084 0.095824 0.131102 7.57943e+17 0 
2.5 938165 1.03164e+06 13106.6 148892 -0.0839661 0.0069084 0.095824 0.131102 7.38936e+17 0 
2.6 909720 1.07031e+06 21787.8 131070 -0.0839661 0.0069084 0.095824 0.131102 7.19498e+17 0 
2.7 880911 1.10574e+06 32495.2 113484 -0.0839661 0.0069084 0.095824 0.131102 6.99656e+17 0 
2.8 851793 1.13767e+06 45094 96392.2 -0.0839661 0.0069084 0.095824 0.131102 6.7944e+17 0 
2.9 822421 1.16588e+06 59425.6 80046.6 -0.0839661 0.0069084 0.095824 0.131102 6.58882e+17 0 
3 792850 1.19017e+06 75309.8 64688 -0.0839661 0.0069084 0.095824 0.131102 6.38013e+17 0 
3.1 763135 1.21036e+06 92547.2 50542.3 -0.0839661 0.0069084 0.095824 0.131102 6.16867e+17 0 
3.2 733332 1.22632e+06 110921 37817.7 -0.0839661 0.0069084 0.095824 0.131102 5.95478e+17 0 
3.3 703495 1.23793e+06 130202 26701.2 -0.0839661 0.0069084 0.095824 0.131102 5.73882e+17 0 
3.4 673679 1.24512e+06 150147 17356.1 -0.0839661 0.0069084 0.095824 0.131102 5.52117e+17 0 
3.5 643940 1.24784e+06 170507 9919.44 -0.0839661 0.0069084 0.095824 0.131102 5.30219e+17 0 
3.6 614330 1.24607e+06 191027 4500.4 -0.0839661 0.0069084 0.095824 0.131102 5.08229e+17 0 
3.7 584904 1.23984e+06 211451 1178.4 -0.0839661 0.0069084 0.095824 0.131102 4.86186e+17 0 
3.8 555713 1.22919e+06 231524 2.08764 -0.0839661 0.0069084 0.095824 0.131102 4.64131e+17 0 
3.9 526811 1.2142e+06 250996 988.687 -0.0839661 0.0069084 0.095824 0.131102 4.42106e+17 0 
4 498248 1.19499e+06 269624 4123.77 -0.0839661 0.0069084 0.095824 0.131102 4.20153e+17 0 
4.1 470076 1.1717e+06 287177 9361.53 -0.0839661 0.0069084 0.095824 0.131102 3.98315e+17 0 
4.2 442342 1.1445e+06 303437 16625.5 -0.0839661 0.0069084 0.095824 0.131102 3.76636e+17 0 
4.3 415097 1.11359e+06 318202 25809.7 -0.0839661 0.0069084 0.095824 0.131102 3.5516e+17 0 
4.4 388386 1.0792e+06 331289 36780.2 -0.0839661 0.0069084 0.095824 0.131102 3.3393e+17 0 
4.5 362255 1.04157e+06 342538 49377.2 -0.0839661 0.0069084 0.095824 0.131102 3.12991e+17 0 
4.6 336750 1.00098e+06 351810 63417.5 -0.0839661 0.0069084 0.095824 0.131102 2.92388e+17 0 
4.7 311913 957729 358991 78696.8 -0.0839661 0.0069084 0.095824 0.131102 2.72164e+17 0 
4.8 287786 912117 363993 94993.3 -0.0839661 0.0069084 0.095824 0.131102 2.52363e+17 0 
4.9 264410 864477 366757 112070 -0.0839661 0.0069084 0.095824 0.131102 2.3303e+17 0 
5 241823 815148 367251 129681 -0.0839661 0.0069084 0.095824 0.131102 2.14207e+17 0 
5 241823 815148 367251 129681 -0.0839661 0.0069084 0.095824 0.131102 2.14207e+17 0 
5.10289 216581 757126 366346 151796 -0.0839661 0.0069084 0.095824 0.131102 1.93048e+17 0 
5.21531 191988 698352 365070 177572 -0.0839661 0.0069084 0.095824 0.131102 1.72337e+17 0 
5.33813 168281 639240 363335 207520 -0.0839661 0.0069084 0.095824 0.131102 1.52268e+17 0 
5.47234 145696 580251 361045 242180 -0.0839661 0.0069084 0.095824 0.131102 1.33034e+17 0 
5.61896 124451 521887 358083 282099 -0.0839661 0.0069084 0.095824 0.131102 1.1482e+17 0 
5.77917 104746 464681 354316 327801 -0.0839661 0.0069084 0.095824 0.131102 9.77944e+16 0 
5.95421 86747.2 409188 349593 379736 -0.0839661 0.0069084 0.095824 0.131102 8.21041e+16 0 
6.14546 70580.2 355960 343741 438213 -0.0839661 0.0069084 0.095824 0.131102 6.78656e+16 0 
6.35442 56323 305537 336571 503298 -0.0839661 0.0069084 0.095824 0.131102 5.5159e+16 0 
6.58274 44000.6 258420 327877 574688 -0.0839661 0.0069084 0.095824 0.131102 4.40237e+16 0 
6.83219 33582.5 215048 317443 651541 -0.0839661 0.0069084 0.095824 0.131102 3.44552e+16 0 
7.10474 24984.7 175777 305050 732269 -0.0839661 0.0069084 0.095824 0.131102 2.64061e+16 0 
7.40253 18074.5 140861 290488 814305 -0.0839661 0.0069084 0.095824 0.131102 1.97882e+16 0 
7.7279 12679.4 110433 273574 893860 -0.0839661 0.0069084 0.095824 0.131102 1.44792e+16 0 
8.08339 8599.21 84495.1 254178 965712 -0.0839661 0.0069084 0.095824 0.131102 1.03305e+16 0 
8.47181 5619.25 62916.9 232253 1.02311e+06 -0.0839661 0.0069084 0.095824 0.131102 7.17732e+15 0 
8.89619 3524.63 45442.5 207872 1.05789e+06 -0.0839661 0.0069084 0.095824 0.131102 4.84982e+15 0 
9.35987 2112.94 31706.7 181275 1.06101e+06 -0.0839661 0.0069084 0.095824 0.131102 3.18289e+15 0 
9.86649 1204.46 21260.3 152913 1.02361e+06 -0.0839661 0.0069084 0.095824 0.131102 2.02505e+15 0 
10.42 648.749 13601.8 123489 938825 -0.0839661 0.0069084 0.095824 0.131102 1.24472e+15 0 
11.0248 327.296 8212.99 93999.1 804466 -0.0839661 0.0069084 0.095824 0.131102 7.337e+14 0 
11.6856 152.465 4593.73 65735.8 626255 -0.0839661 0.0069084 0.095824 0.131102 4.07925e+14 0 
12.4076 63.6856 2292.52 40279.1 421106 -0.0839661 0.0069084 0.095824 0.131102 2.05872e+14 0 
13.1964 22.0645 931.07 19453 219125 -0.0839661 0.0069084 0.095824 0.131102 8.55511e+13 0 
14.0583 4.7067 223.522 5280.18 62582.6 -0.0839661 0.0069084 0.095824 0.131102 2.10386e+13 0 
15 1.0455e-14 4.96515e-13 1.1729e-11 1.39016e-10 -0.0839661 0.0069084 0.095824 0.131102 0.0467334 0 
