# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 EigenEnergyOnMesh_0
# 16 EigenEnergyOnMesh_1
# 17 EigenEnergyOnMesh_2
# 18 EigenEnergyOnMesh_3
# 19 EigenEnergyOnMesh_4
# 20 EigenEnergyOnMesh_5
# 21 EigenEnergyOnMesh_6
# 22 EigenEnergyOnMesh_7
# 23 EigenEnergyOnMesh_8
# 24 EigenEnergyOnMesh_9
# 25 EigenEnergyOnMesh_10
# 26 EigenEnergyOnMesh_11
# 27 EigenEnergyOnMesh_12
# 28 eDensity
# 29 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 EigenEnergyOnMesh_0 EigenEnergyOnMesh_1 EigenEnergyOnMesh_2 EigenEnergyOnMesh_3 EigenEnergyOnMesh_4 EigenEnergyOnMesh_5 EigenEnergyOnMesh_6 EigenEnergyOnMesh_7 EigenEnergyOnMesh_8 EigenEnergyOnMesh_9 EigenEnergyOnMesh_10 EigenEnergyOnMesh_11 EigenEnergyOnMesh_12 eDensity hDensity 
-4.9 84617 84617 313281 313281 454784 454784 962885 962885 822820 822820 159673 159673 967355 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 2.72804e+17 
-4.8 100190 100190 335836 335836 526563 526563 1.06934e+06 1.06934e+06 863964 863964 168276 168276 987905 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 3.00916e+17 
-4.7 117064 117064 358631 358631 601255 601255 1.16972e+06 1.16972e+06 902406 902406 174362 174362 990666 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 3.28939e+17 
-4.6 135232 135232 381635 381635 678221 678221 1.26188e+06 1.26188e+06 937937 937937 177731 177731 975508 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 3.566e+17 
-4.5 154683 154683 404824 404824 756794 756794 1.34386e+06 1.34386e+06 970380 970380 178270 178270 942951 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 3.8364e+17 
-4.4 175406 175406 428177 428177 836286 836286 1.41392e+06 1.41392e+06 999589 999589 175956 175956 894147 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 4.09824e+17 
-4.3 197386 197386 451673 451673 915995 915995 1.47053e+06 1.47053e+06 1.02545e+06 1.02545e+06 170860 170860 830845 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 4.34945e+17 
-4.2 220606 220606 475293 475293 995210 995210 1.51247e+06 1.51247e+06 1.04785e+06 1.04785e+06 163138 163138 755322 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 4.58824e+17 
-4.1 245046 245046 499020 499020 1.07322e+06 1.07322e+06 1.5388e+06 1.5388e+06 1.06674e+06 1.06674e+06 153034 153034 670313 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 4.81316e+17 
-4 270684 270684 522833 522833 1.1493e+06 1.1493e+06 1.54891e+06 1.54891e+06 1.08204e+06 1.08204e+06 140869 140869 578902 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 5.02309e+17 
-3.9 297494 297494 546715 546715 1.22277e+06 1.22277e+06 1.54256e+06 1.54256e+06 1.09373e+06 1.09373e+06 127033 127033 484416 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 5.21729e+17 
-3.8 325447 325447 570643 570643 1.29293e+06 1.29293e+06 1.51981e+06 1.51981e+06 1.10179e+06 1.10179e+06 111968 111968 390306 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 5.39542e+17 
-3.7 354511 354511 594598 594598 1.35913e+06 1.35913e+06 1.48112e+06 1.48112e+06 1.10622e+06 1.10622e+06 96159.1 96159.1 300013 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 5.55749e+17 
-3.6 384651 384651 618557 618557 1.42073e+06 1.42073e+06 1.42728e+06 1.42728e+06 1.10704e+06 1.10704e+06 80117 80117 216849 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 5.70389e+17 
-3.5 415827 415827 642497 642497 1.47714e+06 1.47714e+06 1.35938e+06 1.35938e+06 1.10428e+06 1.10428e+06 64360.9 64360.9 143872 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 5.83538e+17 
-3.4 447996 447996 666393 666393 1.52779e+06 1.52779e+06 1.27887e+06 1.27887e+06 1.09801e+06 1.09801e+06 49402.3 49402.3 83768.6 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 5.95303e+17 
-3.3 481111 481111 690220 690220 1.5722e+06 1.5722e+06 1.18742e+06 1.18742e+06 1.08828e+06 1.08828e+06 35727.9 35727.9 38757.2 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 6.05826e+17 
-3.2 515123 515123 713952 713952 1.60989e+06 1.60989e+06 1.087e+06 1.087e+06 1.07518e+06 1.07518e+06 23783.8 23783.8 10502.4 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 6.15273e+17 
-3.1 549977 549977 737561 737561 1.64048e+06 1.64048e+06 979752 979752 1.05883e+06 1.05883e+06 13960.5 13960.5 50.9906 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 6.23833e+17 
-3 585615 585615 761020 761020 1.66365e+06 1.66365e+06 867974 867974 1.03934e+06 1.03934e+06 6579.88 6579.88 7790.9 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 6.31714e+17 
-2.9 621976 621976 784299 784299 1.67911e+06 1.67911e+06 754085 754085 1.01684e+06 1.01684e+06 1884.4 1884.4 33434 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 6.39137e+17 
-2.8 658993 658993 807369 807369 1.68669e+06 1.68669e+06 640554 640554 991489 991489 28.5631 28.5631 76024.4 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 6.46331e+17 
-2.7 696597 696597 830201 830201 1.68626e+06 1.68626e+06 529854 529854 963450 963450 1073.55 1073.55 133972 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 6.53526e+17 
-2.6 734715 734715 852764 852764 1.67778e+06 1.67778e+06 424402 424402 932903 932903 4984.79 4984.79 205108 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 6.60948e+17 
-2.5 773270 773270 875027 875027 1.66129e+06 1.66129e+06 326512 326512 900040 900040 11632.7 11632.7 286767 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 6.68814e+17 
-2.4 812184 812184 896959 896959 1.6369e+06 1.6369e+06 238337 238337 865067 865067 20796.7 20796.7 375884 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 6.77325e+17 
-2.3 851371 851371 918530 918530 1.60481e+06 1.60481e+06 161823 161823 828199 828199 32171.9 32171.9 469106 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 6.86666e+17 
-2.2 890747 890747 939707 939707 1.56529e+06 1.56529e+06 98663.8 98663.8 789665 789665 45379.4 45379.4 562920 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 6.96991e+17 
-2.1 930223 930223 960461 960461 1.51869e+06 1.51869e+06 50261.9 50261.9 749700 749700 59978.4 59978.4 653784 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 7.0843e+17 
-2 969706 969706 980760 980760 1.46542e+06 1.46542e+06 17694.9 17694.9 708548 708548 75480.5 75480.5 738262 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 7.21079e+17 
-1.9 1.0091e+06 1.0091e+06 1.00057e+06 1.00057e+06 1.40598e+06 1.40598e+06 1689.85 1689.85 666460 666460 91366.3 91366.3 813150 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 7.34999e+17 
-1.8 1.04832e+06 1.04832e+06 1.01987e+06 1.01987e+06 1.34093e+06 1.34093e+06 2604.82 2604.82 623691 623691 107102 107102 875604 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 7.50215e+17 
-1.7 1.08725e+06 1.08725e+06 1.03862e+06 1.03862e+06 1.27088e+06 1.27088e+06 20419.2 20419.2 580502 580502 122160 122160 923242 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 7.66711e+17 
-1.6 1.12581e+06 1.12581e+06 1.0568e+06 1.0568e+06 1.1965e+06 1.1965e+06 54731.9 54731.9 537155 537155 136030 136030 954243 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 7.84437e+17 
-1.5 1.16388e+06 1.16388e+06 1.07437e+06 1.07437e+06 1.11852e+06 1.11852e+06 104769 104769 493913 493913 148246 148246 967411 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 8.03303e+17 
-1.4 1.20137e+06 1.20137e+06 1.09131e+06 1.09131e+06 1.03771e+06 1.03771e+06 169399 169399 451040 451040 158393 158393 962226 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 8.23183e+17 
-1.3 1.23818e+06 1.23818e+06 1.10759e+06 1.10759e+06 954852 954852 247158 247158 408796 408796 166126 166126 938866 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 8.43919e+17 
-1.2 1.27421e+06 1.27421e+06 1.12318e+06 1.12318e+06 870780 870780 336279 336279 367438 367438 171181 171181 898201 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 8.6532e+17 
-1.1 1.30934e+06 1.30934e+06 1.13806e+06 1.13806e+06 786333 786333 434734 434734 327219 327219 173385 173385 841759 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 8.87172e+17 
-1 1.34348e+06 1.34348e+06 1.1522e+06 1.1522e+06 702363 702363 540278 540278 288385 288385 172660 172660 771675 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 9.09238e+17 
-0.9 1.37654e+06 1.37654e+06 1.16558e+06 1.16558e+06 619720 619720 650497 650497 251171 251171 169027 169027 690606 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 9.31264e+17 
-0.8 1.4084e+06 1.4084e+06 1.17818e+06 1.17818e+06 539249 539249 762866 762866 215807 215807 162606 162606 601633 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 9.52984e+17 
-0.7 1.43897e+06 1.43897e+06 1.18997e+06 1.18997e+06 461771 461771 874805 874805 182510 182510 153611 153611 508145 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 9.74128e+17 
-0.6 1.46815e+06 1.46815e+06 1.20093e+06 1.20093e+06 388087 388087 983738 983738 151484 151484 142346 142346 413706 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 9.94428e+17 
-0.5 1.49585e+06 1.49585e+06 1.21104e+06 1.21104e+06 318958 318958 1.08715e+06 1.08715e+06 122921 122921 129189 129189 321924 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.01362e+18 
-0.4 1.52197e+06 1.52197e+06 1.22029e+06 1.22029e+06 255103 255103 1.18265e+06 1.18265e+06 96997.9 96997.9 114587 114587 236310 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.03145e+18 
-0.3 1.54643e+06 1.54643e+06 1.22865e+06 1.22865e+06 197188 197188 1.26803e+06 1.26803e+06 73874.7 73874.7 99033.8 99033.8 160141 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.04769e+18 
-0.2 1.56913e+06 1.56913e+06 1.23612e+06 1.23612e+06 145821 145821 1.34129e+06 1.34129e+06 53696.1 53696.1 83058 83058 96338.1 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.06213e+18 
-0.1 1.58999e+06 1.58999e+06 1.24267e+06 1.24267e+06 101544 101544 1.40073e+06 1.40073e+06 36588.5 36588.5 67202.8 67202.8 47350.4 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.07458e+18 
-6.1533e-12 1.60894e+06 1.60894e+06 1.24829e+06 1.24829e+06 64823.2 64823.2 1.44494e+06 1.44494e+06 22659.7 22659.7 52008.3 52008.3 15060.5 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.0849e+18 
0.1 1.62588e+06 1.62588e+06 1.25297e+06 1.25297e+06 36050.2 36050.2 1.47288e+06 1.47288e+06 11998.4 11998.4 37992.9 37992.9 710.584 -1.25619 -1.25619 -1.27205 -1.27205 -1.27842 -1.27842 -1.31279 -1.31279 -1.33294 -1.33294 -1.3433 -1.3433 -1.35521 0 1.09297e+18 
