# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 EigenEnergyOnMesh_0
# 7 EigenEnergyOnMesh_1
# 8 EigenEnergyOnMesh_2
# 9 EigenEnergyOnMesh_3
# 10 eDensity
# 11 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 EigenEnergyOnMesh_0 EigenEnergyOnMesh_1 EigenEnergyOnMesh_2 EigenEnergyOnMesh_3 eDensity hDensity 
-0.8 1.37575e+06 87694.4 357831 32380.8 -0.0839586 0.00691524 0.0958293 0.131107 1.02439e+18 0 
-0.7 1.38223e+06 62404.2 360854 44435.4 -0.0839586 0.00691524 0.0958293 0.131107 1.02812e+18 0 
-0.6 1.38733e+06 41216.3 361569 58013.5 -0.0839586 0.00691524 0.0958293 0.131107 1.03102e+18 0 
-0.5 1.39106e+06 24288.8 359970 72912.4 -0.0839586 0.00691524 0.0958293 0.131107 1.03306e+18 0 
-0.4 1.39341e+06 11748.1 356077 88910.1 -0.0839586 0.00691524 0.0958293 0.131107 1.03427e+18 0 
-0.3 1.39438e+06 3687.73 349941 105768 -0.0839586 0.00691524 0.0958293 0.131107 1.03464e+18 0 
-0.2 1.39397e+06 167.748 341642 123235 -0.0839586 0.00691524 0.0958293 0.131107 1.03418e+18 0 
-0.1 1.3922e+06 1214.33 331287 141051 -0.0839586 0.00691524 0.0958293 0.131107 1.03289e+18 0 
-6.1533e-12 1.38905e+06 6819.71 319009 158952 -0.0839586 0.00691524 0.0958293 0.131107 1.03077e+18 0 
0.1 1.38455e+06 16942.3 304967 176670 -0.0839586 0.00691524 0.0958293 0.131107 1.02784e+18 0 
0.2 1.37871e+06 31506.9 289340 193942 -0.0839586 0.00691524 0.0958293 0.131107 1.0241e+18 0 
0.3 1.37154e+06 50405.6 272328 210513 -0.0839586 0.00691524 0.0958293 0.131107 1.01956e+18 0 
0.4 1.36307e+06 73498.5 254150 226135 -0.0839586 0.00691524 0.0958293 0.131107 1.01422e+18 0 
0.5 1.3533e+06 100615 235038 240578 -0.0839586 0.00691524 0.0958293 0.131107 1.0081e+18 0 
0.6 1.34227e+06 131554 215236 253627 -0.0839586 0.00691524 0.0958293 0.131107 1.0012e+18 0 
0.7 1.33e+06 166088 194998 265089 -0.0839586 0.00691524 0.0958293 0.131107 9.93524e+17 0 
0.8 1.31652e+06 203961 174581 274795 -0.0839586 0.00691524 0.0958293 0.131107 9.85095e+17 0 
0.9 1.30186e+06 244896 154246 282602 -0.0839586 0.00691524 0.0958293 0.131107 9.75918e+17 0 
1 1.28604e+06 288590 134253 288393 -0.0839586 0.00691524 0.0958293 0.131107 9.66005e+17 0 
1.1 1.26911e+06 334723 114856 292085 -0.0839586 0.00691524 0.0958293 0.131107 9.55369e+17 0 
1.2 1.2511e+06 382955 96301.3 293624 -0.0839586 0.00691524 0.0958293 0.131107 9.44021e+17 0 
1.3 1.23205e+06 432934 78825.8 292987 -0.0839586 0.00691524 0.0958293 0.131107 9.31976e+17 0 
1.4 1.212e+06 484293 62651.3 290186 -0.0839586 0.00691524 0.0958293 0.131107 9.19248e+17 0 
1.5 1.19098e+06 536656 47983.3 285261 -0.0839586 0.00691524 0.0958293 0.131107 9.05853e+17 0 
1.6 1.16905e+06 589642 35008.1 278288 -0.0839586 0.00691524 0.0958293 0.131107 8.91806e+17 0 
1.7 1.14624e+06 642863 23890.3 269371 -0.0839586 0.00691524 0.0958293 0.131107 8.77125e+17 0 
1.8 1.12261e+06 695931 14770.9 258641 -0.0839586 0.00691524 0.0958293 0.131107 8.61828e+17 0 
1.9 1.0982e+06 748462 7765.31 246260 -0.0839586 0.00691524 0.0958293 0.131107 8.45933e+17 0 
2 1.07306e+06 800072 2962.36 232410 -0.0839586 0.00691524 0.0958293 0.131107 8.29461e+17 0 
2.1 1.04723e+06 850388 422.793 217296 -0.0839586 0.00691524 0.0958293 0.131107 8.12434e+17 0 
2.2 1.02078e+06 899045 178.723 201144 -0.0839586 0.00691524 0.0958293 0.131107 7.94874e+17 0 
2.3 993752 945692 2233.24 184191 -0.0839586 0.00691524 0.0958293 0.131107 7.76803e+17 0 
2.4 966198 989993 6560.4 166689 -0.0839586 0.00691524 0.0958293 0.131107 7.58248e+17 0 
2.5 938171 1.03163e+06 13105.6 148896 -0.0839586 0.00691524 0.0958293 0.131107 7.39233e+17 0 
2.6 909726 1.0703e+06 21786.3 131075 -0.0839586 0.00691524 0.0958293 0.131107 7.19786e+17 0 
2.7 880917 1.10572e+06 32493.1 113489 -0.0839586 0.00691524 0.0958293 0.131107 6.99936e+17 0 
2.8 851800 1.13766e+06 45091.3 96397.7 -0.0839586 0.00691524 0.0958293 0.131107 6.79712e+17 0 
2.9 822428 1.16587e+06 59422.2 80052.1 -0.0839586 0.00691524 0.0958293 0.131107 6.59145e+17 0 
3 792857 1.19016e+06 75305.8 64693.3 -0.0839586 0.00691524 0.0958293 0.131107 6.38268e+17 0 
3.1 763142 1.21035e+06 92542.4 50547.4 -0.0839586 0.00691524 0.0958293 0.131107 6.17113e+17 0 
3.2 733339 1.22631e+06 110916 37822.5 -0.0839586 0.00691524 0.0958293 0.131107 5.95715e+17 0 
3.3 703502 1.23792e+06 130195 26705.4 -0.0839586 0.00691524 0.0958293 0.131107 5.74111e+17 0 
3.4 673687 1.24512e+06 150139 17359.7 -0.0839586 0.00691524 0.0958293 0.131107 5.52337e+17 0 
3.5 643947 1.24783e+06 170499 9922.27 -0.0839586 0.00691524 0.0958293 0.131107 5.3043e+17 0 
3.6 614338 1.24607e+06 191018 4502.39 -0.0839586 0.00691524 0.0958293 0.131107 5.08431e+17 0 
3.7 584911 1.23983e+06 211442 1179.46 -0.0839586 0.00691524 0.0958293 0.131107 4.86379e+17 0 
3.8 555721 1.22918e+06 231514 2.13382 -0.0839586 0.00691524 0.0958293 0.131107 4.64315e+17 0 
3.9 526818 1.2142e+06 250985 987.66 -0.0839586 0.00691524 0.0958293 0.131107 4.42281e+17 0 
4 498256 1.19499e+06 269613 4121.62 -0.0839586 0.00691524 0.0958293 0.131107 4.20319e+17 0 
4.1 470083 1.17169e+06 287166 9358.23 -0.0839586 0.00691524 0.0958293 0.131107 3.98472e+17 0 
4.2 442349 1.1445e+06 303425 16621 -0.0839586 0.00691524 0.0958293 0.131107 3.76784e+17 0 
4.3 415103 1.11359e+06 318189 25804 -0.0839586 0.00691524 0.0958293 0.131107 3.55299e+17 0 
4.4 388392 1.0792e+06 331277 36773.4 -0.0839586 0.00691524 0.0958293 0.131107 3.3406e+17 0 
4.5 362261 1.04157e+06 342525 49369.3 -0.0839586 0.00691524 0.0958293 0.131107 3.13113e+17 0 
4.6 336756 1.00098e+06 351797 63408.6 -0.0839586 0.00691524 0.0958293 0.131107 2.92501e+17 0 
4.7 311919 957731 358978 78687 -0.0839586 0.00691524 0.0958293 0.131107 2.72269e+17 0 
4.8 287792 912120 363980 94982.6 -0.0839586 0.00691524 0.0958293 0.131107 2.52461e+17 0 
4.9 264415 864479 366745 112059 -0.0839586 0.00691524 0.0958293 0.131107 2.3312e+17 0 
5 241827 815151 367238 129669 -0.0839586 0.00691524 0.0958293 0.131107 2.1429e+17 0 
5 241827 815151 367238 129669 -0.0839586 0.00691524 0.0958293 0.131107 2.1429e+17 0 
5.10289 216585 757129 366335 151783 -0.0839586 0.00691524 0.0958293 0.131107 1.93122e+17 0 
5.21531 191992 698355 365058 177559 -0.0839586 0.00691524 0.0958293 0.131107 1.72403e+17 0 
5.33813 168285 639244 363325 207506 -0.0839586 0.00691524 0.0958293 0.131107 1.52326e+17 0 
5.47234 145699 580255 361035 242165 -0.0839586 0.00691524 0.0958293 0.131107 1.33084e+17 0 
5.61896 124454 521891 358074 282084 -0.0839586 0.00691524 0.0958293 0.131107 1.14863e+17 0 
5.77917 104749 464686 354307 327786 -0.0839586 0.00691524 0.0958293 0.131107 9.78306e+16 0 
5.95421 86749.6 409192 349585 379721 -0.0839586 0.00691524 0.0958293 0.131107 8.21341e+16 0 
6.14546 70582.2 355965 343734 438198 -0.0839586 0.00691524 0.0958293 0.131107 6.789e+16 0 
6.35442 56324.7 305542 336565 503285 -0.0839586 0.00691524 0.0958293 0.131107 5.51784e+16 0 
6.58274 44002 258425 327872 574676 -0.0839586 0.00691524 0.0958293 0.131107 4.40387e+16 0 
6.83219 33583.7 215052 317440 651531 -0.0839586 0.00691524 0.0958293 0.131107 3.44665e+16 0 
7.10474 24985.6 175781 305048 732262 -0.0839586 0.00691524 0.0958293 0.131107 2.64143e+16 0 
7.40253 18075.2 140865 290486 814302 -0.0839586 0.00691524 0.0958293 0.131107 1.97939e+16 0 
7.7279 12680 110437 273574 893862 -0.0839586 0.00691524 0.0958293 0.131107 1.44829e+16 0 
8.08339 8599.61 84498 254179 965719 -0.0839586 0.00691524 0.0958293 0.131107 1.03327e+16 0 
8.47181 5619.54 62919.3 232255 1.02312e+06 -0.0839586 0.00691524 0.0958293 0.131107 7.17847e+15 0 
8.89619 3524.83 45444.5 207876 1.05791e+06 -0.0839586 0.00691524 0.0958293 0.131107 4.85024e+15 0 
9.35987 2113.07 31708.3 181279 1.06104e+06 -0.0839586 0.00691524 0.0958293 0.131107 3.18285e+15 0 
9.86649 1204.54 21261.5 152917 1.02364e+06 -0.0839586 0.00691524 0.0958293 0.131107 2.02476e+15 0 
10.42 648.797 13602.7 123494 938860 -0.0839586 0.00691524 0.0958293 0.131107 1.24433e+15 0 
11.0248 327.323 8213.59 94003 804500 -0.0839586 0.00691524 0.0958293 0.131107 7.33324e+14 0 
11.6856 152.479 4594.1 65739 626285 -0.0839586 0.00691524 0.0958293 0.131107 4.07622e+14 0 
12.4076 63.6919 2292.72 40281.4 421128 -0.0839586 0.00691524 0.0958293 0.131107 2.05669e+14 0 
13.1964 22.0668 931.161 19454.1 219137 -0.0839586 0.00691524 0.0958293 0.131107 8.54482e+13 0 
14.0583 4.70724 223.545 5280.52 62586.4 -0.0839586 0.00691524 0.0958293 0.131107 2.10099e+13 0 
15 1.04562e-14 4.96566e-13 1.17297e-11 1.39024e-10 -0.0839586 0.00691524 0.0958293 0.131107 0.0466696 0 
