# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 EigenEnergyOnMesh_0
# 16 EigenEnergyOnMesh_1
# 17 EigenEnergyOnMesh_2
# 18 EigenEnergyOnMesh_3
# 19 EigenEnergyOnMesh_4
# 20 EigenEnergyOnMesh_5
# 21 EigenEnergyOnMesh_6
# 22 EigenEnergyOnMesh_7
# 23 EigenEnergyOnMesh_8
# 24 EigenEnergyOnMesh_9
# 25 EigenEnergyOnMesh_10
# 26 EigenEnergyOnMesh_11
# 27 EigenEnergyOnMesh_12
# 28 eDensity
# 29 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 EigenEnergyOnMesh_0 EigenEnergyOnMesh_1 EigenEnergyOnMesh_2 EigenEnergyOnMesh_3 EigenEnergyOnMesh_4 EigenEnergyOnMesh_5 EigenEnergyOnMesh_6 EigenEnergyOnMesh_7 EigenEnergyOnMesh_8 EigenEnergyOnMesh_9 EigenEnergyOnMesh_10 EigenEnergyOnMesh_11 EigenEnergyOnMesh_12 eDensity hDensity 
-8.47181 73.0864 73.0864 11738.2 11738.2 851.832 851.832 7546.1 7546.1 100769 100769 7241.13 7241.13 118690 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 6.09889e+15 
-8.08339 159.056 159.056 16811.6 16811.6 1707.25 1707.25 12997 12997 126936 126936 10394.8 10394.8 154409 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 8.8557e+15 
-7.7279 323.469 323.469 23325.8 23325.8 3218.49 3218.49 21308.2 21308.2 156327 156327 14397.5 14397.5 195042 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.25345e+16 
-7.40253 618.433 618.433 31450.2 31450.2 5738.79 5738.79 33409.6 33409.6 188758 188758 19315.6 19315.6 240094 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.7328e+16 
-7.10474 1117.63 1117.63 41320.4 41320.4 9727 9727 50309.4 50309.4 223995 223995 25185.6 25185.6 288938 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 2.34361e+16 
-6.83219 1918.69 1918.69 53031.4 53031.4 15743.5 15743.5 73033.6 73033.6 261774 261774 32012.9 32012.9 340860 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 3.10568e+16 
-6.58274 3143.27 3143.27 66633.4 66633.4 24433.2 24433.2 102559 102559 301825 301825 39771.3 39771.3 395109 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 4.03775e+16 
-6.35442 4934.16 4934.16 82132.2 82132.2 36495.7 36495.7 139745 139745 343879 343879 48406.7 48406.7 450938 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 5.15657e+16 
-6.14546 7449.53 7449.53 99490.8 99490.8 52645.5 52645.5 185275 185275 387689 387689 57840.8 57840.8 507633 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 6.47592e+16 
-5.95421 10854.5 10854.5 118634 118634 73566.7 73566.7 239606 239606 433029 433029 67976.4 67976.4 564539 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 8.00588e+16 
-5.77917 15311 15311 139455 139455 99866.5 99866.5 302945 302945 479701 479701 78703.1 78703.1 621072 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 9.75217e+16 
-5.61896 20967.3 20967.3 161820 161820 132034 132034 375234 375234 527533 527533 89902.9 89902.9 676727 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.17158e+17 
-5.47234 27947.6 27947.6 185574 185574 170406 170406 456161 456161 576374 576374 101455 101455 731084 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.38927e+17 
-5.33813 36343.8 36343.8 210549 210549 215148 215148 545180 545180 626088 626088 113239 113239 783801 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.62743e+17 
-5.21531 46209.4 46209.4 236568 236568 266241 266241 641543 641543 676551 676551 125143 125143 834609 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.88474e+17 
-5.10289 57556.1 57556.1 263447 263447 323487 323487 744349 744349 727641 727641 137059 137059 883311 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 2.15948e+17 
-5 70353.8 70353.8 291004 291004 386525 386525 852579 852579 779231 779231 148892 148892 929767 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 2.4496e+17 
-5 70353.8 70353.8 291004 291004 386525 386525 852579 852579 779231 779231 148892 148892 929767 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 2.4496e+17 
-4.9 84619.3 84619.3 313283 313283 454779 454779 962885 962885 822829 822829 159737 159737 967332 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 2.72877e+17 
-4.8 100192 100192 335839 335839 526557 526557 1.06934e+06 1.06934e+06 863974 863974 168343 168343 987880 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 3.00996e+17 
-4.7 117067 117067 358634 358634 601249 601249 1.16972e+06 1.16972e+06 902417 902417 174430 174430 990640 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 3.29028e+17 
-4.6 135235 135235 381639 381639 678215 678215 1.26188e+06 1.26188e+06 937948 937948 177800 177800 975482 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 3.56696e+17 
-4.5 154688 154688 404828 404828 756787 756787 1.34387e+06 1.34387e+06 970392 970392 178338 178338 942924 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 3.83743e+17 
-4.4 175411 175411 428181 428181 836279 836279 1.41392e+06 1.41392e+06 999602 999602 176022 176022 894120 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 4.09935e+17 
-4.3 197392 197392 451677 451677 915988 915988 1.47054e+06 1.47054e+06 1.02546e+06 1.02546e+06 170922 170922 830818 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 4.35063e+17 
-4.2 220613 220613 475298 475298 995203 995203 1.51248e+06 1.51248e+06 1.04787e+06 1.04787e+06 163196 163196 755296 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 4.58949e+17 
-4.1 245054 245054 499025 499025 1.07321e+06 1.07321e+06 1.53881e+06 1.53881e+06 1.06675e+06 1.06675e+06 153087 153087 670288 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 4.81447e+17 
-4 270693 270693 522839 522839 1.1493e+06 1.1493e+06 1.54892e+06 1.54892e+06 1.08206e+06 1.08206e+06 140917 140917 578878 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 5.02446e+17 
-3.9 297504 297504 546721 546721 1.22276e+06 1.22276e+06 1.54256e+06 1.54256e+06 1.09375e+06 1.09375e+06 127074 127074 484394 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 5.21872e+17 
-3.8 325458 325458 570650 570650 1.29293e+06 1.29293e+06 1.51982e+06 1.51982e+06 1.10181e+06 1.10181e+06 112003 112003 390285 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 5.3969e+17 
-3.7 354524 354524 594606 594606 1.35912e+06 1.35912e+06 1.48113e+06 1.48113e+06 1.10624e+06 1.10624e+06 96187.2 96187.2 299995 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 5.55902e+17 
-3.6 384664 384664 618565 618565 1.42072e+06 1.42072e+06 1.42728e+06 1.42728e+06 1.10706e+06 1.10706e+06 80138.7 80138.7 216834 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 5.70546e+17 
-3.5 415841 415841 642505 642505 1.47713e+06 1.47713e+06 1.35939e+06 1.35939e+06 1.1043e+06 1.1043e+06 64376.6 64376.6 143860 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 5.83699e+17 
-3.4 448012 448012 666402 666402 1.52778e+06 1.52778e+06 1.27887e+06 1.27887e+06 1.09802e+06 1.09802e+06 49412.6 49412.6 83759.3 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 5.95468e+17 
-3.3 481129 481129 690229 690229 1.57219e+06 1.57219e+06 1.18743e+06 1.18743e+06 1.08829e+06 1.08829e+06 35733.6 35733.6 38751 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 6.05994e+17 
-3.2 515142 515142 713961 713961 1.60988e+06 1.60988e+06 1.08701e+06 1.08701e+06 1.0752e+06 1.0752e+06 23785.9 23785.9 10499.2 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 6.15444e+17 
-3.1 549998 549998 737571 737571 1.64047e+06 1.64047e+06 979755 979755 1.05884e+06 1.05884e+06 13960.2 13960.2 50.778 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 6.24007e+17 
-3 585637 585637 761030 761030 1.66363e+06 1.66363e+06 867976 867976 1.03935e+06 1.03935e+06 6578.32 6578.32 7793.41 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 6.3189e+17 
-2.9 621999 621999 784310 784310 1.6791e+06 1.6791e+06 754086 754086 1.01685e+06 1.01685e+06 1882.85 1882.85 33438.9 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 6.39316e+17 
-2.8 659017 659017 807380 807380 1.68667e+06 1.68667e+06 640555 640555 991500 991500 28.2858 28.2858 76031.3 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 6.46513e+17 
-2.7 696623 696623 830213 830213 1.68624e+06 1.68624e+06 529853 529853 963460 963460 1075.77 1075.77 133980 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 6.5371e+17 
-2.6 734742 734742 852776 852776 1.67777e+06 1.67777e+06 424401 424401 932912 932912 4990.65 4990.65 205117 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 6.61134e+17 
-2.5 773300 773300 875039 875039 1.66127e+06 1.66127e+06 326510 326510 900048 900048 11643.2 11643.2 286777 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 6.69003e+17 
-2.4 812214 812214 896972 896972 1.63689e+06 1.63689e+06 238335 238335 865074 865074 20812.7 20812.7 375893 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 6.77518e+17 
-2.3 851404 851404 918543 918543 1.6048e+06 1.6048e+06 161820 161820 828206 828206 32194.1 32194.1 469113 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 6.86861e+17 
-2.2 890781 890781 939721 939721 1.56528e+06 1.56528e+06 98661.3 98661.3 789670 789670 45408.3 45408.3 562925 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 6.97189e+17 
-2.1 930258 930258 960475 960475 1.51867e+06 1.51867e+06 50259.9 50259.9 749704 749704 60014 60014 653786 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 7.08632e+17 
-2 969742 969742 980774 980774 1.4654e+06 1.4654e+06 17693.5 17693.5 708551 708551 75522.9 75522.9 738260 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 7.21285e+17 
-1.9 1.00914e+06 1.00914e+06 1.00059e+06 1.00059e+06 1.40596e+06 1.40596e+06 1689.35 1689.35 666461 666461 91415.1 91415.1 813144 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 7.3521e+17 
-1.8 1.04836e+06 1.04836e+06 1.01988e+06 1.01988e+06 1.3409e+06 1.3409e+06 2605.51 2605.51 623691 623691 107157 107157 875593 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 7.5043e+17 
-1.7 1.08729e+06 1.08729e+06 1.03864e+06 1.03864e+06 1.27085e+06 1.27085e+06 20421.3 20421.3 580501 580501 122220 122220 923226 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 7.66931e+17 
-1.6 1.12585e+06 1.12585e+06 1.05681e+06 1.05681e+06 1.19647e+06 1.19647e+06 54735.7 54735.7 537153 537153 136094 136094 954221 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 7.84662e+17 
-1.5 1.16392e+06 1.16392e+06 1.07438e+06 1.07438e+06 1.1185e+06 1.1185e+06 104775 104775 493911 493911 148313 148313 967383 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 8.03533e+17 
-1.4 1.20141e+06 1.20141e+06 1.09132e+06 1.09132e+06 1.03768e+06 1.03768e+06 169407 169407 451037 451037 158462 158462 962193 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 8.23419e+17 
-1.3 1.23822e+06 1.23822e+06 1.1076e+06 1.1076e+06 954823 954823 247167 247167 408792 408792 166195 166195 938828 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 8.4416e+17 
-1.2 1.27425e+06 1.27425e+06 1.12319e+06 1.12319e+06 870750 870750 336290 336290 367434 367434 171250 171250 898158 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 8.65568e+17 
-1.1 1.30938e+06 1.30938e+06 1.13807e+06 1.13807e+06 786303 786303 434747 434747 327214 327214 173452 173452 841712 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 8.87426e+17 
-1 1.34353e+06 1.34353e+06 1.15221e+06 1.15221e+06 702332 702332 540292 540292 288378 288378 172723 172723 771625 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 9.09498e+17 
-0.9 1.37658e+06 1.37658e+06 1.1656e+06 1.1656e+06 619690 619690 650512 650512 251165 251165 169085 169085 690554 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 9.31529e+17 
-0.8 1.40844e+06 1.40844e+06 1.17819e+06 1.17819e+06 539219 539219 762883 762883 215801 215801 162659 162659 601581 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 9.53255e+17 
-0.7 1.43901e+06 1.43901e+06 1.18998e+06 1.18998e+06 461742 461742 874822 874822 182503 182503 153658 153658 508094 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 9.74404e+17 
-0.6 1.46819e+06 1.46819e+06 1.20094e+06 1.20094e+06 388059 388059 983755 983755 151477 151477 142385 142385 413658 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 9.94709e+17 
-0.5 1.49589e+06 1.49589e+06 1.21106e+06 1.21106e+06 318931 318931 1.08717e+06 1.08717e+06 122914 122914 129222 129222 321880 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.0139e+18 
-0.4 1.52201e+06 1.52201e+06 1.2203e+06 1.2203e+06 255078 255078 1.18267e+06 1.18267e+06 96991.2 96991.2 114612 114612 236270 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.03174e+18 
-0.3 1.54646e+06 1.54646e+06 1.22867e+06 1.22867e+06 197165 197165 1.26804e+06 1.26804e+06 73868.4 73868.4 99052.1 99052.1 160107 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.04798e+18 
-0.2 1.56916e+06 1.56916e+06 1.23613e+06 1.23613e+06 145801 145801 1.3413e+06 1.3413e+06 53690.4 53690.4 83069.7 83069.7 96311.3 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.06242e+18 
-0.1 1.59002e+06 1.59002e+06 1.24268e+06 1.24268e+06 101526 101526 1.40074e+06 1.40074e+06 36583.4 36583.4 67208.7 67208.7 47331.4 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.07488e+18 
-6.1533e-12 1.60897e+06 1.60897e+06 1.2483e+06 1.2483e+06 64808.6 64808.6 1.44495e+06 1.44495e+06 22655.5 22655.5 52009.3 52009.3 15049.8 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.0852e+18 
0.1 1.62591e+06 1.62591e+06 1.25298e+06 1.25298e+06 36039 36039 1.47289e+06 1.47289e+06 11995.2 11995.2 37990.1 37990.1 708.259 -1.25619 -1.25619 -1.27204 -1.27204 -1.27841 -1.27841 -1.31278 -1.31278 -1.33293 -1.33293 -1.34329 -1.34329 -1.3552 0 1.09327e+18 
