# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
10 -2.30741 0.0166615 0 0 0 -1.6491 0 -2.9345 0 0 0 0.107414 0 -3.19259 0 0 0 7.23746e-05 0 4.26877e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.15957e-28 0 5.47146e-05 0 0 0 0 0 -0.000149624 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.39724e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 30.8951 0 30.8951 0 0 30.8951 30.8951 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
11 -2.32167 0.0166615 0 0 0 -1.63012 0 -2.93447 0 0 0 0.121665 0 -3.17833 0 0 0 8.69027e-05 0 5.2028e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.39233e-28 0 6.66864e-05 0 0 0 0 0 -0.000153429 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.45821e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 45.2137 0 45.2137 0 0 45.2137 45.2137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 -2.33302 0.0166615 0 0 0 -1.61389 0 -2.93445 0 0 0 0.133023 0 -3.16698 0 0 0 0.000104928 0 6.05773e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.68114e-28 0 7.76444e-05 0 0 0 0 0 -0.000158868 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.54535e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 63.5628 0 63.5628 0 0 63.5628 63.5628 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
13 -2.342 0.0166615 0 0 0 -1.59993 0 -2.93443 0 0 0 0.142004 0 -3.158 0 0 0 0.000127217 0 6.8083e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.03823e-28 0 8.72648e-05 0 0 0 0 0 -0.000166377 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.66565e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 86.6129 0 86.6129 0 0 86.6129 86.6129 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
14 -2.34906 0.0166615 0 0 0 -1.58782 0 -2.93441 0 0 0 0.149059 0 -3.15094 0 0 0 0.000154689 0 7.44657e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.47839e-28 0 9.54457e-05 0 0 0 0 0 -0.000176467 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.82731e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 115.19 0 115.19 0 0 115.19 115.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
15 -2.35457 0.0166615 0 0 0 -1.5772 0 -2.93439 0 0 0 0.154574 0 -3.14543 0 0 0 0.000188458 0 7.97628e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.01943e-28 0 0.000102235 0 0 0 0 0 -0.000189743 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 3.04001e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 150.319 0 150.319 0 0 150.319 150.319 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
16 -2.35887 0.0166615 0 0 0 -1.56776 0 -2.93438 0 0 0 0.158868 0 -3.14113 0 0 0 0.00022987 0 8.40784e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.68293e-28 0 0.000107767 0 0 0 0 0 -0.000206922 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 3.31526e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 193.271 0 193.271 0 0 193.271 193.271 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
17 -2.3622 0.0166615 0 0 0 -1.55928 0 -2.93436 0 0 0 0.162202 0 -3.1378 0 0 0 0.000280555 0 8.7545e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.49499e-28 0 0.00011221 0 0 0 0 0 -0.000228866 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 3.66684e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 245.612 0 245.612 0 0 245.612 245.612 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
18 -2.36478 0.0166615 0 0 0 -1.55154 0 -2.93435 0 0 0 0.164784 0 -3.13522 0 0 0 0.000342491 0 9.02998e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.48731e-28 0 0.000115741 0 0 0 0 0 -0.00025661 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 4.11135e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 309.269 0 309.269 0 0 309.269 309.269 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 -2.36678 0.0166615 0 0 0 -1.54438 0 -2.93433 0 0 0 0.166782 0 -3.13322 0 0 0 0.000418077 0 9.2471e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.69834e-28 0 0.000118524 0 0 0 0 0 -0.000291404 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 4.6688e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 386.6 0 386.6 0 0 386.6 386.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
20 -2.36833 0.0166615 0 0 0 -1.53769 0 -2.93432 0 0 0 0.168325 0 -3.13167 0 0 0 0.000510231 0 9.41716e+17 0 0 0 1e-05 0 0.0008 0 0 0 8.1748e-28 0 0.000120704 0 0 0 0 0 -0.000334758 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 5.36342e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 480.493 0 480.493 0 0 480.493 480.493 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
21 -2.36952 0.0166615 0 0 0 -1.53135 0 -2.93431 0 0 0 0.169517 0 -3.13048 0 0 0 0.000622498 0 9.54972e+17 0 0 0 1e-05 0 0.0008 0 0 0 9.97352e-28 0 0.000122403 0 0 0 0 0 -0.000388506 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 6.22456e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 594.469 0 594.469 0 0 594.469 594.469 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
22 -2.37044 0.0166615 0 0 0 -1.5253 0 -2.93429 0 0 0 0.170437 0 -3.12956 0 0 0 0.000759191 0 9.65268e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.21636e-27 0 0.000123722 0 0 0 0 0 -0.000454871 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 7.28784e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 732.823 0 732.823 0 0 732.823 732.823 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
23 -2.37115 0.0166615 0 0 0 -1.51946 0 -2.93428 0 0 0 0.171148 0 -3.12885 0 0 0 0.000925556 0 9.73241e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.4829e-27 0 0.000124744 0 0 0 0 0 -0.000536552 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 8.5965e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 900.79 0 900.79 0 0 900.79 900.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
24 -2.3717 0.0166615 0 0 0 -1.5138 0 -2.93427 0 0 0 0.171698 0 -3.1283 0 0 0 0.00112798 0 9.79403e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.80722e-27 0 0.000125534 0 0 0 0 0 -0.000636828 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.02031e-22 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 1104.74 0 1104.74 0 0 1104.74 1104.74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
25 -2.37212 0.0166615 0 0 0 -1.50827 0 -2.93425 0 0 0 0.172123 0 -3.12788 0 0 0 0.00137422 0 9.84158e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.20174e-27 0 0.000126144 0 0 0 0 0 -0.000759688 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.21715e-22 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 1352.45 0 1352.45 0 0 1352.45 1352.45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
26 -2.37245 0.0166615 0 0 0 -1.50284 0 -2.93424 0 0 0 0.172452 0 -3.12755 0 0 0 0.00167372 0 9.87821e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.6816e-27 0 0.000126613 0 0 0 0 0 -0.000909977 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.45794e-22 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 1653.34 0 1653.34 0 0 1653.34 1653.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
27 -2.37271 0.0166615 0 0 0 -1.49749 0 -2.93423 0 0 0 0.172709 0 -3.12729 0 0 0 0.00203799 0 9.90641e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.26522e-27 0 0.000126975 0 0 0 0 0 -0.00109359 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.75212e-22 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 2018.92 0 2018.92 0 0 2018.92 2018.92 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
28 -2.37291 0.0166615 0 0 0 -1.4922 0 -2.93421 0 0 0 0.172908 0 -3.12709 0 0 0 0.002481 0 9.92811e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.975e-27 0 0.000127253 0 0 0 0 0 -0.00131769 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.11118e-22 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 2463.17 0 2463.17 0 0 2463.17 2463.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
29 -2.37306 0.0166615 0 0 0 -1.48697 0 -2.9342 0 0 0 0.173065 0 -3.12694 0 0 0 0.00301976 0 9.94479e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.83819e-27 0 0.000127466 0 0 0 0 0 -0.00159101 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.54907e-22 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 3003.09 0 3003.09 0 0 3003.09 3003.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
30 -2.37319 0.0166615 0 0 0 -1.48176 0 -2.93419 0 0 0 0.173188 0 -3.12681 0 0 0 0.00367496 0 9.9576e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.88794e-27 0 0.000127631 0 0 0 0 0 -0.00192413 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 3.0828e-22 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 3659.38 0 3659.38 0 0 3659.38 3659.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
31 -2.37328 0.0166615 0 0 0 -1.47659 0 -2.93417 0 0 0 0.173285 0 -3.12672 0 0 0 0.00447176 0 9.96745e+17 0 0 0 1e-05 0 0.0008 0 0 0 7.16456e-27 0 0.000127757 0 0 0 0 0 -0.00232996 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 3.73301e-22 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 4457.21 0 4457.21 0 0 4457.21 4457.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
32 -2.37336 0.0166615 0 0 0 -1.47144 0 -2.93416 0 0 0 0.173363 0 -3.12664 0 0 0 0.00544078 0 9.97501e+17 0 0 0 1e-05 0 0.0008 0 0 0 8.71708e-27 0 0.000127854 0 0 0 0 0 -0.00282418 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 4.52483e-22 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 5427.18 0 5427.18 0 0 5427.18 5427.18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
33 -2.37343 0.0166615 0 0 0 -1.46631 0 -2.93415 0 0 0 0.173426 0 -3.12657 0 0 0 0.00661922 0 9.98082e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.06052e-26 0 0.000127928 0 0 0 0 0 -0.00342586 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 5.48884e-22 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 6606.52 0 6606.52 0 0 6606.52 6606.52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
34 -2.37348 0.0166615 0 0 0 -1.46119 0 -2.93414 0 0 0 0.173477 0 -3.12652 0 0 0 0.00805238 0 9.98528e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.29013e-26 0 0.000127985 0 0 0 0 0 -0.00415822 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 6.6622e-22 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 8040.52 0 8040.52 0 0 8040.52 8040.52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
35 -2.37352 0.0166615 0 0 0 -1.45608 0 -2.93412 0 0 0 0.173519 0 -3.12648 0 0 0 0.00979531 0 9.9887e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.56938e-26 0 0.000128029 0 0 0 0 0 -0.00504946 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 8.09012e-22 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 9784.24 0 9784.24 0 0 9784.24 9784.24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
