# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# 94 tripletRecombination_tpq
# 95 tripletRecombination_tta
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T tripletRecombination_tpq tripletRecombination_tta 
10 -3.26268 0.00414806 0 0 0 -0.719408 0 -1.9915 0 0 0 1.06268 0 -2.23732 0 0 0 2.69186e-05 0 5.06516e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.31284e-29 0 6.49222e-05 0 0 0 0 0 -4.86392e-05 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 7.79285e-24 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 13.6347 0 13.6347 0 0 13.6347 13.6347 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
11 -3.27443 0.00414806 0 0 0 -0.702801 0 -1.99149 0 0 0 1.07443 0 -2.22557 0 0 0 3.24815e-05 0 5.93454e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.2041e-29 0 7.60655e-05 0 0 0 0 0 -5.02847e-05 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 8.0565e-24 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 19.2763 0 19.2763 0 0 19.2763 19.2763 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 -3.28373 0.00414806 0 0 0 -0.688535 0 -1.99149 0 0 0 1.08373 0 -2.21627 0 0 0 3.93642e-05 0 6.70204e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.30683e-29 0 8.59027e-05 0 0 0 0 0 -5.25676e-05 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 8.42226e-24 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 26.382 0 26.382 0 0 26.382 26.382 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
13 -3.29104 0.00414806 0 0 0 -0.676178 0 -1.99148 0 0 0 1.09104 0 -2.20896 0 0 0 4.78528e-05 0 7.35744e+17 0 0 0 1e-05 0 0.0008 0 0 0 7.66686e-29 0 9.43033e-05 0 0 0 0 0 -5.56471e-05 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 8.91565e-24 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 35.2074 0 35.2074 0 0 35.2074 35.2074 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
14 -3.29675 0.00414806 0 0 0 -0.665361 0 -1.99148 0 0 0 1.09675 0 -2.20325 0 0 0 5.82929e-05 0 7.90312e+17 0 0 0 1e-05 0 0.0008 0 0 0 9.33955e-29 0 0.000101298 0 0 0 0 0 -5.9711e-05 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 9.56675e-24 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 46.0695 0 46.0695 0 0 46.0695 46.0695 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
15 -3.3012 0.00414806 0 0 0 -0.655776 0 -1.99147 0 0 0 1.1012 0 -2.1988 0 0 0 7.11021e-05 0 8.34875e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.13918e-28 0 0.000107009 0 0 0 0 0 -6.49825e-05 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.04113e-23 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 59.3614 0 59.3614 0 0 59.3614 59.3614 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
16 -3.30465 0.00414806 0 0 0 -0.647169 0 -1.99147 0 0 0 1.10465 0 -2.19535 0 0 0 8.67867e-05 0 8.70736e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.39048e-28 0 0.000111606 0 0 0 0 0 -7.1729e-05 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.14922e-23 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 75.5683 0 75.5683 0 0 75.5683 75.5683 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
17 -3.30732 0.00414806 0 0 0 -0.639334 0 -1.99146 0 0 0 1.10732 0 -2.19268 0 0 0 0.00010596 0 8.99273e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.69767e-28 0 0.000115264 0 0 0 0 0 -8.02718e-05 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.2861e-23 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 95.2872 0 95.2872 0 0 95.2872 95.2872 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
18 -3.30939 0.00414806 0 0 0 -0.632107 0 -1.99146 0 0 0 1.10939 0 -2.19061 0 0 0 0.000129368 0 9.21788e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.07271e-28 0 0.000118149 0 0 0 0 0 -9.09986e-05 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.45796e-23 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 119.25 0 119.25 0 0 119.25 119.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 -3.31098 0.00414806 0 0 0 -0.625357 0 -1.99146 0 0 0 1.11098 0 -2.18902 0 0 0 0.000157916 0 9.39436e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.53009e-28 0 0.000120411 0 0 0 0 0 -0.000104379 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.67233e-23 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 148.352 0 148.352 0 0 148.352 148.352 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
20 -3.31221 0.00414806 0 0 0 -0.61898 0 -1.99145 0 0 0 1.11221 0 -2.18779 0 0 0 0.000192705 0 9.53201e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.08747e-28 0 0.000122176 0 0 0 0 0 -0.000120981 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.93832e-23 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 183.686 0 183.686 0 0 183.686 183.686 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
21 -3.31316 0.00414806 0 0 0 -0.612894 0 -1.99145 0 0 0 1.11316 0 -2.18684 0 0 0 0.000235074 0 9.63896e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.76629e-28 0 0.000123547 0 0 0 0 0 -0.000141494 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 2.26699e-23 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 226.587 0 226.587 0 0 226.587 226.587 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
22 -3.31389 0.00414806 0 0 0 -0.607036 0 -1.99145 0 0 0 1.11389 0 -2.18611 0 0 0 0.000286652 0 9.72182e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.59268e-28 0 0.000124609 0 0 0 0 0 -0.000166758 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 2.67175e-23 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 278.678 0 278.678 0 0 278.678 278.678 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
23 -3.31445 0.00414806 0 0 0 -0.601354 0 -1.99144 0 0 0 1.11445 0 -2.18555 0 0 0 0.000349424 0 9.78587e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.59839e-28 0 0.000125429 0 0 0 0 0 -0.000197789 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 3.16892e-23 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 341.942 0 341.942 0 0 341.942 341.942 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
24 -3.31488 0.00414806 0 0 0 -0.59581 0 -1.99144 0 0 0 1.11488 0 -2.18512 0 0 0 0.000425801 0 9.83529e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.82209e-28 0 0.000126063 0 0 0 0 0 -0.000235825 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 3.77833e-23 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 418.788 0 418.788 0 0 418.788 418.788 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
25 -3.31521 0.00414806 0 0 0 -0.590373 0 -1.99144 0 0 0 1.11521 0 -2.18479 0 0 0 0.000518721 0 9.87337e+17 0 0 0 1e-05 0 0.0008 0 0 0 8.31082e-28 0 0.000126551 0 0 0 0 0 -0.000282372 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 4.5241e-23 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 512.152 0 512.152 0 0 512.152 512.152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
26 -3.31547 0.00414806 0 0 0 -0.58502 0 -1.99143 0 0 0 1.11547 0 -2.18453 0 0 0 0.000631755 0 9.9027e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.01218e-27 0 0.000126927 0 0 0 0 0 -0.00033926 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 5.43554e-23 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 625.608 0 625.608 0 0 625.608 625.608 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
27 -3.31567 0.00414806 0 0 0 -0.57973 0 -1.99143 0 0 0 1.11567 0 -2.18433 0 0 0 0.000769251 0 9.92525e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.23248e-27 0 0.000127216 0 0 0 0 0 -0.000408715 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 6.54834e-23 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 763.501 0 763.501 0 0 763.501 763.501 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
28 -3.31582 0.00414806 0 0 0 -0.57449 0 -1.99143 0 0 0 1.11582 0 -2.18418 0 0 0 0.000936499 0 9.9426e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.50044e-27 0 0.000127438 0 0 0 0 0 -0.000493447 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 7.90589e-23 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 931.123 0 931.123 0 0 931.123 931.123 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
29 -3.31594 0.00414806 0 0 0 -0.569289 0 -1.99142 0 0 0 1.11594 0 -2.18406 0 0 0 0.00113993 0 9.95592e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.82637e-27 0 0.000127609 0 0 0 0 0 -0.000596748 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 9.56096e-23 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 1134.91 0 1134.91 0 0 1134.91 1134.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
30 -3.31603 0.00414806 0 0 0 -0.564117 0 -1.99142 0 0 0 1.11603 0 -2.18397 0 0 0 0.00138738 0 9.96616e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.22283e-27 0 0.00012774 0 0 0 0 0 -0.000722628 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.15778e-22 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 1382.69 0 1382.69 0 0 1382.69 1382.69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
31 -3.3161 0.00414806 0 0 0 -0.558969 0 -1.99142 0 0 0 1.1161 0 -2.1839 0 0 0 0.00168837 0 9.97403e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.70507e-27 0 0.000127841 0 0 0 0 0 -0.000875962 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.40345e-22 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 1683.99 0 1683.99 0 0 1683.99 1683.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
32 -3.31615 0.00414806 0 0 0 -0.553838 0 -1.99141 0 0 0 1.11615 0 -2.18385 0 0 0 0.00205449 0 9.98006e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.29165e-27 0 0.000127919 0 0 0 0 0 -0.00106268 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.7026e-22 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 2050.39 0 2050.39 0 0 2050.39 2050.39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
33 -3.3162 0.00414806 0 0 0 -0.548721 0 -1.99141 0 0 0 1.1162 0 -2.1838 0 0 0 0.00249982 0 9.9847e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.00515e-27 0 0.000127978 0 0 0 0 0 -0.00129 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 2.06681e-22 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 2495.99 0 2495.99 0 0 2495.99 2495.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
34 -3.31623 0.00414806 0 0 0 -0.543615 0 -1.99141 0 0 0 1.11623 0 -2.18377 0 0 0 0.00304152 0 9.98826e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.87305e-27 0 0.000128024 0 0 0 0 0 -0.0015667 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 2.51012e-22 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 3037.95 0 3037.95 0 0 3037.95 3037.95 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
