# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# 94 tripletRecombination_tpq
# 95 tripletRecombination_tta
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T tripletRecombination_tpq tripletRecombination_tta 
10 -4.25589 8.85296e-15 0 0 0 -0.652676 0 -1 0 0 0 2.05589 0 -1.24411 0 0 0 7.35294e-21 0 5.18502e+17 0 0 0 5e-06 0 0.0008 0 0 0 5.89035e-45 0 6.64586e-05 0 0 0 0 0 -6.68171e-21 0 0 0 0 0 55255.9 0 0 0 0 0 0 0 0 0 0 0 1.07053e-39 0 0 0 0 0 8.85296e-15 0 0 0 0 0 0 0 0 0 3.81251e-15 0 3.81251e-15 0 0 3.81251e-15 3.81251e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
11 -4.26728 5.54356e-14 0 0 0 -0.635916 0 -1 0 0 0 2.06728 0 -1.23272 0 0 0 9.04958e-21 0 6.04223e+17 0 0 0 5e-06 0 0.0008 0 0 0 7.24951e-45 0 7.74458e-05 0 0 0 0 0 -7.14574e-21 0 0 0 0 0 346002 0 0 0 0 0 0 0 0 0 0 0 1.14487e-39 0 0 0 0 0 5.54356e-14 0 0 0 0 0 0 0 0 0 5.46796e-15 0 5.46796e-15 0 0 5.46796e-15 5.46796e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 -4.27628 2.10802e-13 0 0 0 -0.621294 0 -1 0 0 0 2.07628 0 -1.22372 0 0 0 1.1246e-20 0 6.79524e+17 0 0 0 5e-06 0 0.0008 0 0 0 9.00904e-45 0 8.70974e-05 0 0 0 0 0 -7.80123e-21 0 0 0 0 0 1.31572e+06 0 0 0 0 0 0 0 0 0 0 0 1.2499e-39 0 0 0 0 0 2.10802e-13 0 0 0 0 0 0 0 0 0 7.64192e-15 0 7.64192e-15 0 0 7.64192e-15 7.64192e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
13 -4.28336 3.62914e-13 0 0 0 -0.608379 0 -1 0 0 0 2.08336 0 -1.21664 0 0 0 1.40984e-20 0 7.43584e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.1294e-44 0 9.53083e-05 0 0 0 0 0 -8.70749e-21 0 0 0 0 0 2.26513e+06 0 0 0 0 0 0 0 0 0 0 0 1.39509e-39 0 0 0 0 0 3.62914e-13 0 0 0 0 0 0 0 0 0 1.04833e-14 0 1.04833e-14 0 0 1.04833e-14 1.04833e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
14 -4.28888 3.13756e-13 0 0 0 -0.596807 0 -1 0 0 0 2.08888 0 -1.21112 0 0 0 1.78133e-20 0 7.96765e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.427e-44 0 0.000102125 0 0 0 0 0 -9.94131e-21 0 0 0 0 0 1.95831e+06 0 0 0 0 0 0 0 0 0 0 0 1.59277e-39 0 0 0 0 0 3.13756e-13 0 0 0 0 0 0 0 0 0 1.4193e-14 0 1.4193e-14 0 0 1.4193e-14 1.4193e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
15 -4.29318 4.15685e-13 0 0 0 -0.586282 0 -1 0 0 0 2.09318 0 -1.20682 0 0 0 2.26642e-20 0 8.401e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.8156e-44 0 0.000107679 0 0 0 0 0 -1.1603e-20 0 0 0 0 0 2.5945e+06 0 0 0 0 0 0 0 0 0 0 0 1.859e-39 0 0 0 0 0 4.15685e-13 0 0 0 0 0 0 0 0 0 1.90402e-14 0 1.90402e-14 0 0 1.90402e-14 1.90402e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
16 -4.29651 3.41807e-13 0 0 0 -0.576564 0 -1 0 0 0 2.09651 0 -1.20349 0 0 0 2.9012e-20 0 8.74914e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.32412e-44 0 0.000112141 0 0 0 0 0 -1.38241e-20 0 0 0 0 0 2.13339e+06 0 0 0 0 0 0 0 0 0 0 0 2.21487e-39 0 0 0 0 0 3.41807e-13 0 0 0 0 0 0 0 0 0 2.5383e-14 0 2.5383e-14 0 0 2.5383e-14 2.5383e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
17 -4.29909 2.68182e-13 0 0 0 -0.567464 0 -1 0 0 0 2.09909 0 -1.20091 0 0 0 3.73337e-20 0 9.02582e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.99076e-44 0 0.000115688 0 0 0 0 0 -1.67781e-20 0 0 0 0 0 1.67386e+06 0 0 0 0 0 0 0 0 0 0 0 2.68815e-39 0 0 0 0 0 2.68182e-13 0 0 0 0 0 0 0 0 0 3.36967e-14 0 3.36967e-14 0 0 3.36967e-14 3.36967e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
18 -4.30109 3.64674e-13 0 0 0 -0.558836 0 -1 0 0 0 2.10109 0 -1.19891 0 0 0 4.82587e-20 0 9.24389e+17 0 0 0 5e-06 0 0.0008 0 0 0 3.86595e-44 0 0.000118483 0 0 0 0 0 -2.06934e-20 0 0 0 0 0 2.27611e+06 0 0 0 0 0 0 0 0 0 0 0 3.31545e-39 0 0 0 0 0 3.64674e-13 0 0 0 0 0 0 0 0 0 4.46098e-14 0 4.46098e-14 0 0 4.46098e-14 4.46098e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 -4.30262 3.71516e-13 0 0 0 -0.550566 0 -1 0 0 0 2.10262 0 -1.19738 0 0 0 6.26172e-20 0 9.4147e+17 0 0 0 5e-06 0 0.0008 0 0 0 5.01619e-44 0 0.000120672 0 0 0 0 0 -2.58715e-20 0 0 0 0 0 2.31882e+06 0 0 0 0 0 0 0 0 0 0 0 4.14508e-39 0 0 0 0 0 3.71516e-13 0 0 0 0 0 0 0 0 0 5.89523e-14 0 5.89523e-14 0 0 5.89523e-14 5.89523e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
20 -4.30381 3.76853e-13 0 0 0 -0.542567 0 -1 0 0 0 2.10381 0 -1.19619 0 0 0 8.15044e-20 0 9.54785e+17 0 0 0 5e-06 0 0.0008 0 0 0 6.52922e-44 0 0.000122379 0 0 0 0 0 -3.27101e-20 0 0 0 0 0 2.35213e+06 0 0 0 0 0 0 0 0 0 0 0 5.24074e-39 0 0 0 0 0 3.76853e-13 0 0 0 0 0 0 0 0 0 7.78192e-14 0 7.78192e-14 0 0 7.78192e-14 7.78192e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
21 -4.30472 3.81001e-13 0 0 0 -0.534774 0 -1 0 0 0 2.10472 0 -1.19528 0 0 0 1.06364e-19 0 9.65125e+17 0 0 0 5e-06 0 0.0008 0 0 0 8.52071e-44 0 0.000123704 0 0 0 0 0 -4.17338e-20 0 0 0 0 0 2.37802e+06 0 0 0 0 0 0 0 0 0 0 0 6.68649e-39 0 0 0 0 0 3.81001e-13 0 0 0 0 0 0 0 0 0 1.02655e-13 0 1.02655e-13 0 0 1.02655e-13 1.02655e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
22 -4.30542 4.80619e-13 0 0 0 -0.527137 0 -1 0 0 0 2.10542 0 -1.19458 0 0 0 1.391e-19 0 9.73133e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.11431e-43 0 0.00012473 0 0 0 0 0 -5.36347e-20 0 0 0 0 0 2.99979e+06 0 0 0 0 0 0 0 0 0 0 0 8.59322e-39 0 0 0 0 0 4.80619e-13 0 0 0 0 0 0 0 0 0 1.35363e-13 0 1.35363e-13 0 0 1.35363e-13 1.35363e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
23 -4.30596 3.86158e-13 0 0 0 -0.519618 0 -1 0 0 0 2.10596 0 -1.19404 0 0 0 1.82222e-19 0 9.79321e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.45976e-43 0 0.000125524 0 0 0 0 0 -6.93255e-20 0 0 0 0 0 2.41021e+06 0 0 0 0 0 0 0 0 0 0 0 1.11072e-38 0 0 0 0 0 3.86158e-13 0 0 0 0 0 0 0 0 0 1.78454e-13 0 1.78454e-13 0 0 1.78454e-13 1.78454e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
24 -4.30637 3.89034e-13 0 0 0 -0.512188 0 -1 0 0 0 2.10637 0 -1.19363 0 0 0 2.39039e-19 0 9.84096e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.91491e-43 0 0.000126136 0 0 0 0 0 -9.00101e-20 0 0 0 0 0 2.42816e+06 0 0 0 0 0 0 0 0 0 0 0 1.44212e-38 0 0 0 0 0 3.89034e-13 0 0 0 0 0 0 0 0 0 2.35237e-13 0 2.35237e-13 0 0 2.35237e-13 2.35237e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
25 -4.30669 4.87457e-13 0 0 0 -0.504826 0 -1 0 0 0 2.10669 0 -1.19331 0 0 0 3.13912e-19 0 9.87774e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.51471e-43 0 0.000126607 0 0 0 0 0 -1.17276e-19 0 0 0 0 0 3.04247e+06 0 0 0 0 0 0 0 0 0 0 0 1.87896e-38 0 0 0 0 0 4.87457e-13 0 0 0 0 0 0 0 0 0 3.10074e-13 0 3.10074e-13 0 0 3.10074e-13 3.10074e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
26 -4.30693 2.933e-13 0 0 0 -0.497515 0 -1 0 0 0 2.10693 0 -1.19307 0 0 0 4.12592e-19 0 9.90606e+17 0 0 0 5e-06 0 0.0008 0 0 0 3.30523e-43 0 0.00012697 0 0 0 0 0 -1.53215e-19 0 0 0 0 0 1.83064e+06 0 0 0 0 0 0 0 0 0 0 0 2.45478e-38 0 0 0 0 0 2.933e-13 0 0 0 0 0 0 0 0 0 4.08717e-13 0 4.08717e-13 0 0 4.08717e-13 4.08717e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
27 -4.30712 3.92297e-13 0 0 0 -0.490244 0 -1 0 0 0 2.10712 0 -1.19288 0 0 0 5.42661e-19 0 9.92784e+17 0 0 0 5e-06 0 0.0008 0 0 0 4.34719e-43 0 0.000127249 0 0 0 0 0 -2.00588e-19 0 0 0 0 0 2.44853e+06 0 0 0 0 0 0 0 0 0 0 0 3.21378e-38 0 0 0 0 0 3.92297e-13 0 0 0 0 0 0 0 0 0 5.38745e-13 0 5.38745e-13 0 0 5.38745e-13 5.38745e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
28 -4.30726 3.92634e-13 0 0 0 -0.483002 0 -1 0 0 0 2.10726 0 -1.19274 0 0 0 7.14111e-19 0 9.94459e+17 0 0 0 5e-06 0 0.0008 0 0 0 5.72066e-43 0 0.000127464 0 0 0 0 0 -2.63033e-19 0 0 0 0 0 2.45063e+06 0 0 0 0 0 0 0 0 0 0 0 4.21426e-38 0 0 0 0 0 3.92634e-13 0 0 0 0 0 0 0 0 0 7.10153e-13 0 7.10153e-13 0 0 7.10153e-13 7.10153e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
29 -4.30737 2.95029e-13 0 0 0 -0.475783 0 -1 0 0 0 2.10737 0 -1.19263 0 0 0 9.40118e-19 0 9.95745e+17 0 0 0 5e-06 0 0.0008 0 0 0 7.53117e-43 0 0.000127629 0 0 0 0 0 -3.45347e-19 0 0 0 0 0 1.84143e+06 0 0 0 0 0 0 0 0 0 0 0 5.53306e-38 0 0 0 0 0 2.95029e-13 0 0 0 0 0 0 0 0 0 9.36118e-13 0 9.36118e-13 0 0 9.36118e-13 9.36118e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
30 -4.30746 4.92161e-13 0 0 0 -0.468582 0 -1 0 0 0 2.10746 0 -1.19254 0 0 0 1.23805e-18 0 9.96734e+17 0 0 0 5e-06 0 0.0008 0 0 0 9.91788e-43 0 0.000127755 0 0 0 0 0 -4.53853e-19 0 0 0 0 0 3.07183e+06 0 0 0 0 0 0 0 0 0 0 0 7.27153e-38 0 0 0 0 0 4.92161e-13 0 0 0 0 0 0 0 0 0 1.23401e-12 0 1.23401e-12 0 0 1.23401e-12 1.23401e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
31 -4.30752 3.93933e-13 0 0 0 -0.461393 0 -1 0 0 0 2.10752 0 -1.19248 0 0 0 1.63081e-18 0 9.97493e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.30642e-42 0 0.000127853 0 0 0 0 0 -5.96889e-19 0 0 0 0 0 2.45874e+06 0 0 0 0 0 0 0 0 0 0 0 9.56322e-38 0 0 0 0 0 3.93933e-13 0 0 0 0 0 0 0 0 0 1.62672e-12 0 1.62672e-12 0 0 1.62672e-12 1.62672e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
32 -4.30757 3.94285e-13 0 0 0 -0.454215 0 -1 0 0 0 2.10757 0 -1.19243 0 0 0 2.14858e-18 0 9.98076e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.72121e-42 0 0.000127927 0 0 0 0 0 -7.85448e-19 0 0 0 0 0 2.46093e+06 0 0 0 0 0 0 0 0 0 0 0 1.25843e-37 0 0 0 0 0 3.94285e-13 0 0 0 0 0 0 0 0 0 2.14445e-12 0 2.14445e-12 0 0 2.14445e-12 2.14445e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
