# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# 94 tripletRecombination_tpq
# 95 tripletRecombination_tta
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T tripletRecombination_tpq tripletRecombination_tta 
10 -1.45709 0.0214468 0 0 0 -2.39602 0 -3.72899 0 0 0 -0.742908 0 -4.04291 0 0 0 0.00394619 0 1.81996e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.32249e-27 0 2.33272e-05 0 0 0 0 0 -0.0123277 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 1.97512e-21 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 718.192 0 718.192 0 0 718.192 718.192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
11 -1.48177 0.0214468 0 0 0 -2.3672 0 -3.72892 0 0 0 -0.718234 0 -4.01823 0 0 0 0.00463284 0 2.68986e+17 0 0 0 1e-05 0 0.0008 0 0 0 7.42263e-27 0 3.44771e-05 0 0 0 0 0 -0.012426 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 1.99086e-21 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 1246.17 0 1246.17 0 0 1246.17 1246.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 -1.50203 0.0214468 0 0 0 -2.34253 0 -3.72887 0 0 0 -0.697969 0 -3.99797 0 0 0 0.00549254 0 3.64273e+17 0 0 0 1e-05 0 0.0008 0 0 0 8.80002e-27 0 4.66904e-05 0 0 0 0 0 -0.0125883 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 2.01687e-21 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 2000.79 0 2000.79 0 0 2000.79 2000.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
13 -1.51846 0.0214468 0 0 0 -2.32148 0 -3.72883 0 0 0 -0.681539 0 -3.98154 0 0 0 0.00656553 0 4.60433e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.05191e-26 0 5.90155e-05 0 0 0 0 0 -0.0128395 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 2.05711e-21 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 3022.98 0 3022.98 0 0 3022.98 3022.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
14 -1.53164 0.0214468 0 0 0 -2.30352 0 -3.72879 0 0 0 -0.668364 0 -3.96836 0 0 0 0.00789988 0 5.51453e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.2657e-26 0 7.0682e-05 0 0 0 0 0 -0.0132085 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 2.11623e-21 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 4356.41 0 4356.41 0 0 4356.41 4356.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
15 -1.54211 0.0214468 0 0 0 -2.28814 0 -3.72877 0 0 0 -0.657893 0 -3.95789 0 0 0 0.0095533 0 6.33449e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.53061e-26 0 8.11918e-05 0 0 0 0 0 -0.0137289 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 2.19961e-21 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 6051.53 0 6051.53 0 0 6051.53 6051.53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
16 -1.55037 0.0214468 0 0 0 -2.27487 0 -3.72874 0 0 0 -0.649634 0 -3.94963 0 0 0 0.0115952 0 7.04564e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.85775e-26 0 9.03069e-05 0 0 0 0 0 -0.0144399 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 2.31353e-21 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 8169.56 0 8169.56 0 0 8169.56 8169.56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
17 -1.55684 0.0214468 0 0 0 -2.26331 0 -3.72872 0 0 0 -0.643157 0 -3.94316 0 0 0 0.0141093 0 7.6448e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.26055e-26 0 9.79865e-05 0 0 0 0 0 -0.0153877 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 2.46538e-21 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 10786.2 0 10786.2 0 0 10786.2 10786.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
18 -1.5619 0.0214468 0 0 0 -2.25314 0 -3.7287 0 0 0 -0.6381 0 -3.9381 0 0 0 0.0171966 0 8.13855e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.7552e-26 0 0.000104315 0 0 0 0 0 -0.0166268 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 2.66391e-21 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 13995.6 0 13995.6 0 0 13995.6 13995.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 -1.56583 0.0214468 0 0 0 -2.24406 0 -3.72868 0 0 0 -0.634167 0 -3.93417 0 0 0 0.0209796 0 8.53865e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.3613e-26 0 0.000109443 0 0 0 0 0 -0.0182223 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 2.91953e-21 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 17913.7 0 17913.7 0 0 17913.7 17913.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
20 -1.56889 0.0214468 0 0 0 -2.23585 0 -3.72866 0 0 0 -0.631114 0 -3.93111 0 0 0 0.0256064 0 8.85872e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.1026e-26 0 0.000113546 0 0 0 0 0 -0.0202521 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 3.24475e-21 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 22684 0 22684 0 0 22684 22684 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
21 -1.57125 0.0214468 0 0 0 -2.22833 0 -3.72864 0 0 0 -0.62875 0 -3.92875 0 0 0 0.0312569 0 9.11229e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.00791e-26 0 0.000116796 0 0 0 0 0 -0.0228105 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 3.65464e-21 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 28482.2 0 28482.2 0 0 28482.2 28482.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
22 -1.57308 0.0214468 0 0 0 -2.22135 0 -3.72862 0 0 0 -0.626921 0 -3.92692 0 0 0 0.0381494 0 9.31166e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.11221e-26 0 0.000119351 0 0 0 0 0 -0.0260107 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 4.16738e-21 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 35523.4 0 35523.4 0 0 35523.4 35523.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
23 -1.57449 0.0214468 0 0 0 -2.21479 0 -3.7286 0 0 0 -0.625508 0 -3.92551 0 0 0 0.0465493 0 9.46754e+17 0 0 0 1e-05 0 0.0008 0 0 0 7.45802e-26 0 0.000121349 0 0 0 0 0 -0.0299904 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 4.805e-21 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 44070.7 0 44070.7 0 0 44070.7 44070.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
24 -1.57558 0.0214468 0 0 0 -2.20856 0 -3.72859 0 0 0 -0.624416 0 -3.92442 0 0 0 0.0567791 0 9.58888e+17 0 0 0 1e-05 0 0.0008 0 0 0 9.09701e-26 0 0.000122905 0 0 0 0 0 -0.0349162 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 5.59419e-21 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 54444.8 0 54444.8 0 0 54444.8 54444.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
25 -1.57643 0.0214468 0 0 0 -2.20258 0 -3.72857 0 0 0 -0.623572 0 -3.92357 0 0 0 0.0692311 0 9.68302e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.1092e-25 0 0.000124111 0 0 0 0 0 -0.0409903 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 6.56737e-21 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 67036.6 0 67036.6 0 0 67036.6 67036.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
26 -1.57708 0.0214468 0 0 0 -2.19681 0 -3.72855 0 0 0 -0.622918 0 -3.92292 0 0 0 0.0843826 0 9.75587e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.35196e-25 0 0.000125045 0 0 0 0 0 -0.0484583 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 7.76387e-21 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 82322.6 0 82322.6 0 0 82322.6 82322.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
27 -1.57759 0.0214468 0 0 0 -2.19119 0 -3.72853 0 0 0 -0.622413 0 -3.92241 0 0 0 0.102814 0 9.81214e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.64726e-25 0 0.000125766 0 0 0 0 0 -0.0576185 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 9.2315e-21 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 100883 0 100883 0 0 100883 100883 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
28 -1.57798 0.0214468 0 0 0 -2.1857 0 -3.72852 0 0 0 -0.62202 0 -3.92202 0 0 0 0.125232 0 9.85553e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.00643e-25 0 0.000126322 0 0 0 0 0 -0.0688338 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 1.10284e-20 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 123423 0 123423 0 0 123423 123423 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
29 -1.57829 0.0214468 0 0 0 -2.18029 0 -3.7285 0 0 0 -0.621715 0 -3.92171 0 0 0 0.152495 0 9.88895e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.44323e-25 0 0.000126751 0 0 0 0 0 -0.082545 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 1.32252e-20 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 150801 0 150801 0 0 150801 150801 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
30 -1.57852 0.0214468 0 0 0 -2.17497 0 -3.72848 0 0 0 -0.621476 0 -3.92148 0 0 0 0.185648 0 9.91467e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.9744e-25 0 0.00012708 0 0 0 0 0 -0.0992882 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 1.59077e-20 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 184063 0 184063 0 0 184063 184063 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
31 -1.57871 0.0214468 0 0 0 -2.16969 0 -3.72847 0 0 0 -0.621289 0 -3.92129 0 0 0 0.225961 0 9.93446e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.6203e-25 0 0.000127334 0 0 0 0 0 -0.119715 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 1.91805e-20 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 224480 0 224480 0 0 224480 224480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
32 -1.57886 0.0214468 0 0 0 -2.16447 0 -3.72845 0 0 0 -0.621142 0 -3.92114 0 0 0 0.274982 0 9.94967e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.40569e-25 0 0.000127529 0 0 0 0 0 -0.144619 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 2.31706e-20 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 273598 0 273598 0 0 273598 273598 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
33 -1.57898 0.0214468 0 0 0 -2.15927 0 -3.72843 0 0 0 -0.621025 0 -3.92102 0 0 0 0.334589 0 9.96135e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.3607e-25 0 0.000127679 0 0 0 0 0 -0.174964 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 2.80323e-20 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 333296 0 333296 0 0 333296 333296 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
34 -1.57907 0.0214468 0 0 0 -2.15411 0 -3.72842 0 0 0 -0.620931 0 -3.92093 0 0 0 0.407068 0 9.97033e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.52196e-25 0 0.000127794 0 0 0 0 0 -0.211922 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 3.39536e-20 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 405861 0 405861 0 0 405861 405861 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
