# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 TotalCurrentDensity_x
# 3 TotalCurrentDensity_y
# 4 TotalCurrentDensity_z
# 5 electronQFermi
# 6 holeQFermi
# 7 electronRefEnergy
# 8 holeRefEnergy
# 9 electronDensity
# 10 holeDensity
# 11 electronMobility
# 12 holeMobility
# 13 electronConductivity
# 14 holeConductivity
# 15 electronCurrentDensity_x
# 16 electronCurrentDensity_y
# 17 electronCurrentDensity_z
# 18 holeCurrentDensity_x
# 19 holeCurrentDensity_y
# 20 holeCurrentDensity_z
# 21 electronNetRecombination
# 22 holeNetRecombination
# x TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z electronQFermi holeQFermi electronRefEnergy holeRefEnergy electronDensity holeDensity electronMobility holeMobility electronConductivity holeConductivity electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z electronNetRecombination holeNetRecombination 
-19.8733 -13987.6 0 0 0 -0.00500578 0 -0.141043 0 1.12772e+18 0 400 0 72.2724 0 0 0 -13987.6 0 0 0 0 
-19.0237 -13987.6 0 0 0 -0.00502209 0 -0.139997 0 1.14595e+18 0 400 0 73.4405 0 0 0 -13987.6 0 0 0 0 
-18.1894 -13987.6 0 0 0 -0.00503784 0 -0.138826 0 1.16655e+18 0 400 0 74.7609 0 0 0 -13987.6 0 0 0 0 
-17.3699 -13987.6 0 0 0 -0.00505302 0 -0.137518 0 1.18983e+18 0 400 0 76.253 0 0 0 -13987.6 0 0 0 0 
-16.565 -13987.6 0 0 0 -0.00506763 0 -0.136059 0 1.21613e+18 0 400 0 77.9385 0 0 0 -13987.6 0 0 0 0 
-15.7744 -13987.6 0 0 0 -0.00508164 0 -0.134435 0 1.24584e+18 0 400 0 79.8423 0 0 0 -13987.6 0 0 0 0 
-14.998 -13987.6 0 0 0 -0.00509507 0 -0.132632 0 1.2794e+18 0 400 0 81.9929 0 0 0 -13987.6 0 0 0 0 
-14.2353 -13987.6 0 0 0 -0.00510789 0 -0.130631 0 1.31732e+18 0 400 0 84.423 0 0 0 -13987.6 0 0 0 0 
-13.4863 -13987.6 0 0 0 -0.0051201 0 -0.128414 0 1.36018e+18 0 400 0 87.1701 0 0 0 -13987.6 0 0 0 0 
-12.7507 -13987.6 0 0 0 -0.0051317 0 -0.125961 0 1.40867e+18 0 400 0 90.2774 0 0 0 -13987.6 0 0 0 0 
-12.0281 -13987.6 0 0 0 -0.00514268 0 -0.123251 0 1.46356e+18 0 400 0 93.7952 0 0 0 -13987.6 0 0 0 0 
-11.3185 -13987.6 0 0 0 -0.00515304 0 -0.12026 0 1.52576e+18 0 400 0 97.7813 0 0 0 -13987.6 0 0 0 0 
-10.6215 -13987.6 0 0 0 -0.00516278 0 -0.116961 0 1.59631e+18 0 400 0 102.303 0 0 0 -13987.6 0 0 0 0 
-9.93687 -13987.6 0 0 0 -0.00517192 0 -0.113326 0 1.67645e+18 0 400 0 107.439 0 0 0 -13987.6 0 0 0 0 
-9.26448 -13987.6 0 0 0 -0.00518044 0 -0.109324 0 1.76759e+18 0 400 0 113.28 0 0 0 -13987.6 0 0 0 0 
-8.60409 -13987.6 0 0 0 -0.00518836 0 -0.104921 0 1.87139e+18 0 400 0 119.932 0 0 0 -13987.6 0 0 0 0 
-7.95547 -13987.6 0 0 0 -0.00519569 0 -0.100079 0 1.98976e+18 0 400 0 127.518 0 0 0 -13987.6 0 0 0 0 
-7.31841 -13987.6 0 0 0 -0.00520245 0 -0.0947557 0 2.12493e+18 0 400 0 136.181 0 0 0 -13987.6 0 0 0 0 
-6.69272 -13987.6 0 0 0 -0.00520865 0 -0.0889054 0 2.27946e+18 0 400 0 146.084 0 0 0 -13987.6 0 0 0 0 
-6.07817 -13987.6 0 0 0 -0.00521432 0 -0.082477 0 2.45629e+18 0 400 0 157.417 0 0 0 -13987.6 0 0 0 0 
-5.47458 -13987.6 0 0 0 -0.00521947 0 -0.075414 0 2.65874e+18 0 400 0 170.391 0 0 0 -13987.6 0 0 0 0 
-4.88176 -13987.6 0 0 0 -0.00522413 0 -0.0676537 0 2.89049e+18 0 400 0 185.243 0 0 0 -13987.6 0 0 0 0 
-4.2995 -13987.6 0 0 0 -0.00522834 0 -0.0591266 0 3.15556e+18 0 400 0 202.231 0 0 0 -13987.6 0 0 0 0 
-3.72762 -13987.6 0 0 0 -0.00523211 0 -0.049756 0 3.45813e+18 0 400 0 221.621 0 0 0 -13987.6 0 0 0 0 
-3.16594 -13987.6 0 0 0 -0.00523549 0 -0.0394574 0 3.80232e+18 0 400 0 243.679 0 0 0 -13987.6 0 0 0 0 
-2.61427 -13987.6 0 0 0 -0.0052385 0 -0.028138 0 4.19175e+18 0 400 0 268.637 0 0 0 -13987.6 0 0 0 0 
-2.07244 -13987.6 0 0 0 -0.00524118 0 -0.0156971 0 4.62893e+18 0 400 0 296.654 0 0 0 -13987.6 0 0 0 0 
-1.54027 -13987.6 0 0 0 -0.00524356 0 -0.0020267 0 5.11431e+18 0 400 0 327.761 0 0 0 -13987.6 0 0 0 0 
-1.01758 -13987.6 0 0 0 -0.00524569 0 0.0129873 0 5.64517e+18 0 400 0 361.782 0 0 0 -13987.6 0 0 0 0 
-0.504215 -13987.6 0 0 0 -0.00524757 0 0.0294625 0 6.21423e+18 0 400 0 398.252 0 0 0 -13987.6 0 0 0 0 
0 -13987.6 0 0 0 -0.00524927 0 0.0475159 0 6.80847e+18 0 400 0 436.335 0 0 0 -13987.6 0 0 0 0 
0 -13995 0 0 -0.0997529 0 -0.152484 0 6.80739e+18 0 8500 0 9270.64 0 -13995 0 0 0 0 0 0 0 
0.504215 -13995 0 0 -0.0997529 0 -0.13443 0 6.21313e+18 0 8500 0 8461.35 0 -13995 0 0 0 0 0 0 0 
1.01758 -13995 0 0 -0.099753 0 -0.117955 0 5.64407e+18 0 8500 0 7686.38 0 -13995 0 0 0 0 0 0 0 
1.54027 -13995 0 0 -0.0997531 0 -0.10294 0 5.11324e+18 0 8500 0 6963.46 0 -13995 0 0 0 0 0 0 0 
2.07244 -13995 0 0 -0.0997532 0 -0.0892678 0 4.62788e+18 0 8500 0 6302.48 0 -13995 0 0 0 0 0 0 0 
2.61427 -13995 0 0 -0.0997534 0 -0.076825 0 4.19075e+18 0 8500 0 5707.17 0 -13995 0 0 0 0 0 0 0 
3.16594 -13995 0 0 -0.0997535 0 -0.0655032 0 3.80135e+18 0 8500 0 5176.88 0 -13995 0 0 0 0 0 0 0 
3.72762 -13995 0 0 -0.0997537 0 -0.0552017 0 3.45721e+18 0 8500 0 4708.2 0 -13995 0 0 0 0 0 0 0 
4.2995 -13995 0 0 -0.0997538 0 -0.0458279 0 3.15468e+18 0 8500 0 4296.2 0 -13995 0 0 0 0 0 0 0 
4.88176 -13995 0 0 -0.099754 0 -0.037297 0 2.88965e+18 0 8500 0 3935.28 0 -13995 0 0 0 0 0 0 0 
5.47458 -13995 0 0 -0.0997543 0 -0.0295324 0 2.65794e+18 0 8500 0 3619.72 0 -13995 0 0 0 0 0 0 0 
6.07817 -13995 0 0 -0.0997545 0 -0.0224647 0 2.45553e+18 0 8500 0 3344.07 0 -13995 0 0 0 0 0 0 0 
6.69272 -13995 0 0 -0.0997548 0 -0.0160311 0 2.27874e+18 0 8500 0 3103.3 0 -13995 0 0 0 0 0 0 0 
7.31841 -13995 0 0 -0.0997551 0 -0.0101751 0 2.12424e+18 0 8500 0 2892.89 0 -13995 0 0 0 0 0 0 0 
7.95547 -13995 0 0 -0.0997554 0 -0.00484558 0 1.9891e+18 0 8500 0 2708.86 0 -13995 0 0 0 0 0 0 0 
8.60409 -13995 0 0 -0.0997557 0 3.49034e-06 0 1.87076e+18 0 8500 0 2547.69 0 -13995 0 0 0 0 0 0 0 
9.26448 -13995 0 0 -0.0997561 0 0.00441386 0 1.76699e+18 0 8500 0 2406.38 0 -13995 0 0 0 0 0 0 0 
9.93687 -13995 0 0 -0.0997565 0 0.00842334 0 1.67588e+18 0 8500 0 2282.3 0 -13995 0 0 0 0 0 0 0 
10.6215 -13995 0 0 -0.0997569 0 0.0120663 0 1.59577e+18 0 8500 0 2173.2 0 -13995 0 0 0 0 0 0 0 
11.3185 -13995 0 0 -0.0997574 0 0.0153738 0 1.52524e+18 0 8500 0 2077.15 0 -13995 0 0 0 0 0 0 0 
12.0281 -13995 0 0 -0.0997579 0 0.0183746 0 1.46307e+18 0 8500 0 1992.48 0 -13995 0 0 0 0 0 0 0 
12.7507 -13995 0 0 -0.0997584 0 0.0210945 0 1.40821e+18 0 8500 0 1917.77 0 -13995 0 0 0 0 0 0 0 
13.4863 -13995 0 0 -0.0997589 0 0.0235573 0 1.35975e+18 0 8500 0 1851.77 0 -13995 0 0 0 0 0 0 0 
14.2353 -13995 0 0 -0.0997595 0 0.0257849 0 1.31691e+18 0 8500 0 1793.43 0 -13995 0 0 0 0 0 0 0 
14.998 -13995 0 0 -0.0997601 0 0.0277974 0 1.27901e+18 0 8500 0 1741.82 0 -13995 0 0 0 0 0 0 0 
15.7744 -13995 0 0 -0.0997607 0 0.029613 0 1.24548e+18 0 8500 0 1696.15 0 -13995 0 0 0 0 0 0 0 
16.565 -13995 0 0 -0.0997614 0 0.0312488 0 1.21579e+18 0 8500 0 1655.73 0 -13995 0 0 0 0 0 0 0 
17.3699 -13995 0 0 -0.0997621 0 0.0327204 0 1.18951e+18 0 8500 0 1619.94 0 -13995 0 0 0 0 0 0 0 
18.1894 -13995 0 0 -0.0997628 0 0.0340422 0 1.16625e+18 0 8500 0 1588.26 0 -13995 0 0 0 0 0 0 0 
19.0237 -13995 0 0 -0.0997636 0 0.0352275 0 1.14567e+18 0 8500 0 1560.23 0 -13995 0 0 0 0 0 0 0 
19.8733 -13995 0 0 -0.0997643 0 0.0362884 0 1.12747e+18 0 8500 0 1535.44 0 -13995 0 0 0 0 0 0 0 
20.7382 -13995 0 0 -0.0997651 0 0.0372363 0 1.11137e+18 0 8500 0 1513.52 0 -13995 0 0 0 0 0 0 0 
21.6189 -13995 0 0 -0.0997659 0 0.0380817 0 1.09716e+18 0 8500 0 1494.17 0 -13995 0 0 0 0 0 0 0 
22.5155 -13995 0 0 -0.0997668 0 0.038834 0 1.08462e+18 0 8500 0 1477.09 0 -13995 0 0 0 0 0 0 0 
23.4284 -13995 0 0 -0.0997677 0 0.0395022 0 1.07356e+18 0 8500 0 1462.03 0 -13995 0 0 0 0 0 0 0 
24.3579 -13995 0 0 -0.0997685 0 0.0400944 0 1.06383e+18 0 8500 0 1448.78 0 -13995 0 0 0 0 0 0 0 
25.3042 -13995 0 0 -0.0997695 0 0.040618 0 1.05528e+18 0 8500 0 1437.13 0 -13995 0 0 0 0 0 0 0 
26.2678 -13995 0 0 -0.0997704 0 0.0410799 0 1.04777e+18 0 8500 0 1426.91 0 -13995 0 0 0 0 0 0 0 
27.2488 -13995 0 0 -0.0997714 0 0.0414865 0 1.0412e+18 0 8500 0 1417.95 0 -13995 0 0 0 0 0 0 0 
28.2476 -13995 0 0 -0.0997724 0 0.0418434 0 1.03545e+18 0 8500 0 1410.12 0 -13995 0 0 0 0 0 0 0 
29.2646 -13995 0 0 -0.0997734 0 0.042156 0 1.03043e+18 0 8500 0 1403.29 0 -13995 0 0 0 0 0 0 0 
30.3 -13995 0 0 -0.0997744 0 0.042429 0 1.02605e+18 0 8500 0 1397.33 0 -13995 0 0 0 0 0 0 0 
31.3542 -13995 0 0 -0.0997755 0 0.0426668 0 1.02225e+18 0 8500 0 1392.16 0 -13995 0 0 0 0 0 0 0 
32.4276 -13995 0 0 -0.0997765 0 0.0428733 0 1.01896e+18 0 8500 0 1387.67 0 -13995 0 0 0 0 0 0 0 
33.5204 -13995 0 0 -0.0997776 0 0.0430522 0 1.01611e+18 0 8500 0 1383.79 0 -13995 0 0 0 0 0 0 0 
34.6331 -13995 0 0 -0.0997788 0 0.0432067 0 1.01365e+18 0 8500 0 1380.44 0 -13995 0 0 0 0 0 0 0 
35.7659 -13995 0 0 -0.0997799 0 0.0433397 0 1.01153e+18 0 8500 0 1377.56 0 -13995 0 0 0 0 0 0 0 
36.9194 -13995 0 0 -0.0997811 0 0.0434538 0 1.00972e+18 0 8500 0 1375.08 0 -13995 0 0 0 0 0 0 0 
38.0937 -13995 0 0 -0.0997823 0 0.0435513 0 1.00816e+18 0 8500 0 1372.97 0 -13995 0 0 0 0 0 0 0 
