# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 ionQFermi
# 5 electronRefEnergy
# 6 holeRefEnergy
# 7 ionRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 ionDensity
# 11 electronFlux_x
# 12 electronFlux_y
# 13 electronFlux_z
# 14 holeFlux_x
# 15 holeFlux_y
# 16 holeFlux_z
# 17 ionFlux_x
# 18 ionFlux_y
# 19 ionFlux_z
# 20 TotalRecombinationHeat
# 21 electronNetRecombination
# 22 holeNetRecombination
# 23 ionNetRecombination
# x electronQFermi holeQFermi ionQFermi electronRefEnergy holeRefEnergy ionRefEnergy electronDensity holeDensity ionDensity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z ionFlux_x ionFlux_y ionFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination ionNetRecombination 
-0.088747 -1.61586e-06 -0.993566 -0.0578689 -0.0202451 -1.44273 -0.0427273 5.94056e+17 4.63372e+11 2.05286e+17 5.57867e+17 0 0 -1.37457e+17 0 0 0 0 0 1.3021 5.50538e+19 5.50538e+19 0 
-0.0729775 -1.61603e-06 -0.99471 -0.0578689 -0.0202451 -1.44273 -0.0427272 5.94056e+17 4.84337e+11 2.05286e+17 5.57778e+17 0 0 -1.37546e+17 0 0 0 0 0 1.36101 5.75447e+19 5.75447e+19 0 
-0.0583713 -1.61619e-06 -0.995727 -0.0578689 -0.020245 -1.44273 -0.0427272 5.94055e+17 5.0377e+11 2.05285e+17 5.57692e+17 0 0 -1.37632e+17 0 0 0 0 0 1.41561 5.98534e+19 5.98534e+19 0 
-0.0448428 -1.61634e-06 -0.996635 -0.0578689 -0.0202441 -1.44273 -0.0427262 5.9404e+17 5.21798e+11 2.05279e+17 5.5761e+17 0 0 -1.37714e+17 0 0 0 0 0 1.46623 6.19938e+19 6.19938e+19 0 
-0.0323124 -1.61648e-06 -0.997449 -0.0578689 -0.0202312 -1.44271 -0.0427134 5.93838e+17 5.38753e+11 2.05191e+17 5.57531e+17 0 0 -1.37793e+17 0 0 0 0 0 1.5133 6.39864e+19 6.39864e+19 0 
-0.0207064 -1.61661e-06 -0.998178 -0.0578689 -0.0200804 -1.44256 -0.0425626 5.91475e+17 5.57418e+11 2.04165e+17 5.57455e+17 0 0 -1.37869e+17 0 0 0 0 0 1.55876 6.59397e+19 6.59397e+19 0 
-0.00995665 -1.61673e-06 -0.998815 -0.0578689 -0.0185282 -1.44101 -0.0410104 5.67529e+17 6.0667e+11 1.93863e+17 5.57383e+17 0 0 -1.37941e+17 0 0 0 0 0 1.62 6.88605e+19 6.88605e+19 0 
0 -1.61687e-06 -0.999226 -0.0578689 -0.00437028 -1.42685 -0.0268524 3.80288e+17 1.06585e+12 1.19065e+17 5.57349e+17 0 0 -1.37975e+17 0 0 0 0 0 1.83447 8.10658e+19 8.10658e+19 0 
0 -1.61687e-06 -0.999226 -0.0578689 -0.00437028 -1.42685 -0.0268524 3.80288e+17 1.06585e+12 1.19065e+17 5.57268e+17 0 0 -1.38056e+17 0 0 0 0 0 1.83447 8.10658e+19 8.10658e+19 0 
0.01 -1.61714e-06 -0.999336 -0.0578689 0.0364973 -1.38598 0.0140152 9.80505e+16 5.20103e+12 2.64105e+16 5.57217e+17 0 0 -1.38107e+17 0 0 0 0 0 2.16634 1.01993e+20 1.01993e+20 0 
0.02 -1.61808e-06 -0.999374 -0.0578689 0.0599483 -1.36253 0.0374661 4.14327e+16 1.2903e+13 1.07974e+16 5.57112e+17 0 0 -1.38212e+17 0 0 0 0 0 2.2406 1.06921e+20 1.06921e+20 0 
0.03 -1.62013e-06 -0.999393 -0.0578689 0.0760926 -1.34639 0.0536104 2.25308e+16 2.4111e+13 5.80588e+15 5.57004e+17 0 0 -1.38319e+17 0 0 0 0 0 2.26641 1.08648e+20 1.08648e+20 0 
0.04 -1.6237e-06 -0.999404 -0.0578689 0.0882757 -1.33421 0.0657935 1.41597e+16 3.86426e+13 3.63052e+15 5.56895e+17 0 0 -1.38428e+17 0 0 0 0 0 2.27818 1.09434e+20 1.09434e+20 0 
0.05 -1.62918e-06 -0.999411 -0.0578689 0.0979757 -1.32451 0.0754936 9.76445e+15 5.62526e+13 2.49698e+15 5.56786e+17 0 0 -1.38538e+17 0 0 0 0 0 2.28451 1.09855e+20 1.09855e+20 0 
0.06 -1.63691e-06 -0.999416 -0.0578689 0.105969 -1.31651 0.0834868 7.18252e+15 7.66496e+13 1.83387e+15 5.56676e+17 0 0 -1.38648e+17 0 0 0 0 0 2.28831 1.10107e+20 1.10107e+20 0 
0.07 -1.6472e-06 -0.99942 -0.0578689 0.112712 -1.30977 0.0902302 5.54078e+15 9.95084e+13 1.4133e+15 5.56566e+17 0 0 -1.38758e+17 0 0 0 0 0 2.29079 1.10271e+20 1.10271e+20 0 
0.08 -1.66033e-06 -0.999423 -0.0578689 0.118498 -1.30398 0.0960156 4.43373e+15 1.24481e+14 1.13017e+15 5.56455e+17 0 0 -1.38869e+17 0 0 0 0 0 2.2925 1.10383e+20 1.10383e+20 0 
0.09 -1.67652e-06 -0.999426 -0.0578689 0.123523 -1.29896 0.101041 3.65274e+15 1.51206e+14 9.30653e+14 5.56345e+17 0 0 -1.38979e+17 0 0 0 0 0 2.29374 1.10464e+20 1.10464e+20 0 
0.1 -1.69595e-06 -0.999428 -0.0578689 0.12793 -1.29455 0.105448 3.08171e+15 1.79322e+14 7.84894e+14 5.56234e+17 0 0 -1.3909e+17 0 0 0 0 0 2.29467 1.10524e+20 1.10524e+20 0 
0.11 -1.71878e-06 -0.99943 -0.0578689 0.131822 -1.29066 0.10934 2.65193e+15 2.0847e+14 6.75256e+14 5.56124e+17 0 0 -1.392e+17 0 0 0 0 0 2.29538 1.1057e+20 1.1057e+20 0 
0.12 -1.74509e-06 -0.999431 -0.0578689 0.135279 -1.2872 0.112797 2.32063e+15 2.3831e+14 5.9078e+14 5.56013e+17 0 0 -1.39311e+17 0 0 0 0 0 2.29595 1.10606e+20 1.10606e+20 0 
0.13 -1.77495e-06 -0.999433 -0.0578689 0.138363 -1.28412 0.115881 2.06009e+15 2.68519e+14 5.24371e+14 5.55903e+17 0 0 -1.39421e+17 0 0 0 0 0 2.2964 1.10635e+20 1.10635e+20 0 
0.14 -1.80839e-06 -0.999434 -0.0578689 0.141124 -1.28136 0.118642 1.8517e+15 2.98803e+14 4.71269e+14 5.55792e+17 0 0 -1.39532e+17 0 0 0 0 0 2.29678 1.10659e+20 1.10659e+20 0 
0.15 -1.84538e-06 -0.999435 -0.0578689 0.143604 -1.27888 0.121121 1.68258e+15 3.28894e+14 4.28184e+14 5.55681e+17 0 0 -1.39643e+17 0 0 0 0 0 2.2971 1.10678e+20 1.10678e+20 0 
0.16 -1.88591e-06 -0.999436 -0.0578689 0.145835 -1.27665 0.123353 1.54361e+15 3.58558e+14 3.92786e+14 5.55571e+17 0 0 -1.39753e+17 0 0 0 0 0 2.29736 1.10695e+20 1.10695e+20 0 
0.17 -1.92989e-06 -0.999437 -0.0578689 0.147847 -1.27464 0.125365 1.42816e+15 3.87593e+14 3.63385e+14 5.5546e+17 0 0 -1.39864e+17 0 0 0 0 0 2.29759 1.10709e+20 1.10709e+20 0 
0.18 -1.97725e-06 -0.999438 -0.0578689 0.149664 -1.27282 0.127182 1.33134e+15 4.15827e+14 3.38729e+14 5.55349e+17 0 0 -1.39975e+17 0 0 0 0 0 2.29779 1.10721e+20 1.10721e+20 0 
0.19 -2.02788e-06 -0.999439 -0.0578689 0.151307 -1.27118 0.128825 1.24945e+15 4.43122e+14 3.17879e+14 5.55238e+17 0 0 -1.40085e+17 0 0 0 0 0 2.29796 1.10732e+20 1.10732e+20 0 
0.2 -2.08165e-06 -0.999439 -0.0578689 0.152794 -1.26969 0.130311 1.17968e+15 4.69368e+14 3.00117e+14 5.55128e+17 0 0 -1.40196e+17 0 0 0 0 0 2.29812 1.10741e+20 1.10741e+20 0 
0.21 -2.13845e-06 -0.99944 -0.0578689 0.15414 -1.26834 0.131658 1.11985e+15 4.94482e+14 2.84886e+14 5.55017e+17 0 0 -1.40307e+17 0 0 0 0 0 2.29825 1.10749e+20 1.10749e+20 0 
0.22 -2.19813e-06 -0.999441 -0.0578689 0.155361 -1.26712 0.132879 1.06824e+15 5.18407e+14 2.71749e+14 5.54906e+17 0 0 -1.40418e+17 0 0 0 0 0 2.29838 1.10756e+20 1.10756e+20 0 
0.23 -2.26054e-06 -0.999441 -0.0578689 0.156468 -1.26601 0.133986 1.02349e+15 5.41105e+14 2.60359e+14 5.54795e+17 0 0 -1.40528e+17 0 0 0 0 0 2.29849 1.10763e+20 1.10763e+20 0 
0.24 -2.32555e-06 -0.999442 -0.0578689 0.157473 -1.26501 0.134991 9.84507e+14 5.6256e+14 2.50437e+14 5.54685e+17 0 0 -1.40639e+17 0 0 0 0 0 2.29859 1.10769e+20 1.10769e+20 0 
0.25 -2.39299e-06 -0.999443 -0.0578689 0.158385 -1.2641 0.135903 9.50408e+14 5.82772e+14 2.41759e+14 5.54574e+17 0 0 -1.4075e+17 0 0 0 0 0 2.29868 1.10774e+20 1.10774e+20 0 
0.26 -2.46273e-06 -0.999443 -0.0578689 0.159213 -1.26327 0.136731 9.2047e+14 6.01753e+14 2.34139e+14 5.54463e+17 0 0 -1.40861e+17 0 0 0 0 0 2.29877 1.10779e+20 1.10779e+20 0 
0.27 -2.53462e-06 -0.999444 -0.0578689 0.159965 -1.26252 0.137483 8.94096e+14 6.19529e+14 2.27428e+14 5.54352e+17 0 0 -1.40972e+17 0 0 0 0 0 2.29884 1.10784e+20 1.10784e+20 0 
0.28 -2.60852e-06 -0.999444 -0.0578689 0.160648 -1.26183 0.138166 8.70792e+14 6.36132e+14 2.21498e+14 5.54241e+17 0 0 -1.41082e+17 0 0 0 0 0 2.29892 1.10788e+20 1.10788e+20 0 
0.29 -2.68429e-06 -0.999445 -0.0578689 0.161269 -1.26121 0.138787 8.50145e+14 6.51604e+14 2.16244e+14 5.54131e+17 0 0 -1.41193e+17 0 0 0 0 0 2.29899 1.10792e+20 1.10792e+20 0 
0.3 -2.7618e-06 -0.999446 -0.0578689 0.161833 -1.26065 0.139351 8.31807e+14 6.65991e+14 2.11578e+14 5.5402e+17 0 0 -1.41304e+17 0 0 0 0 0 2.29905 1.10795e+20 1.10795e+20 0 
0.31 -2.84093e-06 -0.999446 -0.0578689 0.162345 -1.26014 0.139863 8.15484e+14 6.79342e+14 2.07424e+14 5.53909e+17 0 0 -1.41415e+17 0 0 0 0 0 2.29911 1.10798e+20 1.10798e+20 0 
0.32 -2.92155e-06 -0.999447 -0.0578689 0.162811 -1.25967 0.140329 8.00926e+14 6.9171e+14 2.0372e+14 5.53798e+17 0 0 -1.41525e+17 0 0 0 0 0 2.29917 1.10802e+20 1.10802e+20 0 
0.33 -3.00355e-06 -0.999447 -0.0578689 0.163235 -1.25925 0.140753 7.87918e+14 7.03148e+14 2.0041e+14 5.53687e+17 0 0 -1.41636e+17 0 0 0 0 0 2.29922 1.10805e+20 1.10805e+20 0 
0.34 -3.08683e-06 -0.999448 -0.0578689 0.16362 -1.25886 0.141138 7.76276e+14 7.13712e+14 1.97449e+14 5.53577e+17 0 0 -1.41747e+17 0 0 0 0 0 2.29927 1.10807e+20 1.10807e+20 0 
0.35 -3.17129e-06 -0.999448 -0.0578689 0.16397 -1.25851 0.141488 7.65841e+14 7.23453e+14 1.94794e+14 5.53466e+17 0 0 -1.41858e+17 0 0 0 0 0 2.29932 1.1081e+20 1.1081e+20 0 
0.36 -3.25683e-06 -0.999449 -0.0578689 0.164288 -1.25819 0.141806 7.56477e+14 7.32426e+14 1.92411e+14 5.53355e+17 0 0 -1.41969e+17 0 0 0 0 0 2.29937 1.10813e+20 1.10813e+20 0 
0.37 -3.34336e-06 -0.999449 -0.0578689 0.164577 -1.2579 0.142095 7.48062e+14 7.40681e+14 1.90271e+14 5.53244e+17 0 0 -1.4208e+17 0 0 0 0 0 2.29942 1.10815e+20 1.10815e+20 0 
0.38 -3.4308e-06 -0.99945 -0.0578689 0.16484 -1.25764 0.142358 7.40492e+14 7.48269e+14 1.88345e+14 5.53133e+17 0 0 -1.4219e+17 0 0 0 0 0 2.29946 1.10817e+20 1.10817e+20 0 
0.39 -3.51908e-06 -0.99945 -0.0578689 0.165079 -1.2574 0.142597 7.33676e+14 7.55235e+14 1.86611e+14 5.53022e+17 0 0 -1.42301e+17 0 0 0 0 0 2.2995 1.1082e+20 1.1082e+20 0 
0.4 -3.60812e-06 -0.99945 -0.0578689 0.165297 -1.25719 0.142815 7.27533e+14 7.61627e+14 1.85049e+14 5.52912e+17 0 0 -1.42412e+17 0 0 0 0 0 2.29955 1.10822e+20 1.10822e+20 0 
0.41 -3.69786e-06 -0.999451 -0.0578689 0.165495 -1.25699 0.143012 7.21992e+14 7.67487e+14 1.8364e+14 5.52801e+17 0 0 -1.42523e+17 0 0 0 0 0 2.29959 1.10824e+20 1.10824e+20 0 
0.42 -3.78824e-06 -0.999451 -0.0578689 0.165674 -1.25681 0.143192 7.16991e+14 7.72854e+14 1.82368e+14 5.5269e+17 0 0 -1.42634e+17 0 0 0 0 0 2.29963 1.10826e+20 1.10826e+20 0 
0.43 -3.87921e-06 -0.999452 -0.0578689 0.165838 -1.25664 0.143356 7.12473e+14 7.77769e+14 1.81219e+14 5.52579e+17 0 0 -1.42744e+17 0 0 0 0 0 2.29966 1.10828e+20 1.10828e+20 0 
0.44 -3.97071e-06 -0.999452 -0.0578689 0.165986 -1.2565 0.143504 7.0839e+14 7.82265e+14 1.8018e+14 5.52468e+17 0 0 -1.42855e+17 0 0 0 0 0 2.2997 1.1083e+20 1.1083e+20 0 
0.45 -4.06269e-06 -0.999453 -0.0578689 0.166121 -1.25636 0.143639 7.04698e+14 7.86377e+14 1.79242e+14 5.52357e+17 0 0 -1.42966e+17 0 0 0 0 0 2.29974 1.10832e+20 1.10832e+20 0 
0.46 -4.15511e-06 -0.999453 -0.0578689 0.166244 -1.25624 0.143762 7.01358e+14 7.90135e+14 1.78392e+14 5.52247e+17 0 0 -1.43077e+17 0 0 0 0 0 2.29977 1.10834e+20 1.10834e+20 0 
0.47 -4.24794e-06 -0.999454 -0.0578689 0.166356 -1.25613 0.143874 6.98334e+14 7.93569e+14 1.77623e+14 5.52136e+17 0 0 -1.43188e+17 0 0 0 0 0 2.29981 1.10835e+20 1.10835e+20 0 
0.48 -4.34113e-06 -0.999454 -0.0578689 0.166457 -1.25602 0.143975 6.95596e+14 7.96706e+14 1.76927e+14 5.52025e+17 0 0 -1.43299e+17 0 0 0 0 0 2.29985 1.10837e+20 1.10837e+20 0 
0.49 -4.43465e-06 -0.999455 -0.0578689 0.16655 -1.25593 0.144067 6.93116e+14 7.99569e+14 1.76297e+14 5.51914e+17 0 0 -1.43409e+17 0 0 0 0 0 2.29988 1.10839e+20 1.10839e+20 0 
0.5 -4.52847e-06 -0.999455 -0.0578689 0.166633 -1.25585 0.144151 6.90869e+14 8.02182e+14 1.75726e+14 5.51803e+17 0 0 -1.4352e+17 0 0 0 0 0 2.29991 1.10841e+20 1.10841e+20 0 
0.51 -4.62257e-06 -0.999455 -0.0578689 0.16671 -1.25577 0.144228 6.88832e+14 8.04566e+14 1.75208e+14 5.51692e+17 0 0 -1.43631e+17 0 0 0 0 0 2.29995 1.10842e+20 1.10842e+20 0 
0.52 -4.71691e-06 -0.999456 -0.0578689 0.166779 -1.2557 0.144297 6.86986e+14 8.06741e+14 1.74739e+14 5.51582e+17 0 0 -1.43742e+17 0 0 0 0 0 2.29998 1.10844e+20 1.10844e+20 0 
0.53 -4.81148e-06 -0.999456 -0.0578689 0.166842 -1.25564 0.14436 6.85311e+14 8.08725e+14 1.74313e+14 5.51471e+17 0 0 -1.43853e+17 0 0 0 0 0 2.30002 1.10846e+20 1.10846e+20 0 
0.54 -4.90624e-06 -0.999457 -0.0578689 0.166899 -1.25558 0.144417 6.83792e+14 8.10533e+14 1.73927e+14 5.5136e+17 0 0 -1.43964e+17 0 0 0 0 0 2.30005 1.10847e+20 1.10847e+20 0 
0.55 -5.00119e-06 -0.999457 -0.0578689 0.166952 -1.25553 0.144469 6.82414e+14 8.12182e+14 1.73577e+14 5.51249e+17 0 0 -1.44075e+17 0 0 0 0 0 2.30008 1.10849e+20 1.10849e+20 0 
0.56 -5.0963e-06 -0.999458 -0.0578689 0.166999 -1.25548 0.144517 6.81163e+14 8.13685e+14 1.7326e+14 5.51138e+17 0 0 -1.44185e+17 0 0 0 0 0 2.30011 1.1085e+20 1.1085e+20 0 
0.57 -5.19156e-06 -0.999458 -0.0578689 0.167042 -1.25544 0.14456 6.80028e+14 8.15054e+14 1.72972e+14 5.51027e+17 0 0 -1.44296e+17 0 0 0 0 0 2.30015 1.10852e+20 1.10852e+20 0 
0.58 -5.28695e-06 -0.999459 -0.0578689 0.167081 -1.2554 0.144599 6.78998e+14 8.16302e+14 1.7271e+14 5.50917e+17 0 0 -1.44407e+17 0 0 0 0 0 2.30018 1.10854e+20 1.10854e+20 0 
0.59 -5.38246e-06 -0.999459 -0.0578689 0.167117 -1.25537 0.144634 6.78064e+14 8.17439e+14 1.72473e+14 5.50806e+17 0 0 -1.44518e+17 0 0 0 0 0 2.30021 1.10855e+20 1.10855e+20 0 
0.6 -5.47808e-06 -0.999459 -0.0578689 0.167149 -1.25533 0.144667 6.77215e+14 8.18475e+14 1.72258e+14 5.50695e+17 0 0 -1.44629e+17 0 0 0 0 0 2.30024 1.10857e+20 1.10857e+20 0 
0.61 -5.57379e-06 -0.99946 -0.0578689 0.167178 -1.2553 0.144696 6.76444e+14 8.19419e+14 1.72062e+14 5.50584e+17 0 0 -1.4474e+17 0 0 0 0 0 2.30027 1.10858e+20 1.10858e+20 0 
0.62 -5.66959e-06 -0.99946 -0.0578689 0.167205 -1.25528 0.144723 6.75745e+14 8.20279e+14 1.71885e+14 5.50473e+17 0 0 -1.4485e+17 0 0 0 0 0 2.30031 1.1086e+20 1.1086e+20 0 
0.63 -5.76546e-06 -0.999461 -0.0578689 0.167229 -1.25525 0.144747 6.7511e+14 8.21062e+14 1.71724e+14 5.50362e+17 0 0 -1.44961e+17 0 0 0 0 0 2.30034 1.10861e+20 1.10861e+20 0 
0.64 -5.8614e-06 -0.999461 -0.0578689 0.167251 -1.25523 0.144769 6.74533e+14 8.21775e+14 1.71578e+14 5.50251e+17 0 0 -1.45072e+17 0 0 0 0 0 2.30037 1.10863e+20 1.10863e+20 0 
0.65 -5.9574e-06 -0.999462 -0.0578689 0.167271 -1.25521 0.144789 6.74009e+14 8.22425e+14 1.71445e+14 5.50141e+17 0 0 -1.45183e+17 0 0 0 0 0 2.3004 1.10864e+20 1.10864e+20 0 
0.66 -6.05345e-06 -0.999462 -0.0578689 0.167289 -1.25519 0.144807 6.73534e+14 8.23017e+14 1.71325e+14 5.5003e+17 0 0 -1.45294e+17 0 0 0 0 0 2.30043 1.10866e+20 1.10866e+20 0 
0.67 -6.14955e-06 -0.999463 -0.0578689 0.167306 -1.25518 0.144824 6.73102e+14 8.23556e+14 1.71216e+14 5.49919e+17 0 0 -1.45405e+17 0 0 0 0 0 2.30046 1.10867e+20 1.10867e+20 0 
0.68 -6.24568e-06 -0.999463 -0.0578689 0.167321 -1.25516 0.144839 6.7271e+14 8.24047e+14 1.71116e+14 5.49808e+17 0 0 -1.45516e+17 0 0 0 0 0 2.30049 1.10869e+20 1.10869e+20 0 
0.69 -6.34185e-06 -0.999463 -0.0578689 0.167334 -1.25515 0.144852 6.72354e+14 8.24494e+14 1.71027e+14 5.49697e+17 0 0 -1.45627e+17 0 0 0 0 0 2.30053 1.1087e+20 1.1087e+20 0 
0.7 -6.43805e-06 -0.999464 -0.0578689 0.167347 -1.25514 0.144865 6.72031e+14 8.24902e+14 1.70945e+14 5.49586e+17 0 0 -1.45737e+17 0 0 0 0 0 2.30056 1.10872e+20 1.10872e+20 0 
0.71 -6.53427e-06 -0.999464 -0.0578689 0.167358 -1.25512 0.144876 6.71738e+14 8.25273e+14 1.70871e+14 5.49475e+17 0 0 -1.45848e+17 0 0 0 0 0 2.30059 1.10873e+20 1.10873e+20 0 
0.72 -6.63052e-06 -0.999465 -0.0578689 0.167368 -1.25511 0.144886 6.71472e+14 8.25612e+14 1.70804e+14 5.49365e+17 0 0 -1.45959e+17 0 0 0 0 0 2.30062 1.10875e+20 1.10875e+20 0 
0.73 -6.72678e-06 -0.999465 -0.0578689 0.167377 -1.2551 0.144895 6.7123e+14 8.2592e+14 1.70743e+14 5.49254e+17 0 0 -1.4607e+17 0 0 0 0 0 2.30065 1.10877e+20 1.10877e+20 0 
0.74 -6.82305e-06 -0.999466 -0.0578689 0.167386 -1.2551 0.144903 6.71011e+14 8.26201e+14 1.70688e+14 5.49143e+17 0 0 -1.46181e+17 0 0 0 0 0 2.30068 1.10878e+20 1.10878e+20 0 
0.75 -6.91934e-06 -0.999466 -0.0578689 0.167393 -1.25509 0.144911 6.70812e+14 8.26458e+14 1.70638e+14 5.49032e+17 0 0 -1.46292e+17 0 0 0 0 0 2.30071 1.1088e+20 1.1088e+20 0 
0.76 -7.01563e-06 -0.999467 -0.0578689 0.1674 -1.25508 0.144918 6.70631e+14 8.26691e+14 1.70592e+14 5.48921e+17 0 0 -1.46403e+17 0 0 0 0 0 2.30074 1.10881e+20 1.10881e+20 0 
0.77 -7.11193e-06 -0.999467 -0.0578689 0.167406 -1.25508 0.144924 6.70468e+14 8.26904e+14 1.70551e+14 5.4881e+17 0 0 -1.46514e+17 0 0 0 0 0 2.30077 1.10883e+20 1.10883e+20 0 
0.78 -7.20823e-06 -0.999467 -0.0578689 0.167412 -1.25507 0.14493 6.70319e+14 8.27099e+14 1.70514e+14 5.48699e+17 0 0 -1.46624e+17 0 0 0 0 0 2.30081 1.10884e+20 1.10884e+20 0 
0.79 -7.30453e-06 -0.999468 -0.0578689 0.167417 -1.25507 0.144935 6.70184e+14 8.27276e+14 1.70481e+14 5.48588e+17 0 0 -1.46735e+17 0 0 0 0 0 2.30084 1.10886e+20 1.10886e+20 0 
0.8 -7.40083e-06 -0.999468 -0.0578689 0.167422 -1.25506 0.144939 6.70062e+14 8.27438e+14 1.7045e+14 5.48478e+17 0 0 -1.46846e+17 0 0 0 0 0 2.30087 1.10887e+20 1.10887e+20 0 
0.81 -7.49713e-06 -0.999469 -0.0578689 0.167426 -1.25506 0.144944 6.69952e+14 8.27586e+14 1.70423e+14 5.48367e+17 0 0 -1.46957e+17 0 0 0 0 0 2.3009 1.10889e+20 1.10889e+20 0 
0.82 -7.59342e-06 -0.999469 -0.0578689 0.16743 -1.25505 0.144947 6.69852e+14 8.2772e+14 1.70398e+14 5.48256e+17 0 0 -1.47068e+17 0 0 0 0 0 2.30093 1.1089e+20 1.1089e+20 0 
0.83 -7.68971e-06 -0.99947 -0.0578689 0.167433 -1.25505 0.144951 6.69761e+14 8.27844e+14 1.70376e+14 5.48145e+17 0 0 -1.47179e+17 0 0 0 0 0 2.30096 1.10892e+20 1.10892e+20 0 
0.84 -7.78599e-06 -0.99947 -0.0578689 0.167436 -1.25505 0.144954 6.69679e+14 8.27956e+14 1.70355e+14 5.48034e+17 0 0 -1.4729e+17 0 0 0 0 0 2.30099 1.10893e+20 1.10893e+20 0 
