# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 electronRefEnergy
# 4 electronConductivity
# 5 electronFlux_x
# 6 electronFlux_y
# 7 electronFlux_z
# x electronQFermi electronRefEnergy electronConductivity electronFlux_x electronFlux_y electronFlux_z 
-0.0690488 -0.0125915 -0.0376413 1e-06 6.00145e+15 0 0 
-0.0673943 -0.0127505 -0.0378004 1e-06 6.00145e+15 0 0 
-0.0657315 -0.0129104 -0.0379603 1e-06 6.00145e+15 0 0 
-0.0640605 -0.0130711 -0.0381209 1e-06 6.00145e+15 0 0 
-0.0623811 -0.0132326 -0.0382824 1e-06 6.00145e+15 0 0 
-0.0606933 -0.0133949 -0.0384447 1e-06 6.00145e+15 0 0 
-0.0589971 -0.013558 -0.0386078 1e-06 6.00145e+15 0 0 
-0.0572923 -0.0137219 -0.0387717 1e-06 6.00145e+15 0 0 
-0.0555791 -0.0138866 -0.0389364 1e-06 6.00145e+15 0 0 
-0.0538573 -0.0140522 -0.039102 1e-06 6.00145e+15 0 0 
-0.0521269 -0.0142186 -0.0392683 1e-06 6.00145e+15 0 0 
-0.0503878 -0.0143858 -0.0394355 1e-06 6.00145e+15 0 0 
-0.0486401 -0.0145538 -0.0396035 1e-06 6.00145e+15 0 0 
-0.0468836 -0.0147227 -0.0397723 1e-06 6.00145e+15 0 0 
-0.0451183 -0.0148925 -0.0399419 1e-06 6.00145e+15 0 0 
-0.0433442 -0.0150631 -0.0401122 1e-06 6.00145e+15 0 0 
-0.0415612 -0.0152345 -0.0402833 1e-06 6.00145e+15 0 0 
-0.0397694 -0.0154068 -0.0404551 1e-06 6.00145e+15 0 0 
-0.0379685 -0.0155799 -0.0406274 1e-06 6.00145e+15 0 0 
-0.0361587 -0.015754 -0.0408002 1e-06 6.00145e+15 0 0 
-0.0343398 -0.0159289 -0.0409731 1e-06 6.00145e+15 0 0 
-0.0325118 -0.0161046 -0.0411458 1e-06 6.00145e+15 0 0 
-0.0306747 -0.0162813 -0.0413176 1e-06 6.00145e+15 0 0 
-0.0288284 -0.0164588 -0.0414877 1e-06 6.00145e+15 0 0 
-0.0269729 -0.0166372 -0.0416544 1e-06 6.00145e+15 0 0 
-0.0251081 -0.0168165 -0.0418154 1e-06 6.00145e+15 0 0 
-0.0232339 -0.0169967 -0.0419668 1e-06 6.00145e+15 0 0 
-0.0213504 -0.0171778 -0.0421027 1e-06 6.00145e+15 0 0 
-0.0194575 -0.0173599 -0.0422134 1e-06 6.00145e+15 0 0 
-0.0175551 -0.0175428 -0.0422835 1e-06 6.00145e+15 0 0 
-0.0156432 -0.0177266 -0.0422886 1e-06 6.00145e+15 0 0 
-0.0137218 -0.0179114 -0.0421893 1e-06 6.00145e+15 0 0 
-0.0117907 -0.018097 -0.0419226 1e-06 6.00145e+15 0 0 
-0.00985003 -0.0182837 -0.0413861 1e-06 6.00145e+15 0 0 
-0.00789962 -0.0184712 -0.0404138 1e-06 6.00145e+15 0 0 
-0.00593947 -0.0186597 -0.038733 1e-06 6.00145e+15 0 0 
-0.00396951 -0.0188491 -0.0358909 1e-06 6.00145e+15 0 0 
-0.0019897 -0.0190395 -0.0311193 1e-06 6.00145e+15 0 0 
0 -0.0192308 -0.0230679 1e-06 6.00145e+15 0 0 
0 -0.0192308 -0.0230679 1e-06 6.00145e+15 0 0 
0.002 -0.0194231 -0.0131436 1e-06 6.00145e+15 0 0 
0.004 -0.0196154 -0.00475238 1e-06 6.00145e+15 0 0 
0.006 -0.0198077 0.0024793 1e-06 6.00145e+15 0 0 
0.008 -0.02 0.00880889 1e-06 6.00145e+15 0 0 
0.01 -0.0201923 0.0144196 1e-06 6.00145e+15 0 0 
0.012 -0.0203846 0.0194454 1e-06 6.00145e+15 0 0 
0.014 -0.0205769 0.0239871 1e-06 6.00145e+15 0 0 
0.016 -0.0207692 0.0281217 1e-06 6.00145e+15 0 0 
0.018 -0.0209615 0.0319097 1e-06 6.00145e+15 0 0 
0.02 -0.0211538 0.0353991 1e-06 6.00145e+15 0 0 
0.022 -0.0213462 0.0386287 1e-06 6.00145e+15 0 0 
0.024 -0.0215385 0.0416303 1e-06 6.00145e+15 0 0 
0.026 -0.0217308 0.0444302 1e-06 6.00145e+15 0 0 
0.028 -0.0219231 0.0470504 1e-06 6.00145e+15 0 0 
0.03 -0.0221154 0.0495094 1e-06 6.00145e+15 0 0 
0.032 -0.0223077 0.0518233 1e-06 6.00145e+15 0 0 
0.034 -0.0225 0.0540056 1e-06 6.00145e+15 0 0 
0.036 -0.0226923 0.0560681 1e-06 6.00145e+15 0 0 
0.038 -0.0228846 0.0580212 1e-06 6.00145e+15 0 0 
0.04 -0.0230769 0.0598738 1e-06 6.00145e+15 0 0 
0.042 -0.0232692 0.0616338 1e-06 6.00145e+15 0 0 
0.044 -0.0234615 0.0633083 1e-06 6.00145e+15 0 0 
0.046 -0.0236538 0.0649036 1e-06 6.00145e+15 0 0 
0.048 -0.0238462 0.0664253 1e-06 6.00145e+15 0 0 
0.05 -0.0240385 0.0678783 1e-06 6.00145e+15 0 0 
0.052 -0.0242308 0.0692673 1e-06 6.00145e+15 0 0 
0.054 -0.0244231 0.0705963 1e-06 6.00145e+15 0 0 
0.056 -0.0246154 0.0718689 1e-06 6.00145e+15 0 0 
0.058 -0.0248077 0.0730887 1e-06 6.00145e+15 0 0 
0.06 -0.025 0.0742586 1e-06 6.00145e+15 0 0 
0.062 -0.0251923 0.0753815 1e-06 6.00145e+15 0 0 
0.064 -0.0253846 0.07646 1e-06 6.00145e+15 0 0 
0.066 -0.0255769 0.0774965 1e-06 6.00145e+15 0 0 
0.068 -0.0257692 0.0784931 1e-06 6.00145e+15 0 0 
0.07 -0.0259615 0.0794519 1e-06 6.00145e+15 0 0 
0.072 -0.0261538 0.0803748 1e-06 6.00145e+15 0 0 
0.074 -0.0263462 0.0812634 1e-06 6.00145e+15 0 0 
0.076 -0.0265385 0.0821195 1e-06 6.00145e+15 0 0 
0.078 -0.0267308 0.0829445 1e-06 6.00145e+15 0 0 
0.08 -0.0269231 0.0837399 1e-06 6.00145e+15 0 0 
0.082 -0.0271154 0.0845069 1e-06 6.00145e+15 0 0 
0.084 -0.0273077 0.0852468 1e-06 6.00145e+15 0 0 
0.086 -0.0275 0.0859608 1e-06 6.00145e+15 0 0 
0.088 -0.0276923 0.0866498 1e-06 6.00145e+15 0 0 
0.09 -0.0278846 0.087315 1e-06 6.00145e+15 0 0 
0.092 -0.0280769 0.0879573 1e-06 6.00145e+15 0 0 
0.094 -0.0282692 0.0885775 1e-06 6.00145e+15 0 0 
0.096 -0.0284615 0.0891766 1e-06 6.00145e+15 0 0 
0.098 -0.0286538 0.0897554 1e-06 6.00145e+15 0 0 
0.1 -0.0288462 0.0903146 1e-06 6.00145e+15 0 0 
0.102 -0.0290385 0.0908549 1e-06 6.00145e+15 0 0 
0.104 -0.0292308 0.0913769 1e-06 6.00145e+15 0 0 
0.106 -0.0294231 0.0918815 1e-06 6.00145e+15 0 0 
0.108 -0.0296154 0.0923691 1e-06 6.00145e+15 0 0 
0.11 -0.0298077 0.0928404 1e-06 6.00145e+15 0 0 
0.112 -0.03 0.0932958 1e-06 6.00145e+15 0 0 
0.114 -0.0301923 0.093736 1e-06 6.00145e+15 0 0 
0.116 -0.0303846 0.0941614 1e-06 6.00145e+15 0 0 
0.118 -0.0305769 0.0945726 1e-06 6.00145e+15 0 0 
0.12 -0.0307692 0.0949699 1e-06 6.00145e+15 0 0 
0.122 -0.0309615 0.0953538 1e-06 6.00145e+15 0 0 
0.124 -0.0311538 0.0957247 1e-06 6.00145e+15 0 0 
0.126 -0.0313462 0.096083 1e-06 6.00145e+15 0 0 
0.128 -0.0315385 0.0964292 1e-06 6.00145e+15 0 0 
0.13 -0.0317308 0.0967635 1e-06 6.00145e+15 0 0 
0.132 -0.0319231 0.0970864 1e-06 6.00145e+15 0 0 
0.134 -0.0321154 0.0973981 1e-06 6.00145e+15 0 0 
0.136 -0.0323077 0.097699 1e-06 6.00145e+15 0 0 
0.138 -0.0325 0.0979893 1e-06 6.00145e+15 0 0 
0.14 -0.0326923 0.0982695 1e-06 6.00145e+15 0 0 
0.142 -0.0328846 0.0985397 1e-06 6.00145e+15 0 0 
0.144 -0.0330769 0.0988003 1e-06 6.00145e+15 0 0 
0.146 -0.0332692 0.0990514 1e-06 6.00145e+15 0 0 
0.148 -0.0334615 0.0992935 1e-06 6.00145e+15 0 0 
0.15 -0.0336538 0.0995266 1e-06 6.00145e+15 0 0 
0.152 -0.0338462 0.0997511 1e-06 6.00145e+15 0 0 
0.154 -0.0340385 0.0999672 1e-06 6.00145e+15 0 0 
0.156 -0.0342308 0.100175 1e-06 6.00145e+15 0 0 
0.158 -0.0344231 0.100375 1e-06 6.00145e+15 0 0 
0.16 -0.0346154 0.100567 1e-06 6.00145e+15 0 0 
0.162 -0.0348077 0.100751 1e-06 6.00145e+15 0 0 
0.164 -0.035 0.100929 1e-06 6.00145e+15 0 0 
0.166 -0.0351923 0.101098 1e-06 6.00145e+15 0 0 
0.168 -0.0353846 0.101261 1e-06 6.00145e+15 0 0 
0.17 -0.0355769 0.101417 1e-06 6.00145e+15 0 0 
0.172 -0.0357692 0.101566 1e-06 6.00145e+15 0 0 
0.174 -0.0359615 0.101709 1e-06 6.00145e+15 0 0 
0.176 -0.0361538 0.101845 1e-06 6.00145e+15 0 0 
0.178 -0.0363462 0.101975 1e-06 6.00145e+15 0 0 
0.18 -0.0365385 0.102099 1e-06 6.00145e+15 0 0 
0.182 -0.0367308 0.102217 1e-06 6.00145e+15 0 0 
0.184 -0.0369231 0.10233 1e-06 6.00145e+15 0 0 
0.186 -0.0371154 0.102436 1e-06 6.00145e+15 0 0 
0.188 -0.0373077 0.102537 1e-06 6.00145e+15 0 0 
0.19 -0.0375 0.102633 1e-06 6.00145e+15 0 0 
0.192 -0.0376923 0.102723 1e-06 6.00145e+15 0 0 
0.194 -0.0378846 0.102808 1e-06 6.00145e+15 0 0 
0.196 -0.0380769 0.102888 1e-06 6.00145e+15 0 0 
0.198 -0.0382692 0.102963 1e-06 6.00145e+15 0 0 
0.2 -0.0384615 0.103033 1e-06 6.00145e+15 0 0 
0.202 -0.0386538 0.103099 1e-06 6.00145e+15 0 0 
0.204 -0.0388462 0.10316 1e-06 6.00145e+15 0 0 
0.206 -0.0390385 0.103216 1e-06 6.00145e+15 0 0 
0.208 -0.0392308 0.103268 1e-06 6.00145e+15 0 0 
0.21 -0.0394231 0.103315 1e-06 6.00145e+15 0 0 
0.212 -0.0396154 0.103359 1e-06 6.00145e+15 0 0 
0.214 -0.0398077 0.103398 1e-06 6.00145e+15 0 0 
0.216 -0.04 0.103433 1e-06 6.00145e+15 0 0 
0.218 -0.0401923 0.103464 1e-06 6.00145e+15 0 0 
0.22 -0.0403846 0.103491 1e-06 6.00145e+15 0 0 
0.222 -0.0405769 0.103514 1e-06 6.00145e+15 0 0 
0.224 -0.0407692 0.103534 1e-06 6.00145e+15 0 0 
0.226 -0.0409615 0.103549 1e-06 6.00145e+15 0 0 
0.228 -0.0411538 0.103562 1e-06 6.00145e+15 0 0 
0.23 -0.0413462 0.10357 1e-06 6.00145e+15 0 0 
0.232 -0.0415385 0.103575 1e-06 6.00145e+15 0 0 
0.234 -0.0417308 0.103577 1e-06 6.00145e+15 0 0 
0.236 -0.0419231 0.103576 1e-06 6.00145e+15 0 0 
0.238 -0.0421154 0.103571 1e-06 6.00145e+15 0 0 
0.24 -0.0423077 0.103563 1e-06 6.00145e+15 0 0 
0.242 -0.0425 0.103552 1e-06 6.00145e+15 0 0 
0.244 -0.0426923 0.103538 1e-06 6.00145e+15 0 0 
0.246 -0.0428846 0.103521 1e-06 6.00145e+15 0 0 
0.248 -0.0430769 0.103501 1e-06 6.00145e+15 0 0 
0.25 -0.0432692 0.103477 1e-06 6.00145e+15 0 0 
0.252 -0.0434615 0.103452 1e-06 6.00145e+15 0 0 
0.254 -0.0436538 0.103423 1e-06 6.00145e+15 0 0 
0.256 -0.0438462 0.103392 1e-06 6.00145e+15 0 0 
0.258 -0.0440385 0.103357 1e-06 6.00145e+15 0 0 
0.26 -0.0442308 0.103321 1e-06 6.00145e+15 0 0 
0.262 -0.0444231 0.103281 1e-06 6.00145e+15 0 0 
0.264 -0.0446154 0.10324 1e-06 6.00145e+15 0 0 
0.266 -0.0448077 0.103195 1e-06 6.00145e+15 0 0 
0.268 -0.045 0.103148 1e-06 6.00145e+15 0 0 
0.27 -0.0451923 0.103099 1e-06 6.00145e+15 0 0 
0.272 -0.0453846 0.103048 1e-06 6.00145e+15 0 0 
0.274 -0.0455769 0.102994 1e-06 6.00145e+15 0 0 
0.276 -0.0457692 0.102938 1e-06 6.00145e+15 0 0 
0.278 -0.0459615 0.102879 1e-06 6.00145e+15 0 0 
0.28 -0.0461538 0.102819 1e-06 6.00145e+15 0 0 
0.282 -0.0463462 0.102756 1e-06 6.00145e+15 0 0 
0.284 -0.0465385 0.102691 1e-06 6.00145e+15 0 0 
0.286 -0.0467308 0.102625 1e-06 6.00145e+15 0 0 
0.288 -0.0469231 0.102556 1e-06 6.00145e+15 0 0 
0.29 -0.0471154 0.102485 1e-06 6.00145e+15 0 0 
0.292 -0.0473077 0.102412 1e-06 6.00145e+15 0 0 
0.294 -0.0475 0.102337 1e-06 6.00145e+15 0 0 
0.296 -0.0476923 0.10226 1e-06 6.00145e+15 0 0 
0.298 -0.0478846 0.102182 1e-06 6.00145e+15 0 0 
0.3 -0.0480769 0.102102 1e-06 6.00145e+15 0 0 
0.302 -0.0482692 0.102019 1e-06 6.00145e+15 0 0 
0.304 -0.0484615 0.101936 1e-06 6.00145e+15 0 0 
0.306 -0.0486538 0.10185 1e-06 6.00145e+15 0 0 
0.308 -0.0488462 0.101762 1e-06 6.00145e+15 0 0 
0.31 -0.0490385 0.101673 1e-06 6.00145e+15 0 0 
0.312 -0.0492308 0.101583 1e-06 6.00145e+15 0 0 
0.314 -0.0494231 0.10149 1e-06 6.00145e+15 0 0 
0.316 -0.0496154 0.101397 1e-06 6.00145e+15 0 0 
0.318 -0.0498077 0.101301 1e-06 6.00145e+15 0 0 
0.32 -0.05 0.101204 1e-06 6.00145e+15 0 0 
0.322 -0.0501923 0.101106 1e-06 6.00145e+15 0 0 
0.324 -0.0503846 0.101006 1e-06 6.00145e+15 0 0 
0.326 -0.0505769 0.100904 1e-06 6.00145e+15 0 0 
0.328 -0.0507692 0.100801 1e-06 6.00145e+15 0 0 
0.33 -0.0509615 0.100697 1e-06 6.00145e+15 0 0 
0.332 -0.0511538 0.100591 1e-06 6.00145e+15 0 0 
0.334 -0.0513462 0.100484 1e-06 6.00145e+15 0 0 
0.336 -0.0515385 0.100376 1e-06 6.00145e+15 0 0 
0.338 -0.0517308 0.100266 1e-06 6.00145e+15 0 0 
0.34 -0.0519231 0.100155 1e-06 6.00145e+15 0 0 
0.342 -0.0521154 0.100043 1e-06 6.00145e+15 0 0 
0.344 -0.0523077 0.0999298 1e-06 6.00145e+15 0 0 
0.346 -0.0525 0.0998151 1e-06 6.00145e+15 0 0 
0.348 -0.0526923 0.0996991 1e-06 6.00145e+15 0 0 
0.35 -0.0528846 0.099582 1e-06 6.00145e+15 0 0 
0.352 -0.0530769 0.0994637 1e-06 6.00145e+15 0 0 
0.354 -0.0532692 0.0993443 1e-06 6.00145e+15 0 0 
0.356 -0.0534615 0.0992237 1e-06 6.00145e+15 0 0 
0.358 -0.0536538 0.099102 1e-06 6.00145e+15 0 0 
0.36 -0.0538462 0.0989793 1e-06 6.00145e+15 0 0 
0.362 -0.0540385 0.0988554 1e-06 6.00145e+15 0 0 
0.364 -0.0542308 0.0987305 1e-06 6.00145e+15 0 0 
0.366 -0.0544231 0.0986045 1e-06 6.00145e+15 0 0 
0.368 -0.0546154 0.0984775 1e-06 6.00145e+15 0 0 
0.37 -0.0548077 0.0983496 1e-06 6.00145e+15 0 0 
0.372 -0.055 0.0982206 1e-06 6.00145e+15 0 0 
0.374 -0.0551923 0.0980906 1e-06 6.00145e+15 0 0 
0.376 -0.0553846 0.0979597 1e-06 6.00145e+15 0 0 
0.378 -0.0555769 0.0978278 1e-06 6.00145e+15 0 0 
0.38 -0.0557692 0.0976951 1e-06 6.00145e+15 0 0 
0.382 -0.0559615 0.0975614 1e-06 6.00145e+15 0 0 
0.384 -0.0561538 0.0974268 1e-06 6.00145e+15 0 0 
0.386 -0.0563462 0.0972913 1e-06 6.00145e+15 0 0 
0.388 -0.0565385 0.0971549 1e-06 6.00145e+15 0 0 
0.39 -0.0567308 0.0970177 1e-06 6.00145e+15 0 0 
0.392 -0.0569231 0.0968796 1e-06 6.00145e+15 0 0 
0.394 -0.0571154 0.0967407 1e-06 6.00145e+15 0 0 
0.396 -0.0573077 0.096601 1e-06 6.00145e+15 0 0 
0.398 -0.0575 0.0964605 1e-06 6.00145e+15 0 0 
0.4 -0.0576923 0.0963192 1e-06 6.00145e+15 0 0 
0.402 -0.0578846 0.0961772 1e-06 6.00145e+15 0 0 
0.404 -0.0580769 0.0960343 1e-06 6.00145e+15 0 0 
0.406 -0.0582692 0.0958907 1e-06 6.00145e+15 0 0 
0.408 -0.0584615 0.0957464 1e-06 6.00145e+15 0 0 
0.41 -0.0586538 0.0956013 1e-06 6.00145e+15 0 0 
0.412 -0.0588462 0.0954555 1e-06 6.00145e+15 0 0 
0.414 -0.0590385 0.095309 1e-06 6.00145e+15 0 0 
0.416 -0.0592308 0.0951619 1e-06 6.00145e+15 0 0 
0.418 -0.0594231 0.095014 1e-06 6.00145e+15 0 0 
0.42 -0.0596154 0.0948654 1e-06 6.00145e+15 0 0 
0.422 -0.0598077 0.0947162 1e-06 6.00145e+15 0 0 
0.424 -0.06 0.0945664 1e-06 6.00145e+15 0 0 
0.426 -0.0601923 0.0944159 1e-06 6.00145e+15 0 0 
0.428 -0.0603846 0.0942647 1e-06 6.00145e+15 0 0 
0.43 -0.0605769 0.094113 1e-06 6.00145e+15 0 0 
0.432 -0.0607692 0.0939606 1e-06 6.00145e+15 0 0 
0.434 -0.0609615 0.0938076 1e-06 6.00145e+15 0 0 
0.436 -0.0611538 0.0936541 1e-06 6.00145e+15 0 0 
0.438 -0.0613462 0.0934999 1e-06 6.00145e+15 0 0 
0.44 -0.0615385 0.0933452 1e-06 6.00145e+15 0 0 
0.442 -0.0617308 0.0931899 1e-06 6.00145e+15 0 0 
0.444 -0.0619231 0.093034 1e-06 6.00145e+15 0 0 
0.446 -0.0621154 0.0928776 1e-06 6.00145e+15 0 0 
0.448 -0.0623077 0.0927207 1e-06 6.00145e+15 0 0 
0.45 -0.0625 0.0925632 1e-06 6.00145e+15 0 0 
0.452 -0.0626923 0.0924052 1e-06 6.00145e+15 0 0 
0.454 -0.0628846 0.0922467 1e-06 6.00145e+15 0 0 
0.456 -0.0630769 0.0920877 1e-06 6.00145e+15 0 0 
0.458 -0.0632692 0.0919282 1e-06 6.00145e+15 0 0 
0.46 -0.0634615 0.0917681 1e-06 6.00145e+15 0 0 
0.462 -0.0636538 0.0916076 1e-06 6.00145e+15 0 0 
0.464 -0.0638462 0.0914467 1e-06 6.00145e+15 0 0 
0.466 -0.0640385 0.0912852 1e-06 6.00145e+15 0 0 
0.468 -0.0642308 0.0911233 1e-06 6.00145e+15 0 0 
0.47 -0.0644231 0.0909609 1e-06 6.00145e+15 0 0 
0.472 -0.0646154 0.0907981 1e-06 6.00145e+15 0 0 
0.474 -0.0648077 0.0906349 1e-06 6.00145e+15 0 0 
0.476 -0.065 0.0904712 1e-06 6.00145e+15 0 0 
0.478 -0.0651923 0.0903071 1e-06 6.00145e+15 0 0 
0.48 -0.0653846 0.0901425 1e-06 6.00145e+15 0 0 
0.482 -0.0655769 0.0899776 1e-06 6.00145e+15 0 0 
0.484 -0.0657692 0.0898122 1e-06 6.00145e+15 0 0 
