# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 Ec
# 3 Ev
# 4 eQFermi
# 5 ElPotential
# 6 eDensity
# 7 hDensity
# 8 ElField_x
# 9 ElField_y
# 10 ElField_z
# 11 eCurrentDensity_x
# 12 eCurrentDensity_y
# 13 eCurrentDensity_z
# 14 hCurrentDensity_x
# 15 hCurrentDensity_y
# 16 hCurrentDensity_z
# 17 eNetRecombination
# 18 hNetRecombination
# x Ec Ev eQFermi ElPotential eDensity hDensity ElField_x ElField_y ElField_z eCurrentDensity_x eCurrentDensity_y eCurrentDensity_z hCurrentDensity_x hCurrentDensity_y hCurrentDensity_z eNetRecombination hNetRecombination 
1.07155 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
1.16897 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
1.26638 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
1.36379 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
1.46121 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
1.55862 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
1.65603 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
1.75345 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
1.85086 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
1.94828 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
2.04569 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
2.1431 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
2.24052 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
2.33793 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
2.43534 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
2.53276 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
2.63017 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
2.72759 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
2.825 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
2.825 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
2.91917 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
3.01333 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
3.1075 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
3.20167 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
3.29583 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
3.39 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
3.48417 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
3.57833 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
3.6725 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
3.76667 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
3.86083 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
3.955 0.157358 -1.26512 0 0.465124 9.88187e+14 0.0140103 0 0 0 0 0 0 0 0 0 0 0 
