# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 electronRefEnergy
# 5 holeRefEnergy
# 6 electronDensity
# 7 holeDensity
# 8 electronMobility
# 9 holeMobility
# 10 electronFlux_x
# 11 electronFlux_y
# 12 electronFlux_z
# 13 holeFlux_x
# 14 holeFlux_y
# 15 holeFlux_z
# 16 TotalRecombinationHeat
# 17 electronNetRecombination
# 18 holeNetRecombination
# 19 electronRecombination_rad
# 20 holeRecombination_rad
# 21 electronRecombination_srh
# 22 holeRecombination_srh
# x electronQFermi holeQFermi electronRefEnergy holeRefEnergy electronDensity holeDensity electronMobility holeMobility electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination electronRecombination_rad holeRecombination_rad electronRecombination_srh holeRecombination_srh 
-3.97226 -3.02651e-09 -0.959125 -0.0250498 -1.44753 6.72852e+17 1.01538e+11 8500 400 1.67264e+17 0 0 -2.26952e+15 0 0 0.545933 2.38178e+19 2.38178e+19 1.3664e+19 1.3664e+19 1.01538e+19 1.01538e+19 
-3.93261 -3.14244e-09 -0.95935 -0.0250498 -1.44753 6.72852e+17 1.02426e+11 8500 400 1.6717e+17 0 0 -2.36438e+15 0 0 0.551576 2.40262e+19 2.40262e+19 1.37836e+19 1.37836e+19 1.02426e+19 1.02426e+19 
-3.89334 -3.25718e-09 -0.95958 -0.0250498 -1.44753 6.72852e+17 1.03342e+11 8500 400 1.67075e+17 0 0 -2.45915e+15 0 0 0.557401 2.4241e+19 2.4241e+19 1.39068e+19 1.39068e+19 1.03342e+19 1.03342e+19 
-3.85446 -3.37075e-09 -0.959815 -0.0250498 -1.44753 6.72852e+17 1.04285e+11 8500 400 1.6698e+17 0 0 -2.55384e+15 0 0 0.563404 2.44621e+19 2.44621e+19 1.40336e+19 1.40336e+19 1.04285e+19 1.04285e+19 
-3.81595 -3.48314e-09 -0.960054 -0.0250498 -1.44753 6.72852e+17 1.05253e+11 8500 400 1.66886e+17 0 0 -2.64847e+15 0 0 0.569581 2.46893e+19 2.46893e+19 1.4164e+19 1.4164e+19 1.05253e+19 1.05253e+19 
-3.77782 -3.59437e-09 -0.960297 -0.0250498 -1.44753 6.72852e+17 1.06247e+11 8500 400 1.66791e+17 0 0 -2.74305e+15 0 0 0.575931 2.49224e+19 2.49224e+19 1.42977e+19 1.42977e+19 1.06247e+19 1.06247e+19 
-3.74006 -3.70446e-09 -0.960543 -0.0250498 -1.44753 6.72852e+17 1.07266e+11 8500 400 1.66696e+17 0 0 -2.83761e+15 0 0 0.582448 2.51614e+19 2.51614e+19 1.44348e+19 1.44348e+19 1.07266e+19 1.07266e+19 
-3.70267 -3.81342e-09 -0.960794 -0.0250498 -1.44753 6.72852e+17 1.08309e+11 8500 400 1.66602e+17 0 0 -2.93216e+15 0 0 0.58913 2.54061e+19 2.54061e+19 1.45752e+19 1.45752e+19 1.08309e+19 1.08309e+19 
-3.66564 -3.92125e-09 -0.961047 -0.0250498 -1.44753 6.72852e+17 1.09376e+11 8500 400 1.66507e+17 0 0 -3.0267e+15 0 0 0.595974 2.56563e+19 2.56563e+19 1.47187e+19 1.47187e+19 1.09376e+19 1.09376e+19 
-3.62897 -4.02798e-09 -0.961303 -0.0250498 -1.44753 6.72852e+17 1.10466e+11 8500 400 1.66413e+17 0 0 -3.12124e+15 0 0 0.602978 2.5912e+19 2.5912e+19 1.48654e+19 1.48654e+19 1.10466e+19 1.10466e+19 
-3.59266 -4.1336e-09 -0.961562 -0.0250498 -1.44753 6.72852e+17 1.11578e+11 8500 400 1.66318e+17 0 0 -3.21581e+15 0 0 0.610137 2.6173e+19 2.6173e+19 1.50151e+19 1.50151e+19 1.11578e+19 1.11578e+19 
-3.5567 -4.23814e-09 -0.961824 -0.0250498 -1.44753 6.72852e+17 1.12713e+11 8500 400 1.66224e+17 0 0 -3.3104e+15 0 0 0.617449 2.64391e+19 2.64391e+19 1.51678e+19 1.51678e+19 1.12713e+19 1.12713e+19 
-3.52109 -4.3416e-09 -0.962088 -0.0250498 -1.44753 6.72852e+17 1.13869e+11 8500 400 1.66129e+17 0 0 -3.40503e+15 0 0 0.624911 2.67103e+19 2.67103e+19 1.53234e+19 1.53234e+19 1.13869e+19 1.13869e+19 
-3.48583 -4.444e-09 -0.962354 -0.0250498 -1.44753 6.72852e+17 1.15046e+11 8500 400 1.66034e+17 0 0 -3.4997e+15 0 0 0.632521 2.69864e+19 2.69864e+19 1.54818e+19 1.54818e+19 1.15046e+19 1.15046e+19 
-3.45091 -4.54534e-09 -0.962621 -0.0250498 -1.44753 6.72852e+17 1.16244e+11 8500 400 1.6594e+17 0 0 -3.59442e+15 0 0 0.640275 2.72673e+19 2.72673e+19 1.5643e+19 1.5643e+19 1.16244e+19 1.16244e+19 
-3.41633 -4.64564e-09 -0.962891 -0.0250498 -1.44753 6.72852e+17 1.17461e+11 8500 400 1.65845e+17 0 0 -3.6892e+15 0 0 0.648172 2.7553e+19 2.7553e+19 1.58068e+19 1.58068e+19 1.17461e+19 1.17461e+19 
-3.38209 -4.74491e-09 -0.963162 -0.0250498 -1.44753 6.72852e+17 1.18699e+11 8500 400 1.6575e+17 0 0 -3.78405e+15 0 0 0.656207 2.78432e+19 2.78432e+19 1.59733e+19 1.59733e+19 1.18699e+19 1.18699e+19 
-3.34818 -4.84315e-09 -0.963434 -0.0250498 -1.44753 6.72852e+17 1.19955e+11 8500 400 1.65655e+17 0 0 -3.87896e+15 0 0 0.66438 2.81379e+19 2.81379e+19 1.61424e+19 1.61424e+19 1.19955e+19 1.19955e+19 
-3.3146 -4.94038e-09 -0.963707 -0.0250498 -1.44753 6.72852e+17 1.2123e+11 8500 400 1.6556e+17 0 0 -3.97395e+15 0 0 0.672686 2.84369e+19 2.84369e+19 1.6314e+19 1.6314e+19 1.2123e+19 1.2123e+19 
-3.28135 -5.03662e-09 -0.963981 -0.0250498 -1.44753 6.72852e+17 1.22523e+11 8500 400 1.65465e+17 0 0 -4.06901e+15 0 0 0.681124 2.87403e+19 2.87403e+19 1.6488e+19 1.6488e+19 1.22523e+19 1.22523e+19 
-3.24842 -5.13185e-09 -0.964257 -0.0250498 -1.44753 6.72852e+17 1.23834e+11 8500 400 1.6537e+17 0 0 -4.16415e+15 0 0 0.689691 2.90477e+19 2.90477e+19 1.66644e+19 1.66644e+19 1.23834e+19 1.23834e+19 
-3.21581 -5.22611e-09 -0.964532 -0.0250498 -1.44753 6.72852e+17 1.25162e+11 8500 400 1.65275e+17 0 0 -4.25938e+15 0 0 0.698385 2.93592e+19 2.93592e+19 1.68431e+19 1.68431e+19 1.25162e+19 1.25162e+19 
-3.18352 -5.3194e-09 -0.964809 -0.0250498 -1.44753 6.72852e+17 1.26507e+11 8500 400 1.65179e+17 0 0 -4.35469e+15 0 0 0.707202 2.96747e+19 2.96747e+19 1.7024e+19 1.7024e+19 1.26507e+19 1.26507e+19 
-3.15155 -5.41172e-09 -0.965085 -0.0250498 -1.44753 6.72852e+17 1.27868e+11 8500 400 1.65084e+17 0 0 -4.45009e+15 0 0 0.716141 2.9994e+19 2.9994e+19 1.72072e+19 1.72072e+19 1.27868e+19 1.27868e+19 
-3.11988 -5.5031e-09 -0.965362 -0.0250498 -1.44753 6.72852e+17 1.29245e+11 8500 400 1.64988e+17 0 0 -4.54558e+15 0 0 0.7252 3.03171e+19 3.03171e+19 1.73926e+19 1.73926e+19 1.29245e+19 1.29245e+19 
-3.08852 -5.59353e-09 -0.965639 -0.0250498 -1.44753 6.72852e+17 1.30638e+11 8500 400 1.64893e+17 0 0 -4.64116e+15 0 0 0.734375 3.06438e+19 3.06438e+19 1.758e+19 1.758e+19 1.30638e+19 1.30638e+19 
-3.05747 -5.68303e-09 -0.965917 -0.0250498 -1.44753 6.72852e+17 1.32046e+11 8500 400 1.64797e+17 0 0 -4.73682e+15 0 0 0.743665 3.0974e+19 3.0974e+19 1.77695e+19 1.77695e+19 1.32046e+19 1.32046e+19 
-3.02672 -5.77161e-09 -0.966194 -0.0250498 -1.44753 6.72852e+17 1.33468e+11 8500 400 1.64701e+17 0 0 -4.83258e+15 0 0 0.753067 3.13077e+19 3.13077e+19 1.79609e+19 1.79609e+19 1.33468e+19 1.33468e+19 
-2.99627 -5.85927e-09 -0.96647 -0.0250498 -1.44753 6.72852e+17 1.34906e+11 8500 400 1.64606e+17 0 0 -4.92843e+15 0 0 0.762579 3.16448e+19 3.16448e+19 1.81543e+19 1.81543e+19 1.34905e+19 1.34905e+19 
-2.96612 -5.94603e-09 -0.966747 -0.0250498 -1.44753 6.72852e+17 1.36357e+11 8500 400 1.6451e+17 0 0 -5.02436e+15 0 0 0.772199 3.19852e+19 3.19852e+19 1.83496e+19 1.83496e+19 1.36357e+19 1.36357e+19 
-2.93626 -6.0319e-09 -0.967023 -0.0250498 -1.44753 6.72852e+17 1.37821e+11 8500 400 1.64414e+17 0 0 -5.12038e+15 0 0 0.781924 3.23288e+19 3.23288e+19 1.85467e+19 1.85467e+19 1.37821e+19 1.37821e+19 
-2.90669 -6.11688e-09 -0.967299 -0.0250498 -1.44753 6.72852e+17 1.39299e+11 8500 400 1.64317e+17 0 0 -5.21649e+15 0 0 0.791752 3.26754e+19 3.26754e+19 1.87455e+19 1.87455e+19 1.39299e+19 1.39299e+19 
-2.87741 -6.20099e-09 -0.967574 -0.0250498 -1.44753 6.72852e+17 1.4079e+11 8500 400 1.64221e+17 0 0 -5.31268e+15 0 0 0.801681 3.30251e+19 3.30251e+19 1.89461e+19 1.89461e+19 1.4079e+19 1.4079e+19 
-2.84841 -6.28422e-09 -0.967849 -0.0250498 -1.44753 6.72852e+17 1.42293e+11 8500 400 1.64125e+17 0 0 -5.40896e+15 0 0 0.811708 3.33777e+19 3.33777e+19 1.91484e+19 1.91484e+19 1.42293e+19 1.42293e+19 
-2.81969 -6.3666e-09 -0.968123 -0.0250498 -1.44753 6.72852e+17 1.43808e+11 8500 400 1.64029e+17 0 0 -5.50531e+15 0 0 0.821832 3.37331e+19 3.37331e+19 1.93523e+19 1.93523e+19 1.43808e+19 1.43808e+19 
-2.79126 -6.44813e-09 -0.968396 -0.0250498 -1.44753 6.72852e+17 1.45335e+11 8500 400 1.63932e+17 0 0 -5.60174e+15 0 0 0.83205 3.40913e+19 3.40913e+19 1.95578e+19 1.95578e+19 1.45335e+19 1.45335e+19 
-2.7631 -6.52882e-09 -0.968668 -0.0250498 -1.44753 6.72852e+17 1.46874e+11 8500 400 1.63836e+17 0 0 -5.69825e+15 0 0 0.842361 3.44522e+19 3.44522e+19 1.97648e+19 1.97648e+19 1.46874e+19 1.46874e+19 
-2.73521 -6.60868e-09 -0.968939 -0.0250498 -1.44753 6.72852e+17 1.48423e+11 8500 400 1.63739e+17 0 0 -5.79482e+15 0 0 0.852761 3.48157e+19 3.48157e+19 1.99734e+19 1.99734e+19 1.48423e+19 1.48423e+19 
-2.7076 -6.68771e-09 -0.969209 -0.0250498 -1.44753 6.72852e+17 1.49983e+11 8500 400 1.63643e+17 0 0 -5.89147e+15 0 0 0.863249 3.51817e+19 3.51817e+19 2.01833e+19 2.01833e+19 1.49983e+19 1.49983e+19 
-2.68026 -6.76593e-09 -0.969479 -0.0250498 -1.44753 6.72852e+17 1.51554e+11 8500 400 1.63546e+17 0 0 -5.98817e+15 0 0 0.873823 3.55501e+19 3.55501e+19 2.03947e+19 2.03947e+19 1.51554e+19 1.51554e+19 
-2.65318 -6.84334e-09 -0.969747 -0.0250498 -1.44753 6.72852e+17 1.53135e+11 8500 400 1.63449e+17 0 0 -6.08494e+15 0 0 0.88448 3.59208e+19 3.59208e+19 2.06074e+19 2.06074e+19 1.53135e+19 1.53135e+19 
-2.62636 -6.91995e-09 -0.970014 -0.0250498 -1.44753 6.72852e+17 1.54725e+11 8500 400 1.63352e+17 0 0 -6.18176e+15 0 0 0.895219 3.62939e+19 3.62939e+19 2.08214e+19 2.08214e+19 1.54725e+19 1.54725e+19 
-2.59981 -6.99577e-09 -0.97028 -0.0250498 -1.44753 6.72852e+17 1.56325e+11 8500 400 1.63255e+17 0 0 -6.27863e+15 0 0 0.906037 3.66692e+19 3.66692e+19 2.10367e+19 2.10367e+19 1.56325e+19 1.56325e+19 
-2.57351 -7.07081e-09 -0.970545 -0.0250498 -1.44753 6.72852e+17 1.57934e+11 8500 400 1.63158e+17 0 0 -6.37555e+15 0 0 0.916933 3.70465e+19 3.70465e+19 2.12532e+19 2.12532e+19 1.57934e+19 1.57934e+19 
-2.54747 -7.14507e-09 -0.970808 -0.0250498 -1.44753 6.72852e+17 1.59551e+11 8500 400 1.63061e+17 0 0 -6.47251e+15 0 0 0.927904 3.7426e+19 3.7426e+19 2.14709e+19 2.14709e+19 1.59551e+19 1.59551e+19 
-2.52169 -7.21857e-09 -0.97107 -0.0250498 -1.44753 6.72852e+17 1.61177e+11 8500 400 1.62964e+17 0 0 -6.56951e+15 0 0 0.938948 3.78074e+19 3.78074e+19 2.16897e+19 2.16897e+19 1.61177e+19 1.61177e+19 
-2.49615 -7.29131e-09 -0.971331 -0.0250498 -1.44753 6.72852e+17 1.62811e+11 8500 400 1.62867e+17 0 0 -6.66654e+15 0 0 0.950064 3.81907e+19 3.81907e+19 2.19096e+19 2.19096e+19 1.62811e+19 1.62811e+19 
-2.47087 -7.36329e-09 -0.97159 -0.0250498 -1.44753 6.72852e+17 1.64453e+11 8500 400 1.6277e+17 0 0 -6.7636e+15 0 0 0.961249 3.85759e+19 3.85759e+19 2.21305e+19 2.21305e+19 1.64453e+19 1.64453e+19 
-2.44583 -7.43454e-09 -0.971848 -0.0250498 -1.44753 6.72852e+17 1.66103e+11 8500 400 1.62673e+17 0 0 -6.86068e+15 0 0 0.972501 3.89628e+19 3.89628e+19 2.23525e+19 2.23525e+19 1.66103e+19 1.66103e+19 
-2.42103 -7.50505e-09 -0.972105 -0.0250498 -1.44753 6.72852e+17 1.6776e+11 8500 400 1.62576e+17 0 0 -6.95778e+15 0 0 0.983818 3.93514e+19 3.93514e+19 2.25755e+19 2.25755e+19 1.6776e+19 1.6776e+19 
-2.39647 -7.57483e-09 -0.97236 -0.0250499 -1.44753 6.72852e+17 1.69423e+11 8500 400 1.62479e+17 0 0 -7.05489e+15 0 0 0.995199 3.97417e+19 3.97417e+19 2.27994e+19 2.27994e+19 1.69423e+19 1.69423e+19 
-2.37216 -7.64389e-09 -0.972614 -0.0250499 -1.44753 6.72852e+17 1.71094e+11 8500 400 1.62382e+17 0 0 -7.152e+15 0 0 1.00664 4.01335e+19 4.01335e+19 2.30241e+19 2.30241e+19 1.71093e+19 1.71093e+19 
-2.34808 -7.71224e-09 -0.972866 -0.0250499 -1.44753 6.72852e+17 1.7277e+11 8500 400 1.62285e+17 0 0 -7.24912e+15 0 0 1.01814 4.05268e+19 4.05268e+19 2.32498e+19 2.32498e+19 1.7277e+19 1.7277e+19 
-2.32423 -7.77988e-09 -0.973116 -0.0250499 -1.44753 6.72852e+17 1.74453e+11 8500 400 1.62188e+17 0 0 -7.34623e+15 0 0 1.0297 4.09215e+19 4.09215e+19 2.34762e+19 2.34762e+19 1.74453e+19 1.74453e+19 
-2.30062 -7.84682e-09 -0.973366 -0.0250499 -1.44753 6.72852e+17 1.76141e+11 8500 400 1.62091e+17 0 0 -7.44332e+15 0 0 1.04132 4.13176e+19 4.13176e+19 2.37034e+19 2.37034e+19 1.76141e+19 1.76141e+19 
-2.27723 -7.91307e-09 -0.973613 -0.0250499 -1.44753 6.72852e+17 1.77836e+11 8500 400 1.61994e+17 0 0 -7.5404e+15 0 0 1.05299 4.1715e+19 4.1715e+19 2.39314e+19 2.39314e+19 1.77836e+19 1.77836e+19 
-2.25408 -7.97864e-09 -0.973859 -0.0250499 -1.44753 6.72852e+17 1.79535e+11 8500 400 1.61897e+17 0 0 -7.63746e+15 0 0 1.06471 4.21136e+19 4.21136e+19 2.41601e+19 2.41601e+19 1.79535e+19 1.79535e+19 
-2.23115 -8.04353e-09 -0.974103 -0.0250499 -1.44753 6.72852e+17 1.81239e+11 8500 400 1.61799e+17 0 0 -7.73449e+15 0 0 1.07648 4.25133e+19 4.25133e+19 2.43894e+19 2.43894e+19 1.81239e+19 1.81239e+19 
-2.20844 -8.10776e-09 -0.974346 -0.0250499 -1.44753 6.72852e+17 1.82948e+11 8500 400 1.61702e+17 0 0 -7.83148e+15 0 0 1.0883 4.29142e+19 4.29142e+19 2.46194e+19 2.46194e+19 1.82948e+19 1.82948e+19 
-2.18595 -8.17131e-09 -0.974587 -0.0250499 -1.44753 6.72852e+17 1.84662e+11 8500 400 1.61606e+17 0 0 -7.92843e+15 0 0 1.10016 4.33162e+19 4.33162e+19 2.485e+19 2.485e+19 1.84662e+19 1.84662e+19 
-2.16369 -8.23422e-09 -0.974826 -0.0250499 -1.44753 6.72852e+17 1.86379e+11 8500 400 1.61509e+17 0 0 -8.02534e+15 0 0 1.11207 4.37191e+19 4.37191e+19 2.50811e+19 2.50811e+19 1.86379e+19 1.86379e+19 
-2.14164 -8.29647e-09 -0.975064 -0.0250499 -1.44753 6.72852e+17 1.88101e+11 8500 400 1.61412e+17 0 0 -8.12219e+15 0 0 1.12402 4.41229e+19 4.41229e+19 2.53128e+19 2.53128e+19 1.88101e+19 1.88101e+19 
-2.1198 -8.35808e-09 -0.9753 -0.0250499 -1.44753 6.72852e+17 1.89826e+11 8500 400 1.61315e+17 0 0 -8.21898e+15 0 0 1.13602 4.45276e+19 4.45276e+19 2.5545e+19 2.5545e+19 1.89826e+19 1.89826e+19 
-2.09818 -8.41905e-09 -0.975534 -0.0250499 -1.44753 6.72852e+17 1.91555e+11 8500 400 1.61218e+17 0 0 -8.3157e+15 0 0 1.14805 4.49331e+19 4.49331e+19 2.57776e+19 2.57776e+19 1.91555e+19 1.91555e+19 
-2.07676 -8.47939e-09 -0.975767 -0.0250499 -1.44753 6.72852e+17 1.93287e+11 8500 400 1.61122e+17 0 0 -8.41235e+15 0 0 1.16012 4.53394e+19 4.53394e+19 2.60107e+19 2.60107e+19 1.93287e+19 1.93287e+19 
-2.05556 -8.53911e-09 -0.975998 -0.0250499 -1.44753 6.72852e+17 1.95022e+11 8500 400 1.61025e+17 0 0 -8.50892e+15 0 0 1.17223 4.57463e+19 4.57463e+19 2.62442e+19 2.62442e+19 1.95022e+19 1.95022e+19 
-2.03456 -8.59822e-09 -0.976227 -0.0250499 -1.44753 6.72852e+17 1.96759e+11 8500 400 1.60929e+17 0 0 -8.60541e+15 0 0 1.18437 4.61539e+19 4.61539e+19 2.6478e+19 2.6478e+19 1.96759e+19 1.96759e+19 
-2.01376 -8.65671e-09 -0.976455 -0.0250499 -1.44753 6.72852e+17 1.98499e+11 8500 400 1.60832e+17 0 0 -8.70181e+15 0 0 1.19654 4.65621e+19 4.65621e+19 2.67122e+19 2.67122e+19 1.98499e+19 1.98499e+19 
-1.99317 -8.7146e-09 -0.976681 -0.0250499 -1.44753 6.72852e+17 2.00242e+11 8500 400 1.60736e+17 0 0 -8.79811e+15 0 0 1.20874 4.69708e+19 4.69708e+19 2.69466e+19 2.69466e+19 2.00242e+19 2.00242e+19 
-1.97278 -8.77189e-09 -0.976905 -0.0250499 -1.44753 6.72852e+17 2.01986e+11 8500 400 1.6064e+17 0 0 -8.89431e+15 0 0 1.22097 4.738e+19 4.738e+19 2.71814e+19 2.71814e+19 2.01986e+19 2.01986e+19 
-1.95259 -8.82859e-09 -0.977127 -0.0250499 -1.44753 6.72852e+17 2.03732e+11 8500 400 1.60544e+17 0 0 -8.9904e+15 0 0 1.23323 4.77896e+19 4.77896e+19 2.74163e+19 2.74163e+19 2.03732e+19 2.03732e+19 
-1.93259 -8.88471e-09 -0.977348 -0.0250499 -1.44753 6.72852e+17 2.0548e+11 8500 400 1.60448e+17 0 0 -9.08637e+15 0 0 1.24552 4.81995e+19 4.81995e+19 2.76515e+19 2.76515e+19 2.0548e+19 2.0548e+19 
-1.91279 -8.94024e-09 -0.977567 -0.0250499 -1.44753 6.72852e+17 2.07229e+11 8500 400 1.60352e+17 0 0 -9.18222e+15 0 0 1.25783 4.86098e+19 4.86098e+19 2.78869e+19 2.78869e+19 2.07229e+19 2.07229e+19 
-1.89318 -8.99521e-09 -0.977785 -0.0250499 -1.44753 6.72852e+17 2.08979e+11 8500 400 1.60256e+17 0 0 -9.27794e+15 0 0 1.27016 4.90204e+19 4.90204e+19 2.81224e+19 2.81224e+19 2.08979e+19 2.08979e+19 
-1.87376 -9.0496e-09 -0.978001 -0.0250499 -1.44753 6.72852e+17 2.10731e+11 8500 400 1.6016e+17 0 0 -9.37353e+15 0 0 1.28251 4.94311e+19 4.94311e+19 2.83581e+19 2.83581e+19 2.1073e+19 2.1073e+19 
