# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 IonizedDonors
# 4 eguestQFermi
# 5 electronQFermi
# 6 hguestQFermi
# 7 holeQFermi
# 8 eguestRefEnergy
# 9 electronRefEnergy
# 10 hguestRefEnergy
# 11 holeRefEnergy
# 12 eguestDensity
# 13 electronDensity
# 14 hguestDensity
# 15 holeDensity
# 16 eguestMobility
# 17 electronMobility
# 18 hguestMobility
# 19 holeMobility
# 20 eguestFlux_x
# 21 eguestFlux_y
# 22 eguestFlux_z
# 23 electronFlux_x
# 24 electronFlux_y
# 25 electronFlux_z
# 26 hguestFlux_x
# 27 hguestFlux_y
# 28 hguestFlux_z
# 29 holeFlux_x
# 30 holeFlux_y
# 31 holeFlux_z
# 32 eguestNetRecombination
# 33 electronNetRecombination
# 34 hguestNetRecombination
# 35 holeNetRecombination
# 36 eguestRecombination_e-capture
# 37 electronRecombination_e-capture
# 38 eguestRecombination_gg
# 39 hguestRecombination_gg
# 40 hguestRecombination_h-capture
# 41 holeRecombination_h-capture
# 42 electronRecombination_hh
# 43 holeRecombination_hh
# x ElPotential IonizedDonors eguestQFermi electronQFermi hguestQFermi holeQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy eguestDensity electronDensity hguestDensity holeDensity eguestMobility electronMobility hguestMobility holeMobility eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination eguestRecombination_e-capture electronRecombination_e-capture eguestRecombination_gg hguestRecombination_gg hguestRecombination_h-capture holeRecombination_h-capture electronRecombination_hh holeRecombination_hh 
-0.09 0.647555 6.72314e+17 0 -9.58719e-07 0 -0.982712 0 -0.025073 0 -1.44756 0 6.72315e+17 0 3.8955e+11 0 8500 0 400 0 0 0 4.98069e+20 0 0 0 0 0 -4.17747e+17 0 0 0 5.238e+19 0 5.238e+19 0 0 0 0 0 0 5.238e+19 5.238e+19 
-0.08 0.647555 6.72314e+17 0 -1.04587e-06 0 -0.985261 0 -0.025073 0 -1.44756 0 6.72315e+17 0 4.29916e+11 0 8500 0 400 0 0 0 4.98069e+20 0 0 0 0 0 -4.17802e+17 0 0 0 5.78078e+19 0 5.78078e+19 0 0 0 0 0 0 5.78078e+19 5.78078e+19 
-0.07 0.647555 6.72315e+17 0 -1.13303e-06 0 -0.987582 0 -0.0250731 0 -1.44756 0 6.72314e+17 0 4.70294e+11 0 8500 0 400 0 0 0 4.98069e+20 0 0 0 0 0 -4.17863e+17 0 0 0 6.32371e+19 0 6.32371e+19 0 0 0 0 0 0 6.32371e+19 6.32371e+19 
-0.06 0.647555 6.72318e+17 0 -1.22019e-06 0 -0.989712 0 -0.0250731 0 -1.44756 0 6.72312e+17 0 5.10684e+11 0 8500 0 400 0 0 0 4.98069e+20 0 0 0 0 0 -4.17929e+17 0 0 0 6.86678e+19 0 6.86678e+19 0 0 0 0 0 0 6.86678e+19 6.86678e+19 
-0.05 0.647554 6.72345e+17 0 -1.30735e-06 0 -0.99168 0 -0.025072 0 -1.44755 0 6.72293e+17 0 5.51104e+11 0 8500 0 400 0 0 0 4.98069e+20 0 0 0 0 0 -4.18e+17 0 0 0 7.41007e+19 0 7.41007e+19 0 0 0 0 0 0 7.41007e+19 7.41007e+19 
-0.04 0.647546 6.7255e+17 0 -1.39451e-06 0 -0.993509 0 -0.0250637 0 -1.44755 0 6.72149e+17 0 5.91698e+11 0 8500 0 400 0 0 0 4.98069e+20 0 0 0 0 0 -4.18077e+17 0 0 0 7.95418e+19 0 7.95418e+19 0 0 0 0 0 0 7.95418e+19 7.95418e+19 
-0.03 0.647481 6.74118e+17 0 -1.48176e-06 0 -0.995215 0 -0.0249992 0 -1.44748 0 6.71048e+17 0 6.33643e+11 0 8500 0 400 0 0 0 4.98069e+20 0 0 0 0 0 -4.18159e+17 0 0 0 8.5041e+19 0 8.5041e+19 0 0 0 0 0 0 8.5041e+19 8.5041e+19 
-0.02 0.646987 6.86238e+17 0 -1.56963e-06 0 -0.996799 0 -0.024505 0 -1.44699 0 6.6266e+17 0 6.86676e+11 0 8500 0 400 0 0 0 4.98069e+20 0 0 0 0 0 -4.18247e+17 0 0 0 9.10066e+19 0 9.10066e+19 0 0 0 0 0 0 9.10066e+19 9.10066e+19 
-0.01 0.643193 7.86187e+17 0 -1.6624e-06 0 -0.99817 0 -0.0207111 0 -1.44319 0 6.00628e+17 0 8.38539e+11 0 8500 0 400 0 0 0 4.98069e+20 0 0 0 0 0 -4.18343e+17 0 0 0 1.0073e+20 0 1.0073e+20 0 0 0 0 0 0 1.0073e+20 1.0073e+20 
0 0.613431 2.12487e+18 0 -1.80008e-06 0 -0.998759 0 0.00905136 0 -1.41343 0 2.50553e+17 0 2.71273e+12 0 8500 0 400 0 0 0 4.98069e+20 0 0 0 0 0 -4.18394e+17 0 0 0 1.35936e+20 0 1.35936e+20 0 0 0 0 0 0 1.35936e+20 1.35936e+20 
0 0.613431 2.12487e+14 -0.091687 -1.80008e-06 -0.53011 -0.998759 -0.113431 0.00905136 -1.01343 -1.41343 5.54182e+17 2.50553e+17 9.96505e+12 2.71273e+12 1 8500 1 400 6.79739e+19 0 0 4.30067e+20 0 0 -2.3999e+16 0 0 -4.22143e+17 0 0 -1.35948e+26 1.36003e+26 4.7998e+22 7.36246e+21 -1.36003e+26 1.36003e+26 5.52245e+22 5.52245e+22 -7.22653e+21 7.22653e+21 1.35936e+20 1.35936e+20 
0.01 0.50881 9.39171e+14 -0.0918459 -2.19554e-06 -0.530236 -0.998773 -0.00880994 0.113672 -0.90881 -1.30881 3.01441e+17 5.3353e+15 3.72316e+14 1.55303e+14 1 8500 1 400 9.06956e+19 0 0 4.06784e+20 0 0 -4.49381e+17 0 0 -5.57999e+17 0 0 -4.54433e+25 4.65657e+25 8.50765e+23 2.71712e+23 -4.65656e+25 4.65656e+25 1.12231e+24 1.12231e+24 -2.71546e+23 2.71546e+23 1.65718e+20 1.65718e+20 
0.02 0.446916 9.94128e+14 -0.0923159 -1.76899e-05 -0.530859 -0.998775 0.0530839 0.175566 -0.846916 -1.24692 1.81147e+17 4.88472e+14 2.43393e+15 1.70204e+15 1 8500 1 400 1.25003e+20 0 0 3.69711e+20 0 0 -2.19509e+18 0 0 -1.57812e+18 0 0 -2.31717e+25 2.75809e+25 2.64064e+24 1.76852e+24 -2.75807e+25 2.75807e+25 4.409e+24 4.409e+24 -1.76836e+24 1.76836e+24 1.6628e+20 1.6628e+20 
0.03 0.409724 9.98608e+14 -0.0932078 -0.000156394 -0.531636 -0.998776 0.0902763 0.212758 -0.809724 -1.20972 1.2515e+17 1.15302e+14 6.61728e+15 7.17406e+15 1 8500 1 400 1.42221e+20 0 0 3.46148e+20 0 0 -5.25717e+18 0 0 -4.86147e+18 0 0 -1.12637e+25 1.95454e+25 3.48353e+24 4.79818e+24 -1.95452e+25 1.95452e+25 8.28155e+24 8.28155e+24 -4.79801e+24 4.79801e+24 1.65437e+20 1.65437e+20 
0.04 0.387992 9.9941e+14 -0.094534 -0.00063861 -0.532413 -0.998777 0.112008 0.23449 -0.787992 -1.18799 9.78175e+16 4.88297e+13 1.13969e+16 1.66268e+16 1 8500 1 400 1.50168e+20 0 0 3.28485e+20 0 0 -8.45019e+18 0 0 -1.13835e+19 0 0 -4.63134e+24 1.57797e+25 2.9025e+24 8.24587e+24 -1.57795e+25 1.57795e+25 1.11482e+25 1.11482e+25 -8.24571e+24 8.24571e+24 1.62376e+20 1.62376e+20 
0.05 0.375895 9.99644e+14 -0.0962138 -0.0016021 -0.533155 -0.998779 0.124105 0.246587 -0.775895 -1.17589 8.37304e+16 2.94632e+13 1.52902e+16 2.65463e+16 1 8500 1 400 1.53028e+20 0 0 3.1365e+20 0 0 -1.08098e+19 0 0 -2.09994e+19 0 0 -1.0886e+24 1.38913e+25 1.81681e+24 1.09859e+25 -1.38912e+25 1.38912e+25 1.28026e+25 1.28026e+25 -1.09857e+25 1.09857e+25 1.56427e+20 1.56427e+20 
0.06 0.369525 9.99736e+14 -0.0981365 -0.00300961 -0.533861 -0.998781 0.130475 0.252958 -0.769525 -1.16952 7.60194e+16 2.18084e+13 1.78887e+16 3.39632e+16 1 8500 1 400 1.53208e+20 0 0 3.00269e+20 0 0 -1.21742e+19 0 0 -3.2836e+19 0 0 7.28854e+23 1.28702e+25 9.11803e+23 1.26872e+25 -1.287e+25 1.287e+25 1.35989e+25 1.35989e+25 -1.26871e+25 1.26871e+25 1.48136e+20 1.48136e+20 
0.07 0.3664 9.99782e+14 -0.100209 -0.00474323 -0.534538 -0.998784 0.1336 0.256082 -0.7664 -1.1664 7.14698e+16 1.8072e+13 1.94341e+16 3.83285e+16 1 8500 1 400 1.5203e+20 0 0 2.87702e+20 0 0 -1.28036e+19 0 0 -4.59508e+19 0 0 1.62702e+24 1.22626e+25 3.47184e+23 1.35424e+25 -1.22625e+25 1.22625e+25 1.38895e+25 1.38895e+25 -1.35423e+25 1.35423e+25 1.38535e+20 1.38535e+20 
0.08 0.365056 9.99808e+14 -0.102369 -0.00669283 -0.535192 -0.998787 0.134944 0.257426 -0.765056 -1.16506 6.85222e+16 1.59103e+13 2.02904e+16 4.03778e+16 1 8500 1 400 1.50192e+20 0 0 2.75644e+20 0 0 -1.30027e+19 0 0 -5.96484e+19 0 0 2.04872e+24 1.18549e+25 5.08282e+22 1.38528e+25 -1.18547e+25 1.18547e+25 1.39035e+25 1.39035e+25 -1.38526e+25 1.38526e+25 1.28485e+20 1.28485e+20 
0.09 0.364673 9.99825e+14 -0.104581 -0.00878251 -0.535827 -0.998792 0.135327 0.257809 -0.764673 -1.16467 6.64017e+16 1.44593e+13 2.07389e+16 4.09858e+16 1 8500 1 400 1.48054e+20 0 0 2.63945e+20 0 0 -1.29879e+19 0 0 -7.35005e+19 0 0 2.22808e+24 1.1543e+25 -8.03263e+22 1.38514e+25 -1.15429e+25 1.15429e+25 1.3771e+25 1.3771e+25 -1.38513e+25 1.38513e+25 1.18526e+20 1.18526e+20 
0.1 0.364807 9.99839e+14 -0.106822 -0.0109663 -0.536448 -0.998796 0.135193 0.257675 -0.764807 -1.16481 6.47165e+16 1.33572e+13 2.09565e+16 4.07816e+16 1 8500 1 400 1.45796e+20 0 0 2.52535e+20 0 0 -1.28873e+19 0 0 -8.72679e+19 0 0 2.28699e+24 1.12754e+25 -1.20933e+23 1.36833e+25 -1.12753e+25 1.12753e+25 1.35623e+25 1.35623e+25 -1.36832e+25 1.36832e+25 1.08946e+20 1.08946e+20 
0.11 0.36522 9.9985e+14 -0.109082 -0.0132183 -0.537059 -0.998802 0.13478 0.257262 -0.76522 -1.16522 6.32665e+16 1.244e+13 2.10454e+16 4.01449e+16 1 8500 1 400 1.43509e+20 0 0 2.41385e+20 0 0 -1.27691e+19 0 0 -1.00825e+20 0 0 2.28856e+24 1.10262e+25 -1.15333e+23 1.34301e+25 -1.10261e+25 1.10261e+25 1.33147e+25 1.33147e+25 -1.343e+25 1.343e+25 9.98804e+19 9.98804e+19 
0.12 0.365786 9.99859e+14 -0.111356 -0.015524 -0.537662 -0.998809 0.134214 0.256697 -0.765786 -1.16579 6.19481e+16 1.16301e+13 2.10628e+16 3.92874e+16 1 8500 1 400 1.41232e+20 0 0 2.3048e+20 0 0 -1.26677e+19 0 0 -1.14108e+20 0 0 2.26547e+24 1.07826e+25 -8.75483e+22 1.31356e+25 -1.07825e+25 1.07825e+25 1.3048e+25 1.3048e+25 -1.31356e+25 1.31356e+25 9.13829e+19 9.13829e+19 
0.13 0.366436 9.99868e+14 -0.113641 -0.0178759 -0.538262 -0.998817 0.133564 0.256046 -0.766436 -1.16644 6.07077e+16 1.08894e+13 2.10399e+16 3.83231e+16 1 8500 1 400 1.38982e+20 0 0 2.1982e+20 0 0 -1.2599e+19 0 0 -1.27087e+20 0 0 2.23461e+24 1.05383e+25 -4.98576e+22 1.28227e+25 -1.05382e+25 1.05382e+25 1.27728e+25 1.27728e+25 -1.28227e+25 1.28227e+25 8.34627e+19 8.34627e+19 
0.14 0.367137 9.99877e+14 -0.115934 -0.0202697 -0.53886 -0.998826 0.132863 0.255346 -0.767137 -1.16714 5.95169e+16 1.01989e+13 2.09939e+16 3.73121e+16 1 8500 1 400 1.36762e+20 0 0 2.09405e+20 0 0 -1.257e+19 0 0 -1.3975e+20 0 0 2.20471e+24 1.02903e+25 -8.18336e+21 1.25032e+25 -1.02902e+25 1.02902e+25 1.24949e+25 1.24949e+25 -1.25031e+25 1.25031e+25 7.61083e+19 7.61083e+19 
0.15 0.367868 9.99885e+14 -0.118236 -0.0227035 -0.53946 -0.998836 0.132132 0.254614 -0.767868 -1.16787 5.83612e+16 9.54891e+12 2.09347e+16 3.62858e+16 1 8500 1 400 1.34569e+20 0 0 1.99241e+20 0 0 -1.25833e+19 0 0 -1.52093e+20 0 0 2.18022e+24 1.00376e+25 3.48787e+22 1.21829e+25 -1.00375e+25 1.00375e+25 1.22177e+25 1.22177e+25 -1.21829e+25 1.21829e+25 6.92979e+19 6.92979e+19 
0.16 0.36862 9.99892e+14 -0.120545 -0.025176 -0.540063 -0.998847 0.13138 0.253862 -0.76862 -1.16862 5.72327e+16 8.93424e+12 2.08678e+16 3.52605e+16 1 8500 1 400 1.32398e+20 0 0 1.89333e+20 0 0 -1.264e+19 0 0 -1.64117e+20 0 0 2.16337e+24 9.77987e+24 7.84381e+22 1.18648e+25 -9.7798e+24 9.7798e+24 1.19432e+25 1.19432e+25 -1.18647e+25 1.18647e+25 6.30052e+19 6.30052e+19 
0.17 0.369389 9.99899e+14 -0.122862 -0.0276865 -0.540671 -0.998859 0.130611 0.253094 -0.769389 -1.16939 5.61275e+16 8.35196e+12 2.07965e+16 3.42448e+16 1 8500 1 400 1.30238e+20 0 0 1.79684e+20 0 0 -1.27404e+19 0 0 -1.75824e+20 0 0 2.15521e+24 9.51739e+24 1.22464e+23 1.15501e+25 -9.51733e+24 9.51733e+24 1.16725e+25 1.16725e+25 -1.15501e+25 1.15501e+25 5.72022e+19 5.72022e+19 
0.18 0.37017 9.99906e+14 -0.125186 -0.0302347 -0.541288 -0.998872 0.12983 0.252312 -0.77017 -1.17017 5.50437e+16 7.80027e+12 2.07231e+16 3.32428e+16 1 8500 1 400 1.28083e+20 0 0 1.703e+20 0 0 -1.28853e+19 0 0 -1.87219e+20 0 0 2.15614e+24 9.25065e+24 1.67351e+23 1.12394e+25 -9.2506e+24 9.2506e+24 1.14067e+25 1.14067e+25 -1.12394e+25 1.12394e+25 5.18606e+19 5.18606e+19 
0.19 0.370964 9.99912e+14 -0.127516 -0.0328201 -0.541915 -0.998887 0.129036 0.251519 -0.770964 -1.17096 5.39804e+16 7.27794e+12 2.06492e+16 3.22567e+16 1 8500 1 400 1.25921e+20 0 0 1.61185e+20 0 0 -1.30759e+19 0 0 -1.98305e+20 0 0 2.16626e+24 8.98028e+24 2.13699e+23 1.09328e+25 -8.98024e+24 8.98024e+24 1.11465e+25 1.11465e+25 -1.09328e+25 1.09328e+25 4.69525e+19 4.69525e+19 
0.2 0.371769 9.99918e+14 -0.129851 -0.035442 -0.542554 -0.998903 0.128231 0.250714 -0.771769 -1.17177 5.29376e+16 6.78399e+12 2.0576e+16 3.12877e+16 1 8500 1 400 1.23746e+20 0 0 1.52341e+20 0 0 -1.33138e+19 0 0 -2.09087e+20 0 0 2.18547e+24 8.70698e+24 2.62209e+23 1.06302e+25 -8.70694e+24 8.70694e+24 1.08924e+25 1.08924e+25 -1.06302e+25 1.06302e+25 4.2451e+19 4.2451e+19 
0.21 0.372585 9.99924e+14 -0.13219 -0.0380997 -0.543209 -0.99892 0.127415 0.249897 -0.772585 -1.17258 5.19155e+16 6.31757e+12 2.05046e+16 3.0336e+16 1 8500 1 400 1.21546e+20 0 0 1.43772e+20 0 0 -1.36017e+19 0 0 -2.19567e+20 0 0 2.21359e+24 8.43151e+24 3.1363e+23 1.03315e+25 -8.43147e+24 8.43147e+24 1.06451e+25 1.06451e+25 -1.03314e+25 1.03314e+25 3.83299e+19 3.83299e+19 
0.22 0.373412 9.99929e+14 -0.134533 -0.0407923 -0.543881 -0.998939 0.126588 0.24907 -0.773412 -1.17341 5.09146e+16 5.87789e+12 2.04362e+16 2.94019e+16 1 8500 1 400 1.19314e+20 0 0 1.35479e+20 0 0 -1.39429e+19 0 0 -2.29751e+20 0 0 2.2504e+24 8.15464e+24 3.68735e+23 1.00363e+25 -8.15461e+24 8.15461e+24 1.0405e+25 1.0405e+25 -1.00363e+25 1.00363e+25 3.45643e+19 3.45643e+19 
0.23 0.374252 9.99934e+14 -0.136877 -0.0435182 -0.544573 -0.99896 0.125748 0.248231 -0.774252 -1.17425 4.99357e+16 5.46418e+12 2.03718e+16 2.84856e+16 1 8500 1 400 1.17041e+20 0 0 1.27463e+20 0 0 -1.43414e+19 0 0 -2.39642e+20 0 0 2.29562e+24 7.87721e+24 4.28321e+23 9.74451e+24 -7.87718e+24 7.87718e+24 1.01728e+25 1.01728e+25 -9.74448e+24 9.74448e+24 3.11301e+19 3.11301e+19 
0.24 0.375103 9.99939e+14 -0.13922 -0.0462758 -0.545289 -0.998981 0.124897 0.24738 -0.775103 -1.1751 4.89797e+16 5.07569e+12 2.03125e+16 2.75868e+16 1 8500 1 400 1.14719e+20 0 0 1.19724e+20 0 0 -1.48022e+19 0 0 -2.49242e+20 0 0 2.34899e+24 7.60007e+24 4.93201e+23 9.45586e+24 -7.60004e+24 7.60004e+24 9.94903e+24 9.94903e+24 -9.45583e+24 9.45583e+24 2.80044e+19 2.80044e+19 
0.25 0.375965 9.99943e+14 -0.14156 -0.0490627 -0.546031 -0.999005 0.124035 0.246517 -0.775965 -1.17597 4.80477e+16 4.71165e+12 2.02597e+16 2.67057e+16 1 8500 1 400 1.12339e+20 0 0 1.12262e+20 0 0 -1.53309e+19 0 0 -2.58555e+20 0 0 2.41022e+24 7.32412e+24 5.64212e+23 9.17013e+24 -7.32409e+24 7.32409e+24 9.73431e+24 9.73431e+24 -9.1701e+24 9.1701e+24 2.51656e+19 2.51656e+19 
0.26 0.37684 9.99947e+14 -0.143896 -0.051876 -0.546802 -0.99903 0.12316 0.245642 -0.77684 -1.17684 4.71408e+16 4.37132e+12 2.02146e+16 2.58422e+16 1 8500 1 400 1.09895e+20 0 0 1.05075e+20 0 0 -1.59341e+19 0 0 -2.67583e+20 0 0 2.47903e+24 7.05029e+24 6.42213e+23 8.88711e+24 -7.05027e+24 7.05027e+24 9.5293e+24 9.5293e+24 -8.88709e+24 8.88709e+24 2.25929e+19 2.25929e+19 
0.27 0.377728 9.99951e+14 -0.146222 -0.054712 -0.547607 -0.999057 0.122272 0.244754 -0.777728 -1.17773 4.62602e+16 4.05395e+12 2.01786e+16 2.49963e+16 1 8500 1 400 1.07377e+20 0 0 9.81599e+19 0 0 -1.66193e+19 0 0 -2.7633e+20 0 0 2.55511e+24 6.77959e+24 7.28094e+23 8.60661e+24 -6.77957e+24 6.77957e+24 9.33468e+24 9.33468e+24 -8.60659e+24 8.60659e+24 2.02668e+19 2.02668e+19 
0.28 0.378628 9.99955e+14 -0.148537 -0.0575661 -0.548449 -0.999085 0.121372 0.243854 -0.778628 -1.17863 4.54074e+16 3.7588e+12 2.01535e+16 2.41681e+16 1 8500 1 400 1.04781e+20 0 0 9.15136e+19 0 0 -1.73947e+19 0 0 -2.84798e+20 0 0 2.63815e+24 6.51307e+24 8.22772e+23 8.32845e+24 -6.51305e+24 6.51305e+24 9.1512e+24 9.1512e+24 -8.32843e+24 8.32843e+24 1.81686e+19 1.81686e+19 
0.29 0.37954 9.99958e+14 -0.150836 -0.0604329 -0.549333 -0.999115 0.12046 0.242942 -0.77954 -1.17954 4.45838e+16 3.48514e+12 2.01411e+16 2.33576e+16 1 8500 1 400 1.02098e+20 0 0 8.51311e+19 0 0 -1.82697e+19 0 0 -2.92988e+20 0 0 2.72786e+24 6.25183e+24 9.27195e+23 8.05249e+24 -6.25181e+24 6.25181e+24 8.97967e+24 8.97967e+24 -8.05248e+24 8.05248e+24 1.62809e+19 1.62809e+19 
0.3 0.380465 9.99961e+14 -0.153116 -0.0633053 -0.550263 -0.999148 0.119535 0.242017 -0.780465 -1.18047 4.3791e+16 3.23224e+12 2.01433e+16 2.25652e+16 1 8500 1 400 9.93219e+19 0 0 7.90067e+19 0 0 -1.92545e+19 0 0 -3.00904e+20 0 0 2.82392e+24 5.99705e+24 1.04234e+24 7.77864e+24 -5.99704e+24 5.99704e+24 8.82096e+24 8.82096e+24 -7.77862e+24 7.77862e+24 1.45872e+19 1.45872e+19 
0.31 0.381402 9.99964e+14 -0.155372 -0.0661752 -0.551244 -0.999182 0.118598 0.24108 -0.781402 -1.1814 4.30303e+16 2.99937e+12 2.01626e+16 2.17912e+16 1 8500 1 400 9.6447e+19 0 0 7.31331e+19 0 0 -2.03602e+19 0 0 -3.08547e+20 0 0 2.92605e+24 5.74999e+24 1.16919e+24 7.50685e+24 -5.74997e+24 5.74997e+24 8.67602e+24 8.67602e+24 -7.50683e+24 7.50683e+24 1.3072e+19 1.3072e+19 
0.32 0.38235 9.99966e+14 -0.157598 -0.0690328 -0.552282 -0.999219 0.11765 0.240132 -0.78235 -1.18235 4.23032e+16 2.78581e+12 2.02016e+16 2.10364e+16 1 8500 1 400 9.34669e+19 0 0 6.75022e+19 0 0 -2.15992e+19 0 0 -3.15919e+20 0 0 3.034e+24 5.51193e+24 1.30876e+24 7.23717e+24 -5.51192e+24 5.51192e+24 8.54592e+24 8.54592e+24 -7.23716e+24 7.23716e+24 1.17207e+19 1.17207e+19 
0.33 0.383308 9.99969e+14 -0.159789 -0.0718662 -0.553382 -0.999257 0.116692 0.239174 -0.783308 -1.18331 4.16106e+16 2.59083e+12 2.02636e+16 2.0302e+16 1 8500 1 400 9.03761e+19 0 0 6.21041e+19 0 0 -2.29846e+19 0 0 -3.23022e+20 0 0 3.1476e+24 5.28422e+24 1.46203e+24 6.96978e+24 -5.28421e+24 5.28421e+24 8.43181e+24 8.43181e+24 -6.96977e+24 6.96977e+24 1.05198e+19 1.05198e+19 
