# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 TotalCurrentDensity_x
# 3 TotalCurrentDensity_y
# 4 TotalCurrentDensity_z
# 5 electronQFermi
# 6 holeQFermi
# 7 electronRefEnergy
# 8 holeRefEnergy
# 9 electronDensity
# 10 holeDensity
# 11 electronMobility
# 12 holeMobility
# 13 electronConductivity
# 14 holeConductivity
# 15 electronCurrentDensity_x
# 16 electronCurrentDensity_y
# 17 electronCurrentDensity_z
# 18 holeCurrentDensity_x
# 19 holeCurrentDensity_y
# 20 holeCurrentDensity_z
# 21 electronNetRecombination
# 22 holeNetRecombination
# x TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z electronQFermi holeQFermi electronRefEnergy holeRefEnergy electronDensity holeDensity electronMobility holeMobility electronConductivity holeConductivity electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z electronNetRecombination holeNetRecombination 
-85.2207 -13987.8 0 0 0 -0.0035965 0 -0.14745 0 1.00001e+18 0 400 0 64.0876 0 0 0 -13987.8 0 0 0 0 
-83.2061 -13987.8 0 0 0 -0.00364047 0 -0.147494 0 1.00001e+18 0 400 0 64.0877 0 0 0 -13987.8 0 0 0 0 
-81.2275 -13987.8 0 0 0 -0.00368366 0 -0.147537 0 1.00001e+18 0 400 0 64.088 0 0 0 -13987.8 0 0 0 0 
-79.2841 -13987.8 0 0 0 -0.00372607 0 -0.147579 0 1.00002e+18 0 400 0 64.0883 0 0 0 -13987.8 0 0 0 0 
-77.3754 -13987.8 0 0 0 -0.00376773 0 -0.14762 0 1.00002e+18 0 400 0 64.0887 0 0 0 -13987.8 0 0 0 0 
-75.5007 -13987.8 0 0 0 -0.00380865 0 -0.147661 0 1.00003e+18 0 400 0 64.0892 0 0 0 -13987.8 0 0 0 0 
-73.6595 -13987.8 0 0 0 -0.00384883 0 -0.1477 0 1.00004e+18 0 400 0 64.0898 0 0 0 -13987.8 0 0 0 0 
-71.851 -13987.8 0 0 0 -0.0038883 0 -0.147739 0 1.00006e+18 0 400 0 64.0907 0 0 0 -13987.8 0 0 0 0 
-70.0749 -13987.8 0 0 0 -0.00392707 0 -0.147777 0 1.00007e+18 0 400 0 64.0917 0 0 0 -13987.8 0 0 0 0 
-68.3303 -13987.8 0 0 0 -0.00396514 0 -0.147813 0 1.00009e+18 0 400 0 64.0931 0 0 0 -13987.8 0 0 0 0 
-66.6169 -13987.8 0 0 0 -0.00400253 0 -0.147849 0 1.00012e+18 0 400 0 64.0948 0 0 0 -13987.8 0 0 0 0 
-64.934 -13987.8 0 0 0 -0.00403926 0 -0.147884 0 1.00016e+18 0 400 0 64.097 0 0 0 -13987.8 0 0 0 0 
-63.2811 -13987.8 0 0 0 -0.00407533 0 -0.147917 0 1.0002e+18 0 400 0 64.0998 0 0 0 -13987.8 0 0 0 0 
-61.6577 -13987.8 0 0 0 -0.00411075 0 -0.147949 0 1.00025e+18 0 400 0 64.1032 0 0 0 -13987.8 0 0 0 0 
-60.0633 -13987.8 0 0 0 -0.00414555 0 -0.147979 0 1.00032e+18 0 400 0 64.1075 0 0 0 -13987.8 0 0 0 0 
-58.4972 -13987.8 0 0 0 -0.00417971 0 -0.148008 0 1.0004e+18 0 400 0 64.1129 0 0 0 -13987.8 0 0 0 0 
-56.9591 -13987.8 0 0 0 -0.00421327 0 -0.148035 0 1.0005e+18 0 400 0 64.1194 0 0 0 -13987.8 0 0 0 0 
-55.4484 -13987.8 0 0 0 -0.00424622 0 -0.14806 0 1.00063e+18 0 400 0 64.1275 0 0 0 -13987.8 0 0 0 0 
-53.9646 -13987.8 0 0 0 -0.00427859 0 -0.148083 0 1.00079e+18 0 400 0 64.1374 0 0 0 -13987.8 0 0 0 0 
-52.5073 -13987.8 0 0 0 -0.00431037 0 -0.148102 0 1.00097e+18 0 400 0 64.1495 0 0 0 -13987.8 0 0 0 0 
-51.076 -13987.8 0 0 0 -0.00434157 0 -0.148119 0 1.0012e+18 0 400 0 64.1642 0 0 0 -13987.8 0 0 0 0 
-49.6702 -13987.8 0 0 0 -0.00437221 0 -0.148132 0 1.00148e+18 0 400 0 64.182 0 0 0 -13987.8 0 0 0 0 
-48.2894 -13987.8 0 0 0 -0.0044023 0 -0.14814 0 1.00182e+18 0 400 0 64.2034 0 0 0 -13987.8 0 0 0 0 
-46.9333 -13987.8 0 0 0 -0.00443184 0 -0.148144 0 1.00222e+18 0 400 0 64.2292 0 0 0 -13987.8 0 0 0 0 
-45.6013 -13987.8 0 0 0 -0.00446084 0 -0.148142 0 1.0027e+18 0 400 0 64.2602 0 0 0 -13987.8 0 0 0 0 
-44.2931 -13987.8 0 0 0 -0.00448931 0 -0.148134 0 1.00328e+18 0 400 0 64.2971 0 0 0 -13987.8 0 0 0 0 
-43.0082 -13987.8 0 0 0 -0.00451725 0 -0.148118 0 1.00396e+18 0 400 0 64.341 0 0 0 -13987.8 0 0 0 0 
-41.7463 -13987.8 0 0 0 -0.00454468 0 -0.148094 0 1.00478e+18 0 400 0 64.3932 0 0 0 -13987.8 0 0 0 0 
-40.5068 -13987.8 0 0 0 -0.00457159 0 -0.14806 0 1.00574e+18 0 400 0 64.4548 0 0 0 -13987.8 0 0 0 0 
-39.2894 -13987.8 0 0 0 -0.00459799 0 -0.148014 0 1.00687e+18 0 400 0 64.5274 0 0 0 -13987.8 0 0 0 0 
-38.0937 -13987.8 0 0 0 -0.00462389 0 -0.147955 0 1.0082e+18 0 400 0 64.6127 0 0 0 -13987.8 0 0 0 0 
-36.9194 -13987.8 0 0 0 -0.0046493 0 -0.147881 0 1.00976e+18 0 400 0 64.7127 0 0 0 -13987.8 0 0 0 0 
-35.7659 -13987.8 0 0 0 -0.00467421 0 -0.147791 0 1.01159e+18 0 400 0 64.8295 0 0 0 -13987.8 0 0 0 0 
-34.6331 -13987.8 0 0 0 -0.00469862 0 -0.14768 0 1.01371e+18 0 400 0 64.9656 0 0 0 -13987.8 0 0 0 0 
-33.5204 -13987.8 0 0 0 -0.00472255 0 -0.147548 0 1.01618e+18 0 400 0 65.1237 0 0 0 -13987.8 0 0 0 0 
-32.4276 -13987.8 0 0 0 -0.00474599 0 -0.147391 0 1.01903e+18 0 400 0 65.3068 0 0 0 -13987.8 0 0 0 0 
-31.3542 -13987.8 0 0 0 -0.00476894 0 -0.147206 0 1.02234e+18 0 400 0 65.5186 0 0 0 -13987.8 0 0 0 0 
-30.3 -13987.8 0 0 0 -0.00479141 0 -0.146989 0 1.02615e+18 0 400 0 65.7627 0 0 0 -13987.8 0 0 0 0 
-29.2646 -13987.8 0 0 0 -0.00481339 0 -0.146736 0 1.03053e+18 0 400 0 66.0436 0 0 0 -13987.8 0 0 0 0 
-28.2476 -13987.8 0 0 0 -0.00483487 0 -0.146444 0 1.03556e+18 0 400 0 66.366 0 0 0 -13987.8 0 0 0 0 
-27.2488 -13987.8 0 0 0 -0.00485587 0 -0.146106 0 1.04132e+18 0 400 0 66.7354 0 0 0 -13987.8 0 0 0 0 
-26.2678 -13987.8 0 0 0 -0.00487636 0 -0.145718 0 1.04791e+18 0 400 0 67.1577 0 0 0 -13987.8 0 0 0 0 
-25.3042 -13987.8 0 0 0 -0.00489636 0 -0.145274 0 1.05543e+18 0 400 0 67.6397 0 0 0 -13987.8 0 0 0 0 
-24.3579 -13987.8 0 0 0 -0.00491585 0 -0.144768 0 1.064e+18 0 400 0 68.1888 0 0 0 -13987.8 0 0 0 0 
-23.4284 -13987.8 0 0 0 -0.00493483 0 -0.144193 0 1.07375e+18 0 400 0 68.8134 0 0 0 -13987.8 0 0 0 0 
-22.5155 -13987.8 0 0 0 -0.00495329 0 -0.143542 0 1.08482e+18 0 400 0 69.5229 0 0 0 -13987.8 0 0 0 0 
-21.6189 -13987.8 0 0 0 -0.00497123 0 -0.142806 0 1.09738e+18 0 400 0 70.3278 0 0 0 -13987.8 0 0 0 0 
-20.7382 -13987.8 0 0 0 -0.00498863 0 -0.141976 0 1.11161e+18 0 400 0 71.2398 0 0 0 -13987.8 0 0 0 0 
-19.8733 -13987.8 0 0 0 -0.00500549 0 -0.141043 0 1.12772e+18 0 400 0 72.2724 0 0 0 -13987.8 0 0 0 0 
-19.0237 -13987.8 0 0 0 -0.0050218 0 -0.139997 0 1.14595e+18 0 400 0 73.4405 0 0 0 -13987.8 0 0 0 0 
-18.1894 -13987.8 0 0 0 -0.00503755 0 -0.138826 0 1.16655e+18 0 400 0 74.7609 0 0 0 -13987.8 0 0 0 0 
-17.3699 -13987.8 0 0 0 -0.00505273 0 -0.137517 0 1.18983e+18 0 400 0 76.253 0 0 0 -13987.8 0 0 0 0 
-16.565 -13987.8 0 0 0 -0.00506734 0 -0.136059 0 1.21613e+18 0 400 0 77.9385 0 0 0 -13987.8 0 0 0 0 
-15.7744 -13987.8 0 0 0 -0.00508135 0 -0.134435 0 1.24584e+18 0 400 0 79.8423 0 0 0 -13987.8 0 0 0 0 
-14.998 -13987.8 0 0 0 -0.00509478 0 -0.132631 0 1.2794e+18 0 400 0 81.9929 0 0 0 -13987.8 0 0 0 0 
-14.2353 -13987.8 0 0 0 -0.0051076 0 -0.13063 0 1.31732e+18 0 400 0 84.423 0 0 0 -13987.8 0 0 0 0 
-13.4863 -13987.8 0 0 0 -0.00511981 0 -0.128414 0 1.36018e+18 0 400 0 87.1701 0 0 0 -13987.8 0 0 0 0 
-12.7507 -13987.8 0 0 0 -0.00513141 0 -0.125961 0 1.40867e+18 0 400 0 90.2774 0 0 0 -13987.8 0 0 0 0 
-12.0281 -13987.8 0 0 0 -0.00514239 0 -0.123251 0 1.46356e+18 0 400 0 93.7951 0 0 0 -13987.8 0 0 0 0 
-11.3185 -13987.8 0 0 0 -0.00515275 0 -0.120259 0 1.52576e+18 0 400 0 97.7812 0 0 0 -13987.8 0 0 0 0 
-10.6215 -13987.8 0 0 0 -0.0051625 0 -0.116961 0 1.59631e+18 0 400 0 102.303 0 0 0 -13987.8 0 0 0 0 
-9.93687 -13987.8 0 0 0 -0.00517163 0 -0.113326 0 1.67645e+18 0 400 0 107.439 0 0 0 -13987.8 0 0 0 0 
-9.26448 -13987.8 0 0 0 -0.00518015 0 -0.109324 0 1.76759e+18 0 400 0 113.28 0 0 0 -13987.8 0 0 0 0 
-8.60409 -13987.8 0 0 0 -0.00518807 0 -0.104921 0 1.87139e+18 0 400 0 119.932 0 0 0 -13987.8 0 0 0 0 
-7.95547 -13987.8 0 0 0 -0.0051954 0 -0.100079 0 1.98976e+18 0 400 0 127.518 0 0 0 -13987.8 0 0 0 0 
-7.31841 -13987.8 0 0 0 -0.00520216 0 -0.0947554 0 2.12493e+18 0 400 0 136.18 0 0 0 -13987.8 0 0 0 0 
-6.69272 -13987.8 0 0 0 -0.00520836 0 -0.0889051 0 2.27946e+18 0 400 0 146.084 0 0 0 -13987.8 0 0 0 0 
-6.07817 -13987.8 0 0 0 -0.00521403 0 -0.0824767 0 2.45629e+18 0 400 0 157.417 0 0 0 -13987.8 0 0 0 0 
-5.47458 -13987.8 0 0 0 -0.00521918 0 -0.0754137 0 2.65874e+18 0 400 0 170.391 0 0 0 -13987.8 0 0 0 0 
-4.88176 -13987.8 0 0 0 -0.00522384 0 -0.0676534 0 2.89049e+18 0 400 0 185.243 0 0 0 -13987.8 0 0 0 0 
-4.2995 -13987.8 0 0 0 -0.00522805 0 -0.0591264 0 3.15556e+18 0 400 0 202.23 0 0 0 -13987.8 0 0 0 0 
-3.72762 -13987.8 0 0 0 -0.00523182 0 -0.0497558 0 3.45813e+18 0 400 0 221.621 0 0 0 -13987.8 0 0 0 0 
-3.16594 -13987.8 0 0 0 -0.0052352 0 -0.0394572 0 3.80232e+18 0 400 0 243.679 0 0 0 -13987.8 0 0 0 0 
-2.61427 -13987.8 0 0 0 -0.00523821 0 -0.0281378 0 4.19175e+18 0 400 0 268.637 0 0 0 -13987.8 0 0 0 0 
-2.07244 -13987.8 0 0 0 -0.00524089 0 -0.0156969 0 4.62892e+18 0 400 0 296.654 0 0 0 -13987.8 0 0 0 0 
-1.54027 -13987.8 0 0 0 -0.00524328 0 -0.00202652 0 5.11431e+18 0 400 0 327.761 0 0 0 -13987.8 0 0 0 0 
-1.01758 -13987.8 0 0 0 -0.0052454 0 0.0129875 0 5.64517e+18 0 400 0 361.782 0 0 0 -13987.8 0 0 0 0 
-0.504215 -13987.8 0 0 0 -0.00524729 0 0.0294626 0 6.21423e+18 0 400 0 398.252 0 0 0 -13987.8 0 0 0 0 
0 -13987.8 0 0 0 -0.00524898 0 0.0475161 0 6.80846e+18 0 400 0 436.334 0 0 0 -13987.8 0 0 0 0 
0 -13995.1 0 0 -0.0997529 0 -0.152484 0 6.80738e+18 0 8500 0 9270.64 0 -13995.1 0 0 0 0 0 0 0 
0.504215 -13995.1 0 0 -0.0997529 0 -0.13443 0 6.21313e+18 0 8500 0 8461.35 0 -13995.1 0 0 0 0 0 0 0 
1.01758 -13995.1 0 0 -0.099753 0 -0.117955 0 5.64407e+18 0 8500 0 7686.38 0 -13995.1 0 0 0 0 0 0 0 
1.54027 -13995.1 0 0 -0.0997531 0 -0.10294 0 5.11323e+18 0 8500 0 6963.46 0 -13995.1 0 0 0 0 0 0 0 
2.07244 -13995.1 0 0 -0.0997532 0 -0.0892677 0 4.62788e+18 0 8500 0 6302.48 0 -13995.1 0 0 0 0 0 0 0 
2.61427 -13995.1 0 0 -0.0997534 0 -0.0768249 0 4.19074e+18 0 8500 0 5707.16 0 -13995.1 0 0 0 0 0 0 0 
3.16594 -13995.1 0 0 -0.0997535 0 -0.0655031 0 3.80135e+18 0 8500 0 5176.87 0 -13995.1 0 0 0 0 0 0 0 
3.72762 -13995.1 0 0 -0.0997537 0 -0.0552017 0 3.45721e+18 0 8500 0 4708.2 0 -13995.1 0 0 0 0 0 0 0 
4.2995 -13995.1 0 0 -0.0997538 0 -0.0458278 0 3.15468e+18 0 8500 0 4296.2 0 -13995.1 0 0 0 0 0 0 0 
4.88176 -13995.1 0 0 -0.099754 0 -0.037297 0 2.88965e+18 0 8500 0 3935.27 0 -13995.1 0 0 0 0 0 0 0 
5.47458 -13995.1 0 0 -0.0997543 0 -0.0295324 0 2.65794e+18 0 8500 0 3619.71 0 -13995.1 0 0 0 0 0 0 0 
6.07817 -13995.1 0 0 -0.0997545 0 -0.0224647 0 2.45553e+18 0 8500 0 3344.06 0 -13995.1 0 0 0 0 0 0 0 
6.69272 -13995.1 0 0 -0.0997548 0 -0.0160311 0 2.27874e+18 0 8500 0 3103.3 0 -13995.1 0 0 0 0 0 0 0 
7.31841 -13995.1 0 0 -0.0997551 0 -0.010175 0 2.12424e+18 0 8500 0 2892.89 0 -13995.1 0 0 0 0 0 0 0 
7.95547 -13995.1 0 0 -0.0997554 0 -0.00484555 0 1.9891e+18 0 8500 0 2708.85 0 -13995.1 0 0 0 0 0 0 0 
8.60409 -13995.1 0 0 -0.0997557 0 3.51866e-06 0 1.87076e+18 0 8500 0 2547.69 0 -13995.1 0 0 0 0 0 0 0 
9.26448 -13995.1 0 0 -0.0997561 0 0.00441389 0 1.76699e+18 0 8500 0 2406.38 0 -13995.1 0 0 0 0 0 0 0 
9.93687 -13995.1 0 0 -0.0997565 0 0.00842336 0 1.67588e+18 0 8500 0 2282.3 0 -13995.1 0 0 0 0 0 0 0 
10.6215 -13995.1 0 0 -0.0997569 0 0.0120663 0 1.59577e+18 0 8500 0 2173.2 0 -13995.1 0 0 0 0 0 0 0 
11.3185 -13995.1 0 0 -0.0997574 0 0.0153739 0 1.52524e+18 0 8500 0 2077.15 0 -13995.1 0 0 0 0 0 0 0 
12.0281 -13995.1 0 0 -0.0997579 0 0.0183746 0 1.46307e+18 0 8500 0 1992.48 0 -13995.1 0 0 0 0 0 0 0 
12.7507 -13995.1 0 0 -0.0997584 0 0.0210945 0 1.40821e+18 0 8500 0 1917.77 0 -13995.1 0 0 0 0 0 0 0 
13.4863 -13995.1 0 0 -0.0997589 0 0.0235573 0 1.35975e+18 0 8500 0 1851.77 0 -13995.1 0 0 0 0 0 0 0 
14.2353 -13995.1 0 0 -0.0997595 0 0.0257849 0 1.31691e+18 0 8500 0 1793.43 0 -13995.1 0 0 0 0 0 0 0 
14.998 -13995.1 0 0 -0.0997601 0 0.0277974 0 1.27901e+18 0 8500 0 1741.82 0 -13995.1 0 0 0 0 0 0 0 
15.7744 -13995.1 0 0 -0.0997607 0 0.029613 0 1.24548e+18 0 8500 0 1696.15 0 -13995.1 0 0 0 0 0 0 0 
16.565 -13995.1 0 0 -0.0997614 0 0.0312488 0 1.21579e+18 0 8500 0 1655.73 0 -13995.1 0 0 0 0 0 0 0 
17.3699 -13995.1 0 0 -0.0997621 0 0.0327204 0 1.18951e+18 0 8500 0 1619.94 0 -13995.1 0 0 0 0 0 0 0 
18.1894 -13995.1 0 0 -0.0997628 0 0.0340422 0 1.16625e+18 0 8500 0 1588.26 0 -13995.1 0 0 0 0 0 0 0 
19.0237 -13995.1 0 0 -0.0997636 0 0.0352275 0 1.14567e+18 0 8500 0 1560.23 0 -13995.1 0 0 0 0 0 0 0 
19.8733 -13995.1 0 0 -0.0997643 0 0.0362884 0 1.12747e+18 0 8500 0 1535.44 0 -13995.1 0 0 0 0 0 0 0 
20.7382 -13995.1 0 0 -0.0997651 0 0.0372363 0 1.11137e+18 0 8500 0 1513.52 0 -13995.1 0 0 0 0 0 0 0 
21.6189 -13995.1 0 0 -0.0997659 0 0.0380817 0 1.09716e+18 0 8500 0 1494.17 0 -13995.1 0 0 0 0 0 0 0 
22.5155 -13995.1 0 0 -0.0997668 0 0.038834 0 1.08462e+18 0 8500 0 1477.09 0 -13995.1 0 0 0 0 0 0 0 
23.4284 -13995.1 0 0 -0.0997676 0 0.0395022 0 1.07356e+18 0 8500 0 1462.03 0 -13995.1 0 0 0 0 0 0 0 
24.3579 -13995.1 0 0 -0.0997685 0 0.0400944 0 1.06383e+18 0 8500 0 1448.78 0 -13995.1 0 0 0 0 0 0 0 
25.3042 -13995.1 0 0 -0.0997695 0 0.040618 0 1.05528e+18 0 8500 0 1437.13 0 -13995.1 0 0 0 0 0 0 0 
26.2678 -13995.1 0 0 -0.0997704 0 0.0410799 0 1.04777e+18 0 8500 0 1426.91 0 -13995.1 0 0 0 0 0 0 0 
27.2488 -13995.1 0 0 -0.0997714 0 0.0414865 0 1.0412e+18 0 8500 0 1417.95 0 -13995.1 0 0 0 0 0 0 0 
28.2476 -13995.1 0 0 -0.0997724 0 0.0418434 0 1.03545e+18 0 8500 0 1410.12 0 -13995.1 0 0 0 0 0 0 0 
29.2646 -13995.1 0 0 -0.0997734 0 0.042156 0 1.03043e+18 0 8500 0 1403.29 0 -13995.1 0 0 0 0 0 0 0 
30.3 -13995.1 0 0 -0.0997744 0 0.042429 0 1.02605e+18 0 8500 0 1397.33 0 -13995.1 0 0 0 0 0 0 0 
31.3542 -13995.1 0 0 -0.0997755 0 0.0426668 0 1.02225e+18 0 8500 0 1392.16 0 -13995.1 0 0 0 0 0 0 0 
32.4276 -13995.1 0 0 -0.0997765 0 0.0428733 0 1.01896e+18 0 8500 0 1387.67 0 -13995.1 0 0 0 0 0 0 0 
33.5204 -13995.1 0 0 -0.0997776 0 0.0430522 0 1.01611e+18 0 8500 0 1383.79 0 -13995.1 0 0 0 0 0 0 0 
34.6331 -13995.1 0 0 -0.0997788 0 0.0432067 0 1.01365e+18 0 8500 0 1380.44 0 -13995.1 0 0 0 0 0 0 0 
35.7659 -13995.1 0 0 -0.0997799 0 0.0433397 0 1.01153e+18 0 8500 0 1377.56 0 -13995.1 0 0 0 0 0 0 0 
